"Time (s)","X (µT)","Y (µT)","Z (µT)"
9.764892896E1,9.765052032E1,1.439555931E1,-1.272668686E2
9.765889396E1,9.764550781E1,1.402354622E1,-1.271612244E2
9.766885996E1,9.739875031E1,1.384698677E1,-1.269482269E2
9.767882496E1,9.739083862E1,1.368472672E1,-1.271853180E2
9.768879096E1,9.743035126E1,1.343947220E1,-1.273840866E2
9.769875696E1,9.765369415E1,1.326049995E1,-1.274993896E2
9.770872196E1,9.776562500E1,1.320963860E1,-1.275623169E2
9.771868796E1,9.817169952E1,1.293880081E1,-1.278123322E2
9.772865296E1,9.834439850E1,1.280017281E1,-1.277149200E2
9.773861896E1,9.870957947E1,1.269488335E1,-1.277761536E2
9.774858396E1,9.916823578E1,1.242208099E1,-1.278141861E2
9.775854996E1,9.944129181E1,1.234787750E1,-1.277408371E2
9.776851596E1,9.972865295E1,1.235043526E1,-1.279459763E2
9.777848096E1,9.989779663E1,1.232393837E1,-1.277017136E2
9.778844696E1,1.000146713E2,1.227933693E1,-1.279366608E2
9.779841196E1,9.723775482E1,1.000793266E1,-1.310278168E2
9.780837796E1,9.732955170E1,1.011598015E1,-1.311874695E2
9.781834296E1,9.760893250E1,1.011361313E1,-1.314503479E2
9.782830896E1,9.821109009E1,1.034869194E1,-1.316938019E2
9.783827496E1,9.866893005E1,1.060831833E1,-1.319136505E2
9.784823996E1,9.926212311E1,1.065780258E1,-1.323210449E2
9.785820596E1,1.002389374E2,1.089009857E1,-1.322114410E2
9.786817096E1,1.012586899E2,1.077470016E1,-1.317373962E2
9.787813696E1,1.020460587E2,1.049221802E1,-1.312711945E2
9.788810196E1,1.024709167E2,1.015529633E1,-1.305332794E2
9.789806796E1,1.026889954E2,9.888231277E0,-1.299873962E2
9.790803296E1,1.026677017E2,9.946729660E0,-1.298377686E2
9.791799896E1,1.027359619E2,1.008069229E1,-1.298379822E2
9.792796496E1,1.025783157E2,1.037339020E1,-1.298314819E2
9.793792996E1,1.026825943E2,1.044485092E1,-1.299791870E2
9.794789596E1,1.027304230E2,1.069932747E1,-1.301690674E2
9.795786096E1,1.027772446E2,1.098642731E1,-1.300695648E2
9.796782696E1,1.029704208E2,1.118270302E1,-1.301723633E2
9.797779196E1,1.031409760E2,1.120727921E1,-1.298464203E2
9.798775796E1,1.029855194E2,1.133574677E1,-1.298634491E2
9.799772396E1,1.029627151E2,1.132196617E1,-1.295975952E2
9.800768896E1,1.027846375E2,1.140732574E1,-1.294919586E2
9.801765496E1,1.029494324E2,1.125188828E1,-1.296792755E2
9.802761996E1,1.027368088E2,1.111230850E1,-1.296912842E2
9.803758596E1,1.027865219E2,1.102228165E1,-1.299385681E2
9.804755096E1,1.027865219E2,1.102228165E1,-1.299385681E2
9.805751696E1,1.027042542E2,1.102755165E1,-1.299580688E2
9.806748296E1,1.028396759E2,1.100906372E1,-1.302221680E2
9.807744796E1,1.028807068E2,1.074089050E1,-1.302115936E2
9.808741396E1,1.030141678E2,1.065656471E1,-1.301457062E2
9.809737896E1,1.030191193E2,1.067125130E1,-1.302669373E2
9.810734496E1,1.031403503E2,1.050138664E1,-1.304086304E2
9.811730996E1,1.032838974E2,1.051487923E1,-1.303459473E2
9.812727596E1,1.035118103E2,1.050861168E1,-1.306813354E2
9.813724196E1,1.037131577E2,1.032864571E1,-1.305732117E2
9.814720696E1,1.039341888E2,1.029763222E1,-1.305697479E2
9.815717333E1,1.039739456E2,1.032345200E1,-1.303433533E2
9.816713833E1,1.039956665E2,1.014348221E1,-1.301591034E2
9.817710433E1,1.040537720E2,9.967721939E0,-1.301329651E2
9.818706933E1,1.040836258E2,9.866086960E0,-1.301083374E2
9.819703533E1,1.041293259E2,9.738359451E0,-1.303121033E2
9.820700133E1,1.041802750E2,9.623226166E0,-1.303911743E2
9.821696633E1,1.040541992E2,9.551342010E0,-1.294187012E2
9.822693233E1,1.040471420E2,9.364603043E0,-1.292806396E2
9.823689733E1,1.042324219E2,9.280572891E0,-1.295044861E2
9.824686333E1,1.042879257E2,9.221857071E0,-1.296025085E2
9.825682833E1,1.043664246E2,9.110712051E0,-1.298205566E2
9.826679433E1,1.044216309E2,9.063251495E0,-1.299232483E2
9.827675933E1,1.044216309E2,9.063251495E0,-1.299232483E2
9.828672533E1,1.046127090E2,8.953714371E0,-1.299654541E2
9.829669133E1,1.045609970E2,8.886539459E0,-1.301768341E2
9.830665633E1,1.045598602E2,8.892232895E0,-1.302490845E2
9.831662233E1,1.044810486E2,8.756605148E0,-1.303098145E2
9.832658733E1,1.045206680E2,8.821269989E0,-1.304896240E2
9.833655333E1,1.046481857E2,8.503145218E0,-1.307113495E2
9.834651833E1,1.047231979E2,8.443168640E0,-1.307576752E2
9.835648433E1,1.047376251E2,8.386211395E0,-1.310054321E2
9.836645033E1,1.047789612E2,8.322309494E0,-1.312346191E2
9.837641533E1,1.046649628E2,8.153350830E0,-1.314754486E2
9.838638133E1,1.046388016E2,8.230743408E0,-1.316498413E2
9.839634633E1,1.047019577E2,8.237247467E0,-1.320939484E2
9.840631233E1,1.047895279E2,8.201316833E0,-1.326274414E2
9.841627733E1,1.049064178E2,8.136783600E0,-1.329935150E2
9.842624333E1,1.052796707E2,8.447643280E0,-1.334954071E2
9.843620933E1,1.053843307E2,8.577686310E0,-1.337424927E2
9.844617433E1,1.055047989E2,8.707952499E0,-1.338916168E2
9.845614033E1,1.056290588E2,8.825391769E0,-1.339208984E2
9.846610533E1,1.055339127E2,9.202636719E0,-1.338663940E2
9.847607133E1,1.056091995E2,9.295310974E0,-1.338398438E2
9.848603633E1,1.055797043E2,9.390653610E0,-1.338849640E2
9.849600233E1,1.054940491E2,9.524951935E0,-1.341853027E2
9.850596833E1,1.055510559E2,9.678228378E0,-1.342289124E2
9.851593333E1,1.058704224E2,9.893835068E0,-1.344756165E2
9.852589933E1,1.058704224E2,9.893835068E0,-1.344756165E2
9.853586433E1,1.058896866E2,1.032229233E1,-1.344268799E2
9.854583033E1,1.058619385E2,1.041008949E1,-1.345256500E2
9.855579533E1,1.058309174E2,1.066019821E1,-1.342789307E2
9.856576133E1,1.060157623E2,1.079749870E1,-1.344799805E2
9.857572733E1,1.062098770E2,1.104911041E1,-1.343701172E2
9.858569233E1,1.063594589E2,1.108328056E1,-1.341743164E2
9.859565833E1,1.062275314E2,1.129460144E1,-1.340422516E2
9.860562333E1,1.060229340E2,1.153316689E1,-1.338987427E2
9.861558933E1,1.058097076E2,1.175158691E1,-1.339390106E2
9.862555433E1,1.064174881E2,1.309077454E1,-1.330940704E2
9.863552033E1,1.062321472E2,1.320203972E1,-1.327790527E2
9.864548533E1,1.062861633E2,1.350442314E1,-1.329031982E2
9.865545133E1,1.062275467E2,1.365167999E1,-1.329735107E2
9.866541733E1,1.062818756E2,1.396266937E1,-1.329980621E2
9.867538233E1,1.061444244E2,1.437445831E1,-1.332854462E2
9.868534833E1,1.061948166E2,1.477858353E1,-1.333542633E2
9.869531333E1,1.065874176E2,1.507875824E1,-1.334067993E2
9.870527933E1,1.067570114E2,1.569035244E1,-1.332918243E2
9.871524433E1,1.069143448E2,1.613629150E1,-1.330982819E2
9.872521033E1,1.071074524E2,1.673970413E1,-1.327821503E2
9.873517633E1,1.075083237E2,1.743206787E1,-1.323419037E2
9.874514133E1,1.077500458E2,1.801098633E1,-1.315780640E2
9.875510733E1,1.081045914E2,1.832093430E1,-1.307249298E2
9.876507233E1,1.081045914E2,1.832093430E1,-1.307249298E2
9.877503833E1,1.080703583E2,1.887221527E1,-1.297734680E2
9.878500333E1,1.079112930E2,1.895732117E1,-1.290444489E2
9.879496933E1,1.076376648E2,1.905246353E1,-1.280317230E2
9.880493433E1,1.073003540E2,1.896591759E1,-1.274831619E2
9.881490033E1,1.068594971E2,1.885702515E1,-1.272001266E2
9.882486633E1,1.067473602E2,1.881246567E1,-1.270227127E2
9.883483133E1,1.062422714E2,1.880853653E1,-1.269262390E2
9.884479733E1,1.062162552E2,1.875738144E1,-1.268576508E2
9.885476233E1,1.059324417E2,1.875159836E1,-1.268545303E2
9.886472833E1,1.059545059E2,1.872738647E1,-1.268455200E2
9.887469333E1,1.057632980E2,1.867479324E1,-1.268638687E2
9.888465933E1,1.057446136E2,1.872512245E1,-1.267569275E2
9.889462533E1,1.057904892E2,1.863171768E1,-1.265375290E2
9.890459033E1,1.058630447E2,1.864869881E1,-1.263678894E2
9.891455633E1,1.058865662E2,1.851118851E1,-1.260789871E2
9.892452133E1,1.058051529E2,1.833224869E1,-1.254926071E2
9.893448733E1,1.057285461E2,1.807750893E1,-1.255108109E2
9.894445233E1,1.054839706E2,1.772539520E1,-1.252941132E2
9.895441833E1,1.051509552E2,1.741136742E1,-1.252864075E2
9.896438433E1,1.049126892E2,1.721670914E1,-1.253096924E2
9.897434933E1,1.049696884E2,1.692387199E1,-1.256077957E2
9.898431533E1,1.048354645E2,1.675874710E1,-1.259247437E2
9.899428033E1,1.049376221E2,1.626951981E1,-1.257522507E2
9.900424633E1,1.049376221E2,1.626951981E1,-1.257522507E2
9.901421133E1,1.048147888E2,1.587190056E1,-1.258444977E2
9.902417733E1,1.047402725E2,1.551254654E1,-1.258115768E2
9.903414233E1,1.043379974E2,1.536584282E1,-1.260037537E2
9.904410833E1,9.652064514E1,1.473264313E1,-1.272814407E2
9.905407433E1,9.637614441E1,1.473161316E1,-1.275447998E2
9.906403933E1,9.651588440E1,1.429516029E1,-1.278266602E2
9.907400533E1,9.654644775E1,1.401383972E1,-1.278645020E2
9.908397033E1,9.654487610E1,1.374526405E1,-1.280500031E2
9.909393633E1,9.633378601E1,1.364972115E1,-1.280946655E2
9.910390133E1,9.657412720E1,1.341311646E1,-1.283287354E2
9.911386733E1,9.636006165E1,1.340256119E1,-1.284171143E2
9.912383333E1,9.658868408E1,1.314178848E1,-1.284501190E2
9.913379833E1,9.643374634E1,1.297956467E1,-1.284149628E2
9.914376433E1,9.632028198E1,1.283130836E1,-1.285182190E2
9.915372933E1,9.602272034E1,1.265789223E1,-1.288041687E2
9.916369517E1,9.589651489E1,1.252581406E1,-1.292142792E2
9.917366017E1,9.592047119E1,1.232439613E1,-1.293820496E2
9.918362617E1,9.615452576E1,1.241476440E1,-1.299174805E2
9.919359117E1,9.639007568E1,1.229871750E1,-1.302026978E2
9.920355717E1,9.676356506E1,1.221008301E1,-1.303122253E2
9.921352317E1,9.711145020E1,1.212448120E1,-1.302236786E2
9.922348817E1,9.749806213E1,1.194348526E1,-1.298218536E2
9.923345417E1,9.785177612E1,1.206211853E1,-1.296222839E2
9.924341917E1,9.785177612E1,1.206211853E1,-1.296222839E2
9.925338517E1,9.814273071E1,1.183440208E1,-1.293012085E2
9.926335017E1,9.842916870E1,1.180919456E1,-1.291915283E2
9.927331617E1,9.850233459E1,1.162867355E1,-1.288594971E2
9.928328217E1,9.873498535E1,1.164875221E1,-1.287260590E2
9.929324717E1,9.889506531E1,1.156585121E1,-1.285471191E2
9.930321317E1,9.920297241E1,1.153456116E1,-1.282125244E2
9.931317817E1,9.933078003E1,1.140762138E1,-1.282775574E2
9.932314417E1,9.968960571E1,1.122235870E1,-1.282621765E2
9.933310917E1,9.973948669E1,1.107391930E1,-1.278924561E2
9.934307517E1,9.995933533E1,1.066265678E1,-1.276070709E2
9.935304017E1,9.984353638E1,1.051685524E1,-1.273544617E2
9.936300617E1,9.976542664E1,1.038033485E1,-1.272959213E2
9.937297217E1,9.965837097E1,1.038801384E1,-1.272829285E2
9.938293717E1,9.954408264E1,1.050617218E1,-1.274026031E2
9.939290317E1,9.937214661E1,1.083629990E1,-1.275779572E2
9.940286817E1,9.928567505E1,1.127389336E1,-1.278528748E2
9.941283417E1,9.922882080E1,1.162631798E1,-1.281921082E2
9.942279917E1,9.944284058E1,1.209799576E1,-1.285830841E2
9.943276517E1,9.956167603E1,1.250055504E1,-1.290115967E2
9.944273117E1,9.974188232E1,1.265523148E1,-1.291951141E2
9.945269617E1,1.002710419E2,1.256867790E1,-1.292799377E2
9.946266217E1,8.970768738E1,9.127019882E0,-1.327555847E2
9.947262717E1,9.005158997E1,8.575931549E0,-1.322579346E2
9.948259317E1,9.005158997E1,8.575931549E0,-1.322579346E2
9.949255817E1,9.002755737E1,8.210187912E0,-1.323785248E2
9.950252417E1,8.981814575E1,7.884553909E0,-1.327142944E2
9.951248917E1,8.949252319E1,8.151741028E0,-1.331268005E2
9.952245517E1,8.951519775E1,8.366245270E0,-1.336652069E2
9.953242117E1,8.939373779E1,9.048185349E0,-1.341460266E2
9.954238617E1,8.948417664E1,9.343812943E0,-1.346765137E2
9.955235217E1,8.936561584E1,1.000026512E1,-1.347532349E2
9.956231717E1,8.944252014E1,1.040569115E1,-1.349590454E2
9.957228317E1,8.934959412E1,1.096235847E1,-1.349654083E2
9.958224817E1,8.944470215E1,1.133817101E1,-1.348567200E2
9.959221417E1,8.937042236E1,1.200284004E1,-1.348384857E2
9.960218017E1,8.953611755E1,1.246778202E1,-1.349280853E2
9.961214517E1,8.951054382E1,1.293714046E1,-1.347469025E2
9.962211117E1,8.977946472E1,1.332692242E1,-1.345678101E2
9.963207617E1,8.966761780E1,1.374454308E1,-1.342307129E2
9.964204217E1,8.965046692E1,1.403278542E1,-1.340365295E2
9.965200717E1,8.959460449E1,1.438619328E1,-1.335893250E2
9.966197317E1,8.965982056E1,1.469244480E1,-1.333723755E2
9.967193817E1,8.947303772E1,1.478323078E1,-1.331192780E2
9.968190417E1,8.911987305E1,1.489476013E1,-1.327867889E2
9.969187017E1,8.881590271E1,1.498990250E1,-1.323722687E2
9.970183517E1,8.886732483E1,1.511879444E1,-1.320601654E2
9.971180117E1,8.867222595E1,1.527406979E1,-1.319691772E2
9.972176617E1,8.867222595E1,1.527406979E1,-1.319691772E2
9.973173217E1,8.874288940E1,1.537343216E1,-1.316861572E2
9.974169717E1,8.881507874E1,1.515548992E1,-1.314562836E2
9.975166317E1,8.870700073E1,1.536659050E1,-1.309190674E2
9.976162817E1,8.843385315E1,1.509568787E1,-1.305393372E2
9.977159417E1,8.812751770E1,1.498725796E1,-1.301989441E2
9.978156017E1,8.785537720E1,1.473457432E1,-1.300539703E2
9.979152517E1,8.756776428E1,1.437448692E1,-1.300076904E2
9.980149117E1,8.724360657E1,1.412698364E1,-1.299325867E2
9.981145617E1,8.713490295E1,1.401120758E1,-1.300227051E2
9.982142217E1,8.713058472E1,1.350561523E1,-1.298689880E2
9.983138717E1,8.683387756E1,1.329573250E1,-1.298862305E2
9.984135317E1,8.669960022E1,1.326380062E1,-1.300907288E2
9.985131917E1,8.659652710E1,1.307796097E1,-1.301680756E2
9.986128417E1,8.656114197E1,1.296924496E1,-1.305097656E2
9.987125017E1,8.642695618E1,1.285167313E1,-1.305530243E2
9.988121517E1,8.241289520E1,1.294037914E1,-1.331692810E2
9.989118117E1,8.256919098E1,1.295077991E1,-1.331391754E2
9.990114617E1,8.268815613E1,1.274701309E1,-1.331797485E2
9.991111217E1,8.269380188E1,1.254752636E1,-1.331629639E2
9.992107717E1,8.276245880E1,1.249464703E1,-1.331225891E2
9.993104317E1,8.295715332E1,1.250157070E1,-1.330943298E2
9.994100917E1,8.291238403E1,1.233911419E1,-1.330045166E2
9.995097417E1,8.286908722E1,1.224645138E1,-1.327787170E2
9.996094017E1,8.286908722E1,1.224645138E1,-1.327787170E2
9.997090517E1,8.280461884E1,1.215690804E1,-1.328050842E2
9.998087117E1,8.285604095E1,1.194483566E1,-1.324722137E2
9.999083617E1,8.292127228E1,1.176473045E1,-1.323141327E2
1.000008022E2,8.291533661E1,1.126715851E1,-1.321439819E2
1.000107672E2,8.266027069E1,1.096752548E1,-1.320297241E2
1.000207332E2,8.244461060E1,1.044154739E1,-1.319051666E2
1.000306992E2,8.201718140E1,1.013155746E1,-1.321519775E2
1.000406642E2,8.184875488E1,9.583036423E0,-1.324269562E2
1.000506302E2,8.156526947E1,9.168039322E0,-1.326717224E2
1.000605952E2,8.153308105E1,8.731660843E0,-1.333685913E2
1.000705612E2,8.160234070E1,8.450511932E0,-1.337113190E2
1.000805262E2,8.183458710E1,8.235092163E0,-1.340946808E2
1.000904922E2,8.150189972E1,8.135663986E0,-1.344693909E2
1.001004582E2,8.140403748E1,7.896829605E0,-1.349762421E2
1.001104232E2,8.135699463E1,7.906761169E0,-1.353526611E2
1.001203892E2,8.154559326E1,7.786029816E0,-1.359853668E2
1.001303542E2,8.161802673E1,7.902385712E0,-1.365600281E2
1.001403202E2,8.183137512E1,8.162227631E0,-1.369404602E2
1.001502852E2,8.221448517E1,8.629341125E0,-1.372215118E2
1.001602509E2,8.262919617E1,8.880758286E0,-1.375485992E2
1.001702159E2,8.313330078E1,9.406364441E0,-1.371500854E2
1.001801819E2,8.373561859E1,9.756986618E0,-1.373027344E2
1.001901479E2,8.406913757E1,1.015923691E1,-1.370005493E2
1.002001129E2,8.406913757E1,1.015923691E1,-1.370005493E2
1.002100789E2,8.439369965E1,1.074030304E1,-1.366752625E2
1.002200439E2,8.474892426E1,1.100132561E1,-1.362838440E2
1.002300099E2,8.516966248E1,1.144292831E1,-1.357829437E2
1.002399749E2,8.553574371E1,1.179469299E1,-1.357144623E2
1.002499409E2,8.570544434E1,1.223641396E1,-1.350360565E2
1.002599069E2,8.573566437E1,1.243273640E1,-1.345124207E2
1.002698719E2,8.579113007E1,1.277714348E1,-1.342469940E2
1.002798379E2,8.585434723E1,1.277962780E1,-1.338707581E2
1.002898029E2,8.532213593E1,1.246494102E1,-1.343129578E2
1.002997689E2,8.538207245E1,1.264414215E1,-1.341392365E2
1.003097339E2,8.533237457E1,1.283817673E1,-1.340249023E2
1.003196999E2,8.543156433E1,1.303741550E1,-1.340611420E2
1.003296649E2,8.574182892E1,1.336818886E1,-1.340873108E2
1.003396309E2,8.604249573E1,1.357372761E1,-1.339907227E2
1.003495969E2,8.640211487E1,1.419962788E1,-1.336358795E2
1.003595619E2,8.668596649E1,1.446481991E1,-1.334499969E2
1.003695279E2,8.698565674E1,1.486033154E1,-1.328344421E2
1.003794929E2,8.725511932E1,1.485131550E1,-1.321671753E2
1.003894589E2,8.725074768E1,1.486024380E1,-1.313952332E2
1.003994239E2,8.731797791E1,1.475059032E1,-1.307132416E2
1.004093899E2,8.706463623E1,1.447307396E1,-1.301866913E2
1.004193549E2,8.673577881E1,1.403295612E1,-1.297167053E2
1.004293209E2,8.616608429E1,1.351094151E1,-1.293211365E2
1.004392869E2,8.616608429E1,1.351094151E1,-1.293211365E2
1.004492519E2,8.595871735E1,1.307095814E1,-1.293428345E2
1.004592179E2,8.580469513E1,1.265833855E1,-1.291341248E2
1.004691829E2,8.572760010E1,1.197745228E1,-1.291595154E2
1.004791489E2,8.544635773E1,1.143880653E1,-1.290966339E2
1.004891139E2,8.514421082E1,1.071333122E1,-1.293601379E2
1.004990799E2,8.460586548E1,9.898363113E0,-1.294479370E2
1.005090459E2,8.420462799E1,9.191253662E0,-1.297377777E2
1.005190109E2,8.375807953E1,8.506273270E0,-1.303561707E2
1.005289769E2,8.361757660E1,7.745925903E0,-1.308626862E2
1.005389419E2,8.353872681E1,6.931219101E0,-1.316507416E2
1.005489079E2,8.324526215E1,6.173294067E0,-1.323897095E2
1.005588729E2,8.303445435E1,5.570051193E0,-1.330638580E2
1.005688389E2,8.275294495E1,5.181188583E0,-1.341537781E2
1.005788039E2,8.247045135E1,4.684810638E0,-1.347982330E2
1.005887699E2,8.240120697E1,4.554964066E0,-1.356582794E2
1.005987349E2,8.250582886E1,4.319894791E0,-1.366060028E2
1.006087009E2,8.247010803E1,4.253570557E0,-1.372225800E2
1.006186669E2,8.243737030E1,4.172363281E0,-1.380280914E2
1.006286319E2,8.239243317E1,4.260234833E0,-1.387707367E2
1.006385979E2,8.245516205E1,4.284467697E0,-1.392750549E2
1.006485629E2,8.244458008E1,4.414159775E0,-1.399686432E2
1.006585289E2,8.286512756E1,4.488229752E0,-1.404614105E2
1.006684939E2,8.325811768E1,4.781129837E0,-1.411023712E2
1.006784599E2,8.325811768E1,4.781129837E0,-1.411023712E2
1.006884259E2,8.380128479E1,5.144966125E0,-1.414818268E2
1.006983909E2,8.419455719E1,5.520599365E0,-1.414091644E2
1.007083569E2,5.858020020E1,-3.300865173E0,-1.269164276E2
1.007183219E2,5.864898682E1,-2.766721725E0,-1.265631561E2
1.007282879E2,5.880686951E1,-2.509382248E0,-1.266187286E2
1.007382529E2,5.874282074E1,-2.152019501E0,-1.265321960E2
1.007482189E2,5.889914703E1,-1.604829788E0,-1.265082703E2
1.007581839E2,5.901356506E1,-1.172035217E0,-1.267384872E2
1.007681499E2,5.932728577E1,-6.114215851E-1,-1.268793488E2
1.007781159E2,5.988753510E1,-9.363174438E-3,-1.266859741E2
1.007880809E2,6.028907013E1,8.030509949E-1,-1.262857666E2
1.007980469E2,6.098901367E1,1.412380219E0,-1.257920990E2
1.008080119E2,6.119632721E1,2.057470322E0,-1.252429962E2
1.008179779E2,6.140153503E1,2.414339066E0,-1.244270020E2
1.008279429E2,6.160829163E1,3.018719673E0,-1.235276184E2
1.008379089E2,6.195421600E1,3.446253777E0,-1.230284271E2
1.008478739E2,6.220130920E1,3.828072548E0,-1.222460632E2
1.008578399E2,6.272332764E1,4.028064728E0,-1.211837845E2
1.008678059E2,6.268895721E1,4.254586220E0,-1.199341431E2
1.008777709E2,6.286527252E1,4.143396378E0,-1.190601654E2
1.008877369E2,6.259714508E1,4.097145081E0,-1.181889343E2
1.008977019E2,6.238822174E1,3.597860336E0,-1.172173615E2
1.009076679E2,6.190409851E1,3.199702263E0,-1.168866806E2
1.009176329E2,6.129523468E1,2.588460922E0,-1.165358124E2
1.009275989E2,6.129523468E1,2.588460922E0,-1.165358124E2
1.009375639E2,6.056577301E1,2.173437119E0,-1.166012726E2
1.009475299E2,6.018460083E1,1.848066330E0,-1.172056427E2
1.009574959E2,5.979409027E1,1.651489258E0,-1.175745087E2
1.009674609E2,5.950391388E1,1.129657745E0,-1.181309357E2
1.009774269E2,5.918962860E1,8.794555664E-1,-1.188607635E2
1.009873919E2,5.922251892E1,6.252841949E-1,-1.198516541E2
1.009973579E2,5.927174377E1,1.983814240E-1,-1.208796768E2
1.010073229E2,5.978165436E1,-1.379776001E-1,-1.218986893E2
1.010172889E2,6.079106903E1,-6.126251221E-1,-1.222720032E2
1.010272539E2,6.158075714E1,-9.415493011E-1,-1.229148331E2
1.010372199E2,6.248902130E1,-7.149219513E-1,-1.231661530E2
1.010471859E2,6.338666534E1,-2.031173706E-1,-1.234577103E2
1.010571509E2,6.445034027E1,3.176422119E-1,-1.235706787E2
1.010671169E2,6.545463562E1,1.038682938E0,-1.227663651E2
1.010770819E2,6.640107727E1,1.430627823E0,-1.221339264E2
1.010870479E2,6.666627502E1,1.597654343E0,-1.210409241E2
1.010970129E2,6.662673950E1,1.820741653E0,-1.199692535E2
1.011069789E2,6.644229889E1,2.319040298E0,-1.194536819E2
1.011169439E2,6.636444855E1,2.677696228E0,-1.191622467E2
1.011269099E2,5.586859131E1,3.633047104E0,-1.139364014E2
1.011368759E2,5.588446808E1,3.815299034E0,-1.136644592E2
1.011468409E2,5.550987244E1,4.359120369E0,-1.132905655E2
1.011568069E2,5.527384949E1,4.649245262E0,-1.129212723E2
1.011667719E2,5.527384949E1,4.649245262E0,-1.129212723E2
1.011767379E2,5.478664398E1,4.907379150E0,-1.124673462E2
1.011867029E2,5.442355347E1,4.868139267E0,-1.121656036E2
1.011966689E2,5.381342316E1,4.670733452E0,-1.119065552E2
1.012066339E2,5.328974152E1,4.782317162E0,-1.119012909E2
1.012165999E2,5.249614716E1,4.576663017E0,-1.118718719E2
1.012265659E2,5.204352570E1,4.322713852E0,-1.119799042E2
1.012365309E2,5.158261108E1,4.392826080E0,-1.123218842E2
1.012464969E2,5.152899933E1,4.489967346E0,-1.128223724E2
1.012564619E2,5.141593170E1,4.582018852E0,-1.133161163E2
1.012664279E2,5.167252350E1,4.631698608E0,-1.134299774E2
1.012763929E2,5.182152557E1,4.603669167E0,-1.135804672E2
1.012863589E2,5.188712311E1,4.932548523E0,-1.135140533E2
1.012963249E2,5.168335724E1,5.063843727E0,-1.134266815E2
