"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.539371904E1,-4.056564331E-2,8.690927124E-1,7.859855347E0
1.540368404E1,-1.475930786E-1,1.083297272E0,7.308102722E0
1.541364804E1,-2.513273621E-1,1.378184052E0,6.788533173E0
1.542361304E1,-3.231779480E-1,1.599573669E0,6.314918060E0
1.543357704E1,-3.532653809E-1,1.718725891E0,5.868396606E0
1.544354204E1,-3.447331238E-1,1.913021851E0,5.600603485E0
1.545350604E1,-2.630030823E-1,2.124082947E0,5.439987488E0
1.546347104E1,-1.996847534E-1,2.255958710E0,5.405110016E0
1.547343504E1,-2.615061951E-1,2.354453888E0,5.511538696E0
1.548340004E1,-4.504133606E-1,2.399061127E0,5.761818237E0
1.549336404E1,-6.939569092E-1,2.511177979E0,6.115532684E0
1.550332904E1,-8.394543457E-1,2.595901794E0,6.489904175E0
1.551329304E1,-9.512718201E-1,2.605631561E0,6.887627106E0
1.552325804E1,-1.024020538E0,2.644999695E0,7.306456146E0
1.553322204E1,-1.092877350E0,2.800526276E0,7.784262543E0
1.554318704E1,-1.229393463E0,2.925965424E0,8.272247772E0
1.555315104E1,-1.344653778E0,2.906206512E0,8.665629730E0
1.556311604E1,-1.355431366E0,2.790796509E0,9.012308807E0
1.557308004E1,-1.244811401E0,2.655926971E0,9.325906677E0
1.558304504E1,-1.113833771E0,2.481389923E0,9.573042755E0
1.559300904E1,-9.045689392E-1,2.322270813E0,9.847871246E0
1.560297404E1,-6.568341064E-1,2.202519836E0,1.021460861E1
1.561293804E1,-4.255650330E-1,1.986818390E0,1.063553329E1
1.562290304E1,-1.793270874E-1,1.737436981E0,1.109402985E1
1.563286704E1,1.811233521E-2,1.528022461E0,1.159563675E1
1.564283204E1,1.666035461E-1,1.403481445E0,1.211670319E1
1.565279604E1,4.011657715E-1,1.437161407E0,1.253208939E1
1.566276104E1,6.538403320E-1,1.531315613E0,1.262220200E1
1.567272504E1,6.023474121E-1,1.605561218E0,1.249481689E1
1.568269004E1,1.058299255E-1,1.658551025E0,1.240694962E1
1.569265404E1,-6.532415771E-1,1.597478027E0,1.247266296E1
1.570261904E1,-1.447489929E0,1.377285919E0,1.274614426E1
1.571258304E1,-1.993255005E0,1.099164276E0,1.329415466E1
1.572254804E1,-2.051783295E0,7.988887024E-1,1.393946274E1
1.573251204E1,-1.762434998E0,5.487588501E-1,1.442879517E1
1.574247704E1,-1.226250000E0,3.288661194E-1,1.474254272E1
1.575244104E1,-5.617817688E-1,1.113684082E-1,1.470826401E1
1.576240604E1,1.499880981E-1,-5.688171387E-3,1.421264465E1
1.577237004E1,6.288423157E-1,-1.428030396E-1,1.328113174E1
1.578233504E1,8.990304565E-1,-1.528321838E-1,1.218541031E1
1.579229904E1,9.195378113E-1,-2.544708252E-3,1.123922791E1
1.580226404E1,7.364685059E-1,1.718426514E-1,1.053569092E1
1.581222804E1,3.356021118E-1,3.254232788E-1,1.013527359E1
1.582219304E1,-8.113128662E-2,4.569996643E-1,1.003318588E1
1.583215704E1,-3.327580261E-1,4.840933228E-1,1.008348129E1
1.584212204E1,-4.436773682E-1,4.580474854E-1,1.013706985E1
1.585208604E1,-4.162843323E-1,4.661306763E-1,1.012943573E1
1.586205104E1,-3.466790771E-1,5.492079163E-1,1.004381378E1
1.587201504E1,-2.871029663E-1,6.436614990E-1,9.907147980E0
1.588198004E1,-1.736389160E-1,7.098239136E-1,9.699380035E0
1.589194404E1,9.430389404E-3,7.692503357E-1,9.465266876E0
1.590190904E1,2.203417969E-1,8.511300659E-1,9.180558929E0
1.591187304E1,3.567082214E-1,9.255253601E-1,8.853339386E0
1.592183854E1,3.167413330E-1,9.735754395E-1,8.450077972E0
1.593180254E1,2.239343262E-1,1.075663147E0,7.964936829E0
1.594176754E1,4.819976807E-2,1.159339142E0,7.463479614E0
1.595173154E1,-1.338217163E-1,1.271605682E0,7.008126526E0
1.596169654E1,-3.264710999E-1,1.362466736E0,6.701863403E0
1.597166054E1,-4.433779907E-1,1.450184326E0,6.595434723E0
1.598162554E1,-3.746708679E-1,1.584754486E0,6.596033478E0
1.599158954E1,-2.740800476E-1,1.713786163E0,6.737489319E0
1.600155454E1,-1.631607056E-1,1.830543365E0,6.834188232E0
1.601151854E1,-9.804611206E-2,1.899400177E0,6.814579010E0
1.602148354E1,-7.289840698E-2,1.878294067E0,6.680308228E0
1.603144754E1,-1.553768921E-1,1.872456207E0,6.515500946E0
1.604141254E1,-3.838018799E-1,1.913620605E0,6.345604248E0
1.605137654E1,-5.608836365E-1,1.960772552E0,6.261628876E0
1.606134154E1,-6.038442993E-1,1.985620880E0,6.290518799E0
1.607130554E1,-5.430706787E-1,1.985321503E0,6.475683746E0
1.608127054E1,-3.162922668E-1,2.052980804E0,6.831194458E0
1.609123454E1,-3.517684937E-2,2.043400726E0,7.344926147E0
1.610119954E1,2.317181396E-1,1.847907257E0,7.911647644E0
1.611116354E1,5.182223511E-1,1.563648376E0,8.436007233E0
1.612112854E1,7.047344971E-1,1.264720001E0,8.994944916E0
1.613109254E1,7.147636414E-1,1.069825287E0,9.528435516E0
1.614105754E1,6.788383484E-1,9.614506531E-1,1.014171021E1
1.615102154E1,4.297563171E-1,9.394464111E-1,1.087563400E1
1.616098654E1,1.616638184E-2,8.975335693E-1,1.172212372E1
1.617095054E1,-4.778063965E-1,8.189469910E-1,1.251801865E1
1.618091554E1,-1.025966492E0,6.042933655E-1,1.322439972E1
1.619087954E1,-1.511856079E0,4.608915710E-1,1.366253860E1
1.620084454E1,-1.835632782E0,4.933740234E-1,1.370295456E1
1.621080854E1,-2.120340729E0,6.658154297E-1,1.319610855E1
1.622077354E1,-2.418670349E0,7.131170654E-1,1.251487518E1
1.623073754E1,-2.633323975E0,5.022056580E-1,1.216190918E1
1.624070254E1,-2.543810120E0,1.624122620E-1,1.253343658E1
1.625066654E1,-2.207609253E0,-6.586303711E-2,1.358006012E1
1.626063154E1,-1.734592896E0,-3.035687256E-1,1.487846008E1
1.627059554E1,-1.359622650E0,-5.858816528E-1,1.602717133E1
1.628056054E1,-1.059197388E0,-7.553292847E-1,1.666828812E1
1.629052454E1,-1.103954315E0,-9.934840393E-1,1.658940216E1
1.630048954E1,-1.638193359E0,-1.272503815E0,1.571896225E1
1.631045354E1,-2.135459290E0,-1.199156342E0,1.450768112E1
1.632041854E1,-2.241588593E0,-5.113366699E-1,1.325209213E1
1.633038254E1,-2.766397247E0,-1.083746338E-1,1.153336624E1
1.634034754E1,-3.123105469E0,3.742218018E-2,9.757159882E0
1.635031154E1,-3.393443298E0,3.526666260E-1,8.311915283E0
1.636027654E1,-3.396886139E0,6.075865173E-1,7.284302216E0
1.637024054E1,-3.136128387E0,7.310797119E-1,6.536008301E0
1.638020554E1,-2.785108337E0,7.655081177E-1,6.277944946E0
1.639016954E1,-2.401007080E0,6.667135620E-1,6.563251648E0
1.640013454E1,-2.079775085E0,5.116360474E-1,7.144043884E0
1.641009954E1,-1.805844727E0,4.245172119E-1,7.678881683E0
1.642006354E1,-1.569037170E0,4.328997803E-1,8.047415314E0
1.643002854E1,-1.375639343E0,4.739144897E-1,8.149652710E0
1.643999254E1,-1.166524200E0,5.834866333E-1,8.034242706E0
1.644995754E1,-9.454339600E-1,7.282356262E-1,7.720944214E0
1.645992154E1,-7.816744995E-1,8.797206116E-1,7.338938599E0
1.646988654E1,-5.840853882E-1,1.055455170E0,6.978787537E0
1.647985054E1,-4.501139832E-1,1.249152374E0,6.701114960E0
1.648981554E1,-3.998185730E-1,1.406924286E0,6.517147522E0
1.649977954E1,-4.167333984E-1,1.577719116E0,6.458319855E0
1.650974454E1,-4.840933228E-1,1.781295776E0,6.467899933E0
1.651970854E1,-5.554948425E-1,1.905238037E0,6.315516815E0
1.652967354E1,-6.517446899E-1,2.004331970E0,6.137387238E0
1.653963754E1,-6.521937561E-1,2.171384583E0,6.016139374E0
1.654960254E1,-6.119274902E-1,2.357447662E0,6.057303772E0
1.655956654E1,-6.762936401E-1,2.481539612E0,6.286327515E0
1.656953154E1,-7.979905701E-1,2.521805878E0,6.578070831E0
1.657949554E1,-8.532257080E-1,2.566413116E0,6.851851501E0
1.658946054E1,-8.391549683E-1,2.626587982E0,7.093449097E0
1.659942454E1,-7.613168335E-1,2.711760864E0,7.249424744E0
1.660938954E1,-6.569837952E-1,2.827320557E0,7.403454437E0
1.661935354E1,-5.918692017E-1,2.932851105E0,7.559579773E0
1.662931854E1,-5.206173706E-1,2.956651611E0,7.761060791E0
1.663928254E1,-5.242098999E-1,2.929258575E0,8.172704773E0
1.664924754E1,-5.632786560E-1,2.869233398E0,8.752898254E0
1.665921154E1,-5.270539856E-1,2.729873199E0,9.403146057E0
1.666917654E1,-5.171745300E-1,2.581831055E0,1.011282028E1
1.667914054E1,-5.761518860E-1,2.458786926E0,1.077863571E1
1.668910554E1,-6.893165588E-1,2.415526886E0,1.136331985E1
1.669906954E1,-8.177494812E-1,2.438429260E0,1.179352524E1
1.670903454E1,-9.523196411E-1,2.405348053E0,1.218720657E1
1.671899854E1,-1.038091278E0,2.431543579E0,1.256427246E1
1.672896354E1,-1.060993652E0,2.485730896E0,1.273731262E1
1.673892754E1,-1.073717194E0,2.541714478E0,1.270647675E1
1.674889254E1,-1.099763031E0,2.640059967E0,1.258612701E1
1.675885654E1,-1.041833496E0,2.762056274E0,1.247610580E1
1.676882154E1,-9.572593689E-1,2.894530792E0,1.239063354E1
1.677878554E1,-9.551637268E-1,2.937641144E0,1.223854980E1
1.678875054E1,-9.934840393E-1,2.928510132E0,1.215038315E1
1.679871454E1,-1.087338867E0,2.689606934E0,1.221774307E1
1.680867954E1,-1.189426575E0,2.212249603E0,1.252475464E1
1.681864354E1,-1.201401672E0,1.687740326E0,1.299507660E1
1.682860854E1,-9.714797974E-1,1.429527283E0,1.339953552E1
1.683857254E1,-5.547463989E-1,1.246607666E0,1.361897919E1
1.684853754E1,-8.921447754E-2,1.035247192E0,1.351763992E1
1.685850154E1,4.384382629E-1,7.976911926E-1,1.304941360E1
1.686846654E1,1.020278320E0,6.866221619E-1,1.232641708E1
1.687843054E1,1.232536926E0,7.475454712E-1,1.167107986E1
1.688839554E1,9.880952454E-1,8.006849670E-1,1.109028763E1
1.689835954E1,4.026626587E-1,7.827223206E-1,1.054048096E1
1.690832454E1,-1.874102783E-1,8.081694031E-1,1.009126511E1
1.691828821E1,-6.794371033E-1,8.623567200E-1,9.789492645E0
1.692825321E1,-9.809101868E-1,8.900491333E-1,9.566606140E0
1.693821721E1,-1.062340851E0,8.800199890E-1,9.359736328E0
1.694818221E1,-9.337582397E-1,8.656498718E-1,9.170380096E0
1.695814621E1,-6.418652344E-1,8.855584717E-1,8.989406433E0
1.696811121E1,-3.083587646E-1,9.526190186E-1,8.782686310E0
1.697807521E1,-6.077362061E-2,1.044378204E0,8.541687469E0
1.698804021E1,3.472778320E-2,1.158890076E0,8.276588745E0
1.699800421E1,-2.050735474E-2,1.267414398E0,7.979606323E0
1.700796921E1,-2.242337036E-1,1.398541718E0,7.627089386E0
1.701793321E1,-4.903802490E-1,1.564546509E0,7.311545563E0
1.702789821E1,-7.382647705E-1,1.707349548E0,7.230414276E0
1.703786221E1,-9.891430664E-1,1.769769745E0,7.361990662E0
1.704782721E1,-1.167422333E0,1.769320679E0,7.618856506E0
1.705779121E1,-1.203197937E0,1.753603363E0,7.761659546E0
1.706775621E1,-1.195713501E0,1.703757019E0,7.656128998E0
1.707772021E1,-1.093176727E0,1.702709198E0,7.291936340E0
1.708768521E1,-9.379495239E-1,1.819616089E0,6.867119751E0
1.709764921E1,-7.914042664E-1,1.957030334E0,6.460864563E0
1.710761421E1,-6.941065979E-1,2.020348663E0,6.046675873E0
1.711757821E1,-6.741979980E-1,2.010169830E0,5.691614227E0
1.712754321E1,-7.116201782E-1,2.037562866E0,5.431455231E0
1.713750721E1,-7.996371460E-1,2.049837341E0,5.398374023E0
1.714747221E1,-7.599696350E-1,2.060315552E0,5.649851074E0
1.715743721E1,-5.836363220E-1,2.008672943E0,6.167175293E0
1.716740121E1,-3.393443298E-1,1.915267181E0,6.820267181E0
1.717736621E1,-1.064286804E-1,1.812730408E0,7.507637787E0
1.718733021E1,1.145118713E-1,1.797911224E0,8.135132904E0
1.719729521E1,2.405497742E-1,1.797761536E0,8.683592377E0
1.720725921E1,1.972897339E-1,1.846709747E0,9.296268311E0
1.721722421E1,-9.580078125E-2,1.870809631E0,9.955048370E0
1.722718821E1,-6.737489319E-1,1.825903015E0,1.071307205E1
1.723715321E1,-1.267264709E0,1.781295776E0,1.131856293E1
1.724711721E1,-1.918111267E0,1.907483368E0,1.178723831E1
1.725708221E1,-2.447260895E0,2.120191040E0,1.200578384E1
1.726704621E1,-2.755020905E0,2.305355988E0,1.206476120E1
1.727701121E1,-2.983445892E0,2.406246185E0,1.199770065E1
1.728697521E1,-3.053649902E0,2.214494934E0,1.172975784E1
1.729694021E1,-3.001258850E0,1.884131927E0,1.150342850E1
1.730690421E1,-2.791694641E0,1.624721375E0,1.149564468E1
1.731686921E1,-2.500101013E0,1.307680664E0,1.177511353E1
1.732683321E1,-2.218386841E0,8.657995605E-1,1.222268280E1
1.733679821E1,-1.915117493E0,3.150947571E-1,1.276455597E1
1.734676221E1,-1.578317871E0,-1.245410156E-1,1.343980179E1
1.735672721E1,-1.240021362E0,-2.496807861E-1,1.440709030E1
1.736669121E1,-1.109492798E0,-2.746788025E-1,1.540117310E1
1.737665621E1,-1.261576538E0,-4.099974060E-1,1.613060623E1
1.738662021E1,-1.597178650E0,-5.257067871E-1,1.639765091E1
1.739658521E1,-2.009720764E0,-4.941224670E-1,1.595921265E1
1.740654921E1,-2.410287781E0,-3.679348755E-1,1.480152008E1
1.741651421E1,-2.740052032E0,5.987548828E-3,1.335507797E1
1.742647821E1,-3.234473877E0,3.860472107E-1,1.194545929E1
1.743644321E1,-3.561992798E0,6.038442993E-1,1.046863037E1
1.744640721E1,-3.547472992E0,7.180567932E-1,9.188791809E0
1.745637221E1,-3.375181274E0,7.515870667E-1,8.115224304E0
1.746633621E1,-3.072360992E0,7.485932922E-1,7.285350037E0
1.747630121E1,-2.676134949E0,7.828720093E-1,6.834786987E0
1.748626521E1,-2.232008514E0,8.366102600E-1,6.820716248E0
1.749623021E1,-1.886526947E0,8.893006897E-1,7.212751007E0
1.750619421E1,-1.644480286E0,8.813671875E-1,7.796836395E0
1.751615921E1,-1.439855804E0,8.391549683E-1,8.245154114E0
1.752612321E1,-1.352287903E0,8.545729065E-1,8.426427155E0
1.753608821E1,-1.332678680E0,9.050180054E-1,8.445138245E0
1.754605221E1,-1.366508331E0,9.894424438E-1,8.225095825E0
1.755601721E1,-1.360071716E0,1.113534393E0,7.915539551E0
1.756598121E1,-1.270857239E0,1.217418365E0,7.539970551E0
1.757594621E1,-1.134640503E0,1.313368835E0,7.151079254E0
1.758591021E1,-9.677375793E-1,1.493743744E0,6.785838776E0
1.759587521E1,-8.385562134E-1,1.689087524E0,6.480324097E0
1.760583921E1,-7.183561707E-1,1.880389709E0,6.116281128E0
1.761580421E1,-6.738986206E-1,2.054627380E0,5.776787109E0
1.762576821E1,-7.162605286E-1,2.179018707E0,5.543272705E0
1.763573321E1,-7.285350037E-1,2.289638672E0,5.494025116E0
1.764569721E1,-7.346722412E-1,2.402204590E0,5.658982086E0
1.765566221E1,-7.488926697E-1,2.432890778E0,5.951473846E0
1.766562621E1,-8.005352783E-1,2.452949066E0,6.298452301E0
1.767559121E1,-9.291178894E-1,2.492167511E0,6.715036011E0
1.768555621E1,-1.074166260E0,2.552941132E0,7.129224701E0
1.769552021E1,-1.160985718E0,2.623893585E0,7.471413116E0
1.770548521E1,-1.163530426E0,2.715802460E0,7.758067017E0
1.771544921E1,-1.088386688E0,2.745889893E0,7.984096985E0
1.772541421E1,-9.852511597E-1,2.761906586E0,8.111332397E0
1.773537821E1,-8.907975769E-1,2.812052307E0,8.292006683E0
1.774534321E1,-8.473878479E-1,2.882705383E0,8.526868286E0
1.775530721E1,-8.294252014E-1,2.881807251E0,8.815468140E0
1.776527221E1,-8.931925964E-1,2.783761139E0,9.229656830E0
1.777523621E1,-9.029223633E-1,2.646346893E0,9.746382294E0
1.778520121E1,-8.863069153E-1,2.583028564E0,1.033750305E1
1.779516521E1,-8.882528687E-1,2.477647705E0,1.095736404E1
1.780513021E1,-8.672964478E-1,2.369722137E0,1.157453064E1
1.781509421E1,-8.057743835E-1,2.381397858E0,1.214649124E1
1.782505921E1,-7.436535645E-1,2.354753265E0,1.255768616E1
1.783502321E1,-7.508386230E-1,2.343077545E0,1.271860153E1
1.784498821E1,-8.164022827E-1,2.395019531E0,1.251756958E1
1.785495221E1,-7.493417358E-1,2.593656464E0,1.227552292E1
1.786491721E1,-7.312294006E-1,2.810705109E0,1.229902405E1
1.787488121E1,-8.556207275E-1,2.818189545E0,1.238255035E1
1.788484621E1,-9.758207703E-1,2.627635803E0,1.223660385E1
1.789481021E1,-1.015188904E0,2.407593384E0,1.197599579E1
1.790477521E1,-1.002315674E0,2.118544464E0,1.196491882E1
1.791473921E1,-9.255253601E-1,1.689835968E0,1.233255432E1
1.792470442E1,-7.256909180E-1,1.326691132E0,1.290661057E1
1.793466842E1,-3.465293884E-1,1.088686066E0,1.339309891E1
1.794463342E1,1.507365417E-1,9.933343506E-1,1.357182724E1
1.795459742E1,6.322851562E-1,8.283773804E-1,1.337528595E1
1.796456242E1,9.949809265E-1,7.515870667E-1,1.281829422E1
1.797452642E1,1.122216339E0,8.777746582E-1,1.217014206E1
1.798449142E1,9.295669556E-1,1.027912445E0,1.144669647E1
1.799445542E1,4.337979126E-1,1.110091553E0,1.073462723E1
1.800442042E1,-1.914518738E-1,1.227148132E0,1.019245468E1
1.801438442E1,-7.420069885E-1,1.366208954E0,9.765392761E0
1.802434942E1,-1.078357544E0,1.450633392E0,9.434880066E0
1.803431342E1,-1.341360626E0,1.508562927E0,9.237590332E0
1.804427842E1,-1.361718292E0,1.524729309E0,9.015901337E0
1.805424242E1,-1.139580231E0,1.477577362E0,8.778345337E0
1.806420742E1,-7.725434875E-1,1.433868256E0,8.638236694E0
1.807417142E1,-4.089495850E-1,1.425635376E0,8.565487976E0
1.808413642E1,-1.923500061E-1,1.370549927E0,8.533304901E0
1.809410042E1,-2.903961182E-2,1.408121796E0,8.495134277E0
1.810406542E1,3.008743286E-2,1.465602264E0,8.325986023E0
1.811403042E1,-3.412902832E-2,1.576371918E0,8.053702240E0
1.812399442E1,-1.722917175E-1,1.723515930E0,7.703879700E0
1.813395942E1,-3.577560425E-1,1.837578735E0,7.285799103E0
1.814392342E1,-4.646337891E-1,1.944905548E0,6.863826599E0
1.815388842E1,-4.694238281E-1,1.994153137E0,6.518345032E0
1.816385242E1,-3.535647583E-1,2.058369598E0,6.340664520E0
1.817381742E1,-2.409988403E-1,2.093097382E0,6.328539734E0
1.818378142E1,-1.956431580E-1,2.097887421E0,6.399492188E0
1.819374642E1,-1.502874756E-1,2.101030884E0,6.614295502E0
1.820371042E1,-2.221380615E-1,2.120340729E0,6.894363098E0
1.821367542E1,-3.811074829E-1,2.164947968E0,7.106621704E0
1.822363942E1,-5.587879944E-1,2.222877502E0,7.198231201E0
1.823360442E1,-7.313790894E-1,2.235301666E0,7.268285522E0
1.824356842E1,-8.620573425E-1,2.247276764E0,7.364086304E0
1.825353342E1,-1.002315674E0,2.294279022E0,7.431296539E0
1.826349742E1,-1.008003845E0,2.356998596E0,7.577392731E0
1.827346242E1,-8.589138794E-1,2.401755524E0,7.843389587E0
1.828342642E1,-6.421646118E-1,2.417323151E0,8.034841461E0
1.829339142E1,-4.607418823E-1,2.369123383E0,8.233179016E0
1.830335542E1,-3.453318787E-1,2.329455872E0,8.479416962E0
1.831332042E1,-3.218307495E-1,2.309846649E0,8.782835999E0
1.832328442E1,-3.588038635E-1,2.328857117E0,9.159901886E0
1.833324942E1,-4.164340210E-1,2.343975677E0,9.505084076E0
1.834321342E1,-5.617817688E-1,2.451452179E0,9.797276459E0
1.835317842E1,-8.695417786E-1,2.622097321E0,1.010518616E1
1.836314242E1,-1.256786499E0,2.727328491E0,1.045066772E1
1.837310742E1,-1.644779663E0,2.884950714E0,1.087219116E1
1.838307142E1,-2.075733490E0,2.972069550E0,1.128967300E1
1.839303642E1,-2.488874359E0,2.864143982E0,1.167212769E1
1.840300042E1,-2.828817444E0,2.573897552E0,1.191821594E1
1.841296542E1,-3.099604340E0,2.209704895E0,1.228630051E1
1.842292942E1,-3.112776947E0,1.932032318E0,1.271231461E1
1.843289442E1,-2.876867523E0,1.788331146E0,1.311812073E1
1.844285842E1,-2.570754089E0,1.641037445E0,1.350596420E1
1.845282342E1,-2.321372681E0,1.466949463E0,1.382929184E1
1.846278842E1,-2.172582092E0,1.307081909E0,1.400861893E1
1.847275242E1,-2.115550690E0,1.163380737E0,1.410920975E1
1.848271742E1,-2.197729797E0,1.114282837E0,1.409962967E1
1.849268142E1,-2.317480774E0,1.101110229E0,1.392554169E1
1.850264642E1,-2.440225525E0,1.064436493E0,1.347363144E1
1.851261042E1,-2.540217590E0,1.008153534E0,1.279045212E1
1.852257542E1,-2.606679382E0,1.004111938E0,1.197000824E1
1.853253942E1,-2.662213898E0,1.084195404E0,1.118848343E1
1.854250442E1,-2.833906860E0,1.149010620E0,1.038405624E1
1.855246842E1,-3.069067841E0,1.166524200E0,9.586963806E0
1.856243342E1,-3.262615356E0,1.197809143E0,8.901688843E0
1.857239742E1,-3.230731659E0,1.217118988E0,8.327033844E0
1.858236242E1,-3.060834961E0,1.280736694E0,7.892487488E0
1.859232642E1,-2.822081451E0,1.375639343E0,7.620203705E0
1.860229142E1,-2.579585724E0,1.465751953E0,7.445816345E0
1.861225542E1,-2.359842682E0,1.570234680E0,7.291786652E0
1.862222042E1,-2.140698395E0,1.694326630E0,7.109465790E0
1.863218442E1,-1.942360840E0,1.789229279E0,6.872807922E0
1.864214942E1,-1.776206360E0,1.831591187E0,6.646927643E0
1.865211342E1,-1.604962463E0,1.846859436E0,6.542444916E0
1.866207842E1,-1.517394562E0,1.829495544E0,6.613996124E0
1.867204242E1,-1.418300629E0,1.831441498E0,6.794969788E0
1.868200742E1,-1.280886383E0,1.809137878E0,7.059170380E0
1.869197142E1,-1.102756805E0,1.805844727E0,7.208709412E0
1.870193642E1,-9.333091736E-1,1.875150604E0,7.192543030E0
1.871190042E1,-7.881111145E-1,1.986818390E0,7.096293182E0
1.872186542E1,-6.571334839E-1,2.126927032E0,6.917115784E0
1.873182942E1,-6.469546509E-1,2.286495209E0,6.781946869E0
1.874179442E1,-7.936495972E-1,2.459984436E0,6.761888580E0
1.875175842E1,-9.788145447E-1,2.612217865E0,6.776258698E0
1.876172342E1,-1.101409607E0,2.750979309E0,6.721023560E0
1.877168742E1,-1.138532410E0,2.883753204E0,6.581813049E0
1.878165242E1,-1.125210114E0,3.034040680E0,6.394702148E0
1.879161742E1,-1.135388947E0,3.178490295E0,6.285878448E0
1.880158142E1,-1.240320740E0,3.258873138E0,6.288123779E0
1.881154642E1,-1.242117004E0,3.316203918E0,6.395749969E0
1.882151042E1,-1.173110504E0,3.333418121E0,6.667135620E0
1.883147542E1,-1.047821045E0,3.318449249E0,7.120542755E0
1.884143942E1,-8.388555908E-1,3.258573761E0,7.654931488E0
1.885140442E1,-5.993536377E-1,3.119213562E0,8.200846252E0
1.886136842E1,-3.336561584E-1,2.949167175E0,8.743168488E0
1.887133342E1,-1.513352966E-1,2.789748688E0,9.214538269E0
1.888129742E1,-9.011260986E-2,2.637365570E0,9.564510498E0
1.889126242E1,-6.316864014E-2,2.616558838E0,9.796078949E0
1.890122642E1,-2.918930054E-2,2.609523468E0,1.017524048E1
1.891119142E1,-2.424957275E-2,2.535876617E0,1.077384567E1
1.892115567E1,-8.457412720E-2,2.305355988E0,1.152139114E1
1.893112067E1,-9.909393311E-2,2.045795746E0,1.219858292E1
1.894108467E1,3.592529297E-3,1.962868195E0,1.269075943E1
1.895104967E1,1.324745178E-1,2.049837341E0,1.295750473E1
1.896101367E1,1.044827271E-1,2.153871002E0,1.296783325E1
1.897097867E1,1.077758789E-2,2.231858826E0,1.289972488E1
1.898094267E1,-1.062789917E-1,2.244282990E0,1.292636948E1
1.899090767E1,-3.550616455E-1,2.166444855E0,1.288640259E1
1.900087167E1,-7.355703735E-1,2.057770844E0,1.284463943E1
1.901083667E1,-1.047371979E0,2.126627655E0,1.285646484E1
1.902080067E1,-1.197360077E0,2.127226410E0,1.297382080E1
1.903076567E1,-1.331181793E0,1.918410645E0,1.321826248E1
1.904072967E1,-1.396595764E0,1.535506897E0,1.357512039E1
