"Time (s)","X (µT)","Y (µT)","Z (µT)"
8.568186617E1,-1.359823608E1,1.299646282E1,-5.462112808E1
8.569183017E1,-1.373017883E1,1.287603855E1,-5.480256271E1
8.570179517E1,-1.393936157E1,1.281166935E1,-5.440134048E1
8.571175917E1,-1.411152649E1,1.281429672E1,-5.454467773E1
8.572172417E1,-1.433370972E1,1.297971249E1,-5.449362564E1
8.573168817E1,-1.433271790E1,1.303330803E1,-5.443772507E1
8.574165217E1,-1.446740723E1,1.290037727E1,-5.432762146E1
8.575161717E1,-1.444230652E1,1.294009113E1,-5.435007858E1
8.576158117E1,-1.460919189E1,1.291863537E1,-5.432744598E1
8.577154517E1,-1.472225952E1,1.292081356E1,-5.445695114E1
8.578151017E1,-1.460249329E1,1.290078068E1,-5.448796844E1
8.579147417E1,-1.458668518E1,1.294510746E1,-5.456793594E1
8.580143817E1,-1.449308777E1,1.296736145E1,-5.447793198E1
8.581140317E1,-1.438562012E1,1.299392319E1,-5.453155899E1
8.582136717E1,-1.430307007E1,1.305334473E1,-5.445505905E1
8.583133117E1,-1.412109375E1,1.307979679E1,-5.450400162E1
8.584129617E1,-1.406350708E1,1.318716335E1,-5.451475525E1
8.585126017E1,-1.397697449E1,1.322053719E1,-5.457188034E1
8.586122517E1,-1.394947815E1,1.346165085E1,-5.449498367E1
8.587118917E1,-1.394947815E1,1.346165085E1,-5.449498367E1
8.588115317E1,-1.378439331E1,1.352011108E1,-5.440021133E1
8.589111817E1,-1.354823303E1,1.360756207E1,-5.452482986E1
8.590108217E1,-1.352204895E1,1.388559341E1,-5.432313538E1
8.591104617E1,-1.328709412E1,1.386730957E1,-5.454486465E1
8.592101117E1,-1.327354431E1,1.399917793E1,-5.427353668E1
8.593097517E1,-1.318078613E1,1.403876114E1,-5.441890335E1
8.594093917E1,-1.305999756E1,1.421050262E1,-5.405678558E1
8.595090417E1,-1.290330505E1,1.426833248E1,-5.405045319E1
8.596086817E1,-1.273004150E1,1.427490139E1,-5.400379562E1
8.597083217E1,-1.294471741E1,1.427523232E1,-5.417534637E1
8.598079717E1,-1.298822021E1,1.439269543E1,-5.391523743E1
8.599076046E1,-1.294358826E1,1.421051407E1,-5.406919861E1
8.600072446E1,-1.302198792E1,1.437590218E1,-5.408264923E1
8.601068946E1,-1.303721619E1,1.436860085E1,-5.403593826E1
8.602065346E1,-1.289086914E1,1.412761497E1,-5.414363480E1
8.603061846E1,-1.284963989E1,1.433995152E1,-5.423678207E1
8.604058246E1,-1.290335083E1,1.442931175E1,-5.439509201E1
8.605054646E1,-1.285841370E1,1.439871311E1,-5.417653656E1
8.606051146E1,-1.267567444E1,1.445900440E1,-5.411126709E1
8.607047546E1,-1.266050720E1,1.436388206E1,-5.437945557E1
8.608043946E1,-1.268968201E1,1.446428585E1,-5.432471466E1
8.609040446E1,-1.273263550E1,1.445266914E1,-5.423606110E1
8.610036846E1,-1.272402954E1,1.451668167E1,-5.419983292E1
8.611033246E1,-1.272402954E1,1.451668167E1,-5.419983292E1
8.612029746E1,-1.283389282E1,1.429499435E1,-5.416630173E1
8.613026146E1,-1.283689880E1,1.428825951E1,-5.420122910E1
8.614022546E1,-1.291032410E1,1.421534443E1,-5.399296188E1
8.615019046E1,-1.292779541E1,1.415797997E1,-5.410802460E1
8.616015446E1,-1.287579346E1,1.411995316E1,-5.409171677E1
8.617011846E1,-1.287516785E1,1.415009785E1,-5.412305450E1
8.618008346E1,-1.295037842E1,1.406562901E1,-5.380841064E1
8.619004746E1,-1.294664001E1,1.413359928E1,-5.401732635E1
8.620001246E1,-1.298612976E1,1.397087669E1,-5.423826599E1
8.620997646E1,-1.306932068E1,1.400728607E1,-5.416539764E1
8.621994046E1,-1.300547791E1,1.396412659E1,-5.410136414E1
8.622990546E1,-1.314184570E1,1.398045444E1,-5.421762466E1
8.623986946E1,-1.298814392E1,1.391650486E1,-5.420074081E1
8.624983346E1,-1.312242126E1,1.388980103E1,-5.423564911E1
8.625979846E1,-1.326672363E1,1.384908199E1,-5.412647629E1
8.626976246E1,-1.316793823E1,1.381056309E1,-5.415718079E1
8.627972646E1,-1.313520813E1,1.386147213E1,-5.433647156E1
8.628969146E1,-1.318003845E1,1.385632324E1,-5.436024094E1
8.629965546E1,-1.324215698E1,1.389665508E1,-5.403345871E1
8.630961946E1,-1.336721802E1,1.382118797E1,-5.395934677E1
8.631958446E1,-1.343176270E1,1.396040344E1,-5.397554398E1
8.632954846E1,-1.345983887E1,1.390956497E1,-5.391564941E1
8.633951346E1,-1.345983887E1,1.390956497E1,-5.391564941E1
8.634947746E1,-1.346530151E1,1.391542149E1,-5.395502853E1
8.635944146E1,-1.357693481E1,1.397027111E1,-5.403792191E1
8.636940646E1,-1.355003357E1,1.395063400E1,-5.406529999E1
8.637937046E1,-1.363328552E1,1.408851433E1,-5.406517029E1
8.638933446E1,-1.370144653E1,1.411645794E1,-5.404796219E1
8.639929946E1,-1.366299438E1,1.421108437E1,-5.398526382E1
8.640926346E1,-1.378448486E1,1.420230961E1,-5.400489426E1
8.641922746E1,-1.372514343E1,1.430088329E1,-5.370287704E1
8.642919246E1,-1.365048218E1,1.420964813E1,-5.359668350E1
8.643915646E1,-1.360612488E1,1.436572742E1,-5.362929153E1
8.644912046E1,-1.351940918E1,1.421286488E1,-5.381195068E1
8.645908546E1,-1.352378845E1,1.430615807E1,-5.397903824E1
8.646904946E1,-1.357995605E1,1.437915707E1,-5.391700363E1
8.647901346E1,-1.339569092E1,1.433234215E1,-5.377387238E1
8.648897846E1,-1.359516907E1,1.454532814E1,-5.388518143E1
8.649894246E1,-1.349424744E1,1.454227257E1,-5.391818237E1
8.650890646E1,-1.345248413E1,1.467354107E1,-5.387739563E1
8.651887146E1,-1.341429138E1,1.468425560E1,-5.389452362E1
8.652883546E1,-1.341822815E1,1.466885281E1,-5.390591812E1
8.653880046E1,-1.332608032E1,1.465962219E1,-5.399002457E1
8.654876446E1,-1.342266846E1,1.463519669E1,-5.407458115E1
8.655872846E1,-1.342468262E1,1.467055511E1,-5.393945694E1
8.656869346E1,-1.354077148E1,1.473613739E1,-5.392396545E1
8.657865746E1,-1.354077148E1,1.473613739E1,-5.392396545E1
8.658862146E1,-1.349377441E1,1.472404099E1,-5.395204544E1
8.659858646E1,-1.357873535E1,1.485934067E1,-5.396965408E1
8.660855046E1,-1.360473633E1,1.488695431E1,-5.389663696E1
8.661851446E1,-1.362767029E1,1.486031818E1,-5.399703217E1
8.662847946E1,-1.347473145E1,1.491553783E1,-5.400162506E1
8.663844346E1,-1.346385193E1,1.498217678E1,-5.387593460E1
8.664840746E1,-1.345571899E1,1.512699318E1,-5.408080673E1
8.665837246E1,-1.332194519E1,1.522066021E1,-5.408326721E1
8.666833646E1,-1.316342163E1,1.521665573E1,-5.421958923E1
8.667830046E1,-1.312028503E1,1.519333553E1,-5.408555603E1
8.668826546E1,-1.313345337E1,1.532098675E1,-5.411948395E1
8.669822946E1,-1.300224304E1,1.539878750E1,-5.387867355E1
8.670819446E1,-1.294810486E1,1.536977768E1,-5.386164093E1
8.671815846E1,-1.273945618E1,1.556824780E1,-5.381549454E1
8.672812246E1,-1.265107727E1,1.563149166E1,-5.409835052E1
8.673808746E1,-1.256536865E1,1.586401272E1,-5.391257858E1
8.674805146E1,-1.241688538E1,1.596754456E1,-5.404179764E1
8.675801546E1,-1.234017944E1,1.605037880E1,-5.397446823E1
8.676798046E1,-1.213455200E1,1.615891266E1,-5.393444443E1
8.677794446E1,-1.184301758E1,1.632892799E1,-5.385684967E1
8.678790846E1,-1.163825989E1,1.628899384E1,-5.385566711E1
8.679787346E1,-1.156440735E1,1.629326057E1,-5.375621414E1
8.680783746E1,-1.156440735E1,1.629326057E1,-5.375621414E1
8.681780146E1,-1.158988953E1,1.632306290E1,-5.371221161E1
8.682776646E1,-1.136338806E1,1.618419266E1,-5.382658768E1
8.683773046E1,-1.125616455E1,1.611798859E1,-5.405295181E1
8.684769446E1,-1.136201477E1,1.612038803E1,-5.406267929E1
8.685765946E1,-1.128974915E1,1.601367950E1,-5.416002274E1
8.686762346E1,-1.132875061E1,1.599133301E1,-5.400878143E1
8.687758846E1,-1.129896545E1,1.596564102E1,-5.414867783E1
8.688755246E1,-1.139489746E1,1.583789253E1,-5.410586166E1
8.689751646E1,-1.116789246E1,1.588346958E1,-5.429581451E1
8.690748146E1,-1.110581970E1,1.587863731E1,-5.446017456E1
8.691744546E1,-1.088505554E1,1.570943928E1,-5.416219330E1
8.692740946E1,-1.071540833E1,1.576842117E1,-5.435174179E1
8.693737446E1,-1.055065918E1,1.593714142E1,-5.429291534E1
8.694733846E1,-1.043238831E1,1.584154987E1,-5.444912720E1
8.695730246E1,-1.027491760E1,1.571626377E1,-5.412779999E1
8.696726746E1,-1.028459167E1,1.577237701E1,-5.428728485E1
8.697723146E1,-1.019824219E1,1.578179741E1,-5.412347031E1
8.698719546E1,-1.007180786E1,1.571771622E1,-5.418106461E1
8.699716083E1,-1.016882324E1,1.569377995E1,-5.396794510E1
8.700712483E1,-1.012028503E1,1.572550106E1,-5.386733627E1
8.701708883E1,-9.993545532E0,1.574162483E1,-5.399623108E1
8.702705383E1,-9.958770752E0,1.585805893E1,-5.377967834E1
8.703701783E1,-9.931289673E0,1.601614189E1,-5.360514069E1
8.704698283E1,-9.931289673E0,1.601614189E1,-5.360514069E1
8.705694683E1,-9.791854858E0,1.588296318E1,-5.371067810E1
8.706691083E1,-9.446533203E0,1.582839012E1,-5.345388794E1
8.707687583E1,-9.443252563E0,1.594234371E1,-5.340792847E1
8.708683983E1,-9.441879272E0,1.592995453E1,-5.322474289E1
8.709680383E1,-9.588546753E0,1.612110519E1,-5.312834549E1
8.710676883E1,-9.557754517E0,1.614628601E1,-5.325020599E1
8.711673283E1,-9.334106445E0,1.607438660E1,-5.328243256E1
8.712669683E1,-9.298995972E0,1.599346161E1,-5.297577286E1
8.713666183E1,-9.053863525E0,1.593722248E1,-5.294777679E1
8.714662583E1,-8.913101196E0,1.603281021E1,-5.290338516E1
8.715658983E1,-8.637985229E0,1.595160866E1,-5.286751938E1
8.716655483E1,-8.736846924E0,1.590500736E1,-5.264390564E1
8.717651883E1,-8.656188965E0,1.578823853E1,-5.271726990E1
8.718648283E1,-8.593444824E0,1.614579773E1,-5.258354950E1
8.719644783E1,-8.573623657E0,1.607027245E1,-5.244752502E1
8.720641183E1,-8.532913208E0,1.598999500E1,-5.260691452E1
8.721637583E1,-8.472030640E0,1.591761017E1,-5.243773651E1
8.722634083E1,-8.566513062E0,1.569297791E1,-5.257817078E1
8.723630483E1,-8.469116211E0,1.572739887E1,-5.251202393E1
8.724626883E1,-8.429199219E0,1.570763493E1,-5.241535950E1
8.725623383E1,-8.400848389E0,1.556704426E1,-5.241954422E1
8.726619783E1,-8.378936768E0,1.566339397E1,-5.225218201E1
8.727616283E1,-8.355850220E0,1.576911640E1,-5.225820160E1
8.728612683E1,-8.355850220E0,1.576911640E1,-5.225820160E1
8.729609083E1,-8.263290405E0,1.558077621E1,-5.220947266E1
8.730605583E1,-8.155670166E0,1.542553425E1,-5.204864120E1
8.731601983E1,-8.138778687E0,1.536887455E1,-5.221191025E1
8.732598383E1,-8.249526978E0,1.541181469E1,-5.241941071E1
8.733594883E1,-8.246017456E0,1.541272640E1,-5.205600739E1
8.734591283E1,-8.227401733E0,1.541688347E1,-5.197153854E1
8.735587683E1,-8.226394653E0,1.527556896E1,-5.204599380E1
8.736584183E1,-8.197753906E0,1.514710522E1,-5.211464691E1
8.737580583E1,-8.303512573E0,1.500223446E1,-5.215662003E1
8.738576983E1,-8.307952881E0,1.489504814E1,-5.197781754E1
8.739573483E1,-8.160766602E0,1.478191853E1,-5.205368805E1
8.740569883E1,-8.282836914E0,1.467294884E1,-5.215378571E1
8.741566283E1,-8.368743896E0,1.466216278E1,-5.233142090E1
8.742562783E1,-8.402526855E0,1.453045845E1,-5.242343903E1
8.743559183E1,-8.433761597E0,1.449012566E1,-5.233162308E1
8.744555583E1,-8.505401611E0,1.428578281E1,-5.230995941E1
8.745552083E1,-8.564239502E0,1.427450848E1,-5.248266220E1
8.746548483E1,-8.385223389E0,1.418044567E1,-5.252997971E1
8.747544983E1,-8.746124268E0,1.425814629E1,-5.191838074E1
8.748541383E1,-8.720504761E0,1.421515751E1,-5.210060501E1
8.749537783E1,-8.666412354E0,1.414931393E1,-5.219783401E1
8.750534283E1,-8.760864258E0,1.401398087E1,-5.242329407E1
8.751530683E1,-8.760864258E0,1.401398087E1,-5.242329407E1
8.752527083E1,-8.773040771E0,1.402021980E1,-5.242420197E1
8.753523583E1,-8.863876343E0,1.382715511E1,-5.253276062E1
8.754519983E1,-8.862136841E0,1.376621437E1,-5.255157089E1
8.755516383E1,-8.978286743E0,1.352563858E1,-5.259104919E1
8.756512883E1,-9.100692749E0,1.339260006E1,-5.270712280E1
8.757509283E1,-9.084991455E0,1.318072414E1,-5.275725174E1
8.758505683E1,-9.191284180E0,1.308942032E1,-5.278407288E1
8.759502183E1,-9.266052246E0,1.296545315E1,-5.283811951E1
8.760498583E1,-9.362564087E0,1.283143520E1,-5.289289856E1
8.761494983E1,-9.397781372E0,1.271521091E1,-5.300693893E1
8.762491483E1,-9.597518921E0,1.275368595E1,-5.295013809E1
8.763487883E1,-9.811737061E0,1.267742920E1,-5.310845184E1
8.764484283E1,-9.767150879E0,1.252904510E1,-5.310841751E1
8.765480783E1,-9.895950317E0,1.254028130E1,-5.321539307E1
8.766477183E1,-1.002494812E1,1.247292900E1,-5.333323288E1
8.767473683E1,-1.021958923E1,1.233289719E1,-5.323917389E1
8.768470083E1,-1.027384949E1,1.238576317E1,-5.317747879E1
8.769466483E1,-1.053504944E1,1.231439781E1,-5.321137619E1
8.770462983E1,-1.057575989E1,1.199225998E1,-5.328017807E1
8.771459383E1,-1.057556152E1,1.194778824E1,-5.309777832E1
8.772455783E1,-1.054167175E1,1.196403694E1,-5.343161774E1
8.773452283E1,-1.041535950E1,1.193616486E1,-5.335646057E1
8.774448683E1,-1.042131042E1,1.201218605E1,-5.357506943E1
8.775445083E1,-1.042131042E1,1.201218605E1,-5.357506943E1
8.776441583E1,-1.036848450E1,1.221304131E1,-5.336190033E1
8.777437983E1,-1.021073914E1,1.206671143E1,-5.359835052E1
8.778434383E1,-1.032763672E1,1.218194962E1,-5.343209839E1
8.779430883E1,-1.040142822E1,1.241283989E1,-5.364596939E1
8.780427283E1,-1.051950073E1,1.234398079E1,-5.357737732E1
8.781423683E1,-1.052607727E1,1.222895432E1,-5.366679382E1
8.782420183E1,-1.053823853E1,1.216781425E1,-5.358180618E1
8.783416583E1,-1.057998657E1,1.225659180E1,-5.364967346E1
8.784412983E1,-1.070317078E1,1.229601669E1,-5.364237595E1
8.785409483E1,-1.065528870E1,1.227135658E1,-5.365766525E1
8.786405883E1,-1.071971130E1,1.220709610E1,-5.372121429E1
8.787402383E1,-1.069448853E1,1.224240303E1,-5.397615814E1
8.788398783E1,-1.079966736E1,1.236401367E1,-5.383820343E1
8.789395183E1,-1.078085327E1,1.245394707E1,-5.398559189E1
8.790391683E1,-1.066886902E1,1.254453659E1,-5.389934158E1
8.791388083E1,-1.065811157E1,1.249711800E1,-5.371952438E1
8.792384483E1,-1.063162231E1,1.253690338E1,-5.391188431E1
8.793380983E1,-1.066258240E1,1.248801422E1,-5.387639999E1
8.794377383E1,-1.082441711E1,1.248418617E1,-5.391162109E1
8.795373783E1,-1.068074036E1,1.250410843E1,-5.370675659E1
8.796370283E1,-1.071673584E1,1.252620697E1,-5.392399979E1
8.797366683E1,-1.084643555E1,1.253434181E1,-5.386155319E1
8.798363083E1,-1.084643555E1,1.253434181E1,-5.386155319E1
8.799359542E1,-1.087734985E1,1.259436989E1,-5.377306366E1
8.800355942E1,-1.072703552E1,1.252043724E1,-5.408263016E1
8.801352342E1,-1.081971741E1,1.267507744E1,-5.405679321E1
8.802348842E1,-1.078276062E1,1.275190353E1,-5.389360428E1
8.803345242E1,-1.093147278E1,1.284214592E1,-5.404947662E1
8.804341642E1,-1.097128296E1,1.270304298E1,-5.390103912E1
8.805338142E1,-1.100382996E1,1.284184074E1,-5.407780075E1
8.806334542E1,-1.113215637E1,1.294803047E1,-5.389849091E1
8.807331042E1,-1.101976013E1,1.282120514E1,-5.396128082E1
8.808327442E1,-1.091641235E1,1.283371735E1,-5.391519165E1
8.809323842E1,-1.083525085E1,1.295973969E1,-5.383759308E1
8.810320342E1,-1.094004822E1,1.304213524E1,-5.395908737E1
8.811316742E1,-1.085435486E1,1.310803795E1,-5.390530014E1
8.812313142E1,-1.080290222E1,1.307655907E1,-5.401879120E1
8.813309642E1,-1.098023987E1,1.310390663E1,-5.392608261E1
8.814306042E1,-1.083631897E1,1.308676815E1,-5.404551315E1
8.815302442E1,-1.104371643E1,1.319971752E1,-5.398535156E1
8.816298942E1,-1.101631165E1,1.325656700E1,-5.399638367E1
8.817295342E1,-1.106140137E1,1.335129833E1,-5.401238251E1
8.818291742E1,-1.103822327E1,1.337804222E1,-5.383428955E1
8.819288242E1,-1.090005493E1,1.339654732E1,-5.376404953E1
8.820284642E1,-1.081791687E1,1.361565876E1,-5.373543549E1
8.821281042E1,-1.077964783E1,1.373580933E1,-5.375890350E1
8.822277542E1,-1.077964783E1,1.373580933E1,-5.375890350E1
8.823273942E1,-1.072132874E1,1.376991749E1,-5.365513611E1
8.824270342E1,-1.068566895E1,1.388656902E1,-5.363952255E1
8.825266842E1,-1.061116028E1,1.392918968E1,-5.375061035E1
8.826263242E1,-1.057662964E1,1.422452450E1,-5.363778687E1
8.827259642E1,-1.054400635E1,1.424323654E1,-5.375571823E1
8.828256142E1,-1.040423584E1,1.442920876E1,-5.367866135E1
8.829252542E1,-1.033126831E1,1.445603180E1,-5.378942871E1
8.830248942E1,-1.036595154E1,1.469953918E1,-5.354343796E1
8.831245442E1,-1.033706665E1,1.471545315E1,-5.375070190E1
8.832241842E1,-1.032180786E1,1.494992828E1,-5.361110687E1
8.833238342E1,-1.038230896E1,1.490705395E1,-5.363011932E1
8.834234742E1,-1.038508606E1,1.510614204E1,-5.365034103E1
8.835231142E1,-1.044030762E1,1.517392731E1,-5.357953262E1
8.836227642E1,-1.045179749E1,1.525814819E1,-5.339105225E1
8.837224042E1,-1.040458679E1,1.540982437E1,-5.338575745E1
8.838220442E1,-1.042968750E1,1.535095024E1,-5.337033463E1
8.839216942E1,-1.029962158E1,1.545349503E1,-5.338205719E1
8.840213342E1,-1.045053101E1,1.560218811E1,-5.336635590E1
8.841209742E1,-1.031806946E1,1.565440845E1,-5.327592087E1
8.842206242E1,-1.038745117E1,1.582216072E1,-5.328261566E1
8.843202642E1,-1.034677124E1,1.590181160E1,-5.337171555E1
8.844199042E1,-1.025010681E1,1.594157600E1,-5.346630478E1
8.845195542E1,-1.025010681E1,1.594157600E1,-5.346630478E1
8.846191942E1,-1.030068970E1,1.604203415E1,-5.349682999E1
8.847188342E1,-1.027964783E1,1.613117599E1,-5.342107010E1
8.848184842E1,-1.025627136E1,1.620861435E1,-5.343637085E1
8.849181242E1,-1.021002197E1,1.627717400E1,-5.339033890E1
8.850177642E1,-1.018296814E1,1.631446457E1,-5.328602219E1
8.851174142E1,-1.014443970E1,1.634646225E1,-5.338565445E1
8.852170542E1,-1.014727783E1,1.652544403E1,-5.326676559E1
8.853167042E1,-1.007038879E1,1.655870056E1,-5.326777267E1
8.854163442E1,-9.984024048E0,1.655220413E1,-5.320592499E1
8.855159842E1,-9.940078735E0,1.649154282E1,-5.308681488E1
8.856156342E1,-9.923339844E0,1.649140358E1,-5.307913589E1
8.857152742E1,-9.813476562E0,1.640952682E1,-5.314326477E1
8.858149142E1,-9.734390259E0,1.637603951E1,-5.287180710E1
8.859145642E1,-9.779647827E0,1.643967819E1,-5.304844284E1
8.860142042E1,-9.798339844E0,1.644451714E1,-5.318038559E1
8.861138442E1,-9.749114990E0,1.649399948E1,-5.315006256E1
8.862134942E1,-9.784805298E0,1.648302078E1,-5.297689819E1
8.863131342E1,-9.606277466E0,1.624367523E1,-5.308458328E1
8.864127742E1,-9.826049805E0,1.635105133E1,-5.320959091E1
8.865124242E1,-9.741561890E0,1.616547394E1,-5.305915833E1
8.866120642E1,-9.688980103E0,1.612164116E1,-5.314600754E1
8.867117042E1,-9.639785767E0,1.618876457E1,-5.315493774E1
8.868113542E1,-9.753967285E0,1.624187088E1,-5.314530945E1
8.869109942E1,-9.753967285E0,1.624187088E1,-5.314530945E1
8.870106342E1,-9.734313965E0,1.630820465E1,-5.307288361E1
8.871102842E1,-9.694656372E0,1.624843407E1,-5.297052765E1
8.872099242E1,-9.665802002E0,1.616120148E1,-5.300859833E1
8.873095642E1,-9.522857666E0,1.608471870E1,-5.300361633E1
8.874092142E1,-9.540710449E0,1.613409042E1,-5.288097382E1
8.875088542E1,-9.397583008E0,1.613977051E1,-5.295066833E1
8.876084942E1,-9.448043823E0,1.610448837E1,-5.294244766E1
8.877081442E1,-9.463287354E0,1.621259308E1,-5.310783386E1
8.878077842E1,-9.457641602E0,1.624376678E1,-5.294435501E1
8.879074342E1,-9.507385254E0,1.627209091E1,-5.298036575E1
8.880070742E1,-9.409179688E0,1.616843605E1,-5.286722183E1
8.881067142E1,-9.382537842E0,1.631421280E1,-5.289314651E1
8.882063642E1,-9.334609985E0,1.637792969E1,-5.278501129E1
8.883060042E1,-9.302429199E0,1.644579506E1,-5.304950333E1
8.884056442E1,-9.413406372E0,1.665083694E1,-5.297359467E1
8.885052942E1,-9.397048950E0,1.654710007E1,-5.295518875E1
8.886049342E1,-9.442077637E0,1.663032913E1,-5.273033905E1
8.887045742E1,-9.456542969E0,1.660542679E1,-5.282751083E1
8.888042242E1,-9.420639038E0,1.667057228E1,-5.297905350E1
8.889038642E1,-9.413696289E0,1.675924873E1,-5.278170395E1
8.890035042E1,-9.466171265E0,1.675762177E1,-5.271163940E1
8.891031542E1,-9.564682007E0,1.673290443E1,-5.294176102E1
8.892027942E1,-9.564682007E0,1.673290443E1,-5.294176102E1
8.893024342E1,-9.610626221E0,1.681830597E1,-5.270616150E1
8.894020842E1,-9.582015991E0,1.675625610E1,-5.282132721E1
8.895017242E1,-9.527450562E0,1.674145508E1,-5.287820816E1
8.896013642E1,-9.567153931E0,1.655634308E1,-5.279742813E1
8.897010142E1,-9.476242065E0,1.678356552E1,-5.269227600E1
8.898006542E1,-9.471389771E0,1.675252533E1,-5.268988800E1
8.899002954E1,-9.465118408E0,1.680986404E1,-5.265163422E1
8.899999454E1,-9.473464966E0,1.667502785E1,-5.269128036E1
8.900995854E1,-9.585876465E0,1.685793114E1,-5.262074661E1
8.901992354E1,-9.619705200E0,1.683491707E1,-5.266970444E1
8.902988754E1,-9.502929688E0,1.686524200E1,-5.271091843E1
8.903985154E1,-9.616653442E0,1.679021263E1,-5.270918655E1
8.904981654E1,-9.601684570E0,1.694013977E1,-5.296900940E1
8.905978054E1,-9.595855713E0,1.694413757E1,-5.287646484E1
8.906974454E1,-9.591567993E0,1.696629715E1,-5.307445145E1
8.907970954E1,-9.666351318E0,1.714793777E1,-5.299988556E1
8.908967354E1,-9.685165405E0,1.719117355E1,-5.307225418E1
8.909963754E1,-9.795913696E0,1.732354546E1,-5.277423859E1
8.910960254E1,-9.711166382E0,1.727393532E1,-5.289927673E1
8.911956654E1,-9.824981689E0,1.717312050E1,-5.283423233E1
8.912953054E1,-9.799942017E0,1.727111816E1,-5.282154846E1
8.913949554E1,-9.623321533E0,1.723120117E1,-5.278634644E1
8.914945954E1,-9.799987793E0,1.737480164E1,-5.290270233E1
8.915942354E1,-9.799987793E0,1.737480164E1,-5.290270233E1
8.916938854E1,-9.757522583E0,1.728528214E1,-5.280223846E1
8.917935254E1,-9.683410645E0,1.730058479E1,-5.287939072E1
8.918931654E1,-9.694366455E0,1.739305496E1,-5.284575272E1
8.919928154E1,-9.683181763E0,1.735923767E1,-5.265089798E1
8.920924554E1,-9.572875977E0,1.733069229E1,-5.268806458E1
8.921920954E1,-9.588638306E0,1.751763535E1,-5.279863739E1
8.922917454E1,-9.616622925E0,1.763541985E1,-5.272920990E1
8.923913854E1,-9.596343994E0,1.759546661E1,-5.284460068E1
8.924910254E1,-9.557937622E0,1.747321320E1,-5.271726990E1
8.925906754E1,-9.526535034E0,1.744959450E1,-5.297867966E1
8.926903154E1,-9.566650391E0,1.752229691E1,-5.281147385E1
8.927899654E1,-9.492813110E0,1.754027176E1,-5.256609726E1
8.928896054E1,-9.561172485E0,1.749359131E1,-5.261625290E1
8.929892454E1,-9.425094604E0,1.763238716E1,-5.276380920E1
8.930888954E1,-9.361068726E0,1.767126846E1,-5.304786682E1
