timestamp,X (m/s^2),Y (m/s^2),Z (m/s^2),fft_dom_freq_Time (s),fft_dom_magnitude_Time (s),fft_dom_freq_X (m/s^2),fft_dom_magnitude_X (m/s^2),fft_dom_freq_Y (m/s^2),fft_dom_magnitude_Y (m/s^2),fft_dom_freq_Z (m/s^2),fft_dom_magnitude_Z (m/s^2),X (rad/s),Y (rad/s),Z (rad/s),fft_dom_freq_Time (s),fft_dom_magnitude_Time (s),fft_dom_freq_X (rad/s),fft_dom_magnitude_X (rad/s),fft_dom_freq_Y (rad/s),fft_dom_magnitude_Y (rad/s),fft_dom_freq_Z (rad/s),fft_dom_magnitude_Z (rad/s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°),fft_dom_freq_Time (s),fft_dom_magnitude_Time (s),fft_dom_freq_Latitude (°),fft_dom_magnitude_Latitude (°),fft_dom_freq_Longitude (°),fft_dom_magnitude_Longitude (°),fft_dom_freq_Height (m),fft_dom_magnitude_Height (m),fft_dom_freq_Velocity (m/s),fft_dom_magnitude_Velocity (m/s),fft_dom_freq_Direction (°),fft_dom_magnitude_Direction (°),fft_dom_freq_Horizontal Accuracy (m),fft_dom_magnitude_Horizontal Accuracy (m),fft_dom_freq_Vertical Accuracy (°),fft_dom_magnitude_Vertical Accuracy (°),label
2025-01-01 00:02:01,8.57623888680198,0.686239788711089,4.586907022287129,1.0,3025.0673297061117,1.0,218.14101618903484,1.0,19.26022693235576,1.0,116.69724048862916,0.008356738046333,0.0009796443669559997,0.014518697816503001,1.0,3025.0984544271446,26.9,0.44627161065377663,36.0,1.3807012219205663,1.0,0.48435231777860444,52.31190753,4.934495718,6.943434195,13.30190675,237.0322418,4.432497496,4.655202162,1.0,1749.065093450277,1.0,1307.890826946418,1.0,123.62508741737719,1.0,79.15397616459576,1.0,258.7170669922795,1.0,5123.603549525039,1.0,116.88339715393595,1.0,76.18088749865784,car
2025-01-01 00:02:02,8.64642167355,0.711787829571,4.54340893254,1.0,3050.1082191952055,1.0,210.96407175127052,1.0,18.161886725439036,1.0,113.25878216170254,0.015487066772781999,-0.0006536011406663999,0.01698268534613,1.0,3050.014763071171,9.78,0.3945870743448461,35.67,1.0741067680843701,1.2,0.4404054665083489,52.31184045,4.934332525,6.933555007,13.28299087,236.3779602,4.675443054,4.964061577,1.0,1774.8574021233999,1.0,1307.889480711688,1.0,123.62295517514757,1.0,83.44274904507112,1.0,269.27983677675707,1.0,5207.066077850098,1.0,118.3975740316447,1.0,77.02716505561206,car
2025-01-01 00:02:03,8.65393005979,0.72856793516148,4.39725136874,1.0,3075.02454948512,1.0,217.12372281235588,1.0,17.505501590696284,1.0,110.79917819988027,0.020463666570346536,0.004158919663485148,0.008026323227055545,1.0,3075.0556746162165,13.287128712871286,0.5114863437880232,34.24752475247525,0.7047792709674482,17.594059405940595,0.3538698429810978,52.31177285,4.934175458,6.687056632,13.16511587,235.0586548,3.895333648,4.026382353,1.0,1800.9765246406594,1.0,1307.8880706890707,1.0,123.62051203110578,1.0,87.74919632453961,1.0,279.6887851252227,1.0,5288.416400798484,1.0,120.11537167621678,1.0,78.15705529627816,car
2025-01-01 00:02:04,8.639957373584158,0.7232321695769306,4.524285264712871,1.0,3100.065453850162,1.0,216.49746462868728,1.0,18.903391507471923,1.0,111.27654779283534,0.019149792260003,0.00151679288601,0.013789111034472301,1.0,3100.0965787831296,5.3,0.544792683135466,36.53,0.9637577192810656,33.8,0.3583294855252956,52.31170004,4.934017469,6.545357036,13.32878199,233.2998962,3.777508802,4.066194971,1.0,1827.4242640433852,1.0,1307.886595573333,1.0,123.61775271387734,1.0,92.06185923651061,1.0,289.8966067617418,1.0,5367.448211151694,1.0,122.02872287742105,1.0,79.57943385871747,car
2025-01-01 00:02:05,8.63369064786,0.45918661650673004,4.5134771759,1.0,3125.1063281000734,1.0,215.71080167990758,1.0,13.438215872358988,1.0,114.00980831934184,0.0035021610344710004,0.000680076229357,-0.001097240632591,1.0,3125.012871099385,29.41,0.44652567032715706,36.0,1.3279155904426196,22.52,0.3475440660672488,52.31162335,4.933858308,6.646798233,13.58194926,232.5067596,3.974017653,4.439724673,1.0,1854.1995430069862,1.0,1307.885054631096,1.0,123.61467397373997,1.0,96.36919329493557,1.0,299.85908625920285,1.0,5443.9418345654985,1.0,124.12671475373237,1.0,81.29722814198705,car
2025-01-01 00:02:06,8.743361586019999,0.6340859115581999,4.51301314085,1.0,3150.0226126854186,1.0,216.94424962764558,1.0,15.218718156430276,1.0,112.18127240500061,0.01584664883807327,-0.004760959245326732,0.00810162483541792,1.0,3150.05373754826,42.227722772277225,0.36961123597062706,37.21782178217822,0.9456565800510718,23.613861386138613,0.29494198168134866,52.31154792,4.933698286,6.767438728,13.72189759,230.7922363,3.494248354,3.862004527,1.0,1881.2983092120498,1.0,1307.8834477151076,1.0,123.61127474283947,1.0,100.65949482021284,1.0,309.5346347653532,1.0,5517.655368151144,1.0,126.39499368665062,1.0,83.3062184127261,car
2025-01-01 00:02:07,8.720258702940594,0.7031472037960397,4.474564896405941,1.0,3175.063471424629,1.0,218.31022507629206,1.0,17.667021653705344,1.0,112.38168627478603,0.017128599329751998,-0.004674122939300001,0.007578476797906301,1.0,3175.0945963790973,8.61,0.5593402484271123,37.02,1.1330316736141592,14.87,0.238853933096431,52.31147267,4.933548452,6.208694905,13.53345361,231.0402985,3.414609685,3.777993977,1.0,1908.7134858941135,1.0,1307.8817752625848,1.0,123.60755625744225,1.0,104.92157000185594,1.0,318.8852611020809,1.0,5588.327342717325,1.0,128.81655201880196,1.0,85.59608657519009,car
2025-01-01 00:02:08,8.7329148102,0.5117288543684,4.50341210633,1.0,3200.104322636643,1.0,218.61482138571978,1.0,14.730044923782966,1.0,112.00007249159465,0.0072288350243459995,-0.00384942059343,0.00013516422244000002,1.0,3200.010866198865,40.68,0.44938434760696055,37.0,1.3563371672310467,27.54,0.22964255307399772,52.31139279,4.933392273,6.052708918,13.8134783,230.1734161,3.330300011,3.688555925,1.0,1936.4349682882282,1.0,1307.8800383013913,1.0,123.60352208740503,1.0,109.14459677553431,1.0,327.876800343484,1.0,5655.707829645171,1.0,131.3724366222361,1.0,88.1515171132028,car
2025-01-01 00:02:09,8.70833292848,0.548703465275,4.57321644741,1.0,3225.020596689096,1.0,216.87683377782923,1.0,12.716326172521041,1.0,112.92561907487426,0.002988726839907129,-0.00346285608149307,0.008621093834664357,1.0,3225.0517219917624,37.71287128712871,0.4600211721985727,37.0,1.7452598949822056,22.683168316831683,0.22500981121563918,52.31131457,4.933236164,5.957710394,13.80847785,228.0532074,3.900455849,4.309865128,1.0,1964.4496658015908,1.0,1307.878238446131,1.0,123.59917812476053,1.0,113.31766312004417,1.0,336.4778136666451,1.0,5719.580849472927,1.0,134.04183464248598,1.0,90.95261619623388,car
2025-01-01 00:02:10,8.630426203643564,0.4766088867135644,4.496148231435644,1.0,3250.0614374676643,1.0,218.3458653323923,1.0,13.223445729043881,1.0,114.51413792587832,0.0073467551326058,0.0017087676421540005,0.008429155252890001,1.0,3250.0925625530735,37.0,0.5852828392752487,37.0,2.0282805148482344,9.93,0.29815898193369855,52.31123538,4.933082654,5.797913928,13.76158622,228.7813568,3.452924323,3.795235882,1.0,1992.741588956412,1.0,1307.876377864048,1.0,123.59453255112494,1.0,117.43029023874305,1.0,344.6597481138284,1.0,5779.766461699633,1.0,136.8019290628432,1.0,93.97526642711365,car
2025-01-01 00:02:11,8.60647125091,0.39644907989483,4.51760858461,1.0,3275.1022628397845,1.0,214.62010574099514,1.0,10.448260291531358,1.0,112.32269276471204,0.003070661457225,0.00475243683848,-0.00013707481742035,1.0,3275.0088063384,38.44,0.49999611250573145,36.45,1.4962402045909022,45.4,0.2716510109693158,52.31115582,4.932934293,5.962855619,13.6435736,228.8223114,3.023741557,3.333956477,1.0,2021.2919793479484,1.0,1307.8744592360367,1.0,123.58959580089589,1.0,121.47262630547952,1.0,352.39810038331575,1.0,5836.114342954537,1.0,139.62873388664914,1.0,97.19255623324169,car
2025-01-01 00:02:12,8.61976211246,0.17488881682703,4.499029220560001,1.0,3300.0184872696204,1.0,215.55924288234925,1.0,8.425632215204928,1.0,112.71775685313197,-0.011212079944750493,0.0020218873488536634,5.041747017732667e-05,1.0,3300.049610397425,42.504950495049506,0.3337294679046171,36.95049504950495,1.041868116745892,45.20792079207921,0.23794709219091356,52.31107675,4.932784401,5.944833152,13.56904674,229.3403015,2.590618267,3.0,1.0,2050.079480132924,1.0,1307.87248573468,1.0,123.58438049169284,1.0,125.43503508714363,1.0,359.6720545057924,1.0,5888.503937226869,1.0,142.4984454645829,1.0,100.57659658633948,car
2025-01-01 00:02:13,8.699149629168318,0.15535910729237623,4.552478616584159,1.0,3325.0592791758163,1.0,216.14415878417765,17.297029702970296,3.7433218747342405,1.0,112.82364625554806,-0.010894853006726,-0.0022758283103841,-0.010674911428364,1.0,3325.090401291297,6.33,0.35758026810210075,36.48,1.0765450396869876,22.5,0.3070383347495389,52.31099769,4.93263633,4.863983442,13.49790763,229.7753906,2.947832144,3.0,1.0,2079.080343921172,1.0,1307.870460993701,1.0,123.57890130366039,1.0,129.30811831724054,1.0,366.4635504028475,1.0,5936.844581086761,1.0,145.38775404468956,1.0,104.09903500176756,car
2025-01-01 00:02:14,8.67932026061,0.3946348525985,4.51485131834,1.0,3350.100058202663,1.0,217.51203955045054,6.74,7.624620831239362,1.0,113.59882989365076,0.0036864194455887,-0.0009559457509600007,-0.005202012353014,1.0,3350.0066029504383,40.41,0.42496787049931906,36.0,1.5144651505097118,43.59,0.29127324544455757,52.31092237,4.932482383,3.835952166,13.48069034,229.7753906,3.187644121,3.0,1.0,2108.2686744220177,1.0,1307.868389071284,1.0,123.57317483535992,1.0,133.08364584978858,1.0,372.7569493509521,1.0,5981.074897018906,1.0,148.27337363188715,1.0,107.73121273885754,car
2025-01-01 00:02:15,8.698872601309999,0.37295693206236,4.54660478657,1.0,3375.0162390927594,1.0,217.20873954800598,1.0,10.688953902380975,1.0,113.40019554018573,-0.0031715595644831686,-0.0047888923441782175,6.158568741485152e-05,1.0,3375.047363727659,39.46534653465346,0.4426914115911254,34.366336633663366,1.3797570362572467,45.51485148514851,0.30433640832167747,52.31084411,4.932329751,3.557219858,13.48377042,230.5529938,2.88925983,3.0,1.0,2137.6166971386274,1.0,1307.866274404705,1.0,123.56721943937744,1.0,136.7550496586948,1.0,378.5388995983331,1.0,6021.162913472988,1.0,151.13168193013342,1.0,111.44435678548447,car
2025-01-01 00:02:16,8.67804500160396,0.1316504888242079,4.508379726623763,1.0,3400.056979709833,1.0,217.56772254405905,4.683168316831683,5.66987137827192,1.0,113.21218500380586,-0.0180809875604238,0.0001018287573790002,-0.005049755553110999,1.0,3400.088104717888,13.8,0.48977492587855187,33.15,1.2373167736720372,43.6,0.2176450365355371,52.31076801,4.932183604,3.13312336,13.32339566,230.9177399,2.754680328,3.0,1.0,2167.0950560055994,1.0,1307.864121759245,1.0,123.56105503953971,1.0,140.31648054282755,1.0,383.7985829413265,1.0,6057.105173952948,1.0,153.93959692578173,1.0,115.20997021947419,car
2025-01-01 00:02:17,8.67118617555,0.236077075198457,4.51354154205,1.0,3425.097697959263,1.0,216.48165663252735,1.0,3.8103272390380063,1.0,112.65387222107027,-0.0076088581295750005,-0.00040807972639,-0.009020267938525,1.0,3425.0042422284378,14.3,0.3763709841614961,33.32,1.1587005782578095,24.56,0.24819054086441475,52.31069284,4.932032495,3.155433957,13.24142953,230.9177399,2.37139225,3.0,1.0,2196.6731312585885,1.0,1307.8619361756942,1.0,123.55470291497102,1.0,143.7625467776401,1.0,388.5276262210627,1.0,6088.925681955373,1.0,156.67512077654902,1.0,119.000129414897,car
2025-01-01 00:02:18,8.68318522339,0.4031461532616,4.473971328729999,1.0,3450.0138248918056,1.0,216.61427707824802,1.0,9.468897126545412,1.0,112.72913953315897,-0.0012838127012574259,-0.0007635616736715842,-0.0009161511160930693,1.0,3450.044949848928,36.04950495049505,0.36517078769279965,35.0,1.2047906542854696,25.287128712871286,0.28059634020824,52.31061943,4.931876473,2.976323629,13.25012295,231.6568604,2.38687795,3.0,1.0,2226.319372480088,1.0,1307.8597229095271,1.0,123.5481854745012,1.0,147.08839069290445,1.0,392.7201934079573,1.0,6116.675789055943,1.0,159.31756957753558,1.0,122.7877051237157,car
2025-01-01 00:02:19,8.774690560821782,0.3689219318048218,4.296410123643565,1.0,3475.054507336766,1.0,218.52648668434796,1.0,9.776219091127754,1.0,109.05389915723848,-0.002904991584941,0.00052870943665,-0.0024073424455352,1.0,3475.0856316855306,35.83,0.37525571967774063,35.7,1.0443568062432225,42.61,0.24745161538481672,52.31054702,4.931726888,2.719586978,13.10946943,232.1390381,2.613797888,3.0,1.0,2256.0016426212783,1.0,1307.8574873704206,1.0,123.5415260264324,1.0,150.28941205221463,1.0,396.3726692087085,1.0,6140.432683907046,1.0,161.84753813428676,1.0,126.54652383855253,car
2025-01-01 00:02:20,8.79006296994,0.38475090637340004,4.33370102235,1.0,3500.095181567125,1.0,220.50220159802913,1.0,8.894628961031236,1.0,108.34931593422704,-0.0038742085885790003,-0.003242158763981,-0.0035367093144828,1.0,3500.001726214013,39.61,0.40096661998885386,36.11,0.9367217171979095,28.45,0.26849551706490493,52.31047452,4.931572575,2.601243304,13.19847558,232.1390381,3.402129327,3.0,1.0,2285.687568204085,1.0,1307.8552350566522,1.0,123.53474852963978,1.0,153.3611871196788,1.0,399.4839763327996,1.0,6160.297712920355,1.0,164.24640942529277,1.0,130.25148388747678,car
2025-01-01 00:02:21,8.73917778625,0.40680005492554,4.34525250091,1.0,3525.0112538953963,1.0,217.52526206969068,1.0,9.913332400844714,1.0,107.80309362405107,-0.0027022928691039605,0.0005644855807841583,-0.0016983640932734655,1.0,3525.0423785401426,43.772277227722775,0.46496954839887633,36.56435643564357,1.1629224085105656,39.633663366336634,0.36106426863941665,52.31040199,4.931413164,2.471300592,13.35456999,233.0149231,3.315967111,3.0,1.0,2315.344890962358,1.0,1307.852971488868,1.0,123.52787734131583,1.0,156.29906793765767,1.0,402.05639219758586,1.0,6176.395813826865,1.0,166.4963378370549,1.0,133.87772598876592,car
2025-01-01 00:02:22,8.70678968218812,0.3202212252483564,4.337660481673267,1.0,3550.051888751941,1.0,219.10794156824772,1.0,9.332539049348288,1.0,108.95761032279579,-0.00646457716905,0.0019089181812099998,-0.0051676703746658,1.0,3550.083013725647,41.91,0.412669453400972,37.61,1.0221031544408383,31.25,0.2529456817541742,52.31032801,4.93125583,2.360902666,13.40302499,233.0149231,2.786307908,3.0,1.0,2344.9418163308646,1.0,1307.8507021510218,1.0,123.52093696467371,1.0,159.09830723791316,1.0,404.09457025171895,1.0,6188.873557948891,1.0,168.5788475536152,1.0,137.4007718424088,car
2025-01-01 00:02:23,8.788137972980001,0.40228244934072,4.3851759795800005,1.0,3575.092557970825,1.0,218.63609913467528,1.0,9.988389783664061,1.0,109.28238510248477,-0.004484181572154,-0.0038239930332360002,0.00439031189580711,1.0,3574.9991023829525,41.22,0.35931966021102624,36.28,0.737329631775917,36.08,0.23836802641066465,52.31025268,4.931101115,2.313611143,13.42779766,232.1945496,3.691886274,3.111696214,1.0,2374.4473544069756,1.0,1307.8484324249073,1.0,123.51395179841221,1.0,161.75484716800108,1.0,405.6056161985593,1.0,6197.897416230427,1.0,170.47644661912136,1.0,140.79752170938565,car
2025-01-01 00:02:24,8.81074845433,0.353720434568,4.40558903047,1.0,3600.0086524725652,1.0,218.27729992841657,1.0,8.515817050241049,1.0,108.52067420698793,-0.001606651159781188,-0.002807425979886139,-0.006727654773468316,1.0,3600.039777928155,41.59405940594059,0.47418113678239765,36.04950495049505,0.889185669549591,38.75247524752475,0.2752830134907045,52.31018428,4.930936364,1.946337023,13.50452212,231.0111389,4.053138277,3.274473755,1.0,2403.8316491980663,1.0,1307.8461675380668,1.0,123.50694587280125,1.0,164.26499875479672,1.0,406.59924470915973,1.0,6203.653501223247,1.0,172.17326471342557,1.0,144.04618933160546,car
2025-01-01 00:02:25,8.643305361920792,0.3575856048303149,4.347845242970297,1.0,3625.0492943095155,1.0,218.72444005477317,1.0,10.551990014022246,1.0,110.18478491403997,-0.00285448693513421,0.004077351960244,-0.003503858307232,1.0,3625.080419820738,42.23,0.5428983590199675,22.54,1.0110070308984838,25.3,0.3657138105766595,52.31009699,4.930798904,1.815456289,13.56028051,229.3556824,3.232105116,3.0,1.0,2433.066292245844,1.0,1307.8439125153147,1.0,123.49994259693297,1.0,166.62534049997248,1.0,407.08738450194477,1.0,6206.346588008936,1.0,173.65329126779,1.0,147.1261860013049,car
2025-01-01 00:02:26,8.72022719425,0.29947773284975,4.38084398804,1.0,3650.0899047377497,1.0,217.78532441410277,1.0,7.508393096152772,1.0,109.18466406055867,-0.011694413550553,0.0017878290081450004,-0.0046385868027299,1.0,3649.9964500911174,39.61,0.4025999757353613,34.81,0.9975623762824191,13.6,0.2774935372441819,52.31001653,4.930645978,2.141980075,13.67381254,229.3556824,3.230154607,3.0,1.0,2462.124617019521,1.0,1307.8416721459937,1.0,123.49296449575311,1.0,168.83314159279738,1.0,407.083659115612,1.0,6206.1985680753205,1.0,174.90270934859575,1.0,150.01850985984083,car
2025-01-01 00:02:27,8.71572006689,0.228643533326289,4.434267892419999,1.0,3675.005914574787,1.0,218.65718047129417,1.0,6.906778737826494,1.0,110.16703465667734,-0.015129076489780197,-0.0019463456589186134,-0.0007089687795734655,1.0,3675.0370394952843,41.94059405940594,0.5173411025590051,38.04950495049505,0.7721588565288651,44.524752475247524,0.30907817303737306,52.30993694,4.930487178,2.375985337,13.72709626,232.8752289,3.311662852,3.008974622,1.0,2490.98197071259,1.0,1307.8394509242373,1.0,123.48603299218044,1.0,170.88600163141405,1.0,406.60439495986486,1.0,6203.444692682902,1.0,175.9102348843127,1.0,152.70590444327226,car
2025-01-01 00:02:28,8.624757299128712,0.36078094029544555,4.44642934519802,1.0,3700.0464793261353,1.0,217.59277448856446,21.405940594059405,7.634457950035719,1.0,112.11002724025136,-0.0017878805532382,0.004472564276716,-0.0009490857419203699,1.0,3700.0776045231732,43.54,0.7304670819675886,37.77,0.9241375656438838,43.69,0.43796144163433737,52.30986169,4.930318036,2.563505601,13.92057182,234.873764,4.357295067,3.963203086,1.0,2519.615960406632,1.0,1307.837252981108,1.0,123.4791682289473,1.0,172.78138943553597,1.0,405.66893032768814,1.0,6198.325711406645,1.0,176.6661024888894,1.0,155.1726043374426,car
2025-01-01 00:02:29,8.75064394231,0.32121253509881,4.53429887689,1.0,3725.0870348133885,1.0,216.24439196088258,1.0,9.369915577408008,1.0,111.80463076449054,-0.002383742737138,-0.0020836763132920997,-0.0085028197281079,1.0,3724.993579265507,38.72,0.416414905912735,37.0,1.1763278433346134,30.09,0.2588076893041156,52.30979198,4.9301512,2.713735344,13.81764547,235.7475433,3.901395149,3.557505524,1.0,2548.006670918791,1.0,1307.8350820241294,1.0,123.47238891152445,1.0,174.51643049501493,1.0,404.3008349569529,1.0,6191.083132291901,1.0,177.16152812150685,1.0,157.40344169567453,car
2025-01-01 00:02:30,8.83704277495,0.22477557678229998,4.5580335205199995,1.0,3750.003001667399,1.0,218.86602481904862,2.57,7.007459239395433,1.0,112.74434837831404,-0.01634675027109703,-0.01414902506851782,0.0004910804897346536,1.0,3750.0341268135726,36.495049504950494,0.4921170051200178,36.79207920792079,0.8402167471014212,44.13861386138614,0.37775863705209256,52.30972443,4.929982726,2.384074914,13.76002129,236.8922882,4.028095471,3.639265705,1.0,2576.13685193922,1.0,1307.8329412948615,1.0,123.46571214338613,1.0,176.08781824850817,1.0,402.52764103396413,1.0,6181.959074449653,1.0,177.38912313644136,1.0,159.38429036878017,car
2025-01-01 00:02:31,8.81038465140594,0.07862659416531684,4.526081529346535,1.0,3775.0435046421467,1.0,221.56035143304618,16.02970297029703,4.420437868872868,1.0,114.61616527969561,-0.016771331257394,-0.011620001476703,-0.006352894035118,1.0,3775.074630056733,4.6,0.5219551794305745,35.48,0.8805858062771893,21.99,0.26147626939096663,52.30965882,4.929816018,2.604914405,13.65431151,237.3101044,4.36238557,3.853191292,1.0,2603.992072408595,1.0,1307.8308335800189,1.0,123.45915323219843,1.0,177.49228397122423,1.0,400.377297031815,1.0,6171.194318388244,1.0,177.34340071536198,1.0,161.1029149900849,car
2025-01-01 00:02:32,8.730429977410001,0.33260983428765994,4.40808134763,1.0,3800.0840294317127,1.0,219.89465183424574,31.78,4.801394604217755,1.0,112.42406454017333,-0.0009072618332519998,-0.003146712011271,-0.013602486860321901,1.0,3799.9905747165362,44.62,0.5464482869245778,34.8,1.024405422870294,16.11,0.45491297788568935,52.30960788,4.929636467,2.988179579,13.46667467,237.6885376,3.61130029,3.18876088,1.0,2631.560840449601,1.0,1307.8287611827461,1.0,123.45272558004147,1.0,178.72707883655426,1.0,397.8787503418358,1.0,6159.025976361653,1.0,177.0199996342117,1.0,162.54839728071616,car
2025-01-01 00:02:33,8.76054884484,0.5517166992206299,4.3674887603600006,1.0,3824.999935409787,1.0,217.93392162071214,1.0,13.271569080456777,1.0,108.70840902422508,0.006057968370884159,-0.0005695044179188116,0.0006061072950445547,1.0,3825.0310607144406,45.0,0.3765381597087987,32.0,0.805517023188188,28.683168316831683,0.5062440694116644,52.30953143,4.929490696,3.708071087,13.1305928,237.2911987,3.344319375,3.0,1.0,2658.8346875184125,1.0,1307.8267258613944,1.0,123.44644063849175,1.0,179.7895192814591,1.0,395.0638087518192,1.0,6145.685510020953,1.0,176.41675040189725,1.0,163.71206798551242,car
2025-01-01 00:02:34,8.885006701534653,0.6592676597104951,4.034769060544554,1.0,3850.040410377795,1.0,219.50023994656618,1.0,15.526294627908136,1.0,105.8882836964521,0.016109599857476998,-0.0008754293324590012,0.00487448982903,1.0,3850.071535083583,40.11,0.3840779878387054,35.62,1.1359768155393033,1.0,0.5065914663205024,52.30945931,4.929307811,4.09726641,13.903282,236.9592285,2.766601268,3.0,1.0,2685.8082158178827,1.0,1307.8247288215853,1.0,123.44030784167066,1.0,180.67617997913123,1.0,391.9676338572392,1.0,6131.397725176193,1.0,175.53425753820432,1.0,164.5879156571868,car
