timestamp,X (m/s^2),Y (m/s^2),Z (m/s^2),fft_dom_freq_Time (s),fft_dom_magnitude_Time (s),fft_dom_freq_X (m/s^2),fft_dom_magnitude_X (m/s^2),fft_dom_freq_Y (m/s^2),fft_dom_magnitude_Y (m/s^2),fft_dom_freq_Z (m/s^2),fft_dom_magnitude_Z (m/s^2),fft_dom_freq_Time (s).1,fft_dom_magnitude_Time (s).1,fft_dom_freq_X (rad/s),fft_dom_magnitude_X (rad/s),fft_dom_freq_Y (rad/s),fft_dom_magnitude_Y (rad/s),fft_dom_freq_Z (rad/s),fft_dom_magnitude_Z (rad/s),Velocity (m/s),Direction (°),fft_dom_freq_Time (s).2,fft_dom_magnitude_Time (s).2,fft_dom_freq_Latitude (°),fft_dom_magnitude_Latitude (°),fft_dom_freq_Longitude (°),fft_dom_magnitude_Longitude (°),fft_dom_freq_Height (m),fft_dom_magnitude_Height (m),fft_dom_freq_Velocity (m/s),fft_dom_magnitude_Velocity (m/s),fft_dom_freq_Direction (°),fft_dom_magnitude_Direction (°),fft_dom_freq_Horizontal Accuracy (m),fft_dom_magnitude_Horizontal Accuracy (m),fft_dom_freq_Vertical Accuracy (°),fft_dom_magnitude_Vertical Accuracy (°),label,gyro,sustained_low_speed,sustained_high_speed,high_velocity_low_gyro
2025-01-01 00:02:27,-0.0523547640964646,5.055515788724141,9.141130315268583,1.0,3674.9288018907455,1.5151515151515151,108.88716097885676,1.4646464646464648,169.4904807489497,2.333333333333333,260.34808565399874,1.0,3674.928801966678,1.24,36.30766319235302,5.08,48.51188670838822,1.17,49.69320306650657,2.868130006,115.6319817,1.0,2499.31196881395,1.0,1309.8890452162448,1.0,121.84210254458225,1.0,69.54049135671073,1.0,65.98968754095797,1.0,3443.079873248926,1.0,176.60003253162498,1.0,141.18983912827565,running,0.5040073860808526,0,0,0
2025-01-01 00:02:28,0.8113502884039999,3.308682060186,8.4390054977662,1.0,3699.934249903075,1.43,126.20753908329492,1.48,163.923769426642,2.38,240.5332790593445,1.0,3699.934249995458,1.616161616161616,28.082333059009635,4.878787878787879,52.87321248881118,1.4444444444444444,55.65935089538458,2.56458414,109.4485828,1.0,2523.595911845731,1.0,1309.888585522177,1.0,121.84275019580724,1.0,69.70839037966196,1.0,65.96543445866635,1.0,3440.343747567201,1.0,178.04679773662144,1.0,142.34503235094283,running,0.4849015542604601,0,0,0
2025-01-01 00:02:29,-1.898446100395152,4.700035317134343,8.909460560013132,1.0,3724.939698441633,1.414141414141414,113.9383719408564,1.3636363636363635,154.01127274536097,1.585858585858586,230.3565393307032,1.0,3724.939697758125,2.09,25.6598102895453,3.73,33.47588454738692,1.3,52.53946796574692,2.493971751,95.07148116,1.0,2547.89380090531,1.0,1309.888126016285,1.0,121.84339716776586,1.0,69.98648064758187,1.0,65.92729681560886,1.0,3438.167202985249,1.0,179.24096370025146,1.0,143.29543966701291,running,0.4950527186805093,0,0,0
2025-01-01 00:02:30,-0.5097978699271999,4.1964424529848,9.347958819552,1.0,3749.94509904276,1.45,124.98222374636784,1.48,156.26992269638234,3.0,240.95613529068723,1.0,3749.945099094808,1.393939393939394,25.87775070374844,2.636363636363636,40.3828593937942,1.181818181818182,54.07932833611653,2.536850448,91.62266888,1.0,2572.205246580269,1.0,1309.8876665338444,1.0,121.84404322928904,1.0,70.37175147338459,1.0,65.87520400182763,1.0,3436.5650310173464,1.0,180.1761724951776,1.0,144.03572195456547,running,0.4686168431816371,0,0,0
2025-01-01 00:02:31,-0.4817315674188889,4.462808934987272,9.141881783131414,1.0,3774.9505107035766,1.404040404040404,126.78146776037951,1.4343434343434345,151.85966695283494,1.3636363636363635,235.78995221176964,1.0,3774.950510446916,1.75,22.38167549223036,1.25,40.34638837440184,1.45,50.49826582658956,2.480243658,96.53719876,1.0,2596.52987309327,1.0,1309.887206905752,1.0,121.84468810486572,1.0,70.85718279133182,1.0,65.80884172833187,1.0,3435.5610705384124,1.0,180.8473923261517,1.0,144.56172778439472,running,0.4342318437744462,0,0,0
2025-01-01 00:02:32,-0.9893840652707,5.471585279651,9.80224313030519,1.0,3799.955902921157,1.46,98.29945009075944,1.82,191.9491745438081,1.6,234.35657733001665,1.0,3799.955902464674,1.303030303030303,34.76380892075171,1.8282828282828285,47.33770306988654,1.0808080808080809,49.43016061290906,2.647220489,94.56336816,1.0,2620.867317590525,1.0,1309.8867469768145,1.0,121.84533148714172,1.0,71.43192398866536,1.0,65.7276842600679,1.0,3435.168647981372,1.0,181.2510334708731,1.0,144.87050193856274,running,0.507703144140506,0,0,0
2025-01-01 00:02:33,1.3876159529454546,2.8209156936818185,8.064703605149393,1.0,3824.961255911079,1.1717171717171715,106.97535714137058,1.323232323232323,193.5472576225748,2.8585858585858586,272.60851504780203,1.0,3824.9612558879912,1.42,41.75307304436947,5.28,33.269296904978425,1.2,54.242157969069886,2.603587458,96.8661938,1.0,2645.2172294773736,1.0,1309.886286609951,1.0,121.84597307309367,1.0,72.08233616953386,1.0,65.6315844047036,1.0,3435.408156954752,1.0,181.3848324309137,1.0,144.9602914808526,running,0.1341061989341785,0,0,0
2025-01-01 00:02:34,-1.462373478635,4.827398373589,10.1619675795382,1.0,3849.966610557633,1.39,165.84756155696488,1.34,174.44060886076656,1.99,264.1696526960784,1.0,3849.966610413266,1.4343434343434345,51.947607389695214,1.2424242424242424,47.004631896715736,1.181818181818182,72.65195949506614,2.584566012,93.37569273,1.0,2669.5792698000914,1.0,1309.8858256687165,1.0,121.84661260058822,1.0,72.79303722959973,1.0,65.52092545951612,1.0,3436.339243036296,1.0,181.24786050093192,1.0,144.8305494011863,running,0.6624423042538718,0,0,0
2025-01-01 00:02:35,-1.6520040339083837,5.093851221263637,9.42630244897889,1.0,3874.971972740548,1.4747474747474747,145.04983772626673,1.505050505050505,162.23621716431364,1.323232323232323,225.7181876005917,1.0,3874.971972735037,1.21,30.1357426223772,1.38,46.95073887820449,1.17,62.52647227535925,2.582786678,93.22520143,1.0,2693.953110669588,1.0,1309.8853640032178,1.0,121.84724982584792,1.0,73.54680403541684,1.0,65.39625080283602,1.0,3438.0416961592355,1.0,180.84045126709097,1.0,144.48193584637292,running,0.91500605841681,0,0,0
2025-01-01 00:02:36,2.218716155999,2.6953385147915,9.3828018630084,1.0,3899.977298148887,1.21,172.01851106441657,1.31,186.19149148747547,2.48,272.4561228714608,1.0,3899.977298342129,1.0,48.96571656649693,1.0505050505050506,48.17569520718895,1.0,65.33732722997716,2.95011365,99.89150647,1.0,2718.3384347280835,1.0,1309.884901448868,1.0,121.84788450126456,1.0,74.32456340781087,1.0,65.25829638960907,1.0,3440.5881714830325,1.0,180.1642864316672,1.0,143.91631694456402,running,0.5394031274204624,0,0,0
2025-01-01 00:02:37,0.0712231029343434,5.009585543537474,9.214600261446668,1.0,3924.982627497248,1.383838383838384,141.9879776769006,1.414141414141414,198.9852140949736,2.696969696969697,270.5918356580772,1.0,3924.982627588442,1.0,54.71351174506088,1.17,52.8181612084673,1.15,61.63591629084768,2.466736854,103.1242054,1.0,2742.7349346552105,1.0,1309.884437833866,1.0,121.84851637963716,1.0,75.10507084109894,1.0,65.10793277740146,1.0,3444.031988017443,1.0,179.22265750202712,1.0,143.1367612273432,running,0.39679555860321,0,0,0
2025-01-01 00:02:38,-0.0825997329783999,4.8448805190213,10.6001139494975,1.0,3949.987947587806,1.31,121.46468899870564,1.54,190.61200828765325,2.38,251.1852051274585,1.0,3949.987946599906,1.0,46.50421898513585,1.0,48.33208213527215,1.0606060606060606,59.00510908210262,2.439538379,96.82636007,1.0,2767.142312715025,1.0,1309.883972994364,1.0,121.84914522794573,1.0,75.86659712211677,1.0,64.94640812218694,1.0,3448.39589687926,1.0,178.02052930262593,1.0,142.14753364836548,running,0.4937019020568438,0,0,0
2025-01-01 00:02:39,1.8944271850636365,3.076800245698182,8.87753603807596,1.0,3974.993274084894,1.1717171717171715,111.0779036146419,1.3333333333333333,201.8519922650003,2.0707070707070705,266.6274480385326,1.0,3974.993274135136,1.0,43.30868088486452,2.11,47.61973803647572,1.31,49.15195511041949,2.375183636,89.94930656,1.0,2791.560280341166,1.0,1309.8835067750215,1.0,121.84977083609996,1.0,76.58902869826902,1.0,64.77514345557954,1.0,3453.6856384020466,1.0,176.56452954315557,1.0,140.95419873992375,running,0.3227086948947794,0,0,0
2025-01-01 00:02:40,-0.9107136612427,4.2139680084539,9.247454818473,1.0,3999.998561876087,1.19,127.4507139078713,1.44,177.31189212025646,2.08,257.3425236263175,1.0,3999.998562004429,1.3737373737373737,33.58492016334216,2.3535353535353534,47.744974294885466,1.202020202020202,61.152516799646456,2.370934647,99.18954318,1.0,2815.988557755906,1.0,1309.8830390199273,1.0,121.85039301460957,1.0,77.25412606947111,1.0,64.59556459606351,1.0,3459.8991161687,1.0,174.86279361839686,1.0,139.563645892235,running,0.4750518762004098,0,0,0
2025-01-01 00:02:41,-0.6185274020465656,5.495653547607071,9.657037783376769,1.0,4025.0038598351575,1.4545454545454546,128.35215350783207,1.5151515151515151,179.58565284784632,1.505050505050505,244.0093232505595,1.0,4024.878204954638,1.3333333333333333,34.25672247331221,1.383838383838384,52.44443849677414,1.3737373737373737,55.67272911089831,2.424537113,94.10133819,1.0,2840.426873623594,1.0,1309.8825695922137,1.0,121.85101159784352,1.0,77.8456441188402,1.0,64.40909186034438,1.0,3467.0085258794475,1.0,172.92483822070074,1.0,137.9839637794215,running,0.7603491822085242,0,0,0
2025-01-01 00:02:42,0.933735559669798,4.296355077572727,9.061805877713738,1.0,4049.883523970061,1.0505050505050506,106.8867234953783,1.2727272727272727,184.7784866280124,2.171717171717172,231.0741554315396,1.0,4049.8835245082328,1.63,29.54166302491288,3.59,40.74029090808384,1.0,51.60484694346685,2.416697355,92.55778097,1.0,2864.874964736493,1.0,1309.882098383736,1.0,121.85162645217456,1.0,78.34991556462442,1.0,64.21720059885281,1.0,3474.9584879454555,1.0,170.76149469418462,1.0,136.2244000726117,running,0.1857347085165603,0,0,0
2025-01-01 00:02:43,-1.1374875824258,5.137424670535,7.869110600153,1.0,4074.888813462078,1.4,122.26418441147096,1.44,178.01235280087403,1.9,239.27217116137723,1.0,4074.888812939407,1.303030303030303,31.65599912943957,1.202020202020202,42.9981485441513,1.404040404040404,55.663718669110736,2.441534821,95.97419345,1.0,2889.3325757318407,1.0,1309.881625308742,1.0,121.8522374859476,1.0,78.75516308572024,1.0,64.02166119612482,1.0,3483.6771379379848,1.0,168.384937056431,1.0,134.29538789850372,running,0.3249348624922306,0,0,0
2025-01-01 00:02:44,0.2249292269988181,4.786405708760606,9.391095359269494,1.0,4099.894139724032,1.3434343434343434,117.38895421117265,1.414141414141414,163.56283910639027,1.5454545454545454,233.4379906228437,1.0,4099.894139759775,1.53,27.215970514090937,1.0,37.25356227141896,1.24,57.17731688399499,2.524841711,98.75781693,1.0,2913.79945883603,1.0,1309.881150315313,1.0,121.85284465667344,1.0,79.05095556628326,1.0,63.82460837314057,1.0,3493.068520015352,1.0,165.8086728320028,1.0,132.20865083891263,running,0.381499689976946,0,0,0
2025-01-01 00:02:45,0.4212854324175,4.051760820041,9.7559294404837,1.0,4124.899431561885,1.37,117.7886512144757,1.26,184.1138882918012,1.12,227.529788965904,1.0,4124.899432253526,1.4848484848484849,30.42750595941541,1.9292929292929293,39.11138186288569,1.3333333333333333,45.03320489520112,2.433976383,94.09949852,1.0,2938.2753736319323,1.0,1309.880673396881,1.0,121.85344797292218,1.0,79.22949111925995,1.0,63.62816952623147,1.0,3503.0095984165514,1.0,163.047446768365,1.0,129.97709991455136,running,0.9645004787451144,0,0,0
2025-01-01 00:02:46,-0.3915917413918384,5.3243642911626266,9.786728696224245,1.0,4149.90473330761,1.3535353535353536,127.73430743794272,1.5454545454545454,174.5235729709947,1.292929292929293,263.1772186122281,1.0,4149.904733671936,1.52,42.0555442842008,1.31,60.347794127704766,1.0,44.71874546496947,2.320712616,100.4346138,1.0,2962.760086850345,1.0,1309.8801945955254,1.0,121.85404749373456,1.0,79.28507165048941,1.0,63.43435956106077,1.0,3513.3600314410337,1.0,160.11721468240748,1.0,127.61463492371358,running,0.9006151359292188,0,0,0
2025-01-01 00:02:47,0.5774990844744,3.6074323059918,8.381897753885001,1.0,4174.910021809251,1.33,132.76356498661033,1.24,160.70460300849157,1.78,225.8983072357343,1.0,4174.910022584097,2.4343434343434343,31.91000142332737,1.2828282828282829,49.07977266064726,1.2727272727272727,46.59513411395048,2.290004105,91.74179022,1.0,2987.2533721830423,1.0,1309.8797140072652,1.0,121.85464334307328,1.0,79.2133851159231,1.0,63.24554806173597,1.0,3523.960764675942,1.0,157.03510275115642,1.0,125.1360934573582,running,0.2277054268939547,0,0,0
2025-01-01 00:02:48,0.3142102328383838,3.589503770223434,10.197834403286867,1.0,4199.915294119895,1.5454545454545454,112.6956083140325,1.4747474747474747,148.16280514942991,1.4343434343434345,260.4933998512455,1.0,4199.915294270218,1.69,36.01622284179344,1.13,59.9133494763764,1.26,43.40391503968957,2.60883892,101.9117972,1.0,3011.7550101158085,1.0,1309.8792317862187,1.0,121.85523571218468,1.0,79.01174616325517,1.0,63.06400151044666,1.0,3534.640414979142,1.0,153.8193822816044,1.0,122.55722790750312,running,0.6340028806656287,0,0,0
2025-01-01 00:02:49,0.3042827407706999,3.680480401592,9.7109300170976,1.0,4224.920550218395,1.0,132.02060355992077,1.5,133.0750515217488,1.26,236.7333859858724,1.0,4224.920550164416,1.4646464646464648,29.13311097245281,1.97979797979798,36.06590055780745,1.1313131313131313,57.97254194055262,2.554869563,96.21090143,1.0,3036.264787776878,1.0,1309.8787481550005,1.0,121.85582484878825,1.0,78.67908629693126,1.0,62.89143566530765,1.0,3545.214033114746,1.0,150.4894768987546,1.0,119.8945983439274,running,0.774419946381613,0,0,0
2025-01-01 00:02:50,1.0795187655357577,4.498805292484848,9.687114632452523,1.0,4249.925803053873,1.6868686868686869,116.13408928756031,1.2828282828282829,175.23291490478434,1.4444444444444444,238.8995140041129,1.0,4249.925802701594,1.66,37.1056336077234,2.76,39.52228157112219,1.65,51.67139054513073,2.376424687,92.89490026,1.0,3060.7824987953445,1.0,1309.878263410726,1.0,121.85641105950349,1.0,78.21560682859567,1.0,62.72918057177843,1.0,3555.482876856828,1.0,147.06584123258244,1.0,117.16540281616454,running,0.7577790200889898,0,0,0
2025-01-01 00:02:51,-1.4853222564937498,5.243700668178,9.33260225358166,1.0,4274.93104662802,1.3,114.82301930726844,1.52,174.38087270528985,2.64,255.38066676132584,1.0,4274.931046500023,1.0,38.92537540954908,1.505050505050505,39.266548138863634,1.1919191919191918,59.32110647007159,2.457118425,90.95488841,1.0,3085.307943173386,1.0,1309.8777779165534,1.0,121.85699471878486,1.0,77.62298686498221,1.0,62.578445312725165,1.0,3565.2505948027224,1.0,143.5698437705098,1.0,114.38762190345942,running,0.4122958919650726,0,0,0
2025-01-01 00:02:52,0.8611501381624241,3.376596513226263,8.623415999334343,1.0,4299.936291799645,1.303030303030303,111.24858134497808,1.414141414141414,173.87975773365267,1.101010101010101,233.15464328486425,1.0,4299.936291266589,1.5,39.91309637885418,1.23,45.51902749081143,1.26,52.29316960614428,2.647682075,91.53641698,1.0,3109.8409271663754,1.0,1309.877292102433,1.0,121.8575762677666,1.0,76.90435050342914,1.0,62.44048238445699,1.0,3574.322223268848,1.0,140.02358327951188,1.0,111.5799863552854,running,0.3156822682120329,0,0,0
2025-01-01 00:02:53,-1.0716709487595,4.3588472305188,9.197702778795,1.0,4324.941522245511,1.62,116.5380360807092,1.31,156.4190846274347,1.5,241.3820646452912,1.0,4324.941521834774,1.4545454545454546,30.05135813078396,1.4343434343434345,37.26948160492942,1.404040404040404,56.246807153340846,2.670827423,85.11663452,1.0,3134.3812631678807,1.0,1309.8768064683268,1.0,121.85815620026892,1.0,76.0633344175381,1.0,62.316066083895976,1.0,3582.5029001355647,1.0,136.4496529132334,1.0,108.76167296673368,running,0.2241763873514549,0,0,0
2025-01-01 00:02:54,-1.3791411521513133,5.098116593870809,9.504689441931514,1.0,4349.946760843507,1.2828282828282829,120.18207518649804,1.5151515151515151,142.5003899777092,1.0,227.8872118177713,1.0,4349.9467612202425,2.25,27.879367511024487,1.29,50.05074262667871,1.16,57.72191095276955,2.454352783,83.71870686,1.0,3158.9287696026604,1.0,1309.8763215756778,1.0,121.85873506333604,1.0,75.1040879209193,1.0,62.20566220325845,1.0,3589.604740278075,1.0,132.8709377367315,1.0,105.95218115674083,running,0.6389267097967704,0,0,0
2025-01-01 00:02:55,0.563946267663,4.489851805083,9.364469485236,1.0,4374.952000199006,1.26,112.83254517925924,1.3,174.03096721357775,1.48,223.2567885898494,1.0,4374.9520000174425,2.646464646464646,23.54863767124068,1.0505050505050506,49.1388169893752,1.202020202020202,46.43438213079326,2.479203758,87.30009906,1.0,3183.4832708203435,1.0,1309.8758380423037,1.0,121.85931346729514,1.0,74.03202678723734,1.0,62.11003887339287,1.0,3595.4510533576963,1.0,129.31039319297227,1.0,103.17112214350507,running,0.6230741691080933,0,0,0
2025-01-01 00:02:56,-1.0933642162060606,5.397876573145455,7.641376343259394,1.0,4399.957197250692,1.4848484848484849,128.24029859526084,1.7676767676767675,167.8443995127373,1.4646464646464648,232.74833761466024,1.0,4399.957197150619,4.47,21.83035008126836,2.96,48.37531902918392,1.59,51.78420282740782,2.464901799,77.4145393,1.0,3208.044596987371,1.0,1309.875356550734,1.0,121.85989207345897,1.0,72.85355777861749,1.0,62.02978197761772,1.0,3599.86846308112,1.0,125.79084075214232,1.0,100.43797883823538,running,0.5380332135653321,0,0,0
2025-01-01 00:02:57,-2.461300199927,2.118405253539,8.60644430683,1.0,4424.962417733114,1.37,106.38615925272876,1.74,151.98955635616537,1.38,223.12070618092,1.0,4424.962417599699,4.505050505050505,13.541049797875903,6.404040404040404,53.27901276749707,1.0303030303030305,48.15114524714136,2.124613392,45.26768141,1.0,3232.6125839790648,1.0,1309.8748778322397,1.0,121.86047159360588,1.0,71.57490991408227,1.0,61.96522063765829,1.0,3602.697148848124,1.0,122.33466341643648,1.0,97.77189227022416,running,0.7415920327442271,0,0,0
2025-01-01 00:02:58,1.055269192709394,3.5149799555994745,10.361471390996629,1.0,4449.967662993115,1.4646464646464648,126.19182544797822,1.1919191919191918,108.57431909883049,1.0,244.3920387337064,1.0,4449.967662888412,3.38,25.41125199388081,2.47,67.87352187402736,1.16,48.40874204951368,2.295118586,88.04614127,1.0,3257.1870732694674,1.0,1309.874402637133,1.0,121.86105282001654,1.0,70.20475540131775,1.0,61.91701423755033,1.0,3603.827793037242,1.0,118.96340104975418,1.0,95.191356105222,running,0.6366368876826467,0,0,0
2025-01-01 00:02:59,-0.5417968277078,5.528474477977,9.939768146158,1.0,4474.972877724965,1.33,128.13654105117212,1.55,187.2784109762484,2.07,248.92495432192288,1.0,4474.97287806405,1.3636363636363635,45.20293986810774,4.191919191919192,42.1000489820835,1.3131313131313131,49.19473040813497,2.101827451,100.8621199,1.0,3281.767911816087,1.0,1309.8739317620275,1.0,121.86163658984611,1.0,68.75456215454605,1.0,61.88561452182388,1.0,3603.150616012087,1.0,115.69732334970853,1.0,92.71380696033468,running,0.4425828036190716,0,0,0
2025-01-01 00:03:00,1.195228146700808,3.1204443359434344,7.992348008656566,1.0,4499.978065832318,1.0,126.26003923995802,1.3737373737373737,199.5508063896192,3.0,292.1882115049854,1.0,4499.97806600941,1.41,38.14799511822602,3.69,45.83566081343221,1.33,47.75645019723503,1.955134536,98.65488805,1.0,3306.3549519372978,1.0,1309.8734660742605,1.0,121.86222375814975,1.0,67.23689666373936,1.0,61.87101360764625,1.0,3600.511428319176,1.0,112.55502392281498,1.0,90.35532833534562,running,0.4909681721355561,0,0,0
2025-01-01 00:03:01,1.2852004120002,5.1115270249305,9.834218138237,1.0,4524.983245218771,1.56,146.09519105244885,1.3,197.93773668840848,2.7,270.41083709765223,1.0,4524.983242486442,1.3131313131313131,47.02864731996802,1.2626262626262623,60.13306267517575,1.0,49.791609916545646,2.136078019,98.04277584,1.0,3330.948051183686,1.0,1309.873006489928,1.0,121.86281521867905,1.0,65.66385429643853,1.0,61.873000538615,1.0,3595.7573664638576,1.0,109.55310867304422,1.0,88.13038464498034,running,0.6107050676590562,0,0,0
2025-01-01 00:03:02,1.2070006353167675,5.297155720003131,9.424073749921718,1.0,4549.988400519451,1.3333333333333333,138.3090928181564,1.5454545454545454,149.98274053562258,1.8484848484848484,229.99333805856887,1.0,4549.988401268904,1.39,36.21201303955419,1.13,50.37612551945833,1.0,47.15247292663818,2.408160806,94.68075575,1.0,3355.547072203812,1.0,1309.8725539570655,1.0,121.8634118924482,1.0,64.04679812468616,1.0,61.89108319710555,1.0,3588.751905745092,1.0,106.70586057346485,1.0,86.05137172033173,running,0.8206648358291555,0,0,0
2025-01-01 00:03:03,1.870466844192,4.561078189027,8.7903937821418,1.0,4574.993538406415,2.29,110.1084695113183,1.31,209.46115237098525,3.0,264.5061131296395,1.0,4574.993538338602,1.676767676767677,36.8248261627689,4.474747474747475,41.93932559655202,1.5454545454545454,42.59647353448684,2.616013075,83.93653405,1.0,3380.151882600895,1.0,1309.872109445088,1.0,121.864014704637,1.0,62.398618461141446,1.0,61.92451875385773,1.0,3579.377618011359,1.0,104.02479012855798,1.0,84.12822794478672,running,0.4899443174899732,0,0,0
2025-01-01 00:03:04,-0.0830091996938384,5.529892952716161,8.196800120845454,1.0,4599.998665126391,1.4343434343434345,101.08215006825972,1.4646464646464648,187.6081397376024,2.696969696969697,255.2523243144939,1.0,4599.998665221798,1.21,38.52554400927403,4.97,34.8497850405548,1.18,47.744216185693766,2.80682456,91.39159104,1.0,3404.7623547812595,1.0,1309.871673930858,1.0,121.86462455817934,1.0,60.73389641789633,1.0,61.97195212738286,1.0,3567.5475773070025,1.0,101.51822764634092,1.0,82.36813729094857,running,0.5115511205328273,0,0,0
