"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.237162029E1,8.130122133E-1,5.151840209E0,-9.641631764E-1
3.238167329E1,7.398267719E-2,4.149380109E0,-2.640179835E0
3.239172629E1,-8.821226478E-1,2.935465395E0,-3.511136640E0
3.240177929E1,-2.029537270E0,1.390073780E0,-3.812088152E0
3.241183229E1,-3.222596428E0,-2.206072605E-1,-3.710561192E0
3.242188529E1,-4.138540833E0,-1.714932218E0,-3.580329081E0
3.243193729E1,-4.842690608E0,-2.642636250E0,-3.773971907E0
3.244199029E1,-5.276115761E0,-2.682407842E0,-4.357767273E0
3.245204329E1,-5.239157850E0,-2.243388950E0,-5.374546035E0
3.246209629E1,-4.866749854E0,-1.578046560E0,-6.642097258E0
3.247214929E1,-4.366568210E0,-6.427089876E-1,-7.587345861E0
3.248220229E1,-3.978669771E0,2.937752241E-1,-8.206030979E0
3.249225529E1,-4.178383468E0,1.289012259E0,-8.495666374E0
3.250230829E1,-4.839142518E0,2.323456044E0,-8.400033993E0
3.251236129E1,-6.075936509E0,2.947991885E0,-7.968716469E0
3.252241329E1,-7.948851723E0,2.877006687E0,-6.942582162E0
3.253246629E1,-9.550529221E0,2.096000524E0,-5.511820532E0
3.254251929E1,-1.086859045E1,1.162193168E0,-4.234814946E0
3.255257229E1,-1.158444050E1,8.658211952E-1,-3.237320302E0
3.256262529E1,-1.207012076E1,2.485106413E0,-3.084476423E0
3.257267829E1,-1.203464453E1,6.126351787E0,-3.221852077E0
3.258273129E1,-1.038942867E1,1.071449877E1,-3.165635777E-1
3.259278429E1,-6.913160727E0,1.406296061E1,7.022083830E0
3.260283629E1,-3.471079119E0,1.411292858E1,1.421957126E1
3.261288929E1,-1.844095457E0,1.201851908E1,1.866855978E1
3.262294229E1,-2.074822932E0,8.529667348E0,2.056073280E1
3.263299529E1,-3.793991019E0,5.077146122E0,1.921366529E1
3.264304829E1,-4.457131348E0,2.544995350E0,1.584208473E1
3.265310129E1,-3.632683881E0,1.052968934E0,1.186539454E1
3.266315429E1,-2.387720744E0,4.455753744E-1,8.698392849E0
3.267320729E1,-1.249209823E0,-1.353607035E-1,6.475628198E0
3.268326029E1,-7.270308074E-1,-1.059716620E0,4.229527309E0
3.269331229E1,-6.931333289E-1,-2.542350070E0,2.029624102E0
3.270336529E1,-7.290068740E-1,-4.297515224E0,5.641709411E-1
3.271341829E1,-4.164660710E-1,-5.711761978E0,-1.176547498E-1
3.272347129E1,5.045055506E-1,-6.573291902E0,-3.329901606E-1
3.273352429E1,2.096561272E0,-6.972965464E0,-1.913963252E-1
3.274357729E1,3.917193899E0,-7.126053756E0,1.718403125E-1
3.275363029E1,5.605739095E0,-7.127089298E0,6.497162908E-1
3.276368329E1,7.098674169E0,-7.130716910E0,1.077578110E0
3.277373529E1,7.831303977E0,-7.078695402E0,1.231341171E0
3.278378829E1,8.038501818E0,-7.163999847E0,9.366005713E-1
3.279384129E1,7.932674232E0,-7.337575613E0,-8.433556080E-2
3.280389429E1,7.575030456E0,-7.335827295E0,-1.760722933E0
3.281394729E1,7.365806555E0,-7.291829336E0,-3.689566764E0
3.282400029E1,7.283079563E0,-7.251754274E0,-5.716162008E0
3.283405329E1,7.186739668E0,-7.180407134E0,-7.579010071E0
3.284410629E1,7.062612635E0,-7.227556742E0,-8.680109775E0
3.285415929E1,6.634441499E0,-7.352150382E0,-8.817374332E0
3.286421129E1,5.989672537E0,-7.578089719E0,-8.049055458E0
3.287426429E1,5.113722795E0,-7.913921626E0,-6.286909897E0
3.288431729E1,3.863262983E0,-8.178337981E0,-4.037798277E0
3.289437029E1,2.557273918E0,-8.153114846E0,-2.058542676E0
3.290442329E1,1.702783750E0,-7.349897450E0,-1.416834732E0
3.291447629E1,1.697853524E0,-5.445551698E0,-2.413296758E0
3.292452929E1,2.246381263E0,-2.800836178E0,-2.732768741E0
3.293458229E1,2.537902385E0,2.671891040E-1,-1.930390420E0
3.294463529E1,2.106494230E0,3.157618659E0,1.596535456E-1
3.295468729E1,1.356510470E0,4.696001217E0,4.479777614E0
3.296474029E1,8.841847415E-1,4.533253909E0,1.064517652E1
3.297479329E1,-3.783384243E-1,3.553961062E0,1.722916240E1
3.298484629E1,-1.653075108E0,2.752895442E0,2.234062057E1
3.299489929E1,-1.556884902E0,2.530838656E0,2.429571430E1
3.300495229E1,-8.526449333E-1,2.416694575E0,2.294706337E1
3.301500529E1,-2.434038732E-1,2.399993758E0,1.931963087E1
3.302505829E1,1.801328885E-1,2.737773373E0,1.455117154E1
3.303511029E1,8.210082807E-1,3.052737152E0,1.005594558E1
3.304516329E1,1.522834373E0,3.476132868E0,5.721844917E0
3.305521629E1,2.069319241E0,3.607863620E0,1.590430963E0
3.306526929E1,2.429987050E0,3.276799532E0,-1.811066290E0
3.307532229E1,2.302420539E0,2.587947242E0,-4.535792186E0
3.308537529E1,1.587488936E0,1.648989074E0,-6.586960938E0
3.309542829E1,5.887409413E-1,4.915684032E-1,-7.845751863E0
3.310548129E1,-7.732558977E-1,-3.538302219E-1,-8.372912267E0
3.311553329E1,-2.205136612E0,-8.833423769E-1,-8.479578345E0
3.312558629E1,-3.288433737E0,-1.343139349E0,-8.445982583E0
3.313563929E1,-3.993690391E0,-1.619097522E0,-8.268028421E0
3.314569229E1,-4.286366630E0,-1.771386792E0,-7.997732107E0
3.315574529E1,-4.380648597E0,-1.716502487E0,-7.603362554E0
3.316579829E1,-4.072911977E0,-1.589600658E0,-7.270713286E0
3.317585129E1,-3.329308406E0,-1.388026085E0,-7.015834910E0
3.318590429E1,-2.646183756E0,-1.014207741E0,-7.126220986E0
3.319595729E1,-2.065924786E0,-5.209494925E-1,-7.372636102E0
3.320600929E1,-1.640164456E0,-1.026186347E-3,-7.362134503E0
3.321606229E1,-1.651325475E0,5.291642457E-1,-7.324624030E0
3.322611529E1,-2.473542083E0,9.505818486E-1,-7.288822698E0
3.323616829E1,-3.896086036E0,1.122377138E0,-6.863751170E0
3.324622104E1,-5.547887912E0,9.676931405E-1,-6.096897608E0
3.325627404E1,-6.962676703E0,8.604891193E-1,-5.249865856E0
3.326632704E1,-8.378802168E0,1.496757399E0,-4.610825411E0
3.327638004E1,-9.495090600E0,3.124396534E0,-4.898731785E0
3.328643204E1,-9.311361144E0,5.173344514E0,-5.684583535E0
3.329648504E1,-7.617629761E0,7.240126501E0,-3.196699110E0
3.330653804E1,-5.303411733E0,9.025210104E0,3.786478516E0
3.331659104E1,-3.300564371E0,9.870874193E0,1.084520626E1
3.332664404E1,-1.888724623E0,9.197881306E0,1.579683898E1
3.333669704E1,-1.391970470E0,7.256705112E0,1.773591602E1
3.334675004E1,-1.399828544E0,5.237445785E0,1.598583385E1
3.335680304E1,-1.682813316E0,4.481717135E0,1.231423266E1
3.336685504E1,-1.527667096E0,4.208483180E0,9.040930928E0
3.337690804E1,-5.938426369E-1,3.506274680E0,6.655482704E0
3.338696104E1,4.510541423E-1,2.895263448E0,4.526291045E0
3.339701404E1,1.067142219E0,2.220538031E0,2.351454851E0
3.340706704E1,1.083930744E0,1.165939479E0,3.837428230E-1
3.341712004E1,1.049934740E0,-3.243123078E-1,-1.225979859E0
3.342717304E1,1.243962678E0,-1.880209615E0,-2.089181501E0
3.343722604E1,1.602633956E0,-3.227649592E0,-2.184805697E0
3.344727904E1,2.163867987E0,-4.353200013E0,-1.880779134E0
3.345733104E1,2.910120054E0,-5.263515011E0,-1.334518214E0
3.346738404E1,3.819848284E0,-6.085375670E0,-7.083749735E-1
3.347743704E1,4.953764024E0,-6.981014741E0,-2.492831755E-1
3.348749004E1,5.756364539E0,-7.668606371E0,-1.980603969E-1
3.349754304E1,6.019645364E0,-7.979878219E0,-9.311193913E-1
3.350759604E1,6.026621093E0,-8.029065582E0,-2.564890501E0
3.351764904E1,5.926689253E0,-7.809952869E0,-4.582533073E0
3.352770204E1,5.881794332E0,-7.381353716E0,-6.274638931E0
3.353775504E1,6.063056263E0,-7.001495783E0,-7.324207708E0
3.354780704E1,6.275698446E0,-6.737085276E0,-7.666042952E0
3.355786004E1,6.122148809E0,-6.793726670E0,-6.971767954E0
3.356791304E1,5.691579729E0,-7.131417992E0,-5.385521843E0
3.357796604E1,4.956787620E0,-7.490325351E0,-3.611122858E0
3.358801904E1,3.863395422E0,-8.000882002E0,-1.685019032E0
3.359807204E1,2.757567659E0,-8.509727173E0,2.025522280E-1
3.360812504E1,1.718851022E0,-8.534502411E0,1.369222609E0
3.361817804E1,1.060039679E0,-7.256219208E0,9.872590935E-1
3.362823004E1,1.805181214E0,-4.857943363E0,6.942106783E-2
3.363828304E1,3.159634779E0,-1.860533150E0,3.359734100E-1
3.364833604E1,3.662797334E0,1.186521678E0,1.262638392E0
3.365838904E1,3.045847962E0,3.177764656E0,2.880384039E0
3.366844204E1,1.841131504E0,3.344845920E0,5.613267969E0
3.367849504E1,9.022380929E-1,1.981813173E0,8.919056827E0
3.368854804E1,-5.883429652E-1,5.922212040E-1,1.158273311E1
3.369860104E1,-2.416092312E0,-2.633749652E-1,1.314226739E1
3.370865404E1,-3.642492000E0,-3.049112463E-1,1.334118850E1
3.371870604E1,-3.972945931E0,6.453028125E-1,1.281262008E1
3.372875904E1,-3.028829057E0,1.917273361E0,1.220190881E1
3.373881204E1,-1.614457318E0,3.049262152E0,1.078561261E1
3.374886504E1,-6.944878364E-1,3.881306321E0,8.540803955E0
3.375891804E1,3.149167825E-1,4.159848379E0,6.292781087E0
3.376897104E1,1.188499572E0,4.211710843E0,4.179335395E0
3.377902404E1,1.388471935E0,4.198769200E0,2.245602121E0
3.378907704E1,1.252312356E0,3.709517464E0,7.433606189E-1
3.379913004E1,7.269490926E-1,2.867104427E0,-4.062540185E-1
3.380918204E1,-1.912766218E-1,1.848296389E0,-1.402240666E0
3.381923504E1,-1.251761548E0,8.988787213E-1,-2.265773846E0
3.382928804E1,-2.247212006E0,7.564309001E-2,-3.013324580E0
3.383934104E1,-3.044526492E0,-5.779548749E-1,-3.638254523E0
3.384939404E1,-3.538482606E0,-1.085084766E0,-4.244594999E0
3.385944704E1,-3.580627289E0,-1.444930603E0,-5.140690738E0
3.386950004E1,-3.294547293E0,-1.390648269E0,-6.072763225E0
3.387955304E1,-2.720474677E0,-1.104643994E0,-6.744434057E0
3.388960604E1,-2.061134016E0,-6.402879480E-1,-7.253261102E0
3.389965804E1,-1.822655618E0,6.091863155E-2,-8.002806321E0
3.390971104E1,-1.902189737E0,5.083276927E-1,-8.920417475E0
3.391976404E1,-2.254528042E0,9.135485083E-1,-9.781500671E0
3.392981704E1,-3.106873013E0,1.314586226E0,-1.042161642E1
3.393987004E1,-4.367683566E0,1.502239748E0,-1.045614306E1
3.394992304E1,-5.895450504E0,1.389075660E0,-9.627665690E0
3.395997604E1,-7.136978109E0,1.169970549E0,-8.175616102E0
3.397002904E1,-7.964946184E0,1.394374407E0,-6.657911053E0
3.398008204E1,-8.832617438E0,2.529753413E0,-5.524876780E0
3.399013404E1,-9.055445471E0,4.808161338E0,-5.202004057E0
3.400018704E1,-7.675306111E0,8.029021143E0,-3.591001419E0
3.401024004E1,-4.916005045E0,1.129259895E1,2.724445814E0
3.402029304E1,-2.340078070E0,1.320294979E1,1.155271234E1
3.403034604E1,-5.772527705E-1,1.291815999E1,1.856816660E1
3.404039904E1,-4.198695526E-1,1.094876864E1,2.308175749E1
3.405045204E1,-1.225677265E0,8.018073986E0,2.439552393E1
3.406050504E1,-2.276962785E0,5.543383217E0,2.204065372E1
3.407055704E1,-3.132569772E0,4.124918282E0,1.756773489E1
3.408061004E1,-3.621987862E0,3.203960767E0,1.308641595E1
3.409066304E1,-3.541606480E0,2.163354601E0,9.298228297E0
3.410071604E1,-3.055394419E0,9.625189394E-1,5.541738980E0
3.411076904E1,-2.476055801E0,-5.451879555E-1,1.923036962E0
3.412082204E1,-2.194907931E0,-2.049625672E0,-4.078187335E-1
3.413087504E1,-2.116939696E0,-3.385709771E0,-7.511467713E-1
3.414092804E1,-1.821012112E0,-4.645505247E0,3.165431124E-1
3.415098104E1,-1.417330576E0,-5.786118096E0,1.821384287E0
3.416103304E1,-7.584971599E-1,-6.990014775E0,3.069508721E0
3.417108604E1,6.268605481E-1,-8.203520184E0,3.573225884E0
3.418113904E1,2.307050072E0,-9.105712815E0,3.256117346E0
3.419119204E1,3.717427285E0,-9.485119343E0,2.092227316E0
3.420124504E1,4.767945943E0,-9.506548219E0,1.103311121E-1
3.421129804E1,5.530965486E0,-9.347376484E0,-2.532985754E0
3.422135104E1,5.955878554E0,-8.745733076E0,-5.133806226E0
3.423140404E1,6.117381574E0,-7.828020181E0,-7.290181591E0
3.424145704E1,6.156210009E0,-6.922709815E0,-8.676678629E0
3.425150929E1,6.186816090E0,-6.342867166E0,-9.309347363E0
3.426156229E1,6.201836418E0,-6.183040543E0,-9.541917441E0
3.427161529E1,6.091527525E0,-6.497504970E0,-9.092263634E0
3.428166829E1,5.735674751E0,-7.149653118E0,-7.785720838E0
3.429172129E1,4.985285779E0,-7.671235279E0,-6.140352945E0
3.430177429E1,4.118220297E0,-8.265786014E0,-4.426822890E0
3.431182729E1,3.238238607E0,-8.976958296E0,-2.422087462E0
3.432188029E1,2.419053049E0,-9.287885742E0,-7.493089914E-1
3.433193329E1,2.073545462E0,-8.564281695E0,-7.299500299E-1
3.434198529E1,1.704630008E0,-6.492699144E0,-2.728998456E0
3.435203829E1,1.954917005E0,-3.652758542E0,-5.633763045E0
3.436209129E1,2.730671344E0,-8.455833972E-2,-7.771028540E0
3.437214429E1,3.228293370E0,3.407783010E0,-8.469236374E0
3.438219729E1,3.543762641E0,5.553605905E0,-6.685529791E0
3.439225029E1,3.200191067E0,5.595642707E0,-3.296356130E-1
3.440230329E1,2.246235813E0,4.456420911E0,9.740788262E0
3.441235629E1,7.123015250E-1,2.072712818E0,1.956528293E1
3.442240929E1,-1.563642237E0,-6.167058349E-2,2.561821649E1
3.443246129E1,-3.389577996E0,-6.756293964E-1,2.667358278E1
3.444251429E1,-4.011039079E0,-3.586682081E-3,2.251789411E1
3.445256729E1,-3.320491974E0,1.471259446E0,1.581798602E1
3.446262029E1,-1.101837258E0,2.778323813E0,9.882442324E0
3.447267329E1,9.469440034E-1,4.386444942E0,4.453241780E0
3.448272629E1,2.409096411E0,5.484920416E0,-3.498014903E-1
3.449277929E1,3.314519628E0,5.714835275E0,-4.150654217E0
3.450283229E1,3.079562131E0,5.269524195E0,-6.293950530E0
3.451288529E1,1.910332131E0,4.022497868E0,-6.322438164E0
3.452293729E1,6.873103061E-1,2.242422405E0,-4.775030429E0
3.453299029E1,-5.469552399E-1,4.717048270E-1,-3.343675307E0
3.454304329E1,-1.835353724E0,-1.171120697E0,-2.712529188E0
3.455309629E1,-2.988238855E0,-2.225899343E0,-2.549503554E0
3.456314929E1,-3.926973368E0,-2.675430359E0,-2.980653262E0
3.457320229E1,-4.736085342E0,-2.536445552E0,-3.830710364E0
3.458325529E1,-5.222140113E0,-2.158485625E0,-4.955380780E0
3.459330829E1,-5.048840920E0,-1.867173833E0,-6.381563455E0
3.460336129E1,-4.381293253E0,-1.276590141E0,-7.554352362E0
3.461341329E1,-3.828708570E0,-4.034818536E-1,-8.314212654E0
3.462346629E1,-3.663668569E0,3.738645369E-1,-8.750885643E0
3.463351929E1,-4.071344923E0,1.085090613E0,-8.925333813E0
3.464357229E1,-5.061920557E0,1.483456737E0,-8.972692167E0
3.465362529E1,-6.812559966E0,1.443096331E0,-8.382045034E0
3.466367829E1,-8.443855950E0,1.061924529E0,-7.104408533E0
3.467373129E1,-9.392733335E0,4.123748839E-1,-6.007605363E0
3.468378429E1,-1.030995097E1,1.232382560E-1,-4.803723301E0
3.469383629E1,-1.105772799E1,8.713374585E-1,-3.157568958E0
3.470388929E1,-1.181141421E1,2.942252843E0,-2.416770004E0
3.471394229E1,-1.190812014E1,5.694638407E0,-3.072291411E0
3.472399529E1,-1.040346666E1,8.549593490E0,-3.374425814E0
3.473404829E1,-7.859708582E0,1.119731272E1,-7.427203488E-1
3.474410129E1,-5.743217075E0,1.332234526E1,6.919969225E0
3.475415429E1,-4.088503285E0,1.375552921E1,1.546268113E1
3.476420729E1,-2.612653775E0,1.224503904E1,2.046464667E1
3.477425929E1,-2.145967321E0,1.038552974E1,2.206602129E1
3.478431229E1,-1.997470263E0,8.749685794E0,2.052958117E1
3.479436529E1,-1.117988217E0,7.693471071E0,1.714499874E1
3.480441829E1,-1.821559703E-1,6.845725958E0,1.365003843E1
3.481447129E1,3.098533130E-1,5.434893978E0,1.070587764E1
3.482452429E1,2.253078371E-1,3.501969375E0,7.749546454E0
3.483457729E1,-1.016088206E-1,1.240900784E0,4.625332353E0
3.484463029E1,-5.825319292E-1,-8.037565094E-1,2.106317936E0
3.485468329E1,-8.289603478E-1,-2.423066286E0,5.034546232E-1
3.486473529E1,-7.924327916E-1,-3.642683204E0,-2.924256867E-1
3.487478829E1,-4.810853688E-1,-4.663857903E0,-8.768379343E-1
3.488484129E1,2.066771463E-2,-5.605573618E0,-1.584135266E0
3.489489429E1,6.834757751E-1,-6.388885923E0,-2.188368990E0
3.490494729E1,1.525254974E0,-6.889525697E0,-2.332812173E0
3.491500029E1,2.330795030E0,-7.217263303E0,-2.213023775E0
3.492505329E1,3.040153359E0,-7.499268667E0,-1.975024556E0
3.493510629E1,3.382334173E0,-7.800834721E0,-2.093966278E0
3.494515829E1,3.467055943E0,-8.091314455E0,-2.680413356E0
3.495521129E1,3.480015419E0,-8.360104526E0,-3.654524401E0
3.496526429E1,3.316049552E0,-8.457327350E0,-4.929869962E0
3.497531729E1,3.247410842E0,-8.375371606E0,-6.214569899E0
3.498537029E1,3.196468437E0,-8.219065592E0,-7.167180732E0
3.499542329E1,3.068206253E0,-7.993928493E0,-7.447607932E0
3.500547629E1,3.082072925E0,-7.878463526E0,-7.215278174E0
3.501552929E1,3.275815446E0,-7.858617491E0,-6.774484068E0
3.502558229E1,3.394195543E0,-7.688612620E0,-6.244985946E0
3.503563429E1,3.492200139E0,-7.396638923E0,-5.504709733E0
3.504568729E1,3.376977247E0,-6.908792272E0,-4.565551005E0
3.505574029E1,3.270506466E0,-5.987357624E0,-4.078141726E0
3.506579329E1,3.306735230E0,-4.627492899E0,-4.563810289E0
3.507584629E1,2.974801661E0,-2.881965126E0,-5.029996514E0
3.508589929E1,2.687535557E0,-4.630439311E-1,-4.113506271E0
3.509595229E1,2.113463526E0,1.846372363E0,-1.680010307E0
3.510600529E1,1.192712929E0,3.280773300E0,2.005710159E0
3.511605729E1,2.144529198E-1,3.577511308E0,6.134131508E0
3.512611029E1,-7.399993470E-1,3.171328626E0,1.004710459E1
3.513616329E1,-1.480549209E0,2.681816688E0,1.370668976E1
3.514621629E1,-2.074354132E0,2.572129939E0,1.643981401E1
3.515626929E1,-2.033190611E0,3.168266439E0,1.780324905E1
3.516632229E1,-9.947351973E-1,3.955536724E0,1.767234158E1
3.517637529E1,3.897977610E-1,4.631171383E0,1.562243641E1
3.518642829E1,1.550606454E0,4.983015890E0,1.198412576E1
3.519648029E1,2.424732742E0,5.252299467E0,7.667218827E0
3.520653329E1,2.363511079E0,5.897819796E0,3.522311254E0
3.521658629E1,1.865121752E0,6.267280794E0,7.718535161E-1
3.522663929E1,1.486371282E0,5.899418424E0,-4.319852757E-1
3.523669229E1,7.261727285E-1,5.060962783E0,-9.684912854E-1
3.524674583E1,-3.675644544E-1,3.942577540E0,-1.112379568E0
3.525679883E1,-1.608644309E0,2.764499533E0,-1.216356511E0
3.526685183E1,-2.740343224E0,1.665191123E0,-1.541100928E0
3.527690483E1,-3.521258462E0,7.828685009E-1,-2.039996477E0
3.528695683E1,-4.124399342E0,3.437306187E-1,-2.719269274E0
3.529700983E1,-4.595933722E0,3.227692276E-1,-3.206059332E0
3.530706283E1,-4.915674092E0,2.424375477E-1,-3.617341956E0
3.531711583E1,-5.168007175E0,-2.001735806E-2,-4.288188331E0
3.532716883E1,-5.473893152E0,-3.893418244E-1,-5.304354304E0
3.533722183E1,-5.854060403E0,-6.727841413E-1,-6.330127253E0
3.534727483E1,-6.292019779E0,-9.050896338E-1,-7.227006519E0
3.535732783E1,-6.766465781E0,-1.057825923E0,-7.822222082E0
3.536737983E1,-7.269625120E0,-1.244370229E0,-8.209163332E0
3.537743283E1,-7.859926683E0,-1.503727865E0,-8.433081871E0
3.538748583E1,-8.551482140E0,-1.744898028E0,-8.364672956E0
3.539753883E1,-8.890850444E0,-1.830543365E0,-7.799257727E0
3.540759183E1,-8.995328493E0,-1.830281410E0,-6.849043669E0
3.541764483E1,-9.160905268E0,-1.614846597E0,-5.294535075E0
3.542769783E1,-8.879156013E0,-6.752195066E-1,-3.796383115E0
3.543775083E1,-8.674459026E0,1.590637954E0,-3.446942983E0
3.544780283E1,-8.286719046E0,5.236686816E0,-4.228763078E0
3.545785583E1,-7.493878119E0,9.517840362E0,-4.613395262E0
3.546790883E1,-6.837388998E0,1.268698213E1,-6.853386980E-1
3.547796183E1,-6.399240757E0,1.367860909E1,8.477952819E0
3.548801483E1,-6.055366589E0,1.241024394E1,1.679660293E1
3.549806783E1,-5.781343260E0,9.736240883E0,2.157236426E1
3.550812083E1,-5.563544417E0,7.279491711E0,2.197326573E1
3.551817283E1,-5.055524288E0,6.104918234E0,1.889739875E1
3.552822583E1,-3.627802041E0,5.835269206E0,1.493995525E1
3.553827883E1,-1.804673675E0,5.319927778E0,1.176432190E1
3.554833183E1,-6.058703595E-1,4.132328458E0,9.657591739E0
3.555838483E1,-2.659614810E-1,2.211721015E0,7.747185933E0
3.556843783E1,-7.731508671E-1,-1.847603202E-2,5.538873260E0
3.557849083E1,-1.514694171E0,-2.110598098E0,3.188812970E0
3.558854383E1,-1.992073721E0,-3.766621372E0,1.199820585E0
3.559859683E1,-1.945289418E0,-4.960293025E0,1.066298246E-1
3.560864883E1,-1.029125523E0,-5.859915220E0,-2.061430031E-1
3.561870183E1,1.492981998E-1,-6.447121267E0,-3.604621339E-1
3.562875483E1,1.336325296E0,-6.988285754E0,-5.372538686E-1
3.563880783E1,2.488539021E0,-7.581080570E0,-7.654356122E-1
3.564886083E1,3.280673605E0,-8.064477489E0,-1.045069345E0
3.565891383E1,3.950433859E0,-8.456135688E0,-1.619193417E0
3.566896683E1,4.384943085E0,-8.669653784E0,-2.893121613E0
3.567901983E1,4.353338884E0,-8.569888006E0,-4.967289219E0
3.568907183E1,4.277289998E0,-8.315127743E0,-7.205025666E0
3.569912483E1,4.407736701E0,-7.881434496E0,-9.132490724E0
3.570917783E1,4.694041522E0,-7.228850146E0,-1.038215122E1
3.571923083E1,4.955601804E0,-6.649339035E0,-1.056470948E1
3.572928383E1,4.851626616E0,-6.431052534E0,-9.603880970E0
3.573933683E1,4.690658908E0,-6.774354259E0,-8.066104184E0
3.574938983E1,4.116528112E0,-7.064553911E0,-6.301397544E0
3.575944183E1,3.507977974E0,-7.139259692E0,-4.186765451E0
3.576949483E1,3.280517484E0,-7.100749930E0,-1.819478679E0
3.577954783E1,3.125212805E0,-6.157183571E0,7.076534271E-2
3.578960083E1,3.449275437E0,-4.308399231E0,2.265515399E-1
3.579965383E1,3.844031198E0,-2.168594876E0,-4.664891106E-1
3.580970683E1,4.013232078E0,2.830268723E-1,-9.630358332E-1
3.581975983E1,3.684515355E0,2.545782970E0,-8.886060405E-1
3.582981283E1,2.798668908E0,3.772383803E0,5.711647958E-1
3.583986483E1,1.688242456E0,3.540062816E0,3.157173101E0
3.584991783E1,5.302226648E-1,2.537523778E0,5.647971194E0
3.585997083E1,-1.202331526E0,1.893144241E0,7.686578373E0
3.587002383E1,-2.923071052E0,1.396898065E0,9.518365442E0
3.588007683E1,-3.931707273E0,1.223583670E0,1.092372150E1
3.589012983E1,-3.948898965E0,1.485672247E0,1.150955404E1
3.590018283E1,-3.067141183E0,2.113128773E0,1.071460753E1
3.591023583E1,-1.926035706E0,3.286019422E0,8.953734325E0
3.592028783E1,-5.925747413E-1,4.278115332E0,7.190370789E0
3.593034083E1,5.500465532E-1,4.857082068E0,5.452889954E0
3.594039383E1,1.080162068E0,5.051990815E0,3.602195914E0
3.595044683E1,1.245341598E0,4.634074818E0,1.757750208E0
3.596049983E1,9.712954639E-1,3.871278054E0,3.072881395E-1
3.597055283E1,8.580840133E-2,3.161124065E0,-6.801767761E-1
3.598060583E1,-9.616763556E-1,2.441923264E0,-1.568378189E0
3.599065783E1,-1.983603883E0,1.685814545E0,-2.115149571E0
3.600071083E1,-3.061619073E0,9.426460075E-1,-2.238124702E0
3.601076383E1,-3.885920944E0,1.374852893E-1,-2.413245887E0
3.602081683E1,-4.436631594E0,-4.495698997E-1,-2.851907514E0
3.603086983E1,-4.705286888E0,-6.818794852E-1,-3.728932559E0
