"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.586980692E1,-5.014572144E0,8.088879089E0,-2.328557739E0
9.587985892E1,-4.984035645E0,8.065976715E0,-2.330354004E0
9.588991092E1,-4.972359924E0,8.013585663E0,-2.337539063E0
9.589996392E1,-4.968168640E0,7.991880798E0,-2.333347778E0
9.591001592E1,-4.971910858E0,7.996221771E0,-2.305355988E0
9.592006792E1,-4.975503387E0,8.029901733E0,-2.331701202E0
9.593012092E1,-5.001698914E0,8.073610840E0,-2.303260345E0
9.594017292E1,-5.019062805E0,8.100255432E0,-2.315684509E0
9.595022492E1,-5.016518097E0,8.083789673E0,-2.324815521E0
9.596027792E1,-5.005740509E0,8.092471619E0,-2.309696960E0
9.597032992E1,-5.018464050E0,8.088879089E0,-2.325114899E0
9.598038192E1,-5.011877747E0,8.070018311E0,-2.301913147E0
9.599043392E1,-5.012326813E0,8.050558777E0,-2.327360229E0
9.600048692E1,-5.020709381E0,8.062982941E0,-2.330054626E0
9.601053892E1,-5.004842377E0,8.055199127E0,-2.308200073E0
9.602059092E1,-4.995262299E0,8.084837494E0,-2.311792603E0
9.603064392E1,-4.979095917E0,8.109835510E0,-2.322570190E0
9.604069592E1,-4.997507629E0,8.115673370E0,-2.314037933E0
9.605074792E1,-5.017865295E0,8.132588196E0,-2.332599335E0
9.606080092E1,-5.042114868E0,8.099956055E0,-2.363734589E0
9.607085292E1,-5.032684479E0,8.053253174E0,-2.397115173E0
9.608090492E1,-4.998405762E0,8.018226013E0,-2.380499725E0
9.609095792E1,-4.962181091E0,8.022566986E0,-2.333946533E0
9.610100992E1,-4.948260040E0,8.050409088E0,-2.302960968E0
9.611106192E1,-4.964276733E0,8.070766754E0,-2.311642914E0
9.612111392E1,-5.010380859E0,8.088879089E0,-2.307002563E0
9.613116692E1,-5.045258331E0,8.107290802E0,-2.305355988E0
9.614121892E1,-5.052443390E0,8.138875122E0,-2.296075287E0
9.615127092E1,-5.019960938E0,8.146808624E0,-2.319875793E0
9.616132392E1,-4.980443115E0,8.123756561E0,-2.296224976E0
9.617137592E1,-4.931943970E0,8.069269867E0,-2.270777893E0
9.618142792E1,-4.920268250E0,8.027506714E0,-2.263892212E0
9.619148092E1,-4.940925293E0,7.983498230E0,-2.293979645E0
9.620153292E1,-4.992268524E0,7.974965973E0,-2.318378906E0
9.621158492E1,-5.060077515E0,8.001909943E0,-2.302362213E0
9.622163692E1,-5.065765686E0,8.029452667E0,-2.323168945E0
9.623168992E1,-5.063370667E0,8.061186676E0,-2.310595093E0
9.624174192E1,-5.037923584E0,8.084687805E0,-2.321222992E0
9.625179392E1,-5.006788330E0,8.077353058E0,-2.332599335E0
9.626184692E1,-4.975653076E0,8.056696014E0,-2.336640930E0
9.627189892E1,-4.948409729E0,8.032446442E0,-2.326013031E0
9.628195092E1,-4.943020935E0,8.015531616E0,-2.306703186E0
9.629200392E1,-4.955145721E0,8.015232239E0,-2.311642914E0
9.630205592E1,-4.987478485E0,8.044720917E0,-2.305655365E0
9.631210792E1,-5.019362183E0,8.080496521E0,-2.299967194E0
9.632216092E1,-5.040019226E0,8.120912476E0,-2.292183380E0
9.633221292E1,-5.037474518E0,8.145012360E0,-2.281256104E0
9.634226492E1,-5.030439148E0,8.146958313E0,-2.304457855E0
9.635231692E1,-4.993615723E0,8.105644226E0,-2.300116882E0
9.636236992E1,-4.981490936E0,8.076903992E0,-2.322270813E0
9.637242192E1,-4.971162415E0,8.024363251E0,-2.312391357E0
9.638247392E1,-4.982538757E0,8.015381927E0,-2.296674042E0
9.639252692E1,-4.985981598E0,8.048014069E0,-2.291135559E0
9.640257892E1,-4.999752960E0,8.078251190E0,-2.301164703E0
9.641263092E1,-4.989873505E0,8.118667145E0,-2.312690735E0
9.642268392E1,-4.980742493E0,8.136031036E0,-2.288890228E0
9.643273592E1,-4.989125061E0,8.114775238E0,-2.285447388E0
9.644278792E1,-4.987628174E0,8.080047455E0,-2.278412018E0
9.645283992E1,-4.969964905E0,8.061186676E0,-2.255509644E0
9.646289292E1,-4.958289185E0,8.094267883E0,-2.268981628E0
9.647294492E1,-4.957091675E0,8.134833527E0,-2.279310150E0
9.648299692E1,-4.961432648E0,8.173004150E0,-2.268831940E0
9.649304992E1,-4.965474243E0,8.151748352E0,-2.266137543E0
9.650310192E1,-4.969216461E0,8.113128662E0,-2.276166687E0
9.651315392E1,-4.963528290E0,8.068521423E0,-2.283501434E0
9.652320692E1,-4.955145721E0,8.069718933E0,-2.282154236E0
9.653325892E1,-4.942721558E0,8.089926910E0,-2.296674042E0
9.654331092E1,-4.936284943E0,8.113727417E0,-2.290686493E0
9.655336292E1,-4.924609222E0,8.126750336E0,-2.275118866E0
9.656341592E1,-4.917274475E0,8.134234772E0,-2.279160461E0
9.657346792E1,-4.933440857E0,8.135881348E0,-2.276466064E0
9.658351992E1,-4.944517822E0,8.142916718E0,-2.273472290E0
9.659357292E1,-4.940625916E0,8.177494812E0,-2.248174896E0
9.660362492E1,-4.954247589E0,8.197403412E0,-2.240540771E0
9.661367692E1,-4.975802765E0,8.211474152E0,-2.246378632E0
9.662372992E1,-4.962330780E0,8.225993958E0,-2.247725830E0
9.663378192E1,-4.926704865E0,8.199648743E0,-2.270478516E0
9.664383392E1,-4.931045837E0,8.157137146E0,-2.269131317E0
9.665388592E1,-4.951104126E0,8.136480103E0,-2.258653107E0
9.666393892E1,-4.976102142E0,8.120313721E0,-2.248324585E0
9.667399092E1,-4.973707123E0,8.117170258E0,-2.259401550E0
9.668404292E1,-4.972060547E0,8.136629791E0,-2.271975403E0
9.669409592E1,-4.957540741E0,8.159232788E0,-2.260299683E0
9.670414792E1,-4.944667511E0,8.167615356E0,-2.256407776E0
9.671419992E1,-4.950056305E0,8.174800415E0,-2.259251862E0
9.672425292E1,-4.937632141E0,8.164322205E0,-2.260000305E0
9.673430492E1,-4.933889923E0,8.162226562E0,-2.273921356E0
9.674435692E1,-4.931345215E0,8.131091309E0,-2.284848633E0
9.675440892E1,-4.940176849E0,8.109087067E0,-2.286195831E0
9.676446192E1,-4.926106110E0,8.107590179E0,-2.287842407E0
9.677451392E1,-4.918172607E0,8.134085083E0,-2.278112640E0
9.678456592E1,-4.929698639E0,8.134085083E0,-2.265389099E0
9.679461892E1,-4.953349457E0,8.139324188E0,-2.280507660E0
9.680467092E1,-4.971461792E0,8.124505005E0,-2.279908905E0
9.681472292E1,-4.977898407E0,8.135881348E0,-2.260000305E0
9.682477567E1,-4.973856812E0,8.112679596E0,-2.271526337E0
9.683482767E1,-4.947062531E0,8.115523682E0,-2.281405792E0
9.684487967E1,-4.928650818E0,8.143814850E0,-2.291285248E0
9.685493167E1,-4.924309845E0,8.135432281E0,-2.301913147E0
9.686498467E1,-4.924160156E0,8.128546600E0,-2.285597076E0
9.687503667E1,-4.940625916E0,8.109685822E0,-2.266885986E0
9.688508867E1,-4.949158173E0,8.079748077E0,-2.279459839E0
9.689514167E1,-4.965474243E0,8.090525665E0,-2.275717621E0
9.690519367E1,-4.962779846E0,8.122858429E0,-2.278112640E0
9.691524567E1,-4.955744476E0,8.145311737E0,-2.296075287E0
9.692529867E1,-4.955295410E0,8.128995667E0,-2.283501434E0
9.693535067E1,-4.922812958E0,8.099207611E0,-2.302511902E0
9.694540267E1,-4.891378326E0,8.054600372E0,-2.308200073E0
9.695545467E1,-4.903503113E0,8.035290527E0,-2.289938049E0
9.696550767E1,-4.923112335E0,8.058791656E0,-2.327360229E0
9.697555967E1,-4.935686188E0,8.099506989E0,-2.328557739E0
9.698561167E1,-4.933291168E0,8.136180725E0,-2.321073303E0
9.699566467E1,-4.923860779E0,8.149353333E0,-2.303110657E0
9.700571667E1,-4.909790039E0,8.164771271E0,-2.303709412E0
9.701576867E1,-4.925956421E0,8.162825317E0,-2.330503693E0
9.702582167E1,-4.954097900E0,8.180039520E0,-2.325713654E0
9.703587367E1,-5.003495178E0,8.203540649E0,-2.286944275E0
9.704592567E1,-5.013374634E0,8.214318237E0,-2.239193573E0
9.705597767E1,-4.976700897E0,8.182434540E0,-2.280058594E0
9.706603067E1,-4.877906342E0,8.144712982E0,-2.287992096E0
9.707608267E1,-4.863985291E0,8.104895782E0,-2.263742523E0
9.708613467E1,-4.851710815E0,8.043972473E0,-2.288740540E0
9.709618767E1,-4.872068481E0,8.007448425E0,-2.269430695E0
9.710623967E1,-4.922214203E0,8.006699982E0,-2.276016998E0
9.711629167E1,-4.966971130E0,8.024363251E0,-2.295476532E0
9.712634367E1,-4.977149963E0,8.058043213E0,-2.306852875E0
9.713639667E1,-4.958289185E0,8.092172241E0,-2.324067078E0
9.714644867E1,-4.957091675E0,8.130941620E0,-2.318378906E0
9.715650067E1,-4.936284943E0,8.131839752E0,-2.344125366E0
9.716655367E1,-4.939727783E0,8.147706757E0,-2.336640930E0
9.717660567E1,-4.942871246E0,8.142617340E0,-2.318977661E0
9.718665767E1,-4.932692413E0,8.136330414E0,-2.323019257E0
9.719671067E1,-4.904550934E0,8.136480103E0,-2.302811279E0
9.720676267E1,-4.896467743E0,8.120613098E0,-2.324366455E0
9.721681467E1,-4.911885681E0,8.130492554E0,-2.304158478E0
9.722686667E1,-4.939877472E0,8.118068390E0,-2.274220734E0
9.723691967E1,-4.979395294E0,8.142168274E0,-2.254162445E0
9.724697167E1,-4.971910858E0,8.143814850E0,-2.253713379E0
9.725702367E1,-4.975503387E0,8.123906250E0,-2.270927582E0
9.726707667E1,-4.971761169E0,8.128995667E0,-2.289488983E0
9.727712867E1,-4.956941986E0,8.111931152E0,-2.277813263E0
9.728718067E1,-4.965324554E0,8.100854187E0,-2.276316376E0
9.729723367E1,-4.972509613E0,8.117918701E0,-2.273472290E0
9.730728567E1,-4.977748718E0,8.128247223E0,-2.260299683E0
9.731733767E1,-4.961732025E0,8.136629791E0,-2.281854858E0
9.732738967E1,-4.936284943E0,8.136480103E0,-2.295476532E0
9.733744267E1,-4.923411713E0,8.148006134E0,-2.299218750E0
9.734749467E1,-4.915328522E0,8.129594421E0,-2.307900696E0
9.735754667E1,-4.919070740E0,8.132737885E0,-2.300266571E0
9.736759967E1,-4.927602997E0,8.131390686E0,-2.293829956E0
9.737765167E1,-4.919968872E0,8.103847961E0,-2.298619995E0
9.738770367E1,-4.911137238E0,8.091573486E0,-2.310744781E0
9.739775667E1,-4.906646576E0,8.084687805E0,-2.329306183E0
9.740780867E1,-4.900060272E0,8.108787689E0,-2.315983887E0
9.741786067E1,-4.896916809E0,8.135432281E0,-2.312541046E0
9.742791267E1,-4.900060272E0,8.137078857E0,-2.291434937E0
9.743796567E1,-4.926854553E0,8.117319946E0,-2.283052368E0
9.744801767E1,-4.931045837E0,8.109087067E0,-2.285597076E0
9.745806967E1,-4.935087433E0,8.102650452E0,-2.270328827E0
9.746812267E1,-4.933889923E0,8.105344849E0,-2.292632446E0
9.747817467E1,-4.927752686E0,8.103548584E0,-2.283950500E0
9.748822667E1,-4.927902374E0,8.103099518E0,-2.267484741E0
9.749827967E1,-4.941224670E0,8.104895782E0,-2.275567932E0
9.750833167E1,-4.947062531E0,8.100405121E0,-2.293829956E0
9.751838367E1,-4.952601013E0,8.125253448E0,-2.291734314E0
9.752843567E1,-4.963528290E0,8.151149597E0,-2.290985870E0
9.753848867E1,-4.975802765E0,8.159831543E0,-2.286644897E0
9.754854067E1,-4.961432648E0,8.140970764E0,-2.284848633E0
9.755859267E1,-4.973407745E0,8.114625549E0,-2.292632446E0
9.756864567E1,-4.981940002E0,8.095764771E0,-2.298919373E0
9.757869767E1,-4.950655060E0,8.099207611E0,-2.279609528E0
9.758874967E1,-4.946164398E0,8.119415588E0,-2.260748749E0
9.759880167E1,-4.932243347E0,8.128995667E0,-2.271975403E0
9.760885467E1,-4.904401245E0,8.132737885E0,-2.281555481E0
9.761890667E1,-4.903054047E0,8.114026794E0,-2.294279022E0
9.762895867E1,-4.922812958E0,8.081694031E0,-2.285297699E0
9.763901167E1,-4.942871246E0,8.101153564E0,-2.251468048E0
9.764906367E1,-4.974455566E0,8.136480103E0,-2.239942017E0
9.765911567E1,-4.981191559E0,8.158783722E0,-2.245630188E0
9.766916867E1,-4.959187317E0,8.181386719E0,-2.247127075E0
9.767922067E1,-4.951403503E0,8.177794189E0,-2.259102173E0
9.768927267E1,-4.961133270E0,8.165070648E0,-2.246228943E0
9.769932467E1,-4.966222687E0,8.130642242E0,-2.262395325E0
9.770937767E1,-4.955594788E0,8.107889557E0,-2.268682251E0
9.771942967E1,-4.958139496E0,8.111631775E0,-2.254312134E0
9.772948167E1,-4.933141479E0,8.113128662E0,-2.241139526E0
9.773953467E1,-4.930596771E0,8.126900024E0,-2.258503418E0
9.774958667E1,-4.938530273E0,8.136480103E0,-2.286046143E0
9.775963867E1,-4.930596771E0,8.118966522E0,-2.313888245E0
9.776969067E1,-4.941524048E0,8.115673370E0,-2.301913147E0
9.777974367E1,-4.935386810E0,8.127498779E0,-2.260149994E0
9.778979567E1,-4.938679962E0,8.163124695E0,-2.229014740E0
9.779984767E1,-4.931644592E0,8.176596680E0,-2.255060577E0
9.780990067E1,-4.944817200E0,8.178842010E0,-2.286345520E0
9.781995262E1,-4.974305878E0,8.168513489E0,-2.284848633E0
9.783000463E1,-5.006488953E0,8.185428314E0,-2.279908905E0
9.784005762E1,-4.977748718E0,8.171058197E0,-2.243384857E0
9.785010963E1,-4.936883698E0,8.143066406E0,-2.247127075E0
9.786016162E1,-4.907544708E0,8.130642242E0,-2.240840149E0
9.787021363E1,-4.876110077E0,8.092471619E0,-2.235900421E0
9.788026662E1,-4.887785797E0,8.085885315E0,-2.242786102E0
9.789031863E1,-4.921016693E0,8.079448700E0,-2.285746765E0
9.790037062E1,-4.959786072E0,8.092471619E0,-2.279459839E0
9.791042363E1,-4.974156189E0,8.113727417E0,-2.264490967E0
9.792047562E1,-4.978646851E0,8.131091309E0,-2.274969177E0
9.793052763E1,-4.988975372E0,8.121960297E0,-2.240989838E0
9.794058062E1,-4.977898407E0,8.137378235E0,-2.249522095E0
9.795063263E1,-4.983137512E0,8.119864655E0,-2.267035675E0
9.796068462E1,-4.953499146E0,8.098608856E0,-2.278561707E0
9.797073663E1,-4.936434631E0,8.080197144E0,-2.291434937E0
9.798078962E1,-4.898264008E0,8.095016327E0,-2.295626221E0
9.799084163E1,-4.918621674E0,8.105045471E0,-2.280357971E0
9.800089362E1,-4.926854553E0,8.137677612E0,-2.265089722E0
9.801094663E1,-4.931644592E0,8.145611115E0,-2.277962952E0
9.802099862E1,-4.943470001E0,8.143515472E0,-2.255509644E0
9.803105063E1,-4.946912842E0,8.145162048E0,-2.269730072E0
9.804110362E1,-4.941224670E0,8.137677612E0,-2.271077271E0
9.805115563E1,-4.944517822E0,8.123457184E0,-2.275717621E0
9.806120762E1,-4.937781830E0,8.107889557E0,-2.277813263E0
9.807125963E1,-4.946014709E0,8.097411346E0,-2.252815247E0
9.808131262E1,-4.961732025E0,8.102051697E0,-2.251468048E0
9.809136463E1,-4.972359924E0,8.097860413E0,-2.283800812E0
9.810141662E1,-4.954097900E0,8.139473877E0,-2.278711395E0
9.811146963E1,-4.937183075E0,8.162675629E0,-2.273023224E0
9.812152162E1,-4.932542725E0,8.150401154E0,-2.263892212E0
9.813157363E1,-4.943919067E0,8.139473877E0,-2.241738281E0
9.814162662E1,-4.944966888E0,8.113428040E0,-2.229763184E0
9.815167863E1,-4.967270508E0,8.100405121E0,-2.244881744E0
9.816173062E1,-4.950355682E0,8.120912476E0,-2.258204041E0
9.817178263E1,-4.945715332E0,8.143814850E0,-2.258952484E0
9.818183562E1,-4.946463776E0,8.171207886E0,-2.274969177E0
9.819188763E1,-4.929698639E0,8.164771271E0,-2.285447388E0
9.820193962E1,-4.918172607E0,8.120912476E0,-2.288441162E0
9.821199262E1,-4.923860779E0,8.099656677E0,-2.255809021E0
9.822204462E1,-4.929099884E0,8.090825043E0,-2.245779877E0
9.823209663E1,-4.931644592E0,8.110733643E0,-2.254461823E0
9.824214962E1,-4.922663269E0,8.137976990E0,-2.255509644E0
9.825220163E1,-4.939727783E0,8.125702515E0,-2.259102173E0
9.826225362E1,-4.958588562E0,8.124505005E0,-2.230511627E0
9.827230563E1,-4.972808990E0,8.108937378E0,-2.224524078E0
9.828235862E1,-4.975204010E0,8.107739868E0,-2.234104156E0
9.829241063E1,-4.986730042E0,8.107590179E0,-2.243384857E0
9.830246262E1,-5.008584595E0,8.112829285E0,-2.233206024E0
9.831251562E1,-5.011428680E0,8.104895782E0,-2.233056335E0
9.832256762E1,-4.997956696E0,8.112080841E0,-2.231858826E0
9.833261963E1,-4.985981598E0,8.134983215E0,-2.253863068E0
9.834267262E1,-4.988376617E0,8.136779480E0,-2.243085480E0
9.835272462E1,-4.970563660E0,8.137976990E0,-2.263892212E0
9.836277662E1,-4.959486694E0,8.120164032E0,-2.270328827E0
9.837282863E1,-4.958588562E0,8.108188934E0,-2.273921356E0
9.838288162E1,-4.955145721E0,8.121660919E0,-2.269430695E0
9.839293363E1,-4.936883698E0,8.134384460E0,-2.262095947E0
9.840298562E1,-4.929548950E0,8.151898041E0,-2.259850616E0
9.841303862E1,-4.926106110E0,8.136330414E0,-2.279609528E0
9.842309062E1,-4.941374359E0,8.133186951E0,-2.258952484E0
9.843314263E1,-4.940027161E0,8.127349091E0,-2.241438904E0
9.844319562E1,-4.962929535E0,8.135132904E0,-2.244582367E0
9.845324762E1,-4.965923309E0,8.146209869E0,-2.226769409E0
9.846329962E1,-4.979994049E0,8.168363800E0,-2.206561432E0
9.847335163E1,-4.970264282E0,8.168214111E0,-2.233206024E0
9.848340462E1,-4.959037628E0,8.129893799E0,-2.241887970E0
9.849345662E1,-4.933440857E0,8.102051697E0,-2.255210266E0
9.850350862E1,-4.936883698E0,8.105195160E0,-2.255210266E0
9.851356162E1,-4.938829651E0,8.117170258E0,-2.259251862E0
9.852361362E1,-4.960833893E0,8.144563293E0,-2.254611511E0
9.853366563E1,-4.978347473E0,8.132288818E0,-2.249821472E0
9.854371862E1,-4.963677979E0,8.131839752E0,-2.271077271E0
9.855377062E1,-4.938380585E0,8.081244965E0,-2.279160461E0
9.856382262E1,-4.941973114E0,8.064629517E0,-2.286046143E0
9.857387463E1,-4.918771362E0,8.090525665E0,-2.301015015E0
9.858392762E1,-4.916825409E0,8.128845978E0,-2.308649139E0
9.859397962E1,-4.894521790E0,8.129295044E0,-2.316283264E0
9.860403162E1,-4.904550934E0,8.102500763E0,-2.313888245E0
9.861408462E1,-4.892875214E0,8.103249207E0,-2.304308167E0
9.862413662E1,-4.894222412E0,8.126301270E0,-2.326013031E0
9.863418862E1,-4.923561401E0,8.144114227E0,-2.305505676E0
9.864424162E1,-4.963827667E0,8.185128937E0,-2.274819489E0
9.865429362E1,-5.027894440E0,8.209228821E0,-2.225871277E0
9.866434562E1,-5.034480743E0,8.210126953E0,-2.201472015E0
9.867439763E1,-4.980892181E0,8.194858704E0,-2.242187347E0
9.868445062E1,-4.918921051E0,8.164771271E0,-2.278262329E0
9.869450262E1,-4.904550934E0,8.119714966E0,-2.264640656E0
9.870455462E1,-4.895719299E0,8.076155548E0,-2.236199799E0
9.871460762E1,-4.917573853E0,8.070916443E0,-2.203567657E0
9.872465962E1,-4.985981598E0,8.060438232E0,-2.243983612E0
9.873471162E1,-5.019511871E0,8.043224030E0,-2.278711395E0
9.874476462E1,-5.011428680E0,8.040829010E0,-2.303110657E0
9.875481662E1,-4.973407745E0,8.080496521E0,-2.301015015E0
9.876486862E1,-4.953648834E0,8.131540375E0,-2.305655365E0
9.877492062E1,-4.919669495E0,8.142767029E0,-2.320175171E0
9.878497362E1,-4.916975098E0,8.120613098E0,-2.309846649E0
9.879502562E1,-4.928201752E0,8.092321930E0,-2.315235443E0
9.880507762E1,-4.936135254E0,8.077053680E0,-2.316133575E0
9.881513062E1,-4.948858795E0,8.078550568E0,-2.306703186E0
9.882518262E1,-4.958438873E0,8.116870880E0,-2.293380890E0
9.883523462E1,-4.956792297E0,8.128097534E0,-2.274819489E0
9.884528762E1,-4.945266266E0,8.144114227E0,-2.295476532E0
9.885533962E1,-4.923262024E0,8.147407379E0,-2.287692719E0
9.886539162E1,-4.920717316E0,8.107889557E0,-2.280357971E0
9.887544462E1,-4.925806732E0,8.080945587E0,-2.299368439E0
9.888549662E1,-4.946912842E0,8.061785431E0,-2.274071045E0
9.889554862E1,-4.962480469E0,8.093818817E0,-2.281106415E0
9.890560062E1,-4.990322571E0,8.133785706E0,-2.277813263E0
9.891565362E1,-4.992717590E0,8.163873138E0,-2.279759216E0
9.892570562E1,-4.991220703E0,8.179440765E0,-2.293680267E0
9.893575762E1,-4.972210236E0,8.157436523E0,-2.318229218E0
9.894581062E1,-4.952451324E0,8.132288818E0,-2.320624237E0
9.895586262E1,-4.938979340E0,8.111931152E0,-2.296075287E0
9.896591462E1,-4.922064514E0,8.083939362E0,-2.276915131E0
9.897596662E1,-4.895569611E0,8.094417572E0,-2.299218750E0
9.898601962E1,-4.897066498E0,8.105344849E0,-2.311792603E0
9.899607162E1,-4.885390778E0,8.087681580E0,-2.299518127E0
9.900612362E1,-4.885540466E0,8.086933136E0,-2.297272797E0
9.901617662E1,-4.903503113E0,8.096662903E0,-2.280058594E0
9.902622862E1,-4.923112335E0,8.124954071E0,-2.264940033E0
9.903628062E1,-4.921914825E0,8.139324188E0,-2.272873535E0
9.904633362E1,-4.908891907E0,8.155191193E0,-2.270777893E0
9.905638562E1,-4.912334747E0,8.147108002E0,-2.286495209E0
9.906643762E1,-4.924758911E0,8.121660919E0,-2.266586609E0
9.907648962E1,-4.931943970E0,8.119265900E0,-2.262245636E0
9.908654262E1,-4.946613464E0,8.117319946E0,-2.262395325E0
9.909659462E1,-4.941374359E0,8.127798157E0,-2.300266571E0
9.910664662E1,-4.920118561E0,8.114625549E0,-2.299967194E0
9.911669962E1,-4.917274475E0,8.101003876E0,-2.294877777E0
9.912675162E1,-4.928800507E0,8.101602631E0,-2.274669800E0
9.913680362E1,-4.950355682E0,8.097710724E0,-2.290836182E0
9.914685662E1,-4.956343231E0,8.106093292E0,-2.314786377E0
9.915690862E1,-4.960684204E0,8.135282593E0,-2.298919373E0
9.916696062E1,-4.951702881E0,8.141270142E0,-2.312990112E0
9.917701262E1,-4.957989807E0,8.154293060E0,-2.282303925E0
9.918706562E1,-4.963228912E0,8.143216095E0,-2.281106415E0
9.919711762E1,-4.971461792E0,8.116421814E0,-2.285746765E0
9.920716962E1,-4.970863037E0,8.092022552E0,-2.291434937E0
9.921722262E1,-4.977299652E0,8.101303253E0,-2.290237427E0
9.922727462E1,-4.941823425E0,8.142617340E0,-2.275268555E0
9.923732662E1,-4.943020935E0,8.143665161E0,-2.256707153E0
9.924737962E1,-4.952601013E0,8.128247223E0,-2.254611511E0
9.925743162E1,-4.966072998E0,8.107739868E0,-2.263592834E0
9.926748362E1,-4.955145721E0,8.091423798E0,-2.266586609E0
9.927753562E1,-4.975353699E0,8.081843719E0,-2.256557465E0
9.928758862E1,-4.970114594E0,8.115523682E0,-2.251917114E0
9.929764062E1,-4.941823425E0,8.125702515E0,-2.270777893E0
9.930769262E1,-4.940326538E0,8.097710724E0,-2.290985870E0
9.931774562E1,-4.943769379E0,8.101003876E0,-2.306703186E0
9.932779762E1,-4.933291168E0,8.113128662E0,-2.337988129E0
9.933784962E1,-4.950954437E0,8.110883331E0,-2.337988129E0
9.934790262E1,-4.961133270E0,8.101602631E0,-2.283052368E0
9.935795462E1,-4.971312103E0,8.107590179E0,-2.263892212E0
9.936800662E1,-4.978048096E0,8.144263916E0,-2.277813263E0
9.937805862E1,-4.971910858E0,8.165819092E0,-2.298769684E0
9.938811162E1,-4.989274750E0,8.173602905E0,-2.290985870E0
9.939816362E1,-5.023254089E0,8.188721466E0,-2.264191589E0
9.940821562E1,-5.022655334E0,8.173902283E0,-2.242187347E0
9.941826862E1,-5.002297668E0,8.140222321E0,-2.260299683E0
9.942832062E1,-4.938530273E0,8.079149323E0,-2.262095947E0
9.943837262E1,-4.903353424E0,8.049510956E0,-2.281555481E0
9.944842562E1,-4.910837860E0,8.038433990E0,-2.284998322E0
9.945847762E1,-4.922363892E0,8.052654419E0,-2.266586609E0
9.946852962E1,-4.969366150E0,8.079897766E0,-2.288590851E0
9.947858162E1,-4.985981598E0,8.088130646E0,-2.307900696E0
9.948863462E1,-4.985981598E0,8.097411346E0,-2.295775909E0
9.949868662E1,-4.987777863E0,8.081244965E0,-2.285746765E0
9.950873862E1,-4.974904633E0,8.077053680E0,-2.289638672E0
9.951879162E1,-4.952900391E0,8.096363525E0,-2.302062836E0
9.952884362E1,-4.956792297E0,8.104147339E0,-2.300865326E0
9.953889562E1,-4.964276733E0,8.122259674E0,-2.299218750E0
