"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.021296959E2,-1.498833160E0,6.990762634E0,6.697821808E0
1.021396619E2,-1.658551025E0,6.763385468E0,6.750661926E0
1.021496269E2,-2.188748474E0,6.480473785E0,6.859186249E0
1.021595928E2,-2.268083496E0,7.026538239E0,6.804100800E0
1.021695578E2,-2.252815247E0,7.502847748E0,6.861431580E0
1.021795238E2,-2.242636414E0,7.222630463E0,7.052883453E0
1.021894888E2,-1.770069122E0,6.777156830E0,6.961423645E0
1.021994548E2,-1.410367126E0,6.486910400E0,6.683601379E0
1.022094198E2,-1.264869690E0,6.770271149E0,6.624624023E0
1.022193858E2,-1.771416321E0,6.987170105E0,6.860234070E0
1.022293518E2,-1.994751892E0,7.071893921E0,6.935377808E0
1.022393168E2,-1.884730682E0,7.032076721E0,6.766977997E0
1.022492828E2,-2.138602753E0,6.704857178E0,6.797215118E0
1.022592478E2,-2.204465790E0,6.654112701E0,7.002138977E0
1.022692138E2,-2.148482208E0,6.653064880E0,7.072941742E0
1.022791788E2,-1.795366516E0,6.893315277E0,6.853647766E0
1.022891448E2,-1.601669312E0,7.059020691E0,6.671326904E0
1.022991098E2,-1.747166748E0,6.933581543E0,6.750961304E0
1.023090758E2,-1.438059540E0,6.999145203E0,6.724167023E0
1.023190418E2,-1.342109070E0,6.967860260E0,6.602021027E0
1.023290068E2,-1.576072540E0,6.675069122E0,6.772217102E0
1.023389728E2,-1.995650024E0,6.298751678E0,6.933731232E0
1.023489378E2,-1.976340179E0,6.465055847E0,6.735094299E0
1.023589038E2,-1.878743134E0,6.987020416E0,6.450386353E0
1.023688688E2,-2.115550690E0,7.099586334E0,6.487958221E0
1.023788348E2,-2.064506836E0,7.085665283E0,6.631360016E0
1.023887998E2,-1.726958771E0,6.612199860E0,6.807094574E0
1.023987658E2,-1.302142181E0,6.239924011E0,6.857988739E0
1.024087318E2,-1.319506073E0,6.162385254E0,6.831493835E0
1.024186968E2,-1.641636200E0,6.441854095E0,6.895560608E0
1.024286628E2,-1.619482269E0,7.005581818E0,6.836732941E0
1.024386278E2,-1.679357758E0,7.027436371E0,6.700216827E0
1.024485938E2,-1.633553009E0,6.910230103E0,6.524482269E0
1.024585588E2,-1.880240021E0,6.606960754E0,6.559509430E0
1.024685248E2,-2.091450806E0,6.715036011E0,6.684200134E0
1.024784898E2,-2.050286407E0,7.103927307E0,6.777156830E0
1.024884558E2,-2.048190765E0,7.131470032E0,6.920408936E0
1.024984218E2,-1.683249664E0,6.975494385E0,6.882088623E0
1.025083868E2,-1.611848145E0,6.415209503E0,6.871760101E0
1.025183528E2,-1.484163666E0,6.174060974E0,6.700067139E0
1.025283178E2,-1.481768646E0,6.543792114E0,6.404282227E0
1.025382838E2,-1.891766052E0,6.968608704E0,6.412215729E0
1.025482488E2,-2.233804779E0,7.040908356E0,6.758296051E0
1.025582148E2,-2.068997498E0,6.741381226E0,7.060667267E0
1.025681798E2,-1.474733276E0,6.642586670E0,7.041058044E0
1.025781458E2,-1.437909851E0,6.342011719E0,7.004983063E0
1.025881108E2,-1.843117218E0,6.098019104E0,7.026238861E0
1.025980768E2,-1.910477142E0,6.250701599E0,6.775360565E0
1.026080428E2,-1.626367950E0,6.780000916E0,6.334377594E0
1.026180078E2,-1.382375336E0,7.141050110E0,6.044430542E0
1.026279738E2,-1.803898773E0,6.698420563E0,6.136788483E0
1.026379388E2,-1.575024719E0,6.391408997E0,6.293213196E0
1.026479048E2,-1.261127472E0,6.334377594E0,6.328240356E0
1.026578698E2,-1.287622375E0,6.625671844E0,6.387517090E0
1.026678358E2,-1.849104767E0,6.841822357E0,6.748715973E0
1.026778008E2,-2.393522644E0,6.680906982E0,7.157515869E0
1.026877668E2,-1.948498077E0,6.837331696E0,7.112309875E0
1.026977328E2,-1.785187683E0,6.968758392E0,6.899452515E0
1.027076978E2,-1.833387451E0,6.897057495E0,7.054380341E0
1.027176638E2,-1.814676361E0,6.731352081E0,7.079228668E0
1.027276288E2,-1.420995026E0,6.933581543E0,6.584208069E0
1.027375948E2,-1.543290710E0,7.202422485E0,6.426136780E0
1.027475598E2,-2.258204041E0,7.013964386E0,6.848708038E0
1.027575258E2,-2.386337585E0,7.216044159E0,7.076833649E0
1.027674908E2,-2.201921082E0,7.296876068E0,7.015311584E0
1.027774568E2,-2.030527496E0,7.230114899E0,7.188651123E0
1.027874228E2,-1.865420837E0,7.202572174E0,7.338938599E0
1.027973878E2,-1.612746277E0,7.151378632E0,7.309300232E0
1.028073538E2,-1.449435883E0,7.031028900E0,7.127278748E0
1.028173188E2,-1.560055847E0,6.985224152E0,7.030729523E0
1.028272848E2,-1.816322937E0,7.107669525E0,7.186705170E0
1.028372498E2,-2.068997498E0,7.290589142E0,7.257208557E0
1.028472158E2,-2.022743683E0,7.469766541E0,7.157366180E0
1.028571808E2,-1.723964996E0,7.464228058E0,7.118297424E0
1.028671468E2,-1.442250824E0,7.088808746E0,7.124135284E0
1.028771118E2,-1.324146423E0,6.648424530E0,7.125033417E0
1.028870778E2,-1.447489929E0,6.467450867E0,7.092550964E0
1.028970438E2,-1.591340790E0,6.988068237E0,6.890471191E0
1.029070088E2,-2.054178314E0,7.533384247E0,6.887776794E0
1.029169748E2,-2.433938599E0,7.540269928E0,7.148534546E0
1.029269398E2,-2.000739441E0,7.195237427E0,7.180567932E0
1.029369058E2,-1.306333466E0,6.878346405E0,6.932384033E0
1.029468708E2,-1.204994202E0,6.680457916E0,6.911427612E0
1.029568368E2,-1.543739777E0,6.706952820E0,7.105274506E0
1.029668018E2,-1.576820984E0,7.084018707E0,7.035818939E0
1.029767678E2,-1.658101959E0,7.220834198E0,6.844666443E0
1.029867338E2,-2.029030609E0,7.023095398E0,6.898404694E0
1.029966988E2,-1.964514771E0,6.951693878E0,6.943460999E0
1.030066648E2,-1.753154297E0,6.815177765E0,6.906637573E0
1.030166298E2,-1.415306854E0,6.756948853E0,6.904541931E0
1.030265958E2,-1.232387238E0,6.724915466E0,6.835984497E0
1.030365608E2,-1.313368835E0,6.771318970E0,6.811435547E0
1.030465268E2,-1.362017670E0,6.988367615E0,6.799460449E0
1.030564918E2,-1.535207520E0,7.035818939E0,6.759044495E0
1.030664578E2,-1.641336823E0,6.871610413E0,6.768175507E0
1.030764228E2,-1.783391418E0,6.816524963E0,6.782545624E0
1.030863888E2,-1.853595428E0,6.841373291E0,6.871610413E0
1.030963548E2,-1.927541656E0,6.777605896E0,6.941515045E0
1.031063198E2,-1.908830566E0,6.918013916E0,6.822213135E0
1.031162858E2,-1.661095734E0,7.049739990E0,6.814279633E0
1.031262508E2,-1.517993317E0,6.876101074E0,6.935078430E0
1.031362168E2,-1.160536652E0,6.709647217E0,6.882537689E0
1.031461818E2,-1.172811127E0,6.504723358E0,6.784940643E0
1.031561478E2,-1.702110443E0,6.403982849E0,6.836134186E0
1.031661134E2,-2.002386017E0,6.660399628E0,6.951843567E0
1.031760794E2,-2.055226135E0,7.014114075E0,6.868916016E0
1.031860454E2,-1.974094849E0,7.093598785E0,6.762487335E0
1.031960104E2,-2.115401001E0,6.506220245E0,6.948400726E0
1.032059764E2,-1.699116669E0,6.159391479E0,6.967111816E0
1.032159414E2,-1.011746063E0,6.421197052E0,6.641239471E0
1.032259074E2,-1.146914978E0,6.648574219E0,6.557114410E0
1.032358724E2,-1.626667328E0,6.529122620E0,6.819668427E0
1.032458384E2,-1.729952545E0,6.319259033E0,6.877897339E0
1.032558034E2,-1.431772614E0,6.503675537E0,6.624174957E0
1.032657694E2,-1.547182617E0,6.701713715E0,6.488556976E0
1.032757344E2,-2.031874695E0,6.554120636E0,6.599176941E0
1.032857004E2,-1.949096832E0,6.524332581E0,6.554569702E0
1.032956664E2,-1.642983398E0,6.570137329E0,6.371201019E0
1.033056314E2,-1.436712341E0,6.618935852E0,6.436465302E0
1.033155974E2,-1.800904999E0,6.515201569E0,6.693031769E0
1.033255624E2,-1.950444031E0,6.543492737E0,6.888375549E0
1.033355284E2,-1.655407562E0,6.773713989E0,6.880741425E0
1.033454934E2,-1.508413239E0,6.876849518E0,6.790179749E0
1.033554594E2,-1.634600830E0,6.740483093E0,6.856940918E0
1.033654244E2,-1.970053253E0,6.386319580E0,6.925348663E0
1.033753904E2,-1.977837067E0,6.541696472E0,6.747967529E0
1.033853554E2,-2.146536255E0,6.894961853E0,6.655310211E0
1.033953214E2,-2.347268829E0,7.029532013E0,6.775809631E0
1.034052874E2,-2.268532562E0,6.948700104E0,6.793921967E0
1.034152524E2,-1.883682861E0,6.663692780E0,6.741231537E0
1.034252184E2,-1.488504639E0,6.641987915E0,6.607709198E0
1.034351834E2,-1.547481995E0,6.837631073E0,6.577023010E0
1.034451494E2,-1.865570526E0,6.874903564E0,6.812183990E0
1.034551144E2,-2.088007965E0,6.820117493E0,6.981931000E0
1.034650804E2,-1.868115234E0,6.824458466E0,6.922953644E0
1.034750454E2,-1.910626831E0,6.732848969E0,6.856641541E0
1.034850114E2,-2.120340729E0,6.678811340E0,6.921756134E0
1.034949774E2,-2.098486176E0,6.827751617E0,6.902895355E0
1.035049424E2,-1.822759552E0,7.068002014E0,6.830296326E0
1.035149084E2,-1.795366516E0,6.923253021E0,6.852450256E0
1.035248734E2,-1.825903015E0,6.761888580E0,6.870113525E0
1.035348394E2,-1.731748810E0,6.792874146E0,6.788832550E0
1.035448044E2,-1.760638733E0,7.009623413E0,6.757846985E0
1.035547704E2,-1.891017609E0,7.112908630E0,6.800657959E0
1.035647354E2,-2.157762909E0,6.924151154E0,6.831942902E0
1.035747014E2,-2.113005981E0,6.704557800E0,6.754553833E0
1.035846664E2,-1.994003448E0,6.705156555E0,6.696474609E0
1.035946324E2,-1.785636749E0,6.863676910E0,6.597230988E0
1.036045984E2,-1.721869354E0,7.076085205E0,6.484665070E0
1.036145634E2,-1.864373016E0,7.010371857E0,6.590195618E0
1.036245294E2,-1.839375000E0,6.747069397E0,6.832841034E0
1.036344944E2,-1.666185150E0,6.634802856E0,6.756799164E0
1.036444604E2,-1.818418579E0,6.611451416E0,6.762936401E0
1.036544254E2,-2.149230652E0,6.674769745E0,7.041207733E0
1.036643914E2,-1.798060913E0,6.982080688E0,7.048692169E0
1.036743564E2,-1.471290436E0,7.070696411E0,6.744674377E0
1.036843224E2,-1.462009735E0,6.932234344E0,6.672823792E0
1.036942884E2,-1.834584961E0,6.432723083E0,6.878795471E0
1.037042534E2,-1.874252472E0,6.527176666E0,6.805747375E0
1.037142194E2,-1.803300018E0,7.016060028E0,6.649322662E0
1.037241844E2,-2.189945984E0,7.088509369E0,6.910379791E0
1.037341504E2,-2.053878937E0,7.015610962E0,7.093000031E0
1.037441154E2,-1.595831451E0,6.837182007E0,6.978787537E0
1.037540814E2,-1.139280853E0,6.869664459E0,6.735243988E0
1.037640464E2,-1.336271210E0,6.887178040E0,6.738237762E0
1.037740124E2,-1.870959320E0,6.984176331E0,6.904392242E0
1.037839774E2,-1.930086365E0,7.125183105E0,6.994355164E0
1.037939434E2,-2.140848083E0,6.834038544E0,7.094496918E0
1.038039094E2,-2.315085754E0,6.521638184E0,7.066355438E0
1.038138744E2,-2.442470856E0,6.614295502E0,7.018904114E0
1.038238404E2,-2.129621429E0,6.902446289E0,7.053182831E0
1.038338054E2,-1.671723633E0,7.006030884E0,6.883585510E0
1.038437714E2,-1.269659729E0,6.883884888E0,6.558611298E0
1.038537364E2,-1.237326965E0,6.659651184E0,6.558461609E0
1.038637024E2,-1.309476929E0,6.524033203E0,6.760840759E0
1.038736674E2,-1.509910126E0,6.590195618E0,6.832841034E0
1.038836334E2,-1.917811890E0,6.768923950E0,6.846762085E0
1.038935984E2,-2.255210266E0,6.731651459E0,7.043602753E0
1.039035644E2,-2.187550964E0,6.525979156E0,7.082072754E0
1.039135304E2,-1.581611023E0,6.694678345E0,6.666836243E0
1.039234954E2,-1.277593231E0,6.886130219E0,6.439608765E0
1.039334614E2,-1.505120087E0,6.768624573E0,6.615642700E0
1.039434264E2,-1.780098267E0,6.549929352E0,6.833888855E0
1.039533924E2,-1.642833710E0,6.634503479E0,6.841672668E0
1.039633574E2,-1.636846161E0,7.037465515E0,6.871460724E0
1.039733234E2,-1.991458740E0,6.997498627E0,7.165748749E0
1.039832884E2,-2.092798004E0,6.729106750E0,7.331603851E0
1.039932544E2,-1.523681488E0,6.796466675E0,7.042704620E0
1.040032194E2,-1.188827820E0,7.040159912E0,6.725813599E0
1.040131854E2,-1.500779114E0,7.334897003E0,6.675967255E0
1.040231514E2,-2.132465515E0,7.131470032E0,6.868017883E0
1.040331164E2,-2.326013031E0,6.809639282E0,7.002138977E0
1.040430824E2,-2.009271698E0,6.765181732E0,6.922055511E0
1.040530474E2,-2.027533722E0,6.973548431E0,7.008126526E0
1.040630134E2,-1.970202942E0,7.205715637E0,7.340884552E0
1.040729784E2,-1.684746552E0,7.086413727E0,7.397317200E0
1.040829444E2,-1.069376221E0,6.852749634E0,7.056625671E0
1.040929094E2,-1.013093262E0,6.644832001E0,6.829996948E0
1.041028754E2,-1.723366241E0,6.586453400E0,6.977889404E0
1.041128404E2,-2.138003998E0,7.010072479E0,7.031627655E0
1.041228064E2,-2.358046417E0,7.091203766E0,7.093149719E0
1.041327724E2,-2.235900421E0,7.070696411E0,7.077881470E0
1.041427374E2,-1.985321503E0,6.814129944E0,6.950795746E0
1.041527034E2,-1.744023285E0,6.523434448E0,6.890321503E0
1.041626680E2,-1.087638245E0,6.748865662E0,6.610852661E0
1.041726340E2,-1.094823303E0,6.912026367E0,6.391708374E0
1.041825990E2,-1.418150940E0,7.055877228E0,6.510411530E0
1.041925650E2,-1.849553833E0,6.976542206E0,6.851103058E0
1.042025300E2,-2.089355164E0,6.678511963E0,6.951394501E0
1.042124960E2,-2.101330261E0,6.820865936E0,6.752607880E0
1.042224610E2,-2.456092529E0,6.773115234E0,6.962172089E0
1.042324270E2,-2.348166962E0,6.715485077E0,7.221432953E0
1.042423930E2,-1.693727875E0,6.792425079E0,6.943760376E0
1.042523580E2,-1.210532684E0,6.823859711E0,6.662944336E0
1.042623240E2,-1.387614441E0,6.542295227E0,6.766977997E0
1.042722890E2,-1.652413788E0,6.433172150E0,6.801705780E0
1.042822550E2,-1.621877289E0,6.703210602E0,6.586603088E0
1.042922200E2,-1.964814148E0,6.857689362E0,6.521488495E0
1.043021860E2,-2.384840698E0,6.831942902E0,6.726562042E0
1.043121510E2,-2.524200897E0,6.628216553E0,6.814129944E0
1.043221170E2,-2.054777069E0,6.536906433E0,6.667584686E0
1.043320820E2,-1.681453400E0,6.619384918E0,6.396648102E0
1.043420480E2,-1.666933594E0,6.587950287E0,6.352789307E0
1.043520140E2,-1.682650909E0,6.598578186E0,6.467151489E0
1.043619790E2,-1.609004059E0,6.569987640E0,6.511010284E0
1.043719450E2,-1.628313904E0,6.752458191E0,6.588549042E0
1.043819100E2,-2.112706604E0,6.516698456E0,6.908433838E0
1.043918760E2,-2.329455872E0,6.438261566E0,7.165449371E0
1.044018410E2,-1.903441772E0,6.753356323E0,6.981481934E0
1.044118070E2,-1.529519348E0,6.956184540E0,6.824458466E0
1.044217720E2,-1.561253357E0,6.987319794E0,6.779551849E0
1.044317380E2,-1.658551025E0,6.825805664E0,6.937323761E0
1.044417030E2,-1.718127136E0,6.445296936E0,7.048542480E0
1.044516690E2,-1.825004883E0,6.412215729E0,6.810836792E0
1.044616350E2,-2.295027466E0,6.586004333E0,6.721472626E0
1.044716000E2,-2.451601868E0,6.928342438E0,6.756350098E0
1.044815660E2,-1.788031769E0,7.355254669E0,6.590794373E0
1.044915310E2,-1.165925446E0,7.197333069E0,6.389313354E0
1.045014970E2,-1.040785675E0,6.555467834E0,6.518943787E0
1.045114620E2,-1.387165375E0,6.098019104E0,6.832092590E0
1.045214280E2,-1.681004333E0,6.400540009E0,7.087611237E0
1.045313930E2,-2.023342438E0,6.890620880E0,7.232360229E0
1.045413590E2,-2.387385406E0,7.085964661E0,7.255861359E0
1.045513240E2,-2.345322876E0,6.877148895E0,7.164251862E0
1.045612900E2,-1.795067139E0,6.666087799E0,6.859335938E0
1.045712560E2,-1.174757080E0,6.746770020E0,6.501579895E0
1.045812210E2,-1.293909302E0,6.682852936E0,6.480922852E0
1.045911870E2,-1.471290436E0,6.578819275E0,6.731501770E0
1.046011520E2,-1.486259308E0,6.646628265E0,6.795867920E0
1.046111180E2,-1.528172150E0,6.733896790E0,6.810238037E0
1.046210830E2,-1.767973480E0,6.775061188E0,6.985822906E0
1.046310490E2,-2.063459015E0,6.765331421E0,7.117399292E0
1.046410140E2,-1.855840759E0,7.029981079E0,7.076683960E0
1.046509800E2,-1.652264099E0,6.789281616E0,7.085814972E0
1.046609450E2,-1.506616974E0,6.532116394E0,6.985822906E0
1.046709110E2,-1.428030396E0,6.602320404E0,6.790030060E0
1.046808770E2,-1.619033203E0,6.727160797E0,6.811884613E0
1.046908420E2,-1.580413513E0,6.985373840E0,6.833439789E0
1.047008080E2,-1.497485962E0,7.025640106E0,6.756948853E0
1.047107730E2,-1.310375061E0,7.016060028E0,6.704557800E0
1.047207390E2,-1.255738678E0,6.822362823E0,6.803052979E0
1.047307040E2,-1.292861481E0,6.474336548E0,6.887926483E0
1.047406700E2,-1.288221130E0,6.487209778E0,6.845564575E0
1.047506350E2,-1.489103394E0,6.812932434E0,6.868317261E0
1.047606010E2,-1.827250214E0,7.009473724E0,7.122937775E0
1.047705660E2,-2.166295166E0,6.828350372E0,7.307653656E0
1.047805320E2,-1.944157104E0,6.728957062E0,7.128326569E0
1.047904980E2,-1.727557526E0,6.843319244E0,6.915768585E0
1.048004630E2,-1.590442657E0,7.099286957E0,6.940167847E0
1.048104290E2,-1.312919769E0,7.078480225E0,6.968009949E0
1.048203940E2,-1.084794159E0,6.807393951E0,6.704557800E0
1.048303600E2,-1.019679565E0,6.688541107E0,6.492897949E0
1.048403250E2,-1.675615540E0,6.429579620E0,6.687343597E0
1.048502910E2,-2.149829407E0,6.758894806E0,6.818021851E0
1.048602560E2,-2.351460114E0,7.247029724E0,6.774163055E0
1.048702220E2,-2.540966034E0,7.197333069E0,6.923402710E0
1.048801870E2,-2.208208008E0,7.018305359E0,7.063960419E0
1.048901530E2,-1.465602264E0,6.918163605E0,6.886878662E0
1.049001190E2,-8.250842285E-1,6.998097382E0,6.701564026E0
1.049100840E2,-1.116528168E0,6.560407562E0,6.852599945E0
1.049200500E2,-1.528621216E0,6.306834869E0,7.055428162E0
1.049300150E2,-1.598974915E0,6.863078156E0,7.014114075E0
1.049399810E2,-2.024090881E0,7.197482758E0,7.149732056E0
1.049499460E2,-2.466421051E0,7.180567932E0,7.256609802E0
1.049599120E2,-2.484683075E0,6.940467224E0,6.990014191E0
1.049698770E2,-1.874851227E0,6.878047028E0,6.573131104E0
1.049798430E2,-1.435664520E0,6.952292633E0,6.305337982E0
1.049898080E2,-1.475032654E0,6.990163879E0,6.439758453E0
1.049997740E2,-1.581611023E0,6.720873871E0,6.837182007E0
1.050097390E2,-1.770967255E0,6.218967590E0,7.222031708E0
1.050197050E2,-1.740281067E0,6.289470978E0,7.215894470E0
1.050296710E2,-1.995949402E0,6.671027527E0,7.247179413E0
1.050396360E2,-2.240540771E0,7.088659058E0,7.266189880E0
1.050496020E2,-1.986219635E0,7.405400391E0,7.055727539E0
1.050595670E2,-1.658700714E0,7.059469757E0,6.844217377E0
1.050695330E2,-1.275347900E0,6.883735199E0,6.563850403E0
1.050794980E2,-1.528770905E0,6.593788147E0,6.564299469E0
1.050894640E2,-2.074386292E0,6.360423431E0,6.847360840E0
1.050994290E2,-2.101180573E0,6.725514221E0,6.781647491E0
1.051093950E2,-2.086960144E0,7.131170654E0,6.633305969E0
1.051193600E2,-2.202220459E0,7.196285248E0,6.810088348E0
1.051293260E2,-2.254761200E0,6.699318695E0,7.053033142E0
1.051392920E2,-1.717977448E0,6.432723083E0,6.914421387E0
1.051492570E2,-1.248403931E0,6.796915741E0,6.610553284E0
1.051592236E2,-1.652713165E0,7.059020691E0,6.801256714E0
1.051691886E2,-2.168839874E0,6.765630798E0,7.223678284E0
1.051791546E2,-1.905238037E0,6.577023010E0,7.009473724E0
1.051891196E2,-1.416354675E0,6.609355774E0,6.565796356E0
1.051990856E2,-1.681902466E0,6.438860321E0,6.671027527E0
1.052090506E2,-1.958227844E0,6.425238647E0,6.844965820E0
1.052190166E2,-1.616039429E0,6.807992706E0,6.651867371E0
1.052289816E2,-1.419947205E0,6.902146912E0,6.531966705E0
1.052389476E2,-1.735640717E0,6.353088684E0,6.748117218E0
1.052489126E2,-1.709445190E0,6.221661987E0,6.770271149E0
1.052588786E2,-1.376687164E0,6.533463593E0,6.613397369E0
1.052688446E2,-1.430425415E0,6.526727600E0,6.543492737E0
1.052788096E2,-1.560355225E0,6.463558960E0,6.472540283E0
1.052887756E2,-1.691033478E0,6.538852386E0,6.416257324E0
1.052987406E2,-1.671723633E0,6.727160797E0,6.490951996E0
1.053087066E2,-1.933379517E0,6.742129669E0,6.613097992E0
1.053186716E2,-2.199226685E0,6.637347565E0,6.810088348E0
1.053286376E2,-2.286644897E0,6.185437317E0,7.158114624E0
1.053386026E2,-1.865720215E0,6.086493073E0,7.027136993E0
1.053485686E2,-1.213227081E0,6.811585236E0,6.485862579E0
1.053585336E2,-1.260379028E0,7.588469696E0,6.385870514E0
1.053684996E2,-1.547332306E0,7.541916504E0,6.827003174E0
1.053784646E2,-1.605261841E0,6.543642426E0,7.110214233E0
1.053884306E2,-1.332079926E0,5.609734497E0,6.923851776E0
1.053983966E2,-1.649420013E0,5.913602600E0,6.612948303E0
1.054083616E2,-2.491269379E0,7.223827972E0,6.653364258E0
1.054183276E2,-3.114573212E0,8.004304962E0,7.110962677E0
1.054282926E2,-2.506837006E0,7.788453827E0,7.153923340E0
1.054382586E2,-1.154848480E0,6.998546448E0,6.677314453E0
1.054482236E2,-6.274951172E-1,6.228697357E0,6.577921143E0
1.054581896E2,-8.232879639E-1,6.201004944E0,6.918163605E0
1.054681546E2,-1.311422882E0,6.613547058E0,7.182364197E0
1.054781206E2,-1.863624573E0,7.104526062E0,7.140151978E0
1.054880856E2,-2.565814362E0,7.137158203E0,7.227719879E0
1.054980516E2,-3.082240448E0,6.903643799E0,7.417525177E0
1.055080166E2,-2.534679108E0,7.098089447E0,7.097341003E0
1.055179826E2,-1.924847260E0,7.076983337E0,6.736591187E0
1.055279486E2,-1.541494446E0,6.745871887E0,6.635102234E0
1.055379136E2,-1.139580231E0,6.708300018E0,6.556665344E0
1.055478796E2,-1.060544586E0,6.612499237E0,6.639443207E0
1.055578446E2,-1.263522491E0,6.793023834E0,6.728208618E0
1.055678106E2,-1.811832275E0,7.014862518E0,6.948700104E0
1.055777756E2,-2.273322601E0,6.989265747E0,7.278015289E0
1.055877416E2,-2.381397858E0,6.686894531E0,7.309000854E0
1.055977066E2,-2.366129608E0,6.533313904E0,6.949149170E0
1.056076726E2,-2.309996338E0,6.926396484E0,6.648125153E0
1.056176376E2,-2.524799652E0,7.171287231E0,6.750063171E0
1.056276036E2,-2.246228943E0,7.026687927E0,6.894512787E0
1.056375696E2,-1.579515381E0,6.823410645E0,6.701414337E0
1.056475346E2,-1.365161133E0,6.575975189E0,6.557862854E0
1.056575006E2,-1.770667877E0,6.672225037E0,6.622678070E0
1.056674656E2,-2.261796570E0,6.987619171E0,6.754404144E0
1.056774316E2,-2.272125092E0,7.076384583E0,6.877148895E0
1.056873966E2,-2.271526337E0,6.753056946E0,6.799310760E0
1.056973626E2,-2.130070496E0,6.542145538E0,6.746470642E0
1.057073276E2,-2.158810730E0,6.546935577E0,6.816075897E0
1.057172936E2,-2.129471741E0,6.823410645E0,6.844666443E0
1.057272586E2,-1.975891113E0,7.316485291E0,6.742129669E0
1.057372246E2,-1.922751617E0,7.112160187E0,6.922354889E0
1.057471896E2,-1.577569427E0,6.642137604E0,7.092401276E0
1.057571556E2,-1.195414124E0,6.380631409E0,6.807094574E0
1.057671216E2,-1.317111053E0,6.462511139E0,6.693480835E0
1.057770866E2,-1.742676086E0,6.841672668E0,6.872059479E0
