"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.400492954E1,-1.582797423E-2,2.761756897E-1,-4.425272208E-1
6.401489554E1,-6.463234439E-1,4.668791199E-1,-1.690359879E-1
6.402486154E1,-6.689600623E-1,-1.009667963E-1,-2.078270012E-1
6.403482654E1,3.581720719E-1,-2.507976043E-1,-7.030019671E-1
6.404479254E1,5.970681073E-1,-1.458921236E-1,-8.074753386E-1
6.405475854E1,-1.940761042E-1,-1.066532135E-3,-2.649583912E-1
6.406472354E1,-2.065061152E-1,1.789815170E-1,1.009375602E-1
6.407468954E1,2.147778788E-1,3.817652947E-1,1.338146996E-1
6.408465554E1,-2.571576208E-2,3.207285494E-1,1.295064712E-1
6.409462154E1,-5.740379713E-1,2.914246434E-1,3.069302899E-1
6.410458654E1,-1.859525675E-1,5.839818925E-1,1.363009357E-1
6.411455254E1,3.667768344E-1,4.430201411E-1,-1.159005851E-1
6.412451754E1,1.179723997E-1,1.348519957E-1,-2.775573868E-1
6.413448254E1,-2.083684534E-2,2.487306136E-1,-5.521245074E-1
6.414444854E1,-3.441956185E-1,4.816556185E-1,-4.980178821E-1
6.415441454E1,-4.628676376E-1,6.719912589E-1,-4.971203345E-1
6.416437954E1,-4.718470605E-1,7.869767547E-1,-4.732233489E-1
6.417434554E1,-4.607342809E-1,6.038881534E-1,-1.866261667E-1
6.418431154E1,3.631003976E-2,4.119269872E-1,7.920170546E-2
6.419427654E1,4.385516989E-1,3.079032665E-1,4.037525797E-1
6.420424254E1,3.574370769E-1,9.044005394E-2,5.606614423E-1
6.421420854E1,1.678269298E-1,4.761937344E-1,4.742846185E-1
6.422417454E1,-1.158684254E-2,6.452776694E-1,4.471178699E-1
6.423413954E1,-9.555256695E-2,4.358725047E-1,2.930343819E-1
6.424410554E1,7.038732022E-3,3.939087921E-1,-1.822103494E-1
6.425407154E1,-2.456498618E-1,5.369930828E-1,-3.440899301E-1
6.426403654E1,-4.171773483E-1,5.767711061E-1,-2.578622103E-1
6.427400254E1,3.914564699E-2,6.410571492E-1,-1.759509051E-1
6.428396854E1,4.280234948E-1,4.671387362E-1,-2.292260563E-1
6.429393354E1,9.685328007E-2,5.428847373E-2,-2.108856797E-2
6.430389954E1,-2.043631107E-2,4.487153292E-2,5.317984164E-2
6.431386554E1,1.855879936E-1,4.777023160E-1,7.520805717E-2
6.432383154E1,-3.753035367E-3,4.334979504E-1,1.688570631E-1
6.433379654E1,-2.398077625E-1,7.572962880E-2,1.909770799E-1
6.434376254E1,1.253689814E-1,1.260718167E-2,-1.399642164E-1
6.435372854E1,5.362740214E-1,1.382451349E-1,-4.365227151E-1
6.436369354E1,3.854689211E-1,2.898160744E-1,-4.154206985E-1
6.437365954E1,-1.349391192E-3,8.606867552E-2,-3.857799929E-1
6.438362554E1,-1.227147840E-1,1.184061170E-3,-4.416729426E-1
6.439359054E1,1.997382554E-1,2.677252936E-1,-5.056572694E-1
6.440355654E1,7.142081559E-2,1.723250467E-1,-2.241307926E-1
6.441352254E1,-4.417805314E-2,-1.737739867E-1,-1.287170970E-1
6.442348754E1,3.888464190E-1,-2.082526785E-1,-4.089320433E-1
6.443345354E1,5.980174027E-1,-1.189996094E-1,-5.162541783E-1
6.444341954E1,4.738240041E-1,1.330124617E-2,-5.482939965E-1
6.445338554E1,7.466718972E-2,-1.894731760E-2,-4.814690924E-1
6.446335054E1,-6.749996513E-2,-9.084468126E-2,-5.484816921E-1
6.447331654E1,1.231251124E-1,-1.665520906E-1,-6.312583852E-1
6.448328254E1,2.192683943E-1,-1.492782462E-1,-5.383601618E-1
6.449324754E1,2.175841038E-1,-9.010208488E-2,-3.965727836E-1
6.450321354E1,7.659399346E-2,-1.325902927E-1,-4.193973899E-2
6.451317954E1,1.774026226E-1,-5.283731174E-1,1.654463822E-1
6.452314454E1,3.913785557E-1,-5.163179129E-1,3.317125440E-3
6.453311054E1,4.089987016E-1,-2.429541492E-1,-3.192299080E-1
6.454307654E1,-6.368465692E-2,3.984409690E-2,-3.293701494E-1
6.455304254E1,2.682556361E-2,1.045441228E-1,-5.485875267E-1
6.456300754E1,3.627263220E-1,-1.534759623E-1,-7.245682526E-1
6.457297354E1,1.935298280E-1,-3.768594807E-1,-7.725890958E-1
6.458293954E1,-3.506345724E-1,-4.721696806E-1,-5.771769029E-1
6.459290454E1,-5.091623828E-1,-8.601605058E-2,-3.281574368E-1
6.460287054E1,-2.149728835E-1,2.421168280E-1,-1.741365141E-1
6.461283654E1,-3.121845978E-1,2.759289372E-1,-9.684743285E-3
6.462280154E1,-3.823386142E-1,-1.280744880E-1,1.427404743E-1
6.463276754E1,-1.540792488E-1,-3.280363995E-1,1.207134283E-1
6.464273354E1,3.494912955E-1,-1.160935432E-1,-1.638109159E-1
6.465269954E1,1.076171270E-1,1.459272069E-1,-2.901762629E-1
6.466266454E1,-4.257500973E-1,2.370870531E-1,-3.603177077E-1
6.467263054E1,-3.580486956E-1,6.762714207E-2,-4.687642622E-1
6.468259654E1,-1.135811408E-1,1.060930502E-1,-6.805223465E-1
6.469256154E1,-1.712158298E-1,1.537285620E-1,-7.060536289E-1
6.470252754E1,-6.318990938E-1,4.192570567E-2,-3.501476455E-1
6.471249354E1,-4.476409033E-1,1.430380976E-1,-1.964079738E-1
6.472245854E1,8.455234632E-2,1.728425252E-1,-1.036670405E-1
6.473242454E1,3.991382495E-2,-2.045274174E-1,5.653789759E-2
6.474239054E1,1.090561268E-1,-3.884685427E-1,3.263331056E-2
6.475235554E1,2.487848465E-1,-2.597216249E-2,-9.350925744E-2
6.476232154E1,1.341766423E-1,5.087545395E-2,-4.805417240E-2
6.477228754E1,-1.070920470E-1,4.464407623E-2,-3.132762730E-2
6.478225254E1,-3.010547152E-1,-7.938823164E-2,-1.199708319E-1
6.479221854E1,-3.734238030E-1,-6.517131150E-2,-3.177002764E-1
6.480218454E1,-1.150262801E-1,2.098331809E-2,-5.016911030E-1
6.481215054E1,-5.820654675E-2,2.998569131E-2,-6.014907950E-1
6.482211554E1,1.531643057E-1,1.561341065E-1,-7.781322563E-1
6.483208154E1,2.720650971E-1,1.906630844E-1,-7.340781641E-1
6.484204754E1,1.737475280E-1,1.660726190E-2,-4.070492399E-1
6.485201254E1,1.123045474E-1,-9.570547163E-2,-2.713318563E-1
6.486197854E1,-9.299148649E-2,1.281200963E-1,-1.824132478E-1
6.487194454E1,-3.837328827E-1,2.331811130E-1,-2.098916531E-2
6.488190954E1,-4.977511029E-1,1.398349929E-1,1.762631464E-1
6.489187554E1,-1.615402959E-1,9.619137526E-2,-3.852613449E-2
6.490184154E1,1.681071576E-1,2.629130352E-1,-2.856581193E-1
6.491180754E1,-1.370933796E-1,2.388377094E-1,-1.754053599E-1
6.492177254E1,-5.098757431E-2,1.907203871E-1,-1.683676511E-1
6.493173854E1,2.750196952E-1,3.030097318E-1,-3.214050722E-1
6.494170454E1,-1.103221951E-1,1.795282316E-1,-2.360509264E-1
6.495166954E1,-5.113053873E-1,1.080284786E-1,-1.376972508E-1
6.496163554E1,-4.557868056E-1,2.190828913E-1,-1.447244346E-1
6.497160154E1,-3.292953050E-1,2.719528306E-1,-3.282047993E-1
6.498156654E1,-3.562940924E-1,1.856227845E-1,-3.789662325E-1
6.499153254E1,-6.826785073E-2,9.849108517E-2,-3.960260689E-1
6.500149854E1,4.822913571E-1,-9.854897261E-3,-4.186945546E-1
6.501146354E1,4.878967904E-1,-2.054261345E-1,-3.462487221E-1
6.502142954E1,1.076389079E-1,-1.283914071E-1,-2.959293383E-1
6.503139554E1,-1.330485682E-1,2.405795950E-1,-1.772688675E-1
6.504136154E1,-1.256104714E-1,4.515564913E-1,-5.794181406E-2
6.505132654E1,-3.395419657E-2,2.315175802E-1,-1.093487799E-2
6.506129254E1,-4.525803387E-2,-1.710047454E-1,1.999981642E-2
6.507125854E1,1.026257975E-1,-5.101075852E-1,-1.169314492E-1
6.508122354E1,4.699971476E-1,-3.270616686E-1,-4.110271007E-1
6.509118954E1,5.799910216E-1,1.257087046E-1,-6.682268214E-1
6.510115554E1,2.119741389E-1,3.762291509E-1,-6.666433954E-1
6.511112054E1,-8.343333542E-2,7.624476850E-2,-5.159518772E-1
6.512108717E1,5.077064261E-2,-3.013894683E-1,-4.685865068E-1
6.513105317E1,2.372403963E-1,-8.290299296E-2,-5.968890363E-1
6.514101917E1,-1.942692085E-1,1.258502072E-1,-2.708225638E-1
6.515098417E1,-4.997629836E-1,3.159168756E-1,1.028876066E-1
6.516095017E1,1.389514786E-1,6.736577153E-2,2.132368451E-1
6.517091617E1,4.103586178E-1,-5.480899286E-1,2.503847909E-1
6.518088117E1,4.065760539E-1,-5.193520331E-1,-4.932652652E-2
6.519084717E1,1.220074171E-1,-4.716364145E-3,-6.333703995E-2
6.520081317E1,-1.938372454E-1,3.586752248E-1,9.762920558E-2
6.521077817E1,5.760384500E-3,2.115750664E-1,-1.077524900E-2
6.522074417E1,-8.791040227E-2,-9.482780457E-2,-2.020961452E-1
6.523071017E1,-3.201553760E-1,-2.828380072E-1,-4.441837370E-1
6.524067517E1,-4.782909845E-1,2.929630458E-2,-4.273308921E-1
6.525064117E1,-3.498548461E-1,4.263666862E-1,-5.799771345E-1
6.526060717E1,-1.560789965E-1,3.807127959E-1,-6.605827564E-1
6.527057317E1,2.731161341E-2,3.179248095E-2,-5.625296277E-1
6.528053817E1,5.165727054E-1,-1.060334086E-1,-5.779311937E-1
6.529050417E1,7.017932014E-1,-5.654608369E-2,-3.712566787E-1
6.530047017E1,2.907241470E-1,2.824322104E-2,-5.919136405E-3
6.531043517E1,-2.741177621E-1,2.993248165E-2,2.786899924E-1
6.532040117E1,-5.013557652E-1,6.758328795E-2,2.353977925E-1
6.533036717E1,-4.420476030E-1,3.588728607E-1,-2.601250827E-2
6.534033217E1,-6.336528200E-1,3.972036982E-1,-1.152831191E-1
6.535029817E1,-2.806578729E-1,2.145881367E-1,-3.300273764E-1
6.536026417E1,6.205209969E-1,1.567691141E-1,-5.988262188E-1
6.537022917E1,7.905583204E-1,-3.818991959E-2,-4.450842083E-1
6.538019517E1,3.089399779E-1,-1.323300916E-1,-9.376185715E-2
6.539016117E1,2.914383844E-2,1.400864232E-1,1.159000003E-1
6.540012717E1,-3.474688898E-1,4.578866869E-1,2.768346709E-1
6.541009217E1,-6.249014385E-1,2.403726035E-1,3.126915514E-1
6.542005817E1,-3.194588265E-1,2.192413509E-1,-3.288357139E-2
6.543002417E1,-4.519956172E-2,2.856534415E-1,-4.139928085E-1
6.543998917E1,-5.319299787E-2,3.238152945E-1,-4.969595361E-1
6.544995517E1,2.705281565E-1,2.888308185E-1,-3.934363371E-1
6.545992117E1,6.209139298E-1,8.766145706E-2,-1.958443022E-1
6.546988617E1,4.945301642E-1,-2.779099739E-1,-1.531502724E-2
6.547985217E1,2.595444542E-1,-3.612152553E-1,7.988816857E-2
6.548981817E1,2.175384955E-1,8.063076496E-2,3.269646049E-2
6.549978317E1,-5.165634960E-2,4.124661005E-1,4.712738872E-2
6.550974917E1,-1.183094917E-1,2.325238860E-1,-4.330447912E-3
6.551971517E1,6.532743216E-2,-1.989842570E-1,-1.406237823E-1
6.552968117E1,3.968302073E-1,-4.860913163E-1,-3.947642398E-1
6.553964617E1,5.509062400E-1,-3.953875530E-1,-6.333715689E-1
6.554961217E1,5.348968560E-1,2.845003706E-1,-7.785485780E-1
6.555957817E1,4.033054139E-1,6.681186479E-1,-7.480255276E-1
6.556954317E1,8.957218096E-2,6.064088881E-2,-3.986198938E-1
6.557950917E1,3.683951975E-1,-2.941740042E-1,-3.643996489E-1
6.558947517E1,4.395872408E-1,-1.597488552E-1,-2.929039890E-1
6.559944017E1,-6.054074062E-1,1.519925237E-2,2.915690696E-1
6.560940617E1,-7.276121669E-1,3.239942193E-1,4.816597116E-1
6.561937217E1,-2.785715863E-1,3.645148391E-1,3.313698971E-1
6.562933717E1,9.029869750E-2,-1.268261075E-3,3.132704258E-2
6.563930317E1,3.898826918E-1,2.309767127E-2,-3.077225876E-1
6.564926917E1,4.421753646E-1,3.218412745E-1,-3.981532860E-1
6.565923517E1,2.624344406E-1,4.712686247E-1,-4.450888860E-1
6.566920017E1,-3.370351182E-1,2.170919144E-1,-1.740084600E-1
6.567916617E1,-9.641514820E-1,-5.532050729E-3,7.805740535E-2
6.568913217E1,-8.451673678E-1,3.534624320E-1,-7.166347504E-3
6.569909717E1,-8.110042794E-1,5.099298298E-1,8.431217194E-2
6.570906317E1,-6.479175411E-1,2.969426608E-1,7.888595581E-2
6.571902917E1,-3.474488631E-2,1.471118528E-1,-1.750440019E-1
6.572899417E1,5.529603669E-1,-5.095322192E-2,-3.219780993E-1
6.573896017E1,6.357831068E-1,1.049774015E-1,-4.304819566E-1
6.574892617E1,1.378716440E-1,2.920742691E-1,-3.699088955E-1
6.575889117E1,-6.797278561E-1,1.239463538E-1,-2.295733809E-2
6.576885717E1,-6.846664144E-1,1.495460486E-1,4.884880900E-2
6.577882317E1,-3.983235861E-1,2.727030283E-1,1.718087375E-2
6.578878917E1,-3.223985142E-1,2.535656762E-1,-5.490418553E-2
6.579875417E1,-1.187864783E-1,-2.311907208E-1,-1.019660854E-1
6.580872017E1,4.009118561E-1,-4.679111534E-1,-4.704792506E-1
6.581868617E1,9.810858956E-1,-1.379925352E-1,-9.644561219E-1
6.582865117E1,5.388437265E-1,1.445630515E-1,-7.582575703E-1
6.583861717E1,-3.768200120E-1,-1.759427190E-2,-2.168475008E-1
6.584858317E1,-3.245463426E-1,-3.293268800E-1,-1.648768634E-1
6.585854817E1,2.351245813E-1,-3.341373843E-1,-4.297171408E-1
6.586851417E1,2.930775051E-1,-5.307342231E-2,-5.625688040E-1
6.587848017E1,-6.952777952E-2,-1.737658006E-1,-2.273502696E-1
6.588844517E1,-5.144804254E-2,-5.842239672E-1,-8.922149420E-2
6.589841117E1,6.353341869E-1,-7.440739793E-1,-4.605173492E-1
6.590837717E1,6.061475176E-1,-6.739144081E-1,-6.365968931E-1
6.591834217E1,2.254876390E-2,-2.427506661E-1,-6.035455066E-1
6.592830817E1,-9.360310525E-2,1.059176338E-1,-5.295764744E-1
6.593827417E1,1.154326616E-1,-1.112859625E-1,-3.926563185E-1
6.594824017E1,4.103448768E-1,-4.430791980E-1,-4.677012384E-1
6.595820517E1,2.223441759E-1,-3.893368542E-1,-4.217807150E-1
6.596817117E1,-2.324098653E-1,-2.294511741E-1,-2.455105519E-1
6.597813717E1,-2.017394650E-1,2.647209942E-2,-1.883440787E-1
6.598810217E1,-1.801527143E-3,1.979650873E-1,-4.114621335E-1
6.599806817E1,3.211437017E-3,1.307139212E-1,-5.410943198E-1
6.600803417E1,-2.179988176E-2,-3.842907071E-2,-4.272946393E-1
6.601799917E1,2.016081950E-1,-1.294257796E-1,-3.989648795E-1
6.602796517E1,2.653443074E-1,9.196149945E-2,-3.733271778E-1
6.603793117E1,-1.934577611E-1,-7.251541436E-2,-6.735758543E-2
6.604789617E1,-6.301892218E-1,-2.568038642E-2,2.029393137E-1
6.605786217E1,-4.731768635E-1,4.409958351E-1,4.168070734E-2
6.606782817E1,-5.783880074E-1,7.091275102E-1,1.264705968E-1
6.607779417E1,-6.125269760E-1,5.323065394E-1,2.010758060E-1
6.608775917E1,1.587649150E-1,3.236679447E-1,2.742928863E-3
6.609772517E1,8.426630053E-1,1.152421886E-1,-2.144682688E-1
6.610769117E1,7.620301938E-1,5.600404680E-2,-1.539267826E-1
6.611765617E1,-8.161251247E-4,1.532561070E-1,1.552318811E-1
6.612762183E1,-4.876914069E-1,3.536887193E-1,3.247900254E-1
6.613758783E1,-5.451511180E-1,7.033639097E-1,2.848248911E-1
6.614755283E1,-6.408185828E-1,8.192954850E-1,2.087736654E-1
6.615751883E1,-7.208410911E-1,4.314853388E-1,1.666503239E-1
6.616748483E1,-1.641643801E-1,2.952937460E-1,-2.469109601E-1
6.617744983E1,5.908222577E-1,3.753245866E-1,-6.311847103E-1
6.618741583E1,6.181736322E-1,3.756958848E-1,-5.419234550E-1
6.619738183E1,3.645243408E-1,1.031021994E-1,-2.486820817E-1
6.620734683E1,2.581474082E-1,1.373978734E-2,1.019403577E-2
6.621731283E1,1.062079480E-1,1.443812031E-1,2.190647650E-1
6.622727883E1,-3.743366995E-1,8.971032143E-2,4.555998409E-1
6.623724483E1,-6.341274677E-1,2.364567232E-1,3.711122525E-1
6.624720983E1,-2.428823747E-1,3.999530590E-1,-5.927673340E-2
6.625717583E1,1.202411194E-1,3.001872808E-1,-3.456827116E-1
6.626714183E1,4.869447175E-1,-1.635594857E-1,-5.506042314E-1
6.627710683E1,6.522443345E-1,-1.955215359E-1,-6.194470096E-1
6.628707283E1,4.826997851E-1,-2.331390131E-1,-5.147432578E-1
6.629703883E1,8.063398093E-2,1.074607140E-1,-1.265208828E-1
6.630700383E1,-2.437194036E-1,3.119033468E-1,6.941814423E-2
6.631696983E1,-4.862361811E-1,2.553783131E-1,2.525470912E-1
6.632693583E1,-5.673765309E-1,-8.340176046E-2,1.944912565E-1
6.633690083E1,-1.738590637E-1,-5.785644472E-2,-6.162555993E-2
6.634686683E1,4.195168193E-1,1.328732979E-1,-5.107215428E-1
6.635683283E1,4.637277630E-1,2.843003958E-1,-6.332932162E-1
6.636679783E1,9.284720644E-2,4.300100863E-2,-7.205915612E-1
6.637676383E1,-1.208093226E-2,1.368359560E-1,-8.611726588E-1
6.638672983E1,-1.381958722E-1,1.580420530E-1,-6.551296431E-1
6.639669583E1,-5.560969596E-1,3.289123124E-1,-2.670119333E-1
6.640666083E1,-7.439802776E-1,1.798217618E-1,1.789019948E-1
6.641662683E1,-4.563248956E-1,6.254064918E-2,4.667469728E-1
6.642659283E1,8.350043222E-2,-1.372166097E-1,5.056672096E-1
6.643655783E1,6.129358426E-2,-1.802486086E-1,4.373454183E-1
6.644652383E1,1.409407014E-1,2.704196906E-1,7.677861929E-2
6.645648983E1,2.248995553E-1,3.700311023E-1,-1.412055802E-1
6.646645483E1,1.325261195E-1,8.761994183E-2,-3.965932488E-1
6.647642083E1,2.656330137E-1,1.014936304E-1,-8.820571589E-1
6.648638683E1,-1.817766322E-1,3.147421700E-1,-8.148013151E-1
6.649635183E1,-6.133349150E-1,3.065028584E-1,-4.800488037E-1
6.650631783E1,-6.264955357E-1,1.889457572E-1,-2.287810832E-1
6.651628383E1,-3.238772750E-1,-2.952843904E-4,-1.744013929E-1
6.652624983E1,-9.501447693E-2,-8.766438067E-2,-8.861046016E-2
6.653621483E1,-8.935524926E-2,-1.279300618E-1,8.541904986E-2
6.654618083E1,4.182220995E-2,-2.972192341E-1,7.987998247E-2
6.655614683E1,3.291925402E-1,-2.094963813E-1,-1.592875099E-1
6.656611183E1,3.418801211E-1,-3.547225070E-1,-3.155941093E-1
6.657607783E1,4.908620596E-2,-1.894579732E-1,-3.474222583E-1
6.658604383E1,-1.438783425E-1,-1.313892746E-1,-4.019475442E-1
6.659600883E1,-3.867781126E-1,-1.308636099E-1,-4.371460283E-1
6.660597483E1,-3.805984828E-1,-8.519977927E-3,-6.428721249E-1
6.661594083E1,-3.239192288E-1,-1.334106570E-1,-5.335268533E-1
6.662590583E1,-5.910877213E-2,-1.319009060E-1,-4.870216084E-1
6.663587183E1,6.374068786E-1,-1.942620456E-2,-6.156778944E-1
6.664583783E1,5.898090814E-1,-1.283101308E-1,-2.844050610E-1
6.665580383E1,3.321045998E-1,-3.347560197E-1,-4.137840629E-2
6.666576883E1,1.632487062E-1,-3.112817878E-1,1.730536097E-1
6.667573483E1,-8.613226399E-2,-1.371452737E-1,1.177892357E-1
6.668570083E1,-3.849762931E-1,-8.668789566E-2,-7.827082872E-3
6.669566583E1,-5.000791718E-1,-1.430404365E-1,-1.272061765E-1
6.670563183E1,8.937030584E-3,-3.523122847E-2,-4.984464830E-1
6.671559783E1,3.226025820E-1,5.484863698E-2,-6.997889221E-1
6.672556283E1,-8.185502574E-2,-2.617213726E-2,-4.500800693E-1
6.673552883E1,-3.911698101E-1,-5.974158704E-2,-2.307469171E-1
6.674549483E1,-5.085878938E-2,-1.785447299E-2,-1.808163732E-1
6.675545983E1,2.364112611E-1,7.544837773E-2,-2.226619720E-1
6.676542583E1,2.350361422E-2,5.959014416E-2,-1.833827162E-1
6.677539183E1,-1.966870321E-1,-1.403893089E-1,-5.953050256E-2
6.678535683E1,3.105513243E-1,-1.505272114E-1,-2.786718661E-1
6.679532283E1,4.315569672E-1,-1.263121372E-1,-4.181449163E-1
6.680528883E1,-2.201065926E-1,5.697059155E-2,-2.831110722E-1
6.681525383E1,-5.105673225E-1,1.485543609E-1,-8.634349465E-2
6.682521983E1,-2.664831989E-1,1.188481665E-1,7.486657977E-2
6.683518583E1,1.294333810E-1,-3.636851192E-2,-5.361779809E-2
6.684515183E1,2.583019209E-1,-6.710966349E-2,-4.819684446E-2
6.685511683E1,2.915636609E-1,1.940866292E-2,6.515552402E-2
6.686508283E1,4.811143126E-1,1.314763981E-1,-6.186354160E-4
6.687504883E1,4.583075403E-1,1.612165064E-1,-6.967308283E-2
6.688501383E1,-2.281510457E-2,-7.977531731E-2,2.125345945E-2
6.689497983E1,-2.618612672E-1,-1.684050733E-1,-1.225751817E-1
6.690494583E1,-4.887848362E-2,-5.244192302E-2,-4.212883794E-1
6.691491083E1,3.586638227E-2,1.891451472E-1,-6.450566447E-1
6.692487683E1,6.389486432E-2,1.581911570E-1,-6.016282046E-1
6.693484283E1,1.812268478E-1,-2.921993995E-1,-4.080672401E-1
6.694480783E1,4.563754740E-1,-3.555148047E-1,-3.401617706E-1
6.695477383E1,4.836397250E-1,-1.704118377E-1,-2.904177529E-1
6.696473983E1,-4.513363436E-2,1.662895507E-1,5.755414367E-2
6.697470583E1,-3.478404804E-1,8.028753340E-2,2.476611578E-1
6.698467083E1,-5.271440327E-2,3.041195333E-2,1.368020421E-1
6.699463683E1,1.358906074E-1,-7.955429256E-2,-8.839235902E-2
6.700460283E1,-1.051402465E-2,1.648271620E-2,-1.894228899E-1
6.701456783E1,-1.575419699E-1,-2.902499378E-2,-2.493387240E-1
6.702453383E1,1.075987083E-1,5.186187923E-2,-5.120798510E-1
6.703449983E1,3.326986769E-1,2.803254586E-1,-8.426457560E-1
6.704446483E1,-4.854782358E-2,2.486750650E-1,-6.693202507E-1
6.705443083E1,-3.831547393E-1,-9.275672078E-2,-3.690973020E-1
6.706439683E1,-1.391074531E-1,-2.132590646E-1,-2.980080235E-1
6.707436183E1,1.200433373E-3,6.468657732E-2,-3.083809841E-1
6.708432783E1,-2.876353553E-1,2.519407350E-1,-7.408422232E-2
6.709429383E1,-5.257345614E-1,2.645906013E-1,2.235150808E-1
6.710425883E1,4.691148028E-2,3.172213894E-1,-7.311826229E-2
6.711422483E1,1.507429737E-1,-3.118495524E-2,-1.673461425E-1
6.712419108E1,-6.073429808E-2,-4.311625725E-1,-1.591074157E-1
6.713415608E1,2.400081758E-1,-4.465138525E-1,-2.812662756E-1
6.714412208E1,3.582779065E-1,-6.621153116E-2,-3.207437521E-1
6.715408808E1,1.519080314E-1,3.411920500E-1,-3.430672520E-1
6.716405408E1,-4.432050593E-1,2.998054576E-1,-7.882046700E-3
6.717401908E1,-5.446960585E-1,-1.261636180E-1,4.795827806E-2
6.718398508E1,-3.180198267E-2,-2.270690185E-1,-1.821682495E-1
6.719395108E1,1.446510521E-1,-3.912839770E-2,-3.856361514E-1
6.720391608E1,-5.681724831E-2,3.251812041E-2,-3.581033671E-1
6.721388208E1,-3.109169215E-2,1.880230665E-2,-4.134870243E-1
6.722384808E1,1.642994508E-1,1.193299770E-2,-6.059867191E-1
6.723381308E1,-6.842996478E-3,6.558003187E-2,-5.429221594E-1
6.724377908E1,-6.185778210E-1,1.165162969E-1,-1.646441442E-1
6.725374508E1,-7.747041799E-1,5.319796801E-2,1.037898320E-1
6.726371008E1,-3.513691288E-1,3.511773401E-1,-2.375080526E-2
6.727367608E1,-1.396318021E-1,2.758494151E-1,9.546339691E-2
6.728364208E1,-1.592269912E-1,-4.139594793E-2,2.616073519E-1
6.729360708E1,9.982454270E-2,-7.802699983E-2,1.512540203E-1
6.730357308E1,1.103511389E-1,1.026648277E-1,3.246783435E-2
6.731353908E1,-2.298540473E-1,4.010523355E-1,-1.353074938E-1
6.732350508E1,-3.354549082E-1,7.420379788E-1,-2.491095132E-1
6.733347008E1,-3.209584911E-1,6.096149164E-1,-3.429965007E-1
6.734343608E1,-1.704194391E-1,1.129027176E-1,-4.084514022E-1
6.735340208E1,2.867144188E-1,-2.512431622E-2,-5.610543752E-1
6.736336708E1,2.664152250E-1,2.842360765E-1,-4.125315893E-1
6.737333308E1,-1.927550720E-1,4.341504997E-1,2.889460087E-2
6.738329908E1,-1.331117181E-1,4.311385989E-1,2.306656408E-1
6.739326408E1,4.735398294E-1,2.497737569E-1,1.240837634E-1
6.740323008E1,7.148140736E-1,5.963048995E-2,-2.038924098E-3
6.741319608E1,3.676628338E-1,-2.447007126E-1,1.946140480E-1
6.742316108E1,2.984683456E-1,-2.141437483E-1,2.784227747E-1
6.743312708E1,5.674887975E-1,1.809099287E-1,1.636050940E-1
6.744309308E1,2.122897424E-1,2.571792555E-1,2.435184056E-1
6.745305808E1,-1.493199076E-1,-4.540304482E-2,2.203417969E-1
6.746302408E1,1.991931488E-1,-4.231279135E-2,-1.119016743E-1
6.747299008E1,7.640501145E-1,2.724486744E-1,-5.535512280E-1
6.748295508E1,6.455405018E-1,3.268470758E-1,-5.905196643E-1
6.749292108E1,3.839242329E-1,2.603911310E-1,-4.793307656E-1
6.750288708E1,2.712206130E-1,2.182590187E-2,-2.690467644E-1
6.751285308E1,2.497880825E-1,-5.946618319E-2,-4.511887014E-2
6.752281808E1,2.497199625E-2,-8.401688755E-2,1.852397919E-1
6.753278408E1,-2.108833408E-1,2.781906402E-1,3.521333599E-1
6.754275008E1,-2.575090384E-1,6.335423076E-1,4.649050999E-1
6.755271508E1,-2.485578284E-1,4.464559650E-1,5.458422589E-1
6.756268108E1,2.143282279E-2,7.684586227E-2,2.079316664E-1
6.757264708E1,7.651432514E-2,8.701943278E-2,-1.144265020E-1
6.758261208E1,-3.252326596E-1,1.690605462E-1,-2.275186694E-1
6.759257808E1,-5.533481835E-1,2.308509976E-1,-1.740681016E-1
6.760254408E1,-2.915819335E-1,4.416378593E-1,-4.244517231E-1
