"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
9.265617308E1,2.595826797E-2,-1.418016851E-3,2.851817571E-2
9.266613908E1,2.125950716E-2,-2.687132359E-2,5.033053830E-2
9.267610408E1,1.875156770E-3,-3.354094550E-2,1.299275458E-2
9.268607008E1,-2.601096034E-2,3.153261729E-3,-4.977577925E-2
9.269603608E1,-1.182643231E-2,2.064490318E-2,-4.468328133E-2
9.270600108E1,3.807607666E-2,4.056270234E-3,5.993915256E-3
9.271596708E1,7.903895527E-2,-8.109582588E-3,-1.962278271E-3
9.272593208E1,7.638765872E-2,-3.912780806E-2,-8.920595050E-3
9.273589808E1,3.628151864E-2,-3.251437843E-2,-1.541498024E-2
9.274586408E1,3.502241895E-2,-5.291468278E-2,4.630069435E-2
9.275582908E1,1.994200237E-2,2.427251264E-2,6.009853259E-2
9.276579508E1,-1.623597927E-2,8.708728477E-3,1.417082176E-2
9.277576008E1,-6.708797067E-2,3.285202198E-3,-4.241495579E-2
9.278572608E1,-8.167627454E-2,-3.013510630E-2,-4.369572178E-2
9.279569208E1,-6.278221309E-2,-1.865635067E-2,1.336676627E-2
9.280565708E1,-2.635629289E-2,9.193656035E-3,4.969654232E-2
9.281562308E1,-1.194140036E-2,1.551200543E-2,3.341078013E-2
9.282558808E1,7.304349914E-3,6.448943168E-5,1.791080832E-2
9.283555408E1,2.418985590E-2,-3.768528625E-2,-1.978477230E-3
9.284551908E1,4.466260597E-2,-1.399143972E-2,-1.221411675E-2
9.285548508E1,1.111023873E-2,1.925839111E-2,-3.641239926E-2
9.286545108E1,7.665401790E-3,-2.588222548E-2,2.634611167E-2
9.287541608E1,2.210981213E-3,-4.611639306E-2,7.595867664E-2
9.288538208E1,1.430911198E-2,-5.083638802E-2,7.211796939E-2
9.289534708E1,-3.135065199E-4,-3.192208707E-2,5.414109305E-2
9.290531308E1,-3.959311917E-2,-5.149377882E-2,1.943147369E-2
9.291527908E1,-6.696748734E-2,-1.145486385E-1,6.047397852E-2
9.292524408E1,-8.259665966E-2,-5.216210335E-2,2.598818950E-2
9.293521008E1,-7.897582650E-2,-1.222533919E-2,2.139556780E-2
9.294517508E1,-4.471253976E-2,-3.094244562E-2,6.115107983E-2
9.295514108E1,2.638267353E-2,-8.958151937E-2,1.087598801E-1
9.296510708E1,5.341443792E-2,-7.275553793E-2,7.979799062E-2
9.297507208E1,9.810766205E-3,-4.576812685E-2,2.774837054E-2
9.298503808E1,-2.083080448E-2,-5.826531723E-2,1.777488366E-2
9.299500308E1,7.034116425E-3,-4.051881377E-3,5.842909962E-2
9.300496908E1,-5.388580728E-3,4.123958573E-2,2.220227942E-2
9.301493408E1,-8.700834215E-2,1.184814051E-2,-6.447615474E-2
9.302490008E1,-1.278102249E-1,-4.628291726E-2,-7.351513207E-2
9.303486608E1,-7.482528687E-2,-2.220394835E-2,1.621075720E-2
9.304483108E1,-2.775977924E-2,3.333867341E-2,5.804901570E-2
9.305479708E1,-2.082943358E-2,1.576154307E-2,3.941381350E-2
9.306476208E1,-2.427122183E-2,-2.600631863E-2,4.299302585E-3
9.307472808E1,1.255177660E-3,-5.019607395E-2,8.551571518E-3
9.308469408E1,3.040438518E-2,9.519025683E-3,-6.641821936E-3
9.309465908E1,5.171020702E-2,4.652044922E-2,-1.488339272E-3
9.310462508E1,3.907768801E-2,2.773682401E-2,-1.796431467E-2
9.311459008E1,4.474782199E-2,-1.144839451E-2,8.818563074E-3
9.312455608E1,2.005792595E-2,-1.995825209E-2,1.181744970E-2
9.313452208E1,7.936854963E-4,-3.572416678E-2,5.341707263E-3
9.314448708E1,-9.479947388E-3,4.083488137E-3,2.489262447E-2
9.315445271E1,-1.062137820E-2,-3.484393656E-2,3.781854361E-2
9.316441771E1,-4.707389697E-2,-2.881638892E-2,4.226563126E-2
9.317438371E1,-7.129029185E-2,-6.589664519E-2,6.692190189E-3
9.318434871E1,-8.036572486E-2,-5.137726665E-2,2.469229512E-2
9.319431471E1,-8.893924206E-2,-3.171008825E-2,6.664825138E-3
9.320428071E1,-5.862950906E-2,-3.772534803E-2,1.233377401E-2
9.321424571E1,1.173120737E-2,9.468529373E-3,2.637209557E-2
9.322421171E1,5.887220055E-2,-3.343887627E-2,1.392735448E-2
9.323417671E1,5.942027643E-2,-8.512630314E-2,1.216460764E-2
9.324414271E1,5.063478276E-2,-7.638047636E-2,2.109110588E-3
9.325410871E1,4.764724895E-2,-2.512447909E-2,2.210758626E-2
9.326407371E1,3.335750103E-2,3.254520521E-2,4.369849712E-2
9.327403971E1,-1.024963334E-2,-1.357062533E-2,2.998747863E-2
9.328400471E1,-4.189294577E-2,-4.895330966E-2,4.728563502E-2
9.329397071E1,-6.978023797E-2,-3.526892513E-2,1.362328138E-2
9.330393671E1,-7.794410735E-2,-4.803790897E-2,3.579971194E-2
9.331390171E1,-6.049667671E-2,-2.961514052E-3,5.287563428E-2
9.332386771E1,-1.993693039E-2,-2.476636320E-2,6.388230622E-2
9.333383271E1,1.984190755E-2,-1.098556910E-2,6.246176735E-2
9.334379871E1,3.323026747E-2,-1.516581513E-2,1.108471025E-2
9.335376371E1,2.344607748E-2,-2.371296287E-2,-8.458364755E-3
9.336372971E1,4.906621575E-2,2.027072944E-2,-7.849201560E-3
9.337369571E1,6.881115586E-2,9.007138759E-2,-4.458404705E-2
9.338366071E1,2.323177271E-2,7.310873270E-2,-7.882637531E-2
9.339362671E1,-1.809399342E-3,-5.259840749E-3,-5.782761425E-2
9.340359171E1,1.591093093E-2,9.997062385E-3,6.053999532E-3
9.341355771E1,6.814371329E-3,6.211459637E-2,-1.883910038E-2
9.342352371E1,-4.865212739E-2,6.456518918E-2,-5.423396081E-2
9.343348871E1,-5.553719774E-2,5.127707496E-2,-5.099795386E-2
9.344345471E1,-3.697816283E-2,4.714944214E-2,-1.602931507E-2
9.345341971E1,-7.065516710E-2,2.482523024E-2,-3.441524878E-2
9.346338571E1,-1.181143895E-1,-2.550033852E-2,-5.033868179E-2
9.347335171E1,-7.478316128E-2,-1.820620522E-2,2.571373992E-2
9.348331671E1,1.622522250E-2,6.746182218E-3,7.774331421E-2
9.349328271E1,4.425392672E-2,-1.634448953E-2,5.518980324E-2
9.350324771E1,4.055510089E-2,-7.813884318E-2,-1.003079861E-2
9.351321371E1,8.391615748E-2,-5.740879476E-2,-2.056761179E-3
9.352317871E1,1.684466451E-1,-2.651393879E-3,6.249601766E-2
9.353314471E1,1.446728706E-1,3.388557956E-2,2.310041152E-2
9.354311071E1,2.490491793E-2,1.217469014E-2,-1.107513905E-1
9.355307571E1,-2.244448662E-2,-2.814743295E-2,-9.804571420E-2
9.356304171E1,2.841230109E-2,1.901901327E-2,3.387369588E-2
9.357300671E1,3.326191753E-2,3.098246455E-2,7.120189816E-2
9.358297271E1,-4.907803982E-2,-7.364735473E-3,3.454891220E-2
9.359293871E1,-8.693114668E-2,-5.284167081E-2,2.330930904E-2
9.360290371E1,-5.017913878E-2,-2.195394598E-2,9.203655273E-2
9.361286971E1,-2.164789662E-2,5.422498286E-2,5.246677250E-2
9.362283471E1,-4.990608990E-2,4.219315201E-2,-4.857063666E-2
9.363280071E1,-4.586634412E-2,-2.028105315E-3,-6.986420602E-2
9.364276571E1,2.491058968E-2,-5.758691113E-3,-1.469607186E-2
9.365273171E1,6.941360980E-2,2.632360905E-2,1.303515770E-2
9.366269771E1,4.246321321E-2,4.200136289E-2,-1.767738350E-2
9.367266271E1,3.094557300E-2,-1.930193976E-2,1.338917995E-3
9.368262871E1,5.590495467E-2,-4.580706730E-2,7.294771075E-2
9.369259371E1,5.997213349E-2,-2.625733241E-2,6.165671349E-2
9.370255971E1,1.029763557E-2,-1.609859988E-2,2.605471574E-2
9.371252571E1,-2.092766017E-2,-4.649378732E-2,2.653355338E-2
9.372249071E1,-1.161500346E-2,-5.184609070E-2,7.478161901E-2
9.373245671E1,1.738176122E-2,-5.419735797E-3,7.336828113E-2
9.374242171E1,3.386889398E-2,-1.448218152E-2,5.464949831E-2
9.375238771E1,3.486278653E-2,-5.454597622E-2,6.123949215E-2
9.376235371E1,-5.697348155E-3,-4.228044301E-2,-6.158561911E-3
9.377231871E1,-5.243555829E-2,-3.117133304E-2,-2.937999368E-2
9.378228471E1,-5.866080895E-2,7.035731524E-2,-3.395790607E-2
9.379224971E1,-5.287242681E-2,6.683741510E-2,-4.666784406E-2
9.380221571E1,-6.932788342E-2,2.199159563E-2,-3.648270667E-2
9.381218071E1,-4.406220093E-2,-3.565652296E-2,-3.159314394E-2
9.382214671E1,6.767205894E-3,2.843998373E-2,1.213386189E-2
9.383211271E1,2.831670642E-2,5.650889874E-2,-5.528221373E-3
9.384207771E1,1.091483515E-2,3.833681345E-2,-2.325292490E-2
9.385204371E1,-4.456765600E-4,2.402259223E-2,-4.500535876E-2
9.386200871E1,-2.362696454E-2,4.893614352E-2,-6.405157596E-2
9.387197471E1,-4.786945134E-2,3.742729127E-2,-6.772115082E-2
9.388194071E1,-2.660126425E-2,1.542123128E-2,8.727604873E-4
9.389190571E1,-2.812436433E-4,5.843714252E-2,-1.656002551E-2
9.390187171E1,3.111223318E-2,3.451308608E-2,-1.412872132E-2
9.391183671E1,6.094363332E-2,2.860699594E-2,6.763242418E-4
9.392180271E1,7.232189924E-2,-1.689644158E-2,-7.075324655E-3
9.393176771E1,3.258327395E-2,-8.163671009E-3,-4.174076952E-3
9.394173371E1,-3.840558231E-3,1.429338288E-2,-1.930760778E-2
9.395169971E1,-1.414418686E-3,5.034246296E-2,2.283436945E-3
9.396166471E1,-1.124288654E-3,4.016636685E-2,2.811897174E-2
9.397163071E1,-2.248284034E-2,-4.281256814E-3,-6.263236981E-3
9.398159571E1,-2.021100372E-2,9.825943038E-3,-3.017713130E-2
9.399156171E1,-9.898711927E-3,2.285732329E-2,-1.535104681E-2
9.400152771E1,1.001255680E-2,2.058968879E-3,1.882262342E-2
9.401149271E1,1.356814336E-2,1.741289161E-2,7.034406066E-3
9.402145871E1,-3.857525298E-3,1.039698999E-2,-2.030772902E-2
9.403142371E1,-8.142018691E-3,1.203376893E-2,-3.545286134E-2
9.404138971E1,2.382078208E-2,-1.003710832E-2,-9.023656137E-3
9.405135571E1,3.634429723E-2,-3.077469766E-3,6.805907004E-3
9.406132071E1,1.123762131E-2,-1.484488789E-2,-1.498799585E-2
9.407128671E1,-2.246229909E-3,-1.277880743E-2,-3.136663698E-3
9.408125171E1,-3.019772004E-3,-1.838360354E-2,2.632938512E-2
9.409121771E1,4.227754660E-3,-1.149373967E-2,2.654030733E-2
9.410118271E1,1.185630448E-3,3.821579739E-3,9.903975762E-3
9.411114871E1,-1.312672999E-2,-1.950717904E-2,-1.042579673E-2
9.412111471E1,-1.234455965E-2,-6.028257310E-2,1.212691702E-2
9.413107971E1,3.253308591E-3,-5.329763144E-2,3.134908155E-2
9.414104571E1,3.663806617E-2,-2.959288470E-2,4.191053286E-2
9.415101167E1,3.506200761E-2,-3.406672925E-2,5.087952316E-2
9.416097767E1,2.407880686E-2,-8.840304613E-2,3.752728552E-2
9.417094367E1,4.386328626E-3,-4.552748799E-2,1.610988006E-2
9.418090867E1,-1.713516936E-2,-2.937911078E-3,3.199356841E-3
9.419087467E1,-4.519530013E-2,2.541276999E-2,-1.990809292E-2
9.420083967E1,-3.321110830E-2,1.538088452E-2,2.890118049E-4
9.421080567E1,-3.145635128E-2,2.618525177E-4,-1.318658330E-2
9.422077067E1,-3.188554570E-2,-2.663730085E-2,-1.340236049E-2
9.423073667E1,-2.632086724E-2,-1.033050008E-2,4.673579708E-3
9.424070267E1,-8.023080882E-4,-3.006890416E-2,3.911319748E-2
9.425066767E1,1.210017502E-2,-1.871087588E-3,4.292977601E-2
9.426063367E1,6.270221435E-3,-1.477490645E-2,-3.322807141E-3
9.427059867E1,1.147963107E-2,-3.220076859E-2,2.318034181E-3
9.428056467E1,2.460744977E-2,-2.917673066E-2,1.105324272E-2
9.429053067E1,8.344589733E-3,-1.865484752E-2,3.209966933E-3
9.430049567E1,-1.166087482E-2,-3.586180974E-3,-1.300173462E-3
9.431046167E1,-1.210097922E-3,7.077648304E-3,2.286881208E-2
9.432042667E1,1.513514761E-2,-1.300014183E-2,5.028893426E-2
9.433039267E1,3.626280278E-2,-2.441817895E-2,3.914813325E-2
9.434035767E1,1.859429851E-2,-9.837387130E-3,1.486848760E-2
9.435032367E1,6.574919447E-3,-2.007058263E-2,1.563600614E-3
9.436028967E1,1.526264008E-2,1.688338444E-2,5.102022551E-3
9.437025467E1,8.949882351E-3,3.099680692E-2,-6.104559172E-3
9.438022067E1,-1.945025660E-2,1.335211284E-2,-1.811924763E-2
9.439018567E1,-7.105172612E-3,-3.581330646E-3,-2.797968045E-4
9.440015167E1,-4.347119946E-3,1.448804885E-2,3.033943474E-2
9.441011767E1,-2.923648991E-2,1.557195559E-2,1.775999367E-2
9.442008267E1,-1.719546318E-2,1.534061041E-2,9.809024632E-3
9.443004867E1,2.262305468E-2,5.888116360E-2,2.099589817E-2
9.444001367E1,-7.290138165E-4,4.655221850E-2,-3.155116737E-2
9.444997967E1,-3.801300377E-2,-2.949822228E-3,-6.821703911E-2
9.445994467E1,-2.383469045E-2,2.775149234E-2,-4.483660311E-2
9.446991067E1,1.017760485E-2,5.646010488E-2,-5.277209915E-3
9.447987667E1,2.319832519E-2,5.363873392E-2,4.616794642E-3
9.448984167E1,3.623050824E-2,2.931475267E-2,-4.943154752E-3
9.449980767E1,4.650856555E-2,-7.926220074E-3,-3.092365805E-4
9.450977267E1,2.339232713E-2,7.697995752E-4,-3.813278303E-2
9.451973867E1,4.763437435E-3,-4.306800663E-3,-5.179043487E-2
9.452970467E1,-1.395672094E-2,5.443720520E-2,-4.906415567E-2
9.453966967E1,-3.607716411E-2,3.366698697E-2,-4.052371532E-2
9.454963567E1,-4.770212993E-2,2.468441054E-2,-2.662707493E-2
9.455960067E1,-7.452103496E-2,1.220557746E-2,-3.640566021E-2
9.456956667E1,-8.929464966E-2,-2.742678672E-2,-2.631281130E-2
9.457953167E1,-4.757715389E-2,-4.672347568E-3,1.220073737E-2
9.458949767E1,2.241870947E-2,2.710182592E-2,3.426449373E-2
9.459946367E1,4.339270294E-2,1.643402129E-2,4.640197381E-3
9.460942867E1,5.163598806E-2,-3.099048510E-2,-4.071610048E-2
9.461939467E1,8.009013534E-2,-3.432038054E-2,-1.484953519E-2
9.462935967E1,7.616650313E-2,-5.807941779E-4,4.863716196E-3
9.463932567E1,4.980566353E-2,8.240056224E-3,3.206703113E-3
9.464929167E1,1.632919721E-2,7.649102248E-3,3.347317921E-3
9.465925667E1,2.326183207E-2,-1.274975482E-3,2.160298638E-2
9.466922267E1,6.736384705E-3,6.403717212E-3,5.180337001E-3
9.467918767E1,-5.068429559E-2,-1.558733545E-2,-5.961224064E-2
9.468915367E1,-5.531366915E-2,-3.015269525E-2,-2.280096337E-2
9.469911867E1,-1.470688824E-2,1.334975660E-2,3.805355728E-2
9.470908467E1,-1.622489095E-2,1.854904555E-2,2.513163537E-2
9.471905067E1,-3.807923570E-2,-3.538357466E-2,2.890858566E-3
9.472901567E1,-2.223023213E-2,-1.697767153E-2,9.294405463E-4
9.473898167E1,-4.255227279E-3,-5.690661259E-3,8.383096196E-3
9.474894667E1,-3.277743934E-3,2.552005276E-2,-1.731718518E-2
9.475891267E1,-7.795614190E-3,1.503535174E-2,-3.549413010E-2
9.476887867E1,-9.007352404E-3,-1.657344028E-2,-1.872873306E-2
9.477884367E1,-1.979307830E-2,3.080767579E-3,-3.524443135E-2
9.478880967E1,3.758854233E-3,-5.352131557E-3,2.939441008E-3
9.479877467E1,1.650779741E-3,2.784534357E-2,1.733709499E-2
9.480874067E1,-1.124398038E-2,-1.292845234E-2,-6.365037523E-3
9.481870567E1,-2.177347988E-2,-1.294594910E-2,-3.072542138E-3
9.482867167E1,1.224813517E-2,2.492393553E-2,-2.949504182E-3
9.483863767E1,1.832635142E-2,5.728703365E-2,-1.989033259E-2
9.484860267E1,-2.478223853E-2,3.114251792E-2,-6.674598902E-2
9.485856867E1,-2.661418729E-2,-1.251304150E-2,-3.531940654E-2
9.486853367E1,-1.007915195E-2,2.124199271E-2,9.166834876E-3
9.487849967E1,-2.956999652E-2,4.224410281E-3,1.227718033E-2
9.488846567E1,-2.134668827E-2,3.388579935E-4,1.834279671E-2
9.489843067E1,1.736495644E-2,6.002306938E-3,3.721867502E-2
9.490839667E1,3.222299740E-2,-2.258552238E-3,1.756134816E-2
9.491836167E1,-6.602388341E-3,-1.597378962E-2,-4.300617427E-2
9.492832767E1,-2.536835335E-2,-1.455566380E-3,-5.930392072E-2
9.493829267E1,1.060817298E-2,4.259085655E-2,-1.548944507E-2
9.494825867E1,6.057839468E-2,5.402434617E-2,1.702535525E-2
9.495822467E1,2.835864201E-2,3.474278376E-2,-3.018586896E-2
9.496818967E1,5.890351254E-3,-4.097727686E-2,-4.545749724E-2
9.497815567E1,2.718965523E-2,-2.239576727E-2,1.774301380E-2
9.498812067E1,3.419243917E-2,3.798422217E-2,2.653730288E-2
9.499808667E1,-1.017220691E-2,4.493363947E-2,-1.686814008E-3
9.500805167E1,-5.445072055E-2,1.534379274E-2,-3.301011398E-2
9.501801767E1,-7.910939306E-2,-9.983745404E-4,-4.337302223E-2
9.502798367E1,-4.481879622E-2,2.622126415E-2,-3.203780949E-2
9.503794867E1,7.566310465E-3,5.474046618E-2,1.099808794E-2
9.504791467E1,1.890578307E-2,6.692247465E-3,1.166680828E-2
9.505787967E1,-2.465934493E-3,-5.380318314E-2,-6.040398031E-3
9.506784567E1,1.398045802E-3,-5.307560414E-2,2.341948822E-2
9.507781067E1,3.411935177E-3,2.356381156E-2,2.229847945E-2
9.508777667E1,-1.721131802E-2,4.706807435E-2,-8.480206132E-3
9.509774267E1,-4.159525782E-2,4.874528572E-2,-4.722302407E-2
9.510770767E1,-3.318686038E-2,3.132821247E-2,-5.068193749E-2
9.511767367E1,-1.899343915E-2,1.116317697E-3,-2.078952827E-2
9.512763867E1,-1.767810434E-2,-2.644447051E-2,-7.129643112E-3
9.513760467E1,-7.517795078E-3,-3.148652241E-2,3.533346951E-2
9.514757067E1,4.376947414E-3,6.093078293E-3,3.611857072E-2
9.515753479E1,2.967830049E-3,1.672224514E-2,8.031859994E-3
9.516750079E1,-1.316773053E-2,-7.014776580E-3,-2.566112205E-2
9.517746579E1,-9.751887992E-3,-2.816767618E-2,-3.580325469E-2
9.518743179E1,1.432894636E-2,-1.235782169E-2,7.151938044E-3
9.519739679E1,2.888837643E-2,-9.827340953E-3,2.016096003E-2
9.520736279E1,2.749288082E-2,-1.500319503E-2,4.198476672E-2
9.521732879E1,3.267446905E-2,-2.754710242E-2,3.445225582E-2
9.522729379E1,1.534368284E-2,-3.055074252E-3,2.221742831E-2
9.523725979E1,-3.920066729E-2,-1.242208574E-2,-1.394499000E-2
9.524722479E1,-4.609026760E-2,7.654153742E-3,-3.010931052E-2
9.525719079E1,-6.952717900E-3,4.808733240E-2,1.484218333E-2
9.526715679E1,-5.979865324E-3,6.051497534E-2,-1.209276076E-2
9.527712179E1,-3.099241666E-2,1.227862108E-2,-7.055976987E-2
9.528708779E1,-1.180034596E-2,-3.168137744E-2,-2.422556281E-2
9.529705279E1,4.326950759E-2,8.012396283E-3,2.944304980E-2
9.530701879E1,3.394445032E-2,1.879180595E-2,2.146208845E-2
9.531698379E1,-1.143446658E-2,4.591098055E-3,-2.861786447E-2
9.532694979E1,-8.307649754E-3,2.243255265E-3,-8.592224680E-3
9.533691579E1,1.376649365E-2,2.266437188E-2,2.014248446E-2
9.534688079E1,-1.967109181E-2,2.191416174E-2,-2.100282162E-2
9.535684679E1,-5.662735552E-2,-1.234057453E-2,-4.530090466E-2
9.536681179E1,-4.078287631E-2,-2.033591643E-2,-4.831775557E-3
9.537677779E1,-1.314798370E-2,4.162950069E-2,-5.333264358E-3
9.538674279E1,-1.475733239E-2,3.328049183E-2,-1.740750484E-2
9.539670879E1,8.536648937E-3,-1.602294389E-3,-1.252199989E-2
9.540667479E1,5.307216197E-2,-2.688597888E-3,1.231304277E-2
9.541663979E1,2.714609168E-2,-1.011813991E-3,-1.010279637E-2
9.542660579E1,-1.481813658E-2,-1.157391071E-2,-4.014245421E-2
9.543657079E1,-1.548030879E-2,5.193439126E-2,-3.062957898E-2
9.544653679E1,-1.262486726E-2,5.958565325E-2,-3.747417033E-2
9.545650279E1,-2.803175338E-2,2.574275061E-2,-4.811239243E-2
9.546646779E1,-6.756825838E-3,-2.127828635E-2,-1.502954122E-2
9.547643379E1,1.007546205E-2,-1.527785137E-2,9.139036760E-3
9.548639879E1,4.279239476E-2,-2.655633911E-2,5.131951347E-2
9.549636479E1,5.142465234E-2,-9.592927992E-3,5.517352372E-2
9.550632979E1,3.101791255E-2,-3.817663714E-2,2.512934059E-2
9.551629579E1,-1.151268557E-2,-1.375879347E-2,-3.273867443E-2
9.552626179E1,-1.347410399E-2,2.738956362E-3,-2.779691294E-2
9.553622679E1,-1.110229408E-3,3.760120273E-2,-8.215869777E-3
9.554619279E1,7.399369031E-3,7.844372652E-3,-3.492221236E-3
9.555615779E1,-1.245807577E-2,-1.568052173E-2,-6.179732271E-3
9.556612379E1,-8.903820999E-3,-4.318325222E-2,-2.940529259E-3
9.557608879E1,7.813134231E-3,-3.156547993E-2,3.880571574E-2
9.558605479E1,1.133250073E-2,2.178900875E-3,4.953692481E-2
9.559602079E1,-1.075963490E-2,1.062284037E-2,-4.543775693E-3
9.560598579E1,-1.725881360E-2,2.433199622E-2,-4.187463596E-2
9.561595179E1,4.089897964E-3,2.088671550E-2,-3.745343164E-2
9.562591679E1,1.366316341E-2,-7.873561233E-3,-1.938628405E-2
9.563588279E1,-3.764894791E-4,-2.016484737E-2,-9.814349934E-3
9.564584879E1,-7.180599961E-3,-1.447074302E-2,-1.332181622E-3
9.565581379E1,-5.710605532E-3,7.618262433E-3,4.247017577E-2
9.566577979E1,-3.169506788E-2,6.140741520E-3,9.676809423E-3
9.567574479E1,-4.509484023E-2,-6.189780310E-3,-1.382362191E-2
9.568571079E1,-4.365380481E-2,2.435854077E-2,-2.144319378E-2
9.569567579E1,-3.509039059E-2,-7.700095419E-3,-2.346404828E-2
9.570564179E1,-3.518512822E-4,-8.742456324E-3,1.127342507E-2
9.571560779E1,1.903421804E-2,1.205271203E-2,5.524480250E-3
9.572557279E1,-4.621574655E-3,1.538592484E-2,-2.680043690E-2
9.573553879E1,-1.739087701E-2,2.104578912E-2,-6.176505983E-2
9.574550379E1,2.399677783E-2,4.008215852E-3,-6.146009080E-3
9.575546979E1,4.650630057E-2,1.507515833E-2,1.870061457E-2
9.576543479E1,-3.563638893E-5,-2.116087824E-2,-2.390090749E-2
9.577540079E1,2.750366926E-3,-6.028931960E-2,1.128502656E-2
9.578536679E1,3.506037220E-2,-2.215871401E-2,8.346574754E-2
9.579533179E1,3.040854074E-2,3.077552654E-3,5.374505743E-2
9.580529779E1,-1.260603685E-2,2.018889412E-2,-1.837547496E-2
9.581526279E1,-2.243719995E-2,2.535509691E-2,-7.114470005E-2
9.582522879E1,4.516653717E-3,1.921997219E-2,-3.594516963E-2
9.583519379E1,2.043885551E-2,5.263100378E-3,-1.354573760E-4
9.584515979E1,2.790103294E-2,-2.036982402E-2,1.671223156E-2
9.585512579E1,2.665021084E-2,-2.349741571E-2,5.127747357E-2
9.586509079E1,2.227863297E-2,-1.848161779E-2,5.732764304E-2
9.587505679E1,-2.017993666E-2,1.060570683E-2,2.500230446E-2
9.588502179E1,-8.188857883E-2,4.984871671E-2,-6.536062062E-2
9.589498779E1,-9.331914783E-2,7.886429876E-2,-1.040401086E-1
9.590495379E1,-4.711383954E-2,7.522721589E-2,-7.495146990E-2
9.591491879E1,1.660718815E-3,3.470709547E-2,-3.492203355E-2
9.592488479E1,1.589265093E-2,-3.556200862E-2,-9.614280425E-3
9.593484979E1,3.596987203E-2,-5.013867468E-2,2.415585332E-2
9.594481579E1,5.582666770E-2,-2.135868743E-2,8.559258282E-2
9.595478079E1,3.660780936E-2,-2.438693773E-3,6.311144680E-2
9.596474679E1,1.589747146E-2,-2.677119896E-2,1.997942291E-2
9.597471279E1,-1.465815865E-2,1.256729569E-2,-4.275544360E-2
9.598467779E1,-3.297085315E-2,-1.860503107E-4,-7.302760333E-2
9.599464379E1,-3.008066677E-2,-6.496791728E-3,-3.714893386E-2
9.600460879E1,2.113218606E-2,1.097354479E-2,6.776711904E-3
9.601457479E1,3.840309381E-2,2.899226919E-2,3.556942567E-2
9.602453979E1,2.665056102E-2,-5.176728964E-2,3.722697869E-2
9.603450579E1,3.053851053E-2,-8.590023220E-2,5.320621282E-2
9.604447179E1,1.025321241E-2,-1.565618441E-4,2.728806250E-2
9.605443679E1,-3.025735170E-2,3.365077078E-2,-3.256175667E-2
9.606440279E1,-6.936583202E-3,5.793426931E-2,-7.276637480E-3
9.607436779E1,-4.537646659E-3,4.585572705E-2,-2.918241732E-2
9.608433379E1,-2.563387714E-2,-2.819985896E-2,-4.028114304E-2
9.609429879E1,-3.287500143E-2,-8.738779463E-3,-3.632403910E-2
9.610426479E1,1.062080730E-2,-1.679830253E-2,2.830555476E-2
9.611423079E1,1.765748858E-2,1.661087200E-2,6.180215999E-2
9.612419579E1,-5.145827308E-3,4.473250359E-3,-1.276474912E-2
9.613416179E1,-4.086688161E-3,1.053247508E-2,-1.546199899E-2
9.614412679E1,-1.347353216E-2,8.911407553E-3,-3.319439292E-2
9.615409354E1,1.548647322E-2,-3.893497586E-2,-2.431332832E-3
9.616405954E1,3.047074936E-2,1.257401984E-2,1.395882573E-2
9.617402454E1,1.490225364E-2,1.139289699E-3,-1.195835974E-2
9.618399054E1,1.365402993E-2,1.271382906E-3,2.841358772E-3
9.619395554E1,8.751032874E-3,-5.580689758E-4,1.153832953E-2
9.620392154E1,-3.427819163E-2,-1.726754010E-2,-2.378504165E-2
9.621388654E1,-6.192693487E-2,6.625220180E-3,-4.068864137E-2
9.622385254E1,-3.665593266E-2,3.532850370E-2,-2.045314573E-2
9.623381754E1,2.187080495E-2,1.352848299E-2,4.688820988E-2
9.624378354E1,4.690984637E-2,-3.233141452E-2,4.574491456E-2
9.625374954E1,4.031485692E-2,-6.738685817E-2,9.445300326E-3
