"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
2.230866267E1,-6.579602361E-1,2.120337248E0,9.881815314E-1
2.231871567E1,-5.558274388E-1,1.172355652E0,1.175603628E0
2.232876867E1,-3.849920332E-1,5.584421158E-1,1.275343060E0
2.233882167E1,-1.926241964E-1,3.132030070E-1,1.250445366E0
2.234887467E1,5.749085918E-3,4.616169631E-1,1.144975424E0
2.235892767E1,2.013361305E-1,9.337818027E-1,1.032290101E0
2.236898067E1,3.787340820E-1,1.543936014E0,9.541153908E-1
2.237903367E1,5.538610816E-1,2.149129868E0,9.177794456E-1
2.238908667E1,7.193861008E-1,2.513887405E0,8.818213940E-1
2.239913967E1,8.856512904E-1,2.399294376E0,7.568105459E-1
2.240919267E1,1.068236232E0,1.796697021E0,4.644127488E-1
2.241924567E1,1.222143531E0,7.312371135E-1,-6.226018816E-2
2.242929867E1,1.297182560E0,-6.687394977E-1,-7.967064977E-1
2.243935067E1,1.283494711E0,-2.153402090E0,-1.667604208E0
2.244940367E1,1.222942114E0,-3.361705303E0,-2.487645388E0
2.245945667E1,1.158980131E0,-4.016685963E0,-3.086796522E0
2.246950967E1,1.101315737E0,-4.025055408E0,-3.387206793E0
2.247956267E1,1.089226007E0,-3.284318209E0,-3.320449114E0
2.248961567E1,1.147075176E0,-1.749201059E0,-2.851615667E0
2.249966867E1,1.136981010E0,4.205630422E-1,-2.007609606E0
2.250972167E1,8.484886885E-1,2.119558573E0,-1.165630579E0
2.251977467E1,3.481108248E-1,2.616886139E0,-9.001441002E-1
2.252982767E1,-7.184359431E-2,1.367483020E0,-1.519215703E0
2.253988067E1,-2.911411226E-1,-1.176236272E0,-2.569611788E0
2.254993367E1,-4.767914116E-1,-3.744670630E0,-3.442415953E0
2.255998667E1,-6.771391034E-1,-5.242217064E0,-3.871259451E0
2.257003867E1,-8.616002798E-1,-5.542923927E0,-3.689741850E0
2.258009167E1,-8.963921070E-1,-5.023571014E0,-3.000680447E0
2.259014467E1,-7.607898116E-1,-4.066278934E0,-2.084148645E0
2.260019767E1,-6.388790607E-1,-2.964914322E0,-1.163275599E0
2.261025067E1,-6.477698088E-1,-1.974270105E0,-3.797443807E-1
2.262030367E1,-6.432968378E-1,-1.061159611E0,1.632300913E-1
2.263035667E1,-5.370031595E-1,-2.729871869E-1,3.285064101E-1
2.264040967E1,-4.313037097E-1,3.650966287E-1,1.860184371E-1
2.265046267E1,-4.059328139E-1,9.965579510E-1,-1.706251651E-1
2.266051567E1,-4.745186567E-1,1.486303806E0,-6.330032945E-1
2.267056867E1,-5.974254012E-1,1.809783340E0,-1.127646565E0
2.268062167E1,-7.030397654E-1,1.846452355E0,-1.624417186E0
2.269067467E1,-7.260366678E-1,1.598042011E0,-2.047953844E0
2.270072767E1,-6.483653188E-1,1.128147602E0,-2.289373398E0
2.271077967E1,-4.337709546E-1,5.487630367E-1,-2.242778778E0
2.272083267E1,-5.871624127E-2,-3.011817299E-2,-1.854965568E0
2.273088567E1,4.059230983E-1,-5.006721020E-1,-1.187354684E0
2.274093867E1,8.051275611E-1,-7.230076790E-1,-4.160749912E-1
2.275099167E1,1.015574574E0,-5.968609452E-1,3.386515379E-1
2.276104467E1,1.018988132E0,-1.169730648E-1,1.079887509E0
2.277109767E1,9.134315848E-1,5.488102436E-1,1.699999809E0
2.278115067E1,8.057041168E-1,1.197572827E0,2.152853012E0
2.279120367E1,7.397403121E-1,1.646634817E0,2.417384148E0
2.280125667E1,7.112091184E-1,1.794677615E0,2.504072428E0
2.281130967E1,7.212654352E-1,1.659743547E0,2.496342897E0
2.282136267E1,8.082125783E-1,1.393442154E0,2.593459845E0
2.283141567E1,9.990190268E-1,1.203530312E0,2.905498981E0
2.284146767E1,1.156606436E0,1.249886036E0,3.474794626E0
2.285152067E1,1.016426921E0,1.316665649E0,4.110738754E0
2.286157367E1,4.645124078E-1,6.902692914E-1,4.388344288E0
2.287162667E1,-4.370607436E-2,-5.896469951E-1,4.180335522E0
2.288167967E1,-1.135120466E-1,-1.691297770E0,3.687047005E0
2.289173267E1,7.872397453E-2,-1.916161180E0,3.070166588E0
2.290178567E1,1.555448025E-1,-1.209679365E0,2.455726624E0
2.291183867E1,1.750455005E-3,1.290266961E-1,1.853594780E0
2.292189167E1,-3.108317852E-1,1.724169016E0,1.276651144E0
2.293194467E1,-6.039089561E-1,3.151008368E0,7.493229508E-1
2.294199767E1,-7.519543767E-1,4.131653309E0,3.350617886E-1
2.295205067E1,-7.706614733E-1,4.587550640E0,1.256843358E-1
2.296210267E1,-7.548112869E-1,4.570326328E0,1.128024384E-1
2.297215567E1,-7.559056282E-1,4.188571930E0,2.590192854E-1
2.298220867E1,-7.751682997E-1,3.506548882E0,4.994592369E-1
2.299226167E1,-7.571621537E-1,2.578648090E0,7.723280787E-1
2.300231467E1,-6.491210461E-1,1.600465655E0,1.027799129E0
2.301236767E1,-4.733041823E-1,7.623532414E-1,1.223319530E0
2.302242067E1,-2.559757233E-1,2.091600299E-1,1.337442160E0
2.303247367E1,-5.855932087E-2,2.397153527E-2,1.393467307E0
2.304252667E1,1.059245840E-1,2.212338150E-1,1.462226868E0
2.305257967E1,2.638306022E-1,7.148587108E-1,1.589462519E0
2.306263267E1,4.009860158E-1,1.337916374E0,1.708894134E0
2.307268567E1,4.522723854E-1,1.693044662E0,1.701268911E0
2.308273867E1,4.575303197E-1,1.614742041E0,1.466336370E0
2.309279067E1,4.819461703E-1,1.109608293E0,9.893122315E-1
2.310284367E1,5.234362483E-1,1.820326298E-1,3.095040321E-1
2.311289667E1,5.693776608E-1,-9.667650461E-1,-5.141323209E-1
2.312294967E1,5.674387217E-1,-2.014193535E0,-1.342131019E0
2.313300267E1,5.207726955E-1,-2.641289234E0,-2.029770851E0
2.314305567E1,4.694376290E-1,-2.617948532E0,-2.423015594E0
2.315310867E1,4.993875325E-1,-1.885281801E0,-2.406338453E0
2.316316167E1,6.035280824E-1,-5.244232416E-1,-1.993780971E0
2.317321467E1,5.774728060E-1,1.026015401E0,-1.378108144E0
2.318326767E1,2.833429873E-1,1.725273132E0,-1.090589404E0
2.319332067E1,4.619090259E-2,9.030278921E-1,-1.508605599E0
2.320337367E1,-6.527315080E-2,-1.397156596E0,-2.444927931E0
2.321342567E1,-4.244369268E-1,-4.106630325E0,-3.478847265E0
2.322347867E1,-1.070808291E0,-5.988901138E0,-4.169309616E0
2.323353167E1,-1.649490476E0,-6.543511391E0,-4.265301704E0
2.324358467E1,-1.766444087E0,-6.148426533E0,-3.706196308E0
2.325363767E1,-1.263005137E0,-5.103368759E0,-2.746468306E0
2.326369067E1,-5.516467094E-1,-3.565841198E0,-1.607916713E0
2.327374367E1,-1.308994740E-1,-1.934031963E0,-5.022343397E-1
2.328379667E1,-7.794185728E-2,-5.779994130E-1,3.420781493E-1
2.329384967E1,-8.106335253E-2,1.996617168E-1,7.631356120E-1
2.330390267E1,-5.720176734E-3,4.534147084E-1,7.786628604E-1
2.331395567E1,5.953632295E-2,2.326660901E-1,4.830828607E-1
2.332400867E1,-2.543007582E-2,-3.871239126E-1,-7.750047836E-3
2.333406167E1,-2.445043772E-1,-1.190914750E0,-5.762838125E-1
2.334411367E1,-4.885647595E-1,-1.974379539E0,-1.099751830E0
2.335416667E1,-6.351429820E-1,-2.565397501E0,-1.492652774E0
2.336421967E1,-6.537650824E-1,-2.886278391E0,-1.709089160E0
2.337427267E1,-4.699656665E-1,-3.021305323E0,-1.756543756E0
2.338432567E1,-6.963769346E-2,-2.956394911E0,-1.638318419E0
2.339437867E1,4.218239188E-1,-2.706975460E0,-1.387562037E0
2.340443167E1,8.509615660E-1,-2.301970005E0,-1.051261663E0
2.341448467E1,1.159864306E0,-1.784784913E0,-6.731249690E-1
2.342453767E1,1.363190174E0,-1.196668148E0,-3.031374514E-1
2.343459067E1,1.527811885E0,-5.877863169E-1,-3.548044711E-2
2.344464367E1,1.745967627E0,-7.468530536E-2,8.679437637E-2
2.345469667E1,2.152221203E0,2.036744207E-1,2.631265670E-2
2.346474967E1,2.746854782E0,7.490585744E-2,-2.788640559E-1
2.347480167E1,3.253507376E0,-4.548906386E-1,-7.224873304E-1
2.348485467E1,3.364831686E0,-1.269540668E0,-1.080151796E0
2.349490767E1,3.200693130E0,-2.003829956E0,-1.173716307E0
2.350496067E1,3.072621584E0,-2.156285524E0,-8.519165516E-1
2.351501367E1,3.122369766E0,-1.495669842E0,-4.833062738E-2
2.352506667E1,3.096294641E0,-2.734381258E-1,1.126891494E0
2.353511967E1,2.478036165E0,5.180568099E-1,2.259786129E0
2.354517267E1,1.367898941E0,2.777833641E-1,3.018988848E0
2.355522567E1,6.148869395E-1,-5.534752011E-1,3.397142172E0
2.356527867E1,7.988079190E-1,-1.481570721E0,3.327188253E0
2.357533167E1,1.705438972E0,-1.835613728E0,2.777727842E0
2.358538467E1,2.421469688E0,-1.281613588E0,1.990558386E0
2.359543767E1,2.341707945E0,7.991310209E-2,1.266456127E0
2.360548967E1,1.585240364E0,1.843437672E0,6.696587205E-1
2.361554267E1,5.817862749E-1,3.656950235E0,1.511188745E-1
2.362559567E1,-3.052713275E-1,5.067709923E0,-2.388820797E-1
2.363564867E1,-9.355341792E-1,5.876047611E0,-4.747760892E-1
2.364570167E1,-1.319562435E0,6.017881393E0,-5.356550813E-1
2.365575467E1,-1.510269880E0,5.592453003E0,-4.314351976E-1
2.366580767E1,-1.601931572E0,4.731823921E0,-2.033609450E-1
2.367586067E1,-1.626717091E0,3.625590324E0,6.986127049E-2
2.368591367E1,-1.584841251E0,2.568153143E0,3.320118487E-1
2.369596667E1,-1.465731382E0,1.701202989E0,5.863882303E-1
2.370601967E1,-1.231539845E0,1.122435212E0,8.452533484E-1
2.371607267E1,-8.649885654E-1,9.550126791E-1,1.119727492E0
2.372612567E1,-4.438710511E-1,1.230024576E0,1.403517485E0
2.373617767E1,-5.149262026E-2,1.792313218E0,1.657155871E0
2.374623067E1,3.184696138E-1,2.482898235E0,1.822391868E0
2.375628367E1,6.457291842E-1,2.920734406E0,1.816544890E0
2.376633667E1,9.017996788E-1,3.020191669E0,1.562305689E0
2.377638967E1,9.866389632E-1,2.669944286E0,1.029006124E0
2.378644267E1,8.891451359E-1,1.882662416E0,3.034455180E-1
2.379649567E1,6.211134195E-1,8.604078293E-1,-5.326956511E-1
2.380654867E1,2.541120946E-1,-2.255593836E-1,-1.379912734E0
2.381660167E1,-9.326532483E-2,-1.196292520E0,-2.178992033E0
2.382665467E1,-3.161313236E-1,-1.907130599E0,-2.806201935E0
2.383670767E1,-4.169436693E-1,-2.059742212E0,-3.102074385E0
2.384676067E1,-4.532683492E-1,-1.688911200E0,-3.038401365E0
2.385681367E1,-3.530192375E-1,-7.727671862E-1,-2.603399277E0
2.386686567E1,-1.167826280E-1,6.097255945E-1,-1.865644455E0
2.387691867E1,-1.929841191E-2,1.662106156E0,-1.127703786E0
2.388697167E1,-1.524703652E-1,1.604745746E0,-8.148290515E-1
2.389702467E1,-5.204148293E-1,1.416877806E-1,-1.052451253E0
2.390707767E1,-1.189306974E0,-2.042558670E0,-1.656670690E0
2.391713067E1,-2.045438528E0,-3.967452288E0,-2.290251493E0
2.392718367E1,-2.676484346E0,-5.034391880E0,-2.769170761E0
2.393723667E1,-2.892563581E0,-5.117117882E0,-2.928510189E0
2.394728967E1,-2.666018963E0,-4.349606991E0,-2.624495983E0
2.395734267E1,-2.079782724E0,-2.964906693E0,-1.884320140E0
2.396739567E1,-1.405215979E0,-1.565980911E0,-9.161472321E-1
2.397744867E1,-8.342212439E-1,-6.307893395E-1,-5.804234371E-2
2.398750067E1,-4.120207131E-1,-3.796963394E-1,4.603001773E-1
2.399755367E1,-1.941022426E-1,-6.259064078E-1,6.340187192E-1
2.400760667E1,-2.147663534E-1,-1.116485596E0,5.491692424E-1
2.401765967E1,-4.214803576E-1,-1.617138863E0,2.398635447E-1
2.402771267E1,-7.352427840E-1,-2.028259277E0,-2.060491592E-1
2.403776567E1,-1.071447492E0,-2.307302237E0,-6.918675303E-1
2.404781867E1,-1.313960671E0,-2.487138748E0,-1.137170672E0
2.405787167E1,-1.314125538E0,-2.587574244E0,-1.512923360E0
2.406792467E1,-1.167585492E0,-2.511144638E0,-1.764936090E0
2.407797767E1,-1.045709133E0,-2.285094500E0,-1.865527153E0
2.408803067E1,-9.221627712E-1,-1.990583301E0,-1.839087963E0
2.409808367E1,-7.378014326E-1,-1.692756653E0,-1.736903548E0
2.410813667E1,-4.677176178E-1,-1.464735031E0,-1.609750748E0
2.411818867E1,-1.044832394E-1,-1.344482660E0,-1.508021951E0
2.412824167E1,3.071885705E-1,-1.373629093E0,-1.483017564E0
2.413829467E1,7.426588535E-1,-1.538171887E0,-1.551204562E0
2.414834767E1,1.172791958E0,-1.779363990E0,-1.686028838E0
2.415840067E1,1.608906984E0,-2.005960464E0,-1.821147323E0
2.416845367E1,1.975583553E0,-2.102717876E0,-1.876606345E0
2.417850667E1,2.173353195E0,-2.066570759E0,-1.771625042E0
2.418855967E1,2.202425718E0,-1.867857814E0,-1.459599853E0
2.419861267E1,2.091958046E0,-1.346172094E0,-9.453887343E-1
2.420866567E1,1.880587816E0,-4.399575293E-1,-2.362138629E-1
2.421871867E1,1.777004004E0,8.491485119E-1,6.303907037E-1
2.422877167E1,1.839765310E0,2.301247835E0,1.530328512E0
2.423882329E1,1.836713314E0,3.202635765E0,2.343440533E0
2.424887629E1,1.494623661E0,2.637300968E0,2.850317717E0
2.425892929E1,1.243770957E0,1.262146473E0,2.948019505E0
2.426898229E1,1.321286082E0,-8.222566545E-2,2.716804028E0
2.427903529E1,1.447897792E0,-9.851711988E-1,2.270318747E0
2.428908829E1,1.482339859E0,-1.144228935E0,1.813521147E0
2.429914129E1,1.384839773E0,-5.143617988E-1,1.431092858E0
2.430919429E1,1.161308050E0,8.536830544E-1,1.181988835E0
2.431924729E1,8.247176409E-1,2.561075211E0,1.081142068E0
2.432930029E1,4.398949742E-1,4.059129238E0,1.092342734E0
2.433935329E1,9.345476329E-2,5.065359592E0,1.166427612E0
2.434940629E1,-2.075392753E-1,5.482390881E0,1.248833537E0
2.435945829E1,-4.719347060E-1,5.357673645E0,1.334787607E0
2.436951129E1,-7.434839010E-1,4.794148445E0,1.429750919E0
2.437956429E1,-1.035908580E0,3.949762344E0,1.538614869E0
2.438961729E1,-1.275269032E0,3.026023626E0,1.652178168E0
2.439967029E1,-1.363319516E0,2.228654385E0,1.758690715E0
2.440972329E1,-1.248298049E0,1.663217068E0,1.814701200E0
2.441977629E1,-9.679712653E-1,1.389629364E0,1.814183712E0
2.442982929E1,-5.815474391E-1,1.418197274E0,1.781850457E0
2.443988229E1,-1.430460215E-1,1.762125373E0,1.735285878E0
2.444993529E1,3.169246912E-1,2.388451576E0,1.707983851E0
2.445998829E1,7.119596601E-1,2.933621168E0,1.659634471E0
2.447004129E1,9.417252541E-1,3.112900019E0,1.461227655E0
2.448009429E1,1.005015254E0,2.819882393E0,1.039214849E0
2.449014629E1,8.852601647E-1,2.011628151E0,4.172144830E-1
2.450019929E1,6.152188182E-1,9.345661998E-1,-3.407176733E-1
2.451025229E1,2.214631140E-1,-2.933934033E-1,-1.158983827E0
2.452030529E1,-2.010633647E-1,-1.551076531E0,-2.036597729E0
2.453035829E1,-4.824098349E-1,-2.484348297E0,-2.804575920E0
2.454041129E1,-6.401677728E-1,-2.837237358E0,-3.284808874E0
2.455046429E1,-5.984146595E-1,-2.421902657E0,-3.347119808E0
2.456051729E1,-3.464495242E-1,-1.264209151E0,-2.918912888E0
2.457057029E1,-1.316994336E-2,3.602099717E-1,-2.109128714E0
2.458062329E1,1.814839691E-1,1.704842687E0,-1.321988106E0
2.459067629E1,1.994566768E-1,2.095761299E0,-1.024090171E0
2.460072829E1,6.575214118E-2,1.122715473E0,-1.423169971E0
2.461078129E1,-3.617455959E-1,-6.219586730E-1,-2.187351942E0
2.462083429E1,-1.073960900E0,-2.123971462E0,-2.875385761E0
2.463088729E1,-1.685034752E0,-2.897198915E0,-3.236802816E0
2.464094029E1,-1.913985133E0,-2.870708466E0,-3.126007318E0
2.465099329E1,-1.860132694E0,-2.395566702E0,-2.442609072E0
2.466104629E1,-1.704363704E0,-1.983583927E0,-1.382358313E0
2.467109929E1,-1.506755710E0,-1.906802893E0,-2.909519970E-1
2.468115229E1,-1.068272948E0,-1.931336164E0,5.550301671E-1
2.469120529E1,-5.094048977E-1,-1.969045520E0,1.053527474E0
2.470125829E1,-1.545655876E-1,-2.048913717E0,1.226983666E0
2.471131129E1,-6.111089140E-2,-2.060237646E0,1.104974508E0
2.472136329E1,-1.999976784E-1,-1.997269988E0,7.205783725E-1
2.473141629E1,-4.783210754E-1,-1.905068755E0,1.506580263E-1
2.474146929E1,-7.709926367E-1,-1.812314510E0,-4.742351472E-1
2.475152229E1,-1.015055180E0,-1.711239100E0,-1.073935270E0
2.476157529E1,-1.225404739E0,-1.583910227E0,-1.549787283E0
2.477162829E1,-1.402634978E0,-1.455904126E0,-1.863483191E0
2.478168129E1,-1.551023364E0,-1.330955267E0,-2.007771730E0
2.479173429E1,-1.670301318E0,-1.283972979E0,-1.980108380E0
2.480178729E1,-1.689025760E0,-1.299060345E0,-1.738469362E0
2.481184029E1,-1.499097705E0,-1.279451728E0,-1.269916177E0
2.482189329E1,-1.089552522E0,-1.161495805E0,-6.461155415E-1
2.483194629E1,-4.611489177E-1,-1.050229192E0,5.059808493E-2
2.484199829E1,6.744637489E-1,-1.567646265E0,5.903026462E-1
2.485205129E1,1.620520115E0,-2.295066118E0,9.371302724E-1
2.486210429E1,1.561306596E0,-2.190886736E0,1.371090055E0
2.487215729E1,1.032784700E0,-1.439405084E0,1.851300836E0
2.488221029E1,6.707013845E-1,-5.895797610E-1,2.161550522E0
2.489226329E1,7.222214341E-1,1.502418071E-1,2.224127769E0
2.490231629E1,1.212459326E0,6.873127222E-1,2.076001644E0
2.491236929E1,1.954559207E0,1.094402552E0,1.738229871E0
2.492242229E1,2.516705275E0,1.610119939E0,1.312559009E0
2.493247529E1,2.748425007E0,2.337903261E0,1.055695772E0
2.494252829E1,2.658615112E0,3.019616127E0,1.031043649E0
2.495258129E1,2.096654415E0,3.037005901E0,1.195801258E0
2.496263329E1,9.668353796E-1,1.849560499E0,1.505161166E0
2.497268629E1,-7.299860567E-2,2.757055163E-1,1.818426371E0
2.498273929E1,-5.316908360E-1,-1.027737379E0,2.020194292E0
2.499279229E1,-2.645364106E-1,-1.534249306E0,2.091315985E0
2.500284529E1,5.952057838E-1,-1.133816957E0,1.996381998E0
2.501289829E1,1.398260355E0,-2.610697746E-1,1.806414366E0
2.502295129E1,1.608018637E0,9.126167893E-1,1.748829126E0
2.503300429E1,1.281210661E0,2.131240368E0,1.763226390E0
2.504305729E1,8.277731538E-1,3.164317846E0,1.679229021E0
2.505311029E1,5.246322751E-1,3.801575899E0,1.457836509E0
2.506316329E1,3.852627277E-1,3.973830700E0,1.107069373E0
2.507321629E1,2.950146794E-1,3.733659744E0,6.789400578E-1
2.508326829E1,1.978812069E-1,3.256395340E0,2.621335089E-1
2.509332129E1,8.757317811E-2,2.684558868E0,-8.352605253E-2
2.510337429E1,4.267387837E-2,2.134646177E0,-3.401141763E-1
2.511342729E1,1.015787944E-1,1.717540741E0,-4.867357612E-1
2.512348029E1,2.308704853E-1,1.495182037E0,-4.950363040E-1
2.513353329E1,4.146532416E-1,1.445984364E0,-3.794304729E-1
2.514358629E1,6.533401012E-1,1.512774825E0,-1.516878456E-1
2.515363929E1,9.210505486E-1,1.663019419E0,1.431005001E-1
2.516369229E1,1.143566132E0,1.841908455E0,4.371489286E-1
2.517374529E1,1.293420196E0,1.763952017E0,6.221824884E-1
2.518379829E1,1.391368389E0,1.376895428E0,5.823535919E-1
2.519385129E1,1.395492911E0,6.382404566E-1,2.815566361E-1
2.520390429E1,1.244642973E0,-3.385535181E-1,-2.711728513E-1
2.521395629E1,9.374744892E-1,-1.413727522E0,-1.008934140E0
2.522400929E1,6.047852039E-1,-2.340041637E0,-1.751843095E0
2.523406229E1,3.566381931E-1,-2.885517836E0,-2.331796169E0
2.524411533E1,2.089704424E-1,-2.860356808E0,-2.672980547E0
2.525416833E1,1.863712370E-1,-2.191725016E0,-2.702349663E0
2.526422133E1,2.752566338E-1,-9.670776129E-1,-2.394908428E0
2.527427433E1,3.349598944E-1,5.956068635E-1,-1.788105965E0
2.528432733E1,1.981136352E-1,1.684785366E0,-1.162158370E0
2.529438033E1,-9.704311937E-2,1.787894487E0,-9.000017643E-1
2.530443333E1,-4.620458782E-1,5.192949772E-1,-1.268434405E0
2.531448633E1,-1.081939578E0,-1.861997128E0,-2.127554655E0
2.532453933E1,-2.031547308E0,-4.246995449E0,-3.021093845E0
2.533459233E1,-2.987209082E0,-5.745925426E0,-3.642218351E0
2.534464433E1,-3.580628395E0,-6.001368046E0,-3.900368452E0
2.535469733E1,-3.599707365E0,-5.228481293E0,-3.735517502E0
2.536475033E1,-3.016827583E0,-3.796252728E0,-3.248560667E0
2.537480333E1,-2.072013378E0,-1.983639479E0,-2.447551727E0
2.538485633E1,-1.109521389E0,-3.015685678E-1,-1.451011777E0
2.539490933E1,-3.815309405E-1,8.379312754E-1,-4.520494640E-1
2.540496233E1,1.433879733E-1,1.289953470E0,3.574945033E-1
2.541501533E1,5.819129944E-1,1.281091094E0,7.515612245E-1
2.542506833E1,9.106158018E-1,8.770853281E-1,6.882315278E-1
2.543512133E1,9.426762462E-1,1.468769312E-1,2.705341578E-1
2.544517433E1,6.030672789E-1,-6.614220142E-1,-3.491953909E-1
2.545522733E1,3.679665178E-2,-1.344285011E0,-1.043180346E0
2.546527933E1,-5.589996576E-1,-1.725701571E0,-1.696028471E0
2.547533233E1,-1.023764014E0,-1.611145139E0,-2.189033747E0
2.548538533E1,-1.344761968E0,-1.065175772E0,-2.339651346E0
2.549543833E1,-1.529472589E0,-4.317071736E-1,-1.998438597E0
2.550549133E1,-1.487062812E0,1.490363777E-1,-1.165519834E0
2.551554433E1,-1.197496414E0,7.635696530E-1,-1.830397360E-2
2.552559733E1,-7.747129798E-1,1.479936361E0,1.229048252E0
2.553565033E1,-3.108059466E-1,2.342465401E0,2.397987604E0
2.554570333E1,6.718716025E-2,3.437230349E0,3.267891169E0
2.555575633E1,2.117198855E-1,4.382946968E0,3.765947819E0
2.556580933E1,2.401051968E-1,4.867011070E0,3.916733027E0
2.557586233E1,3.095450997E-1,4.734989643E0,3.793107510E0
2.558591433E1,4.610392749E-1,3.905681133E0,3.597758770E0
2.559596733E1,6.500622630E-1,2.604526758E0,3.545906544E0
2.560602033E1,8.293654323E-1,1.311630487E0,3.771291733E0
2.561607333E1,8.416769505E-1,3.571323156E-1,4.230327129E0
2.562612633E1,5.607504249E-1,-7.669203281E-1,4.609714031E0
2.563617933E1,1.713099927E-1,-2.508369446E0,4.454052925E0
2.564623233E1,8.435165882E-2,-3.897069216E0,3.897769690E0
2.565628533E1,4.900988936E-1,-3.874996662E0,3.142312288E0
2.566633833E1,1.060342073E0,-2.326190472E0,2.383993149E0
2.567639133E1,1.355830431E0,1.547319293E-1,1.880588651E0
2.568644433E1,1.099403381E0,2.712641001E0,1.733284354E0
2.569649733E1,3.973450363E-1,4.523806095E0,1.834587812E0
2.570654933E1,-2.800739408E-1,5.339615345E0,1.918749094E0
2.571660233E1,-5.365277529E-1,5.229043007E0,1.805420280E0
2.572665533E1,-3.639349341E-1,4.452400684E0,1.496023059E0
2.573670833E1,-1.251559854E-1,3.382807016E0,1.169648170E0
2.574676133E1,-1.145406142E-1,2.353023052E0,9.656903148E-1
2.575681433E1,-2.414999008E-1,1.481247783E0,9.157456756E-1
2.576686733E1,-3.187243640E-1,7.460374832E-1,9.076246619E-1
2.577692033E1,-3.159131408E-1,1.940919906E-1,8.334060907E-1
2.578697333E1,-2.770344615E-1,-1.436860561E-1,6.669928432E-1
2.579702633E1,-2.576187849E-1,-2.260759175E-1,4.189965427E-1
2.580707933E1,-2.601397336E-1,-7.091508806E-2,1.361387372E-1
2.581713133E1,-2.385376692E-1,3.012924194E-1,-7.659523934E-2
2.582718433E1,-1.475489140E-1,7.681416273E-1,-1.517954469E-1
2.583723733E1,-1.137732901E-2,1.199770451E0,-1.083572730E-1
2.584729033E1,9.464790672E-2,1.456458688E0,-1.869742759E-2
2.585734333E1,1.526269019E-1,1.461010814E0,4.462837707E-3
2.586739633E1,1.499184668E-1,1.175392985E0,-1.200170368E-1
2.587744933E1,9.345635772E-2,6.117068529E-1,-4.171258211E-1
2.588750233E1,-4.842781927E-3,-1.439733654E-1,-8.607541323E-1
2.589755533E1,-7.882167399E-2,-9.695473909E-1,-1.389183879E0
2.590760833E1,-5.239219591E-2,-1.649691820E0,-1.922320724E0
2.591766133E1,8.835306019E-2,-1.987494469E0,-2.365631819E0
2.592771433E1,2.626503110E-1,-1.819432735E0,-2.619338512E0
2.593776633E1,3.901253641E-1,-1.076899290E0,-2.591311455E0
2.594781933E1,4.036768675E-1,1.953463107E-1,-2.265751839E0
2.595787233E1,2.431112081E-1,1.672802448E0,-1.738128781E0
2.596792533E1,-6.942432374E-2,2.744263887E0,-1.304328322E0
2.597797833E1,-4.335155189E-1,2.818000793E0,-1.326086879E0
