"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.835565583E1,-2.950364685E-1,1.576222229E-1,9.076824646E0
6.836570883E1,2.294728088E-1,-1.245559845E0,9.094487915E0
6.837576183E1,9.978250122E-1,-2.049537964E0,8.813372498E0
6.838581383E1,2.026785278E0,-2.452949066E0,8.128845978E0
6.839586683E1,3.305576019E0,-2.668800201E0,7.025340729E0
6.840591983E1,4.848866730E0,-2.642604675E0,5.515879669E0
6.841597283E1,6.191873932E0,-2.381547546E0,3.556604004E0
6.842602483E1,6.962022400E0,-1.869612122E0,1.466650085E0
6.843607783E1,6.861581268E0,-1.311273193E0,-5.456153870E-1
6.844613083E1,6.370302887E0,-1.082399139E0,-2.135309601E0
6.845618283E1,5.813011780E0,-9.898915100E-1,-3.175496521E0
6.846623583E1,5.152884521E0,-1.277293854E0,-3.126697998E0
6.847628883E1,4.379293213E0,-1.993704071E0,-1.837129669E0
6.848634083E1,3.676055603E0,-2.572550354E0,-5.478607178E-2
6.849639383E1,3.185076599E0,-2.997516632E0,1.739832001E0
6.850644683E1,3.003354492E0,-3.318149872E0,3.871698761E0
6.851649983E1,3.008593597E0,-3.185825043E0,6.325695648E0
6.852655183E1,3.276087341E0,-2.250270538E0,8.563242645E0
6.853660483E1,3.553011475E0,-3.234773254E-1,9.047335968E0
6.854665783E1,3.823349304E0,2.335742798E0,7.018604736E0
6.855670983E1,3.878434753E0,5.252577209E0,4.819677429E0
6.856676283E1,3.495830383E0,7.955955505E0,4.310735779E0
6.857681583E1,3.346141663E0,1.010383896E1,5.716462555E0
6.858686883E1,3.174598389E0,1.095871124E1,9.275162201E0
6.859692083E1,2.476300507E0,1.011341904E1,1.543709839E1
6.860697383E1,1.007255402E0,8.692424011E0,2.267784119E1
6.861702683E1,-8.214916992E-1,7.090155945E0,2.892225586E1
6.862707883E1,-1.942211151E0,6.506369934E0,3.212544479E1
6.863713183E1,-1.780098267E0,7.018604736E0,3.102104141E1
6.864718483E1,-8.220904541E-1,8.304879913E0,2.637410477E1
6.865723683E1,8.786727905E-1,9.448801117E0,2.073742630E1
6.866728983E1,3.138822784E0,1.004336472E1,1.590981537E1
6.867734283E1,4.815037079E0,1.054467224E1,1.192704758E1
6.868739583E1,5.417085114E0,1.057071808E1,9.118587799E0
6.869744783E1,5.007536774E0,9.863887939E0,7.589517517E0
6.870750083E1,3.880231018E0,8.645122375E0,6.499783630E0
6.871755383E1,2.609523468E0,7.210655365E0,5.420977020E0
6.872760583E1,1.248852997E0,5.941444702E0,4.500541077E0
6.873765883E1,-1.440005493E-1,4.813091125E0,3.905977478E0
6.874771183E1,-1.464704132E0,3.863765259E0,3.481609955E0
6.875776383E1,-2.584076385E0,3.126248932E0,3.082539825E0
6.876781683E1,-3.278482361E0,2.744991760E0,2.959346008E0
6.877786983E1,-3.255430298E0,3.148402863E0,2.609822845E0
6.878792283E1,-2.960393829E0,3.895798645E0,1.494791565E0
6.879797483E1,-2.948867798E0,3.258274384E0,5.414241028E-1
6.880802783E1,-3.440595245E0,1.503024445E0,6.758445740E-1
6.881808083E1,-4.046684875E0,9.150471497E-1,1.411265259E0
6.882813283E1,-4.415517883E0,2.169588318E0,1.321152649E0
6.883818583E1,-4.602329407E0,3.701802063E0,2.624043274E-1
6.884823883E1,-4.542603607E0,4.428840179E0,-7.976911926E-1
6.885829083E1,-4.360432434E0,4.763843536E0,-1.239871674E0
6.886834383E1,-4.323459320E0,5.339845734E0,-5.836363220E-1
6.887839683E1,-4.568948822E0,6.363716583E0,1.171763306E0
6.888844983E1,-5.379513245E0,7.761210480E0,3.044219513E0
6.889850183E1,-6.218668213E0,9.702822876E0,4.148772583E0
6.890855483E1,-6.637197876E0,1.204021225E1,4.529281311E0
6.891860783E1,-6.556066589E0,1.388976608E1,5.520969086E0
6.892865983E1,-5.115013275E0,1.483714600E1,1.164563278E1
6.893871283E1,-1.770967255E0,1.470586899E1,2.099773499E1
6.894876583E1,2.475552063E0,1.365161133E1,2.662483337E1
6.895881883E1,5.097050629E0,1.271875122E1,2.673680054E1
6.896887083E1,5.648204498E0,1.232342331E1,2.319666229E1
6.897892383E1,5.185816040E0,1.246996857E1,1.909623917E1
6.898897683E1,4.819527740E0,1.256921219E1,1.651964722E1
6.899902883E1,4.030967560E0,1.213137268E1,1.494896347E1
6.900908183E1,2.796933746E0,1.051668045E1,1.398721344E1
6.901913483E1,1.605561218E0,8.160280609E0,1.299163376E1
6.902918683E1,7.367678833E-1,5.730832672E0,1.149115402E1
6.903923983E1,5.331912231E-1,3.698508911E0,9.876012726E0
6.904929283E1,7.670050049E-1,2.129172363E0,8.730295258E0
6.905934483E1,1.381926270E0,8.199948120E-1,8.284073181E0
6.906939783E1,2.269430695E0,-3.502716064E-1,8.281378784E0
6.907945083E1,3.173999634E0,-1.328487396E0,8.232280884E0
6.908950383E1,4.163591766E0,-2.092049561E0,8.089777222E0
6.909955583E1,5.080584869E0,-2.644700317E0,7.439379730E0
6.910960883E1,5.759273529E0,-3.032094727E0,5.854176178E0
6.911966183E1,6.120771790E0,-3.132086792E0,3.506907349E0
6.912971383E1,6.329737244E0,-2.882106628E0,8.910969543E-1
6.913976683E1,6.594835968E0,-2.401306458E0,-1.545386353E0
6.914981983E1,6.866970062E0,-1.844614105E0,-3.249442749E0
6.915987183E1,7.038064270E0,-1.422641602E0,-3.949836273E0
6.916992483E1,6.938521271E0,-1.421593781E0,-3.624712372E0
6.917997783E1,6.430926819E0,-1.941163330E0,-1.916614380E0
6.919003083E1,5.866450653E0,-2.493664398E0,5.550457764E-1
6.920008283E1,5.207969971E0,-2.977608032E0,2.572400665E0
6.921013583E1,4.186943207E0,-3.562142487E0,4.664599915E0
6.922018883E1,3.157982941E0,-3.760480042E0,6.662794647E0
6.923024083E1,2.516117706E0,-2.973267059E0,7.433841248E0
6.924029383E1,2.520009613E0,-9.192384338E-1,6.749015350E0
6.925034683E1,3.225342865E0,1.838925934E0,5.226980438E0
6.926039883E1,3.835773468E0,5.262606354E0,4.133504333E0
6.927045183E1,4.221521301E0,8.349936218E0,4.652175751E0
6.928050496E1,4.834346924E0,9.904603271E0,8.293054504E0
6.929055796E1,4.864733734E0,1.011671219E1,1.526645325E1
6.930060996E1,3.406765594E0,9.158554688E0,2.360441437E1
6.931066296E1,9.598040771E-1,7.304210815E0,3.101460480E1
6.932071596E1,-1.612147522E0,5.898034973E0,3.568219849E1
6.933076796E1,-3.156935120E0,5.074297943E0,3.596600830E1
6.934082096E1,-3.196452942E0,4.952301636E0,3.176619186E1
6.935087396E1,-2.335144043E0,5.998326416E0,2.486299713E1
6.936092596E1,-7.533833313E-1,7.243586884E0,1.836979980E1
6.937097896E1,1.105002136E0,8.463100891E0,1.216385513E1
6.938103196E1,2.100282440E0,9.683363342E0,6.280489655E0
6.939108396E1,2.286195831E0,1.015503250E1,2.172881470E0
6.940113696E1,1.691183167E0,9.749675446E0,2.734812927E-1
6.941118996E1,5.450166321E-1,8.601113892E0,1.700463867E-1
6.942124296E1,-6.279441833E-1,7.198680267E0,1.381776581E0
6.943129496E1,-1.760189667E0,6.274053040E0,2.437082062E0
6.944134796E1,-3.214415588E0,5.700445862E0,3.011737061E0
6.945140096E1,-4.648732910E0,5.473218384E0,3.656895447E0
6.946145296E1,-5.658832397E0,5.460195465E0,3.872596893E0
6.947150596E1,-6.400839386E0,5.660928040E0,3.918701019E0
6.948155896E1,-6.393354950E0,5.780229950E0,3.989354095E0
6.949161096E1,-5.719007263E0,5.975723419E0,3.941154327E0
6.950166396E1,-4.973707123E0,6.340065765E0,3.789968719E0
6.951171696E1,-4.417763214E0,6.556515656E0,3.285368042E0
6.952176896E1,-3.927233276E0,6.565496979E0,2.551144867E0
6.953182196E1,-3.394191742E0,6.545289001E0,2.099234619E0
6.954187496E1,-3.089126129E0,6.485563202E0,2.140997772E0
6.955192796E1,-3.250041504E0,6.378685455E0,2.872975616E0
6.956197996E1,-3.685036926E0,6.184988251E0,4.016447754E0
6.957203296E1,-4.333338776E0,5.930966492E0,5.277724915E0
6.958208596E1,-5.098248138E0,6.243067474E0,6.101312256E0
6.959213796E1,-5.412594452E0,7.707621918E0,6.264772339E0
6.960219096E1,-4.060755615E0,1.020293289E1,7.230563965E0
6.961224396E1,-1.157842255E0,1.292801605E1,1.151974457E1
6.962229596E1,2.561623077E0,1.470287521E1,1.796593964E1
6.963234896E1,5.731281738E0,1.496213608E1,2.257156219E1
6.964240196E1,6.354136505E0,1.383408188E1,2.401426208E1
6.965245396E1,4.544549561E0,1.179696808E1,2.242516663E1
6.966250696E1,2.008822632E0,1.013931519E1,1.918096298E1
6.967255996E1,1.558259583E-1,9.470206604E0,1.601489685E1
6.968261296E1,-4.751119995E-1,9.282646637E0,1.375594437E1
6.969266496E1,2.387535095E-1,8.961115265E0,1.239527390E1
6.970271796E1,1.443897400E0,8.113577728E0,1.130314499E1
6.971277096E1,2.175276489E0,6.683302002E0,1.041713745E1
6.972282296E1,2.207908630E0,4.856201477E0,9.956844635E0
6.973287596E1,2.013912048E0,3.172652435E0,9.765991516E0
6.974292896E1,1.996548157E0,1.638941803E0,9.618847504E0
6.975298096E1,2.257904663E0,2.442919922E-1,9.392368469E0
6.976303396E1,2.819387054E0,-9.107061768E-1,9.143585815E0
6.977308696E1,3.302282867E0,-1.693129120E0,8.589887238E0
6.978313896E1,3.710933075E0,-2.164947968E0,7.539072418E0
6.979319196E1,4.073479156E0,-2.495610352E0,5.990093536E0
6.980324496E1,4.306095428E0,-2.792293396E0,3.920347595E0
6.981329796E1,4.496499481E0,-2.784808960E0,1.885329437E0
6.982334996E1,4.485572205E0,-2.394720154E0,4.939727783E-1
6.983340296E1,4.427193604E0,-1.690285034E0,-4.150868225E-1
6.984345596E1,4.344565430E0,-7.770341492E-1,-8.798703003E-1
6.985350796E1,4.487817535E0,-1.037342834E-1,-5.760021973E-1
6.986356096E1,4.898413696E0,9.580078125E-3,3.829037476E-1
6.987361396E1,5.127138062E0,-1.916015625E-2,2.065404968E0
6.988366596E1,5.361251221E0,6.286926270E-3,4.626429291E0
6.989371896E1,5.805677032E0,3.379971313E-1,7.640860748E0
6.990377196E1,6.203849030E0,6.891668701E-1,1.031370255E1
6.991382496E1,6.323899384E0,9.934840393E-1,1.157483002E1
6.992387696E1,5.809718628E0,1.875749359E0,1.006581802E1
6.993392996E1,5.297483826E0,2.980901184E0,6.600224762E0
6.994398296E1,4.662803650E0,4.293521576E0,4.357438660E0
6.995403496E1,3.933370514E0,5.802832947E0,4.237537994E0
6.996408796E1,3.225492554E0,7.268435211E0,6.049070892E0
6.997414096E1,2.415227509E0,8.026907959E0,9.156758423E0
6.998419296E1,2.123334503E0,7.187303925E0,1.253089188E1
6.999424596E1,1.948947144E0,6.086792450E0,1.493609024E1
7.000429896E1,2.409539337E0,5.252427521E0,1.623628647E1
7.001435096E1,3.012186127E0,5.312602386E0,1.734353394E1
7.002440396E1,3.134032745E0,6.124963074E0,1.873384277E1
7.003445696E1,3.577859802E0,6.735842743E0,2.010828461E1
7.004450896E1,4.442162476E0,6.975494385E0,2.009092072E1
7.005456196E1,4.914280701E0,7.075486450E0,1.792672119E1
7.006461496E1,4.633015594E0,7.214547272E0,1.452279968E1
7.007466796E1,3.785478058E0,7.487130432E0,1.171883057E1
7.008471996E1,2.840493164E0,7.694299622E0,9.756411438E0
7.009477296E1,2.106120300E0,7.747289429E0,8.078550568E0
7.010482596E1,1.359323273E0,7.659721527E0,6.502777405E0
7.011487796E1,2.650987244E-1,7.409441986E0,5.596561890E0
7.012493096E1,-1.302890625E0,6.983577576E0,5.456602936E0
7.013498396E1,-2.575693817E0,6.501879272E0,5.422324219E0
7.014503596E1,-3.544179840E0,6.478827209E0,5.213508453E0
7.015508896E1,-4.500241699E0,6.853049011E0,5.318440247E0
7.016514196E1,-5.036726074E0,7.067253571E0,5.428910522E0
7.017519396E1,-5.096751251E0,6.916666718E0,5.181924133E0
7.018524696E1,-4.957989807E0,6.417155457E0,4.666695557E0
7.019529996E1,-4.528383179E0,6.104306030E0,4.275409241E0
7.020535196E1,-3.934118958E0,6.218967590E0,3.560196533E0
7.021540496E1,-3.682791595E0,6.634952545E0,2.640958099E0
7.022545796E1,-3.792214050E0,6.727460175E0,1.759890289E0
7.023551096E1,-3.892206116E0,7.100334778E0,1.410217438E0
7.024556296E1,-4.435426483E0,7.366032257E0,1.587448883E0
7.025561596E1,-5.110372925E0,7.587721252E0,2.421215057E0
7.026566896E1,-5.615123291E0,7.818092194E0,3.399430847E0
7.027572096E1,-6.012846222E0,7.937543793E0,4.496499481E0
7.028577454E1,-6.359375610E0,8.521778870E0,5.313500519E0
7.029582754E1,-6.553072815E0,1.014814682E1,4.733756104E0
7.030587954E1,-5.715564423E0,1.288804916E1,3.497926025E0
7.031593254E1,-2.955903168E0,1.621937164E1,6.284381561E0
7.032598554E1,7.271878052E-1,1.802297104E1,1.341435471E1
7.033603754E1,3.511398010E0,1.705897568E1,2.084595062E1
7.034609054E1,4.372257843E0,1.406220749E1,2.609807877E1
7.035614354E1,3.382516022E0,9.800569611E0,2.741803391E1
7.036619554E1,8.334667969E-1,6.976542206E0,2.409090271E1
7.037624854E1,-1.342558136E0,6.556216278E0,1.881692001E1
7.038630154E1,-2.388283539E0,6.831044769E0,1.413675247E1
7.039635354E1,-2.309846649E0,6.581513672E0,1.096529755E1
7.040640654E1,-1.333576813E0,5.205275574E0,9.551786957E0
7.041645954E1,-1.407073975E-2,3.022065582E0,9.350605316E0
7.042651254E1,1.288221130E0,1.212628326E0,9.347012787E0
7.043656454E1,2.651585999E0,-3.008743286E-2,9.111702118E0
7.044661754E1,3.874842224E0,-8.976832581E-1,8.516839142E0
7.045667054E1,4.990921326E0,-1.551822968E0,8.025560760E0
7.046672254E1,6.143973541E0,-1.894460449E0,8.019124146E0
7.047677554E1,6.618337097E0,-2.106719055E0,8.296048279E0
7.048682854E1,6.032754822E0,-2.473755798E0,8.375083923E0
7.049688054E1,5.086123352E0,-2.937341766E0,7.894732819E0
7.050693354E1,4.329147491E0,-3.359463959E0,6.668482819E0
7.051698654E1,3.991000671E0,-3.401825867E0,4.903952179E0
7.052703854E1,4.060605927E0,-2.891387329E0,2.976859589E0
7.053709154E1,4.576433258E0,-1.923200684E0,1.210083618E0
7.054714454E1,5.392536163E0,-7.682025146E-1,-3.128494263E-2
7.055719754E1,6.018833771E0,2.856060791E-1,-3.344046021E-1
7.056724954E1,6.531218262E0,7.943980408E-1,2.285746765E-1
7.057730254E1,6.818171539E0,6.776408386E-1,1.586999817E0
7.058735554E1,6.917714539E0,1.383123779E-1,3.539090424E0
7.059740754E1,6.492748260E0,-7.905061340E-1,6.126310272E0
7.060746054E1,5.292693787E0,-1.676064606E0,9.318122864E0
7.061751354E1,4.001329193E0,-2.168690186E0,1.131946106E1
7.062756554E1,3.118465118E0,-1.584305420E0,1.112142288E1
7.063761854E1,3.596720581E0,5.046006775E-1,8.674461365E0
7.064767154E1,4.478985901E0,3.578907623E0,5.206323395E0
7.065772354E1,4.373904419E0,7.311994629E0,2.911894684E0
7.066777654E1,3.259022827E0,1.021924896E1,3.278781738E0
7.067782954E1,1.353186035E0,1.049572403E1,6.999594269E0
7.068788154E1,-8.098159790E-2,8.081694031E0,1.302231995E1
7.069793454E1,-2.118394775E0,5.164859619E0,1.998060013E1
7.070798754E1,-4.536017303E0,2.695295105E0,2.527494049E1
7.071804054E1,-5.788762207E0,1.803599396E0,2.746473679E1
7.072809254E1,-5.640270996E0,2.915636902E0,2.809357910E1
7.073814554E1,-5.064418488E0,5.058281250E0,2.789613968E1
7.074819854E1,-3.953877869E0,6.572981415E0,2.561638046E1
7.075825054E1,-2.528691559E0,6.981781311E0,2.126058838E1
7.076830354E1,-1.821412354E0,7.134164429E0,1.680495392E1
7.077835654E1,-1.574575653E0,7.525151367E0,1.312291077E1
7.078840854E1,-1.519789581E0,7.924820251E0,1.029753616E1
7.079846154E1,-1.501976624E0,8.004155273E0,8.235574036E0
7.080851454E1,-1.585053864E0,7.665260010E0,6.645131378E0
7.081856654E1,-1.939067688E0,7.069049835E0,5.665119324E0
7.082861954E1,-2.479593658E0,6.217770081E0,5.213209076E0
7.083867254E1,-3.231779480E0,5.287155304E0,5.067112885E0
7.084872454E1,-3.997437286E0,4.454287262E0,4.908442841E0
7.085877754E1,-4.451742554E0,3.771257629E0,4.507726135E0
7.086883054E1,-4.684358826E0,3.344944153E0,3.796704712E0
7.087888254E1,-4.683460693E0,3.183130646E0,2.737507324E0
7.088893554E1,-4.520898743E0,3.227588196E0,1.452729034E0
7.089898854E1,-4.287983093E0,3.375181274E0,2.984793091E-1
7.090904154E1,-4.067491608E0,3.647764435E0,-5.548960876E-1
7.091909354E1,-4.024980011E0,3.994593201E0,-1.230441284E0
7.092914654E1,-4.254452820E0,4.390220490E0,-1.611249390E0
7.093919954E1,-4.917274475E0,4.648882599E0,-1.374142456E0
7.094925154E1,-5.907016296E0,4.668192444E0,-1.719923401E-1
7.095930454E1,-6.974446564E0,4.517156525E0,1.347497864E0
7.096935754E1,-8.073461151E0,4.347708893E0,3.008892975E0
7.097940954E1,-8.834777985E0,4.552483063E0,4.453538818E0
7.098946254E1,-9.612111511E0,5.795198822E0,4.450245667E0
7.099951554E1,-1.031594788E1,8.402027893E0,2.953807526E0
7.100956754E1,-1.042626846E1,1.196701447E1,1.534159698E0
7.101962054E1,-9.505533142E0,1.518532196E1,4.031266937E0
7.102967354E1,-7.266040192E0,1.628194153E1,1.293445267E1
7.103972554E1,-4.543202362E0,1.527019547E1,2.205678268E1
7.104977854E1,-2.941533051E0,1.375040588E1,2.786889633E1
7.105983154E1,-3.309168549E0,1.205742645E1,2.943374222E1
7.106988354E1,-4.851112061E0,1.043001068E1,2.689187805E1
7.107993654E1,-5.872138824E0,9.111253052E0,2.284204971E1
7.108998954E1,-5.609734497E0,7.726033630E0,1.956940521E1
7.110004254E1,-4.422403564E0,6.454427948E0,1.727497650E1
7.111009454E1,-2.895728302E0,5.376519470E0,1.576027634E1
7.112014754E1,-9.446855164E-1,3.897744598E0,1.417641998E1
7.113020054E1,7.849676514E-1,2.418820038E0,1.230141907E1
7.114025254E1,2.047442322E0,1.252445526E0,1.062236069E1
7.115030554E1,2.811004486E0,2.766247559E-1,9.615704041E0
7.116035854E1,3.336411896E0,-5.773493958E-1,9.337432709E0
7.117041054E1,3.781586151E0,-1.470991058E0,9.329948273E0
7.118046354E1,4.143832855E0,-2.442919922E0,9.029523010E0
7.119051654E1,4.808899841E0,-3.305576019E0,8.252339172E0
7.120056854E1,5.605692902E0,-3.849095764E0,6.907535706E0
7.121062154E1,6.217321014E0,-3.782933350E0,5.144951019E0
7.122067454E1,6.655459900E0,-3.232527924E0,3.071462860E0
7.123072654E1,7.102131042E0,-2.240241394E0,8.402027893E-1
7.124077954E1,7.454647980E0,-1.054557037E0,-1.375789032E0
7.125083254E1,7.645950165E0,-5.523513794E-2,-3.075055389E0
7.126088454E1,7.565118256E0,5.908213806E-1,-3.713627472E0
7.127093754E1,7.309898987E0,5.149291992E-1,-3.049159241E0
7.128099033E1,6.478228455E0,-1.908531189E-1,-7.066804504E-1
7.129104233E1,5.244494019E0,-9.975256348E-1,2.415676575E0
7.130109533E1,3.879332886E0,-1.937271423E0,5.996679840E0
7.131114833E1,2.733914795E0,-2.926115112E0,9.591753845E0
7.132120133E1,1.973795471E0,-3.290756836E0,1.158845169E1
7.133125333E1,1.925745392E0,-2.064207458E0,1.127814697E1
7.134130633E1,3.021167450E0,6.559359741E-1,8.807085571E0
7.135135933E1,3.246598663E0,4.184697876E0,6.181844788E0
7.136141133E1,2.797831879E0,7.796237640E0,4.572990417E0
7.137146433E1,1.841770020E0,1.002525238E1,4.570894775E0
7.138151733E1,7.563771057E-1,1.000519409E1,7.367529144E0
7.139156933E1,-3.234773254E-1,8.104297028E0,1.228884521E1
7.140162233E1,-2.240540771E0,6.051914978E0,1.757974274E1
7.141167533E1,-5.143903198E0,4.215234375E0,2.289294388E1
7.142172733E1,-7.128775635E0,3.065475311E0,2.739423340E1
7.143178033E1,-7.897576904E0,3.109633484E0,2.866568939E1
7.144183333E1,-7.442373505E0,4.023333435E0,2.596904709E1
7.145188533E1,-5.882617035E0,5.844895477E0,2.139081757E1
7.146193833E1,-3.446133728E0,7.338489532E0,1.762794250E1
7.147199133E1,-9.876461792E-1,8.409512329E0,1.464719101E1
7.148204333E1,3.501219177E-1,9.467661896E0,1.183453995E1
7.149209633E1,8.521778870E-1,9.841734009E0,9.800120544E0
7.150214933E1,7.801776123E-1,9.446406097E0,8.339757385E0
7.151220133E1,1.002914429E-2,8.610993347E0,7.471413116E0
7.152225433E1,-1.184486847E0,7.409741364E0,7.222181396E0
7.153230733E1,-2.396815796E0,6.058800659E0,6.937473450E0
7.154236033E1,-3.526666260E0,5.009482727E0,6.280938721E0
7.155241233E1,-4.408332825E0,4.280648346E0,5.742957458E0
7.156246533E1,-4.860542450E0,3.881428528E0,5.158872070E0
7.157251833E1,-4.923411713E0,3.652554474E0,4.178261261E0
7.158257033E1,-4.825515289E0,3.672762451E0,2.978206787E0
7.159262333E1,-4.656666412E0,3.788771210E0,1.710493011E0
7.160267633E1,-4.485272827E0,4.226161652E0,5.221142578E-1
7.161272833E1,-4.509522400E0,4.940925293E0,-2.749781799E-1
7.162278133E1,-4.654421082E0,5.565726013E0,-7.756869507E-1
7.163283433E1,-5.145400085E0,5.958060150E0,-8.815168762E-1
7.164288633E1,-6.083050232E0,6.015091553E0,-2.733316040E-1
7.165293933E1,-7.422764282E0,5.628146210E0,1.165925446E0
7.166299233E1,-8.925189972E0,5.234913940E0,2.895129547E0
7.167304433E1,-9.958940277E0,5.068011017E0,4.522545319E0
7.168309733E1,-1.091844498E1,5.858966217E0,4.974605255E0
7.169315033E1,-1.153351593E1,8.321495361E0,4.253105621E0
7.170320233E1,-1.093341385E1,1.204949295E1,3.879332886E0
7.171325533E1,-8.539591827E0,1.602597382E1,7.497159576E0
7.172330833E1,-4.408183136E0,1.802147415E1,1.733036133E1
7.173336033E1,-1.023870850E-1,1.743244904E1,2.651391403E1
7.174341333E1,1.105002136E0,1.577853836E1,3.120381134E1
7.175346633E1,-3.222798157E-1,1.317410431E1,3.109064667E1
7.176351933E1,-2.044747925E0,1.049602341E1,2.736354721E1
7.177357133E1,-2.289039917E0,8.555608521E0,2.278561707E1
7.178362433E1,-1.388512573E0,7.721093903E0,1.888682465E1
7.179367733E1,-3.442840576E-3,7.430548096E0,1.600651428E1
7.180372933E1,1.402882690E0,6.511758728E0,1.377226044E1
7.181378233E1,2.625839539E0,4.696932678E0,1.168859344E1
7.182383533E1,3.293301544E0,2.697839813E0,9.941127319E0
7.183388733E1,3.595523071E0,1.136436768E0,9.004674683E0
7.184394033E1,3.924987946E0,-4.849914551E-2,8.694220276E0
7.185399333E1,4.549040222E0,-9.668394470E-1,8.324489136E0
7.186404533E1,5.361400909E0,-1.781894531E0,7.623496857E0
7.187409833E1,5.983357544E0,-2.494113464E0,6.793772278E0
7.188415133E1,6.292464752E0,-3.155138855E0,5.830375671E0
7.189420333E1,6.524781647E0,-3.738326111E0,4.517755280E0
7.190425633E1,6.744225311E0,-4.007915497E0,2.711910553E0
7.191430933E1,6.954537964E0,-3.954027557E0,5.475613403E-1
7.192436133E1,7.134763184E0,-3.394191742E0,-1.710193634E0
7.193441433E1,7.233108673E0,-2.445464630E0,-3.331621857E0
7.194446733E1,7.358248444E0,-1.718426514E0,-4.142934723E0
7.195451933E1,7.255561981E0,-1.571432190E0,-4.209097137E0
7.196457233E1,6.871610413E0,-2.010020142E0,-3.098855896E0
7.197462533E1,6.372548218E0,-2.550246735E0,-6.093827820E-1
7.198467733E1,5.786067810E0,-2.827769623E0,2.722388763E0
7.199473033E1,4.985831909E0,-2.988834686E0,6.170019379E0
7.200478333E1,4.510121155E0,-2.989433441E0,8.828640747E0
7.201483633E1,4.632566528E0,-1.729503479E0,9.330097961E0
7.202488833E1,4.977748718E0,9.764195251E-1,6.650969238E0
