"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.926473671E1,9.168134766E0,9.186396790E-1,3.808380432E0
4.927470271E1,9.045988770E0,7.885601807E-1,4.393363953E0
4.928466871E1,8.295748901E0,7.406597900E-1,4.180506592E0
4.929463471E1,8.974287872E0,5.448669434E-1,4.676125946E0
4.930460071E1,9.120683441E0,5.766009521E-1,3.899540863E0
4.931456671E1,9.130413208E0,-4.011657715E-2,4.218377838E0
4.932453271E1,9.015901337E0,1.046324158E-1,4.514611816E0
4.933449971E1,8.962163086E0,6.810836792E-2,5.105133820E0
4.934446571E1,9.167685699E0,2.052232361E-1,4.640799408E0
4.935443171E1,9.991123352E0,7.125183105E-2,4.165986786E0
4.936439771E1,9.698631592E0,1.648072815E-1,4.683760071E0
4.937436371E1,8.962612152E0,4.315525818E-1,4.162394257E0
4.938432971E1,9.351054382E0,-1.866618347E-1,4.721631317E0
4.939429571E1,9.459429016E0,-8.472381592E-2,4.138294373E0
4.940426171E1,9.316176910E0,-2.231858826E-1,4.192182312E0
4.941422771E1,1.001088226E1,-1.032852173E-1,3.310665436E0
4.942419371E1,9.229357452E0,-5.435197449E-1,3.730542297E0
4.943416071E1,8.046367493E0,-4.764591980E-1,3.716471558E0
4.944412671E1,8.681496735E0,-9.011260986E-2,4.043840790E0
4.945409271E1,8.873846741E0,-2.793191528E-1,3.717220001E0
4.946405871E1,8.236172791E0,-1.996847534E-1,3.161425781E0
4.947402471E1,8.989855499E0,-1.681004333E-1,3.383563843E0
4.948399071E1,8.757688293E0,-1.570234680E-1,3.702700195E0
4.949395671E1,8.078251190E0,6.092330933E-2,3.531156921E0
4.950392271E1,8.672665100E0,-5.194198608E-1,3.287164307E0
4.951388871E1,8.691525879E0,-2.427951050E-1,3.107986908E0
4.952385471E1,8.099506989E0,1.178050232E-1,3.344944153E0
4.953382071E1,8.424331512E0,-8.592132568E-2,3.352278900E0
4.954378771E1,8.220156097E0,-1.170565796E-1,3.378474426E0
4.955375371E1,7.707921295E0,-8.547225952E-2,3.869453430E0
4.956371971E1,7.977360992E0,-1.818717957E-1,3.591182098E0
4.957368571E1,8.595126343E0,-5.897735596E-2,3.241060181E0
4.958365171E1,8.090375977E0,2.019300842E-1,3.312461700E0
4.959361771E1,7.687114563E0,4.869374084E-1,3.265010376E0
4.960358371E1,8.725954285E0,6.825805664E-1,2.955304413E0
4.961354971E1,8.811576233E0,6.104306030E-1,2.985990601E0
4.962351571E1,8.027357025E0,8.357121277E-1,3.077151031E0
4.963348171E1,8.593030701E0,2.700384521E-1,4.080963593E0
4.964344871E1,9.414522400E0,1.654060364E-1,3.875740356E0
4.965341471E1,9.524842987E0,2.986289978E-1,3.643124084E0
4.966338071E1,9.381890259E0,1.651066589E-1,3.305875397E0
4.967334671E1,9.252110138E0,1.776805115E-1,4.020339661E0
4.968331271E1,8.816515961E0,6.011499023E-1,3.760480042E0
4.969327871E1,9.453740845E0,8.756790161E-2,3.409459991E0
4.970324471E1,9.898915100E0,-1.392105103E-2,3.275488586E0
4.971321071E1,8.860823822E0,-6.960525513E-2,3.513643341E0
4.972317671E1,8.793463898E0,-7.574249268E-2,3.287164307E0
4.973314271E1,9.833501129E0,3.323089600E-2,3.278781738E0
4.974310871E1,9.304950256E0,9.205856323E-2,3.607498169E0
4.975307571E1,8.825347595E0,1.347198486E-2,3.571423187E0
4.976304171E1,9.659113770E0,-1.531315613E-1,3.379971313E0
4.977300771E1,9.065448303E0,4.550537109E-2,3.227737885E0
4.978297371E1,8.859177246E0,-7.125183105E-2,2.848875732E0
4.979293971E1,9.571096802E0,-3.047662354E-1,3.718866577E0
4.980290571E1,8.974138184E0,3.201841736E-1,3.210823059E0
4.981287171E1,8.685388641E0,1.594184875E-1,3.510200500E0
4.982283771E1,9.706565094E0,4.596940613E-1,3.084485779E0
4.983280371E1,9.377549286E0,3.562591553E-1,3.844006348E0
4.984276971E1,8.400830383E0,5.442681885E-1,3.318449249E0
4.985273671E1,9.307195587E0,2.122586060E-1,3.900588684E0
4.986270271E1,9.334139557E0,3.224295044E-1,3.781735840E0
4.987266871E1,8.888516235E0,2.634521484E-1,3.925736389E0
4.988263471E1,9.308991852E0,3.778143311E-1,3.644171906E0
4.989260071E1,9.012608185E0,7.444020081E-1,3.383713531E0
4.990256671E1,8.469537506E0,5.611830139E-1,4.008364563E0
4.991253271E1,8.502618713E0,6.891668701E-1,3.246748352E0
4.992249871E1,8.864566040E0,3.138972473E-1,3.665278015E0
4.993246471E1,7.940836945E0,9.514215088E-1,3.275338898E0
4.994243071E1,8.021519165E0,4.288581848E-1,4.513713684E0
4.995239671E1,8.687484283E0,5.194198608E-1,4.550986176E0
4.996236371E1,9.033714294E0,3.842509460E-1,4.075275421E0
4.997232971E1,8.429121552E0,2.969824219E-1,4.144132233E0
4.998229571E1,8.396489410E0,7.837701416E-1,3.699856110E0
4.999226171E1,8.945847015E0,6.002517700E-1,3.957171021E0
5.000222771E1,8.543034668E0,7.376660156E-1,3.510649567E0
5.001219371E1,8.590036926E0,7.008425903E-1,4.043391724E0
5.002215971E1,8.594677277E0,6.116281128E-1,4.525389404E0
5.003212571E1,9.287586365E0,4.426295471E-1,4.218228149E0
5.004209171E1,1.016566040E1,2.779719543E-1,3.865711212E0
5.005205771E1,9.922116852E0,1.721420288E-1,4.397255859E0
5.006202471E1,9.277856598E0,3.124003601E-1,4.139641571E0
5.007199071E1,9.745035095E0,4.610412598E-2,4.239034882E0
5.008195704E1,9.600435791E0,8.068222046E-2,3.893703003E0
5.009192304E1,9.610614624E0,5.771997070E-1,3.318898315E0
5.010188904E1,9.928553467E0,2.260299683E-2,4.307143250E0
5.011185504E1,9.437574463E0,-1.679507446E-1,4.105512543E0
5.012182104E1,9.504635010E0,-2.888992310E-2,4.196223907E0
5.013178704E1,9.590406647E0,-1.601669312E-2,4.477489014E0
5.014175304E1,9.314081268E0,1.625619507E-1,3.655997314E0
5.015171904E1,9.665251007E0,-3.382965088E-1,4.216431885E0
5.016168604E1,9.193881226E0,-9.535171509E-2,4.056564331E0
5.017165204E1,8.926088104E0,-3.692820740E-1,4.170028381E0
5.018161804E1,9.192683716E0,-7.229965210E-1,4.130959625E0
5.019158404E1,8.568930817E0,-4.355941772E-1,3.875141602E0
5.020155004E1,8.464448090E0,-2.282752991E-1,4.051025848E0
5.021151604E1,8.726103973E0,-4.658312988E-1,3.618575134E0
5.022148204E1,8.733139343E0,-6.312373352E-1,3.403622131E0
5.023144804E1,8.413404236E0,-4.867877197E-1,3.727099457E0
5.024141404E1,8.466094666E0,-4.743635559E-1,4.433929596E0
5.025138004E1,8.384963379E0,-3.668870544E-1,4.262685699E0
5.026134704E1,8.831634521E0,-4.004173279E-1,3.556304626E0
5.027131304E1,9.414073334E0,-2.971321106E-1,3.459306335E0
5.028127904E1,8.780141602E0,-5.935157776E-1,3.855682068E0
5.029124504E1,8.459358673E0,-4.352947998E-1,3.311264191E0
5.030121104E1,8.887169037E0,-6.542893982E-1,4.153562622E0
5.031117704E1,8.536897430E0,-4.688250732E-1,3.739224243E0
5.032114304E1,8.973389740E0,-5.138813782E-1,3.818409576E0
5.033110904E1,8.942254486E0,-2.769241333E-2,3.426075439E0
5.034107504E1,8.283923492E0,2.168989563E-1,3.727099457E0
5.035104104E1,8.001161499E0,-4.161346436E-2,3.849395142E0
5.036100704E1,8.704997864E0,-5.288502502E-1,3.583997040E0
5.037097404E1,8.713230743E0,-4.031117249E-1,3.302432556E0
5.038094004E1,8.288863220E0,-4.037104797E-1,3.615431671E0
5.039090604E1,8.987161102E0,-5.369334412E-1,3.266357574E0
5.040087204E1,9.613907776E0,-6.671626282E-1,3.434158630E0
5.041083804E1,8.907227325E0,-1.905537415E-1,3.822750549E0
5.042080404E1,9.015152893E0,-1.194515991E-1,3.776646423E0
5.043077004E1,9.611512756E0,-6.598278809E-1,4.058210907E0
5.044073604E1,9.198521576E0,-5.222639465E-1,3.072959747E0
5.045070204E1,8.421637115E0,-5.670208740E-1,3.775748291E0
5.046066804E1,8.119714966E0,-1.651066589E-1,2.923271027E0
5.047063504E1,9.081464996E0,-8.660989380E-1,3.815565491E0
5.048060104E1,8.637787628E0,-6.909631348E-1,4.016447754E0
5.049056704E1,8.302335205E0,-4.441264343E-1,4.115841064E0
5.050053304E1,9.308842163E0,-7.286846924E-1,3.876039734E0
5.051049904E1,9.431287537E0,-1.003662872E0,3.942501526E0
5.052046504E1,8.824299774E0,-9.681866455E-1,4.096381531E0
5.053043104E1,8.552764435E0,-6.768923950E-1,4.143982544E0
5.054039704E1,8.801996155E0,-5.255570984E-1,3.676205292E0
5.055036304E1,8.986562347E0,-7.720944214E-1,3.795656891E0
5.056032904E1,8.631500702E0,-7.213499451E-1,4.131109314E0
5.057029604E1,8.680598602E0,-6.563850403E-1,3.708238678E0
5.058026204E1,9.411977692E0,-8.605604553E-1,4.009113007E0
5.059022804E1,9.059011688E0,-8.521778870E-1,4.047283630E0
5.060019404E1,9.010512543E0,-6.116281128E-1,3.621269531E0
5.061016004E1,9.180708618E0,-3.444337463E-1,3.941902771E0
5.062012604E1,8.489595795E0,-2.273771667E-1,4.001778259E0
5.063009204E1,8.749605103E0,-5.412744141E-1,4.219725037E0
5.064005804E1,9.382638702E0,-1.007405090E0,4.215533752E0
5.065002404E1,9.023086395E0,-8.295748901E-1,4.110751648E0
5.065999004E1,9.291178894E0,-1.050365753E0,3.842808838E0
5.066995704E1,9.513167267E0,-1.504671021E0,4.181704102E0
5.067992304E1,9.115144958E0,-8.680448914E-1,3.882626038E0
5.068988904E1,8.740623779E0,-3.439846802E-1,3.877237244E0
5.069985504E1,9.259594574E0,-4.354444885E-1,3.204685822E0
5.070982104E1,9.826016693E0,-6.391708374E-1,3.569776611E0
5.071978704E1,8.830437012E0,-8.759783936E-1,3.759132843E0
5.072975304E1,8.706195374E0,-1.262175293E0,3.495830383E0
5.073971904E1,9.359586639E0,-1.760189667E0,3.745660858E0
5.074968504E1,8.676257629E0,-1.145867157E0,4.145180054E0
5.075965104E1,8.637787628E0,-8.265811157E-1,3.661086731E0
5.076961804E1,9.484876099E0,-1.501228180E0,4.184099121E0
5.077958404E1,9.320068817E0,-8.449928284E-1,3.814218292E0
5.078955004E1,9.046737213E0,-6.914122009E-1,3.880530396E0
5.079951604E1,8.932225342E0,-1.394500122E0,4.199067993E0
5.080948204E1,8.774303741E0,-7.469467163E-1,3.999383240E0
5.081944804E1,9.456285553E0,-6.622229004E-1,4.441414032E0
5.082941404E1,9.497300262E0,-5.523513794E-1,3.742367706E0
5.083938004E1,9.630972290E0,-1.137634277E0,4.473597107E0
5.084934604E1,9.586963806E0,-8.123606873E-1,4.127816162E0
5.085931204E1,9.303453369E0,-8.635542297E-1,4.595593414E0
5.086927904E1,8.965905304E0,-9.373507690E-1,4.052522736E0
5.087924504E1,9.045240326E0,-6.253994751E-1,3.659589844E0
5.088921104E1,9.203910370E0,-9.201365662E-1,3.966002655E0
5.089917704E1,8.132887573E0,-4.559518433E-1,3.453767853E0
5.090914304E1,8.694819031E0,-1.033899994E0,4.847968597E0
5.091910904E1,8.622818756E0,-6.312373352E-1,4.383634186E0
5.092907504E1,8.406668243E0,-1.028810577E0,4.495152283E0
5.093904104E1,9.012009430E0,-7.860154724E-1,4.007616119E0
5.094900704E1,9.501940613E0,-6.604266357E-1,4.060605927E0
5.095897404E1,8.319848785E0,-6.725514221E-1,4.036056976E0
5.096894004E1,8.489745483E0,-4.409829712E-1,3.896696777E0
5.097890604E1,9.271869049E0,-9.201365662E-1,4.300706635E0
5.098887204E1,8.349038086E0,-5.876779175E-1,3.693868561E0
5.099883804E1,8.857081604E0,-8.096662903E-1,3.876039734E0
5.100880404E1,8.930129700E0,-9.737251282E-1,3.936064911E0
5.101877004E1,8.623866577E0,-7.144642639E-1,3.882476349E0
5.102873604E1,8.422984314E0,-1.418899384E0,4.060605927E0
5.103870204E1,8.813671875E0,-1.525777130E0,3.317102051E0
5.104866804E1,9.220974884E0,-1.687740326E0,4.114493866E0
5.105863504E1,7.920329590E0,-1.545985107E0,4.117637329E0
5.106860104E1,8.650810547E0,-1.612746277E0,4.267026672E0
5.107856696E1,9.712852020E0,-1.894759827E0,4.523593140E0
5.108853296E1,8.747210083E0,-8.098159790E-1,3.979774017E0
5.109849896E1,8.407266998E0,-1.001716919E0,3.899840240E0
5.110846496E1,9.097182312E0,-1.094224548E0,3.991749115E0
5.111843096E1,8.778045959E0,-5.505551147E-1,3.766617279E0
5.112839696E1,8.269553375E0,-1.191671906E0,3.692820740E0
5.113836296E1,9.160051575E0,-8.737330627E-1,3.899540863E0
5.114832896E1,8.897647247E0,-7.423063660E-1,3.997586975E0
5.115829596E1,7.983647919E0,-8.610095215E-1,3.985162811E0
5.116826196E1,9.303752747E0,-7.041357422E-1,3.890858917E0
5.117822796E1,9.251212006E0,-7.902067566E-1,4.007616119E0
5.118819396E1,7.966733093E0,-8.827143860E-1,3.666325836E0
5.119815996E1,8.988508301E0,-1.092577972E0,4.014501801E0
5.120812596E1,8.757089539E0,-8.743318176E-1,4.149820404E0
5.121809196E1,8.086933136E0,-9.159452820E-1,4.054319000E0
5.122805796E1,9.220076752E0,-9.680369568E-1,4.157155151E0
5.123802396E1,9.349108429E0,-1.048719177E0,4.386777649E0
5.124798996E1,8.457412720E0,-1.154100037E0,4.229903870E0
5.125795696E1,9.164691925E0,-1.382674713E0,4.731061707E0
5.126792296E1,9.244625702E0,-1.116079102E0,4.502037964E0
5.127788896E1,8.744665375E0,-1.244811401E0,4.159400482E0
5.128785496E1,9.505832520E0,-9.783654785E-1,3.485651550E0
5.129782096E1,9.186995544E0,-1.264121246E0,4.411476288E0
5.130778696E1,7.941884766E0,-1.102906494E0,4.002227325E0
5.131775296E1,9.131161652E0,-1.452579346E0,4.720733185E0
5.132771896E1,9.293573914E0,-1.114881592E0,4.207600250E0
5.133768496E1,8.746311951E0,-1.040785675E0,4.191733246E0
5.134765196E1,8.656049652E0,-1.490899658E0,4.172273712E0
5.135761796E1,8.989855499E0,-1.375789032E0,4.288282471E0
5.136758396E1,8.749156036E0,-1.833237762E0,4.750670929E0
5.137754996E1,8.717122650E0,-1.336869965E0,3.653003540E0
5.138751596E1,9.672436066E0,-1.507964172E0,4.482578430E0
5.139748196E1,8.591234436E0,-1.182391205E0,4.147425385E0
5.140744796E1,8.112529907E0,-1.512903900E0,4.588857422E0
5.141741396E1,9.438622284E0,-1.318458252E0,3.985761566E0
5.142737996E1,9.267079010E0,-1.526974640E0,4.577331390E0
5.143734596E1,8.263715515E0,-1.085991669E0,3.569028168E0
5.144731296E1,9.321715393E0,-1.152004395E0,4.172273712E0
5.145727896E1,8.968899078E0,-1.062939606E0,4.556374969E0
5.146724496E1,7.794740753E0,-6.072871399E-1,3.753294983E0
5.147721096E1,9.503437500E0,-7.430548096E-1,3.866309967E0
5.148717696E1,9.208999786E0,-5.111869812E-1,3.803291016E0
5.149714296E1,7.768694916E0,-3.854484558E-1,4.095333710E0
5.150710896E1,8.839867401E0,-4.230203247E-1,3.983665924E0
5.151707496E1,9.893077240E0,-7.370672607E-1,4.174968109E0
5.152704096E1,8.498277740E0,-2.487826538E-1,3.959266663E0
5.153700796E1,8.824000397E0,-4.885839844E-1,3.772455139E0
5.154697396E1,9.687704315E0,-5.803431702E-1,4.117936707E0
5.155693996E1,8.008496246E0,3.323089600E-2,3.885619812E0
5.156690596E1,7.974217529E0,-1.562750244E-1,3.732488251E0
5.157687196E1,9.409432983E0,-3.372486877E-1,4.464915161E0
5.158683796E1,8.379424896E0,3.314108276E-1,3.685336304E0
5.159680396E1,8.213420105E0,-8.397537231E-2,3.916455688E0
5.160676996E1,9.519454193E0,1.460961914E-1,3.802392883E0
5.161673596E1,8.573421478E0,-1.329235840E-1,3.857178955E0
5.162670196E1,8.214767303E0,-3.430865479E-1,3.719165955E0
5.163666896E1,9.762099609E0,-6.420149231E-1,4.442611542E0
5.164663496E1,9.191785583E0,-7.156617737E-1,4.245621185E0
5.165660096E1,8.453371124E0,-8.231382751E-1,4.204456787E0
5.166656696E1,9.741143188E0,-1.132095795E0,3.960913239E0
5.167653296E1,9.333690491E0,-1.456022186E0,4.026327209E0
5.168649896E1,7.740403748E0,-8.512797546E-1,4.018393707E0
5.169646496E1,8.438252563E0,-7.442523193E-1,4.168381805E0
5.170643096E1,8.966953125E0,-8.668473816E-1,3.977977753E0
5.171639696E1,7.921676788E0,-1.537303162E-1,3.180885315E0
5.172636396E1,9.011410675E0,-4.710704041E-1,4.038601685E0
5.173632996E1,8.537496185E0,2.829116821E-1,4.219275970E0
5.174629596E1,7.258106689E0,1.281335449E-1,4.378544769E0
5.175626196E1,9.238039398E0,-1.019380188E-1,4.074526978E0
5.176622796E1,9.074429626E0,3.409909058E-1,3.895648956E0
5.177619396E1,8.071365509E0,4.444258118E-1,3.383414154E0
5.178615996E1,9.031768341E0,-1.158590698E-1,4.042792969E0
5.179612596E1,8.274642792E0,-3.543132019E-1,4.164340210E0
5.180609196E1,8.409362640E0,-2.381547546E-1,3.913461914E0
5.181605896E1,1.010922775E1,-3.679348755E-1,4.530029755E0
5.182602496E1,9.742789764E0,-6.635700989E-1,4.457131348E0
5.183599096E1,9.030570831E0,5.239105225E-3,4.167932739E0
5.184595696E1,9.795180817E0,-7.780819702E-1,4.567901001E0
5.185592296E1,9.418713684E0,-7.447013855E-1,3.860472107E0
5.186588896E1,8.996741180E0,-2.978805542E-1,3.959566040E0
5.187585496E1,9.007069702E0,-3.975732422E-1,4.194427643E0
5.188582096E1,8.541388092E0,-6.152206421E-2,3.927832031E0
5.189578696E1,8.542884979E0,-6.695576477E-1,4.342918854E0
5.190575396E1,9.667795715E0,-3.505709839E-1,4.283043365E0
5.191571996E1,9.621691589E0,-1.053209839E0,4.618795166E0
5.192568596E1,8.884324951E0,-7.685018921E-1,3.878434753E0
5.193565196E1,1.022852966E1,-8.017327881E-1,4.714146881E0
5.194561796E1,9.033714294E0,-9.199868774E-1,4.263883209E0
5.195558396E1,8.700956268E0,-7.047344971E-1,3.807931366E0
5.196554996E1,1.006970993E1,-1.169667664E0,4.330345001E0
5.197551596E1,8.741671600E0,-1.007105713E0,3.840563507E0
5.198548196E1,8.676557007E0,-5.882766724E-1,4.111649780E0
5.199544896E1,9.166039124E0,-8.554710388E-1,4.356690216E0
5.200541496E1,8.390202484E0,-3.852987671E-1,3.496878204E0
5.201538096E1,9.092991028E0,-6.393205261E-1,4.135749664E0
5.202534696E1,9.073381805E0,-6.126759338E-1,4.018842773E0
5.203531296E1,8.069120178E0,-3.996688843E-1,4.112547913E0
5.204527896E1,8.628506927E0,-6.905140686E-1,4.212989044E0
5.205524496E1,8.602760468E0,-3.562591553E-1,4.151616669E0
5.206521096E1,8.393046570E0,-2.210902405E-1,3.929029541E0
5.207517796E1,8.978329468E0,-3.637435913E-1,4.076921997E0
5.208514346E1,8.769962769E0,-5.388793945E-2,4.331991577E0
5.209510946E1,7.914491730E0,-4.685256958E-2,4.099674683E0
5.210507546E1,9.119934998E0,-4.064048767E-1,4.457281036E0
5.211504146E1,9.466015320E0,-1.841171265E-2,3.711531830E0
5.212500746E1,8.604706421E0,-3.116519165E-1,4.593348083E0
5.213497346E1,8.761879578E0,3.296145630E-1,3.795956268E0
5.214493946E1,9.473350067E0,-1.002914429E-2,4.648583221E0
5.215490546E1,8.223299561E0,2.824626160E-1,4.001329193E0
5.216487246E1,8.645571442E0,3.417393494E-1,3.888164520E0
5.217483846E1,9.241631927E0,2.612068176E-1,3.596421204E0
5.218480446E1,8.066425781E0,9.190887451E-2,3.624113617E0
5.219477046E1,8.957223358E0,7.424560547E-2,3.867956543E0
5.220473646E1,9.285790100E0,-2.612068176E-1,4.613106995E0
5.221470246E1,8.554411011E0,2.185455322E-2,3.754342804E0
5.222466846E1,1.001806732E1,-5.224136353E-1,4.334087219E0
5.223463446E1,9.405840454E0,-5.876779175E-1,3.787274323E0
5.224460146E1,8.832532654E0,-2.353106689E-1,3.582500153E0
5.225456746E1,9.037905579E0,-6.884184265E-1,4.156257019E0
5.226453346E1,8.497229919E0,-1.636097717E-1,3.513643341E0
5.227449946E1,8.803642731E0,-1.898052979E-1,3.888014832E0
5.228446546E1,8.619525604E0,-4.490661621E-2,3.743265839E0
5.229443146E1,8.878487091E0,-1.963916016E-1,3.801794128E0
5.230439746E1,8.973689117E0,-4.764591980E-1,3.672163696E0
5.231436346E1,8.584797821E0,-9.684860229E-2,3.731590118E0
5.232433046E1,8.142018585E0,-5.373825073E-2,3.687431946E0
5.233429646E1,8.985813904E0,-2.820135498E-1,3.768413544E0
5.234426246E1,9.109157410E0,1.002914429E-1,3.640279999E0
5.235422846E1,8.603209534E0,2.257305908E-1,4.381987610E0
5.236419446E1,9.499395905E0,2.926414490E-1,3.642225952E0
5.237416046E1,9.057065735E0,-3.700305176E-1,4.340972900E0
5.238412646E1,8.003107452E0,-3.580554199E-1,3.657793579E0
5.239409246E1,9.045090637E0,-2.535726929E-1,3.290906525E0
5.240405946E1,8.763376465E0,-6.385720825E-1,4.132755890E0
5.241402546E1,8.268355865E0,1.953437805E-1,3.410507812E0
5.242399146E1,9.338031464E0,-2.050735474E-2,4.204756165E0
5.243395746E1,8.468639374E0,3.430865479E-1,3.726500702E0
5.244392346E1,8.901539154E0,6.451583862E-2,4.301754456E0
5.245388946E1,9.074429626E0,3.068618774E-2,4.043990479E0
5.246385546E1,8.674910431E0,2.305206299E-1,3.728746033E0
5.247382146E1,8.938961334E0,-3.731739807E-1,3.935166779E0
5.248378846E1,8.747509460E0,-2.037263489E-1,3.808679810E0
5.249375446E1,9.109157410E0,-3.336561584E-1,3.747756500E0
5.250372046E1,9.176966400E0,-5.530998230E-1,4.299359436E0
5.251368646E1,8.954229584E0,-4.984634399E-2,4.331991577E0
5.252365246E1,9.500593414E0,-2.863545227E-1,4.531676331E0
5.253361846E1,9.063652039E0,-2.432441711E-1,4.223916321E0
5.254358446E1,8.480614471E0,-5.403762817E-2,4.261637878E0
5.255355046E1,9.317075043E0,-1.896556091E-1,4.069736938E0
5.256351746E1,8.016429749E0,-3.734733582E-1,3.985911255E0
5.257348346E1,7.918533325E0,-3.414399719E-1,3.432811432E0
5.258344946E1,9.532926178E0,-3.243754578E-1,3.983067169E0
5.259341546E1,8.081544342E0,-1.002914429E-1,4.531826019E0
5.260338146E1,8.108488312E0,1.230441284E-1,4.176464996E0
5.261334746E1,1.008976822E1,-6.240522766E-1,5.082830200E0
5.262331346E1,8.935518494E0,-1.707948303E-1,4.161196747E0
5.263327946E1,9.161099396E0,-1.000070343E0,4.431085510E0
5.264324646E1,9.876312103E0,-6.117778015E-1,3.290756836E0
5.265321246E1,8.594677277E0,-3.400927734E-1,4.482728119E0
5.266317846E1,7.188800812E0,-3.957769775E-1,4.327650604E0
5.267314446E1,9.015003204E0,1.610650635E-1,3.947441254E0
5.268311046E1,9.288634186E0,1.122665405E-1,4.255201263E0
5.269307646E1,8.487649841E0,1.225950623E-1,3.334615631E0
5.270304246E1,8.394992523E0,-1.221459961E-1,4.709805908E0
5.271300846E1,8.532855835E0,7.708969116E-2,3.874393158E0
5.272297546E1,8.612789612E0,-1.251397705E-1,4.738546143E0
5.273294146E1,7.907606049E0,-2.185455322E-1,4.599934387E0
5.274290746E1,1.033810181E1,-4.228706360E-1,3.801494751E0
5.275287346E1,9.030870209E0,-6.075865173E-1,4.960833893E0
5.276283946E1,7.998916168E0,-4.218228149E-1,4.254752197E0
5.277280546E1,9.856253815E0,-4.308041382E-1,4.596491547E0
5.278277146E1,8.386310577E0,-2.335144043E-1,4.571792908E0
5.279273846E1,8.600964203E0,-2.291734314E-1,4.114044800E0
5.280270446E1,9.866582336E0,-9.042695618E-1,4.676575012E0
5.281267046E1,8.709488525E0,1.383123779E-1,3.977378998E0
5.282263646E1,8.809630280E0,-3.592529297E-1,4.643942871E0
5.283260246E1,8.650511169E0,-3.347039795E-1,4.142335968E0
5.284256846E1,8.247848511E0,-1.990859985E-1,4.420008545E0
5.285253446E1,8.831933899E0,-3.140469360E-1,4.091142426E0
5.286250046E1,8.234077148E0,-2.308200073E-1,4.427043915E0
5.287246746E1,8.712931366E0,-6.346801758E-2,4.480183411E0
5.288243346E1,9.325307922E0,3.576063538E-1,4.853357391E0
