"Time (s)","X (µT)","Y (µT)","Z (µT)"
4.193593733E1,-2.260192108E1,7.417765141E0,5.365959167E0
4.194590333E1,-2.241247940E1,7.519683361E0,5.365417480E0
4.195586933E1,-2.258492661E1,7.628267765E0,5.636985779E0
4.196583533E1,-2.272308350E1,7.689420223E0,5.477966309E0
4.197580133E1,-2.267991257E1,7.715339184E0,5.140167236E0
4.198576733E1,-2.259272766E1,7.856534958E0,5.287704468E0
4.199573333E1,-2.266560364E1,7.937379360E0,5.377197266E0
4.200569933E1,-2.263676453E1,7.966161728E0,5.333168030E0
4.201566533E1,-2.286408997E1,7.954486370E0,5.026473999E0
4.202563133E1,-2.266514587E1,8.024933815E0,5.007789612E0
4.203559733E1,-2.269552612E1,8.186410904E0,4.913421631E0
4.204556433E1,-2.265185165E1,8.186434746E0,4.516082764E0
4.205553033E1,-2.257665253E1,8.363979340E0,4.773414612E0
4.206549633E1,-2.237683105E1,8.469407082E0,4.838859558E0
4.207546321E1,-2.233153915E1,8.513625145E0,5.129966736E0
4.208542921E1,-2.229607773E1,8.273133278E0,5.027214050E0
4.209539521E1,-2.223838043E1,8.353286743E0,4.820762634E0
4.210536121E1,-2.212398529E1,8.347837448E0,4.974670410E0
4.211532721E1,-2.207876587E1,8.065516472E0,4.931861877E0
4.212529321E1,-2.200287628E1,8.004912376E0,5.175941467E0
4.213525921E1,-2.193947983E1,7.921676636E0,5.458709717E0
4.214522521E1,-2.184047318E1,7.606213093E0,5.448616028E0
4.215519121E1,-2.193830109E1,7.735644341E0,5.562446594E0
4.216515721E1,-2.202593994E1,7.540647984E0,5.828994751E0
4.217512321E1,-2.197609711E1,7.407744884E0,5.885711670E0
4.218508921E1,-2.216104126E1,7.174675941E0,5.194190979E0
4.219505521E1,-2.216104126E1,7.174675941E0,5.194190979E0
4.220502121E1,-2.220935440E1,7.097906590E0,5.384147644E0
4.221498721E1,-2.227217484E1,7.065141201E0,5.489967346E0
4.222495321E1,-2.226876450E1,7.042531013E0,5.456184387E0
4.223491921E1,-2.248181534E1,6.915441513E0,5.329437256E0
4.224488521E1,-2.260414886E1,6.947092056E0,5.480575562E0
4.225485221E1,-2.267995453E1,6.973936558E0,5.778434753E0
4.226481821E1,-2.264194107E1,6.781999588E0,5.379348755E0
4.227478421E1,-2.271715927E1,6.728354931E0,5.617042542E0
4.228475021E1,-2.269577789E1,6.677642822E0,5.668006897E0
4.229471621E1,-2.256940842E1,6.539509773E0,5.851951599E0
4.230468221E1,-2.273170853E1,6.608471870E0,5.878463745E0
4.231464821E1,-2.257643509E1,6.552844048E0,5.686492920E0
4.232461421E1,-2.248775101E1,6.478785992E0,5.293655396E0
4.233458021E1,-2.236119843E1,6.363186836E0,5.082641602E0
4.234454621E1,-2.236668396E1,6.392660141E0,5.069503784E0
4.235451221E1,-2.243317413E1,6.525283337E0,5.063606262E0
4.236447821E1,-2.229647827E1,6.532136917E0,5.416610718E0
4.237444421E1,-2.237343597E1,6.587040901E0,5.532028198E0
4.238441021E1,-2.214836502E1,6.430238247E0,5.615158081E0
4.239437621E1,-2.220288849E1,6.401340485E0,5.531341553E0
4.240434221E1,-2.236259460E1,6.469593525E0,5.051971436E0
4.241430821E1,-2.224397659E1,6.512192726E0,5.027908325E0
4.242427421E1,-2.227061462E1,6.684700012E0,5.155494690E0
4.243424021E1,-2.240939331E1,6.919216633E0,5.148582458E0
4.244420621E1,-2.247177124E1,6.859817028E0,5.297065735E0
4.245417221E1,-2.250791931E1,6.931745529E0,4.977439880E0
4.246413921E1,-2.260325241E1,6.964465141E0,5.266464233E0
4.247410521E1,-2.260325241E1,6.964465141E0,5.266464233E0
4.248407121E1,-2.256774139E1,6.988317490E0,5.283821106E0
4.249403721E1,-2.246813202E1,7.021991730E0,5.277656555E0
4.250400321E1,-2.252103043E1,7.123052120E0,5.052116394E0
4.251396921E1,-2.250424576E1,7.188143253E0,5.236198425E0
4.252393521E1,-2.259072495E1,7.076146126E0,4.893211365E0
4.253390121E1,-2.288329315E1,7.188601971E0,4.976310730E0
4.254386721E1,-2.287021637E1,7.282807350E0,5.047546387E0
4.255383321E1,-2.287009811E1,7.362867355E0,5.132263184E0
4.256379921E1,-2.293507767E1,7.521753788E0,5.028549194E0
4.257376521E1,-2.298268509E1,7.575619698E0,5.034347534E0
4.258373121E1,-2.303803253E1,7.679675579E0,5.085784912E0
4.259369721E1,-2.298256683E1,7.685035706E0,5.057952881E0
4.260366321E1,-2.288271713E1,7.849831581E0,5.097381592E0
4.261362921E1,-2.291851807E1,7.935322285E0,4.846084595E0
4.262359521E1,-2.280394745E1,8.063388824E0,5.139541626E0
4.263356121E1,-2.291654587E1,8.146327972E0,4.515136719E0
4.264352721E1,-2.271054840E1,8.056484222E0,5.022743225E0
4.265349321E1,-2.255799866E1,8.238742828E0,4.671974182E0
4.266345921E1,-2.247567749E1,8.231144905E0,4.663116455E0
4.267342621E1,-2.232263947E1,8.186443329E0,4.562057495E0
4.268339221E1,-2.237519836E1,8.174201012E0,4.549209595E0
4.269335821E1,-2.222510910E1,8.050029755E0,4.480026245E0
4.270332421E1,-2.216878128E1,7.729388714E0,4.382667542E0
4.271329021E1,-2.192547607E1,7.668499470E0,4.636138916E0
4.272325621E1,-2.207352448E1,7.565534115E0,4.901123047E0
4.273322221E1,-2.182120132E1,7.386767387E0,4.838119507E0
4.274318821E1,-2.197858047E1,7.350319386E0,4.877220154E0
4.275315421E1,-2.197858047E1,7.350319386E0,4.877220154E0
4.276312021E1,-2.190207291E1,7.261798859E0,4.983161926E0
4.277308621E1,-2.184081650E1,7.158380508E0,5.274032593E0
4.278305221E1,-2.184363937E1,6.986427784E0,5.210586548E0
4.279301821E1,-2.190990829E1,7.108738422E0,5.231773376E0
4.280298421E1,-2.193465042E1,7.024466515E0,5.643730164E0
4.281295021E1,-2.211767197E1,7.085998058E0,5.279350281E0
4.282291621E1,-2.216424179E1,6.897756100E0,5.414131165E0
4.283288221E1,-2.230363464E1,7.060541153E0,5.521728516E0
4.284284821E1,-2.221593094E1,6.985430717E0,5.331192017E0
4.285281421E1,-2.225252533E1,6.934766293E0,5.229370117E0
4.286278021E1,-2.215527344E1,6.707997799E0,5.207252502E0
4.287274621E1,-2.218346405E1,6.722925663E0,5.287963867E0
4.288271321E1,-2.222154999E1,6.733974934E0,5.218780518E0
4.289267921E1,-2.223245621E1,6.493321896E0,5.148254395E0
4.290264521E1,-2.224386597E1,6.533421993E0,5.101051331E0
4.291261121E1,-2.233227921E1,6.549266815E0,5.038032532E0
4.292257721E1,-2.229561615E1,6.504698277E0,5.022872925E0
4.293254321E1,-2.222566605E1,6.335248947E0,4.809135437E0
4.294250921E1,-2.220033264E1,6.343872547E0,4.871116638E0
4.295247521E1,-2.213962173E1,6.267306328E0,4.751419067E0
4.296244121E1,-2.223912430E1,6.410618782E0,4.377708435E0
4.297240721E1,-2.212937927E1,6.441768169E0,4.337890625E0
4.298237321E1,-2.203136063E1,6.421171188E0,4.683486938E0
4.299233921E1,-2.206154633E1,6.526718140E0,4.514274597E0
4.300230521E1,-2.213398361E1,6.362562180E0,4.386581421E0
4.301227121E1,-2.211812973E1,6.461559296E0,4.228782654E0
4.302223721E1,-2.216814423E1,6.590620518E0,4.345428467E0
4.303220321E1,-2.216814423E1,6.590620518E0,4.345428467E0
4.304216921E1,-2.221220016E1,6.618630409E0,3.909790039E0
4.305213521E1,-2.217114258E1,6.870422363E0,4.081352234E0
4.306210121E1,-2.215172958E1,6.765256405E0,4.221298218E0
4.307206721E1,-2.207804489E1,6.761065006E0,4.275634766E0
4.308203421E1,-2.205164719E1,6.774859905E0,4.340621948E0
4.309200021E1,-2.213607788E1,6.786470890E0,4.203468323E0
4.310196621E1,-2.223426056E1,6.660770416E0,4.068374634E0
4.311193221E1,-2.225893021E1,6.616840363E0,3.800346375E0
4.312189821E1,-2.239246750E1,6.702963352E0,3.913925171E0
4.313186421E1,-2.240535736E1,6.600511074E0,3.881927490E0
4.314183021E1,-2.237582016E1,6.650209427E0,4.038261414E0
4.315179621E1,-2.263448334E1,6.821478844E0,3.568893433E0
4.316176221E1,-2.265891266E1,6.842726231E0,3.654876709E0
4.317172821E1,-2.258747864E1,6.879054070E0,3.814147949E0
4.318169421E1,-2.258597946E1,7.051375866E0,3.549682617E0
4.319166021E1,-2.250526428E1,7.137043476E0,3.666809082E0
4.320162621E1,-2.255084229E1,7.133305550E0,3.706092834E0
4.321159221E1,-2.254602432E1,7.198316574E0,3.590232849E0
4.322155821E1,-2.261100006E1,7.245637417E0,3.380546570E0
4.323152421E1,-2.234582901E1,7.190356255E0,3.099983215E0
4.324149021E1,-2.228217697E1,7.098262787E0,3.259513855E0
4.325145621E1,-2.218849182E1,7.010437012E0,3.278038025E0
4.326142221E1,-2.210897446E1,7.092504501E0,3.142417908E0
4.327138821E1,-2.190500641E1,7.012007236E0,3.518280029E0
4.328135521E1,-2.187181091E1,6.830312729E0,3.346206665E0
4.329132121E1,-2.176537323E1,6.742480278E0,3.524131775E0
4.330128721E1,-2.185653305E1,6.473858833E0,3.864303589E0
4.331125321E1,-2.185653305E1,6.473858833E0,3.864303589E0
4.332121921E1,-2.159454727E1,6.410233021E0,3.874427795E0
4.333118521E1,-2.161571503E1,6.260848522E0,3.750488281E0
4.334115121E1,-2.182446289E1,6.175094128E0,3.984077454E0
4.335111721E1,-2.172991562E1,5.974940300E0,3.929931641E0
4.336108321E1,-2.175754166E1,5.772519112E0,4.349395752E0
4.337104921E1,-2.193626022E1,5.801133156E0,4.284225464E0
4.338101521E1,-2.193443298E1,5.666670799E0,4.216171265E0
4.339098121E1,-2.189476013E1,5.715532780E0,4.452781677E0
4.340094721E1,-2.201861954E1,5.698940277E0,4.330131531E0
4.341091321E1,-2.204468918E1,5.595919132E0,4.386215210E0
4.342087921E1,-2.205468369E1,5.639124393E0,4.308021545E0
4.343084521E1,-2.216609955E1,5.583894730E0,4.279487610E0
4.344081121E1,-2.228797531E1,5.414303780E0,4.075897217E0
4.345077721E1,-2.232697678E1,5.359083176E0,3.985313416E0
4.346074321E1,-2.216037369E1,5.378363609E0,4.376304626E0
4.347070921E1,-2.206250381E1,5.288347244E0,4.431495667E0
4.348067621E1,-2.205787659E1,5.249147892E0,4.594688416E0
4.349064221E1,-2.209010696E1,5.105274677E0,4.464675903E0
4.350060821E1,-2.199219513E1,5.046304703E0,4.511550903E0
4.351057421E1,-2.216782379E1,5.019838810E0,4.282081604E0
4.352054021E1,-2.200251389E1,5.008922577E0,4.462738037E0
4.353050621E1,-2.200919342E1,4.960307121E0,4.350212097E0
4.354047221E1,-2.192843628E1,4.971566200E0,4.512237549E0
4.355043821E1,-2.204934692E1,4.955492973E0,4.586395264E0
4.356040421E1,-2.192358780E1,5.017167568E0,4.525314331E0
4.357037021E1,-2.203121185E1,5.106297016E0,4.421379089E0
4.358033621E1,-2.196784592E1,5.089004517E0,4.115547180E0
4.359030221E1,-2.196784592E1,5.089004517E0,4.115547180E0
4.360026821E1,-2.202496719E1,5.056432724E0,4.201652527E0
4.361023421E1,-2.211559296E1,5.203686714E0,4.372673035E0
4.362020021E1,-2.215340424E1,5.222574711E0,4.254203796E0
4.363016621E1,-2.212032700E1,5.279255867E0,4.297889709E0
4.364013221E1,-2.205342102E1,5.268446922E0,4.680351257E0
4.365009821E1,-2.230231857E1,5.443671227E0,4.508537292E0
4.366006421E1,-2.229404068E1,5.426801205E0,4.456787109E0
4.367003121E1,-2.244027328E1,5.404774666E0,4.390205383E0
4.367999721E1,-2.240142059E1,5.298525810E0,4.586051941E0
4.368996321E1,-2.238982773E1,5.442800522E0,4.538085938E0
4.369992921E1,-2.235564804E1,5.293378353E0,4.447509766E0
4.370989521E1,-2.244256973E1,5.361779690E0,4.470397949E0
4.371986121E1,-2.257951355E1,5.313884735E0,4.699188232E0
4.372982721E1,-2.268632126E1,5.335905075E0,4.459281921E0
4.373979321E1,-2.268032455E1,5.462695599E0,4.810371399E0
4.374975921E1,-2.278513718E1,5.706458092E0,4.426948547E0
4.375972521E1,-2.279435730E1,5.728307247E0,4.530815125E0
4.376969121E1,-2.292763519E1,5.810337067E0,4.404846191E0
4.377965721E1,-2.291555023E1,5.765840530E0,4.524993896E0
4.378962321E1,-2.283340836E1,5.915977478E0,4.637649536E0
4.379958921E1,-2.282306290E1,5.864557743E0,4.474937439E0
4.380955521E1,-2.296372986E1,5.758185387E0,4.565734863E0
4.381952121E1,-2.275436783E1,5.882339001E0,4.512664795E0
4.382948721E1,-2.266284180E1,5.784488678E0,4.336685181E0
4.383945321E1,-2.241204071E1,5.657783985E0,4.126632690E0
4.384942021E1,-2.253915787E1,5.747059822E0,4.155563354E0
4.385938621E1,-2.242062378E1,5.624032974E0,4.396438599E0
4.386935221E1,-2.242062378E1,5.624032974E0,4.396438599E0
4.387931821E1,-2.225077820E1,5.400008202E0,4.648880005E0
4.388928421E1,-2.223188782E1,5.284997940E0,4.593086243E0
4.389925021E1,-2.216014099E1,5.238882065E0,4.803260803E0
4.390921621E1,-2.205309296E1,4.989087105E0,4.683624268E0
4.391918221E1,-2.197435760E1,4.823668480E0,4.865028381E0
4.392914821E1,-2.206538773E1,4.644985199E0,4.910430908E0
4.393911421E1,-2.205287933E1,4.619379044E0,5.299034119E0
4.394908021E1,-2.221333313E1,4.541333675E0,5.195549011E0
4.395904621E1,-2.231826401E1,4.416783810E0,5.114181519E0
4.396901221E1,-2.235575867E1,4.460411072E0,5.544265747E0
4.397897821E1,-2.232413864E1,4.383459091E0,5.675987244E0
4.398894421E1,-2.240193558E1,4.251895428E0,5.548095703E0
4.399891021E1,-2.255405426E1,4.189431667E0,5.474365234E0
4.400887621E1,-2.265403366E1,4.385792732E0,5.751647949E0
4.401884221E1,-2.258336258E1,4.283059120E0,5.825965881E0
4.402880921E1,-2.261590576E1,3.956806660E0,5.569770813E0
4.403877521E1,-2.266717148E1,4.065079212E0,5.590728760E0
4.404874121E1,-2.263286972E1,3.804285049E0,6.007820129E0
4.405870721E1,-2.275413132E1,3.794017315E0,6.058761597E0
4.406867321E1,-2.272994232E1,3.667768955E0,5.617797852E0
4.407863871E1,-2.259461212E1,3.733886242E0,5.827148438E0
4.408860471E1,-2.257527542E1,3.587304592E0,6.178184509E0
4.409857071E1,-2.263807297E1,3.617293358E0,6.257812500E0
4.410853671E1,-2.276921082E1,3.658216000E0,5.945495605E0
4.411850271E1,-2.263339233E1,3.572950840E0,6.220527649E0
4.412846871E1,-2.251735687E1,3.557165146E0,6.298873901E0
4.413843471E1,-2.248493195E1,3.397676468E0,6.078727722E0
4.414840071E1,-2.248493195E1,3.397676468E0,6.078727722E0
4.415836671E1,-2.261649704E1,3.541436672E0,6.261322021E0
4.416833271E1,-2.259342194E1,3.558424473E0,6.284095764E0
4.417829871E1,-2.246035004E1,3.579982758E0,6.395042419E0
4.418826471E1,-2.257818222E1,3.631343365E0,6.315505981E0
4.419823071E1,-2.245716095E1,3.796197891E0,6.313812256E0
4.420819771E1,-2.239878845E1,3.822081566E0,6.298683167E0
4.421816371E1,-2.262512207E1,3.973037243E0,6.328292847E0
4.422812971E1,-2.275069046E1,3.965219498E0,6.381042480E0
4.423809571E1,-2.271989441E1,4.016602993E0,6.493400574E0
4.424806171E1,-2.283971786E1,3.986439228E0,6.447189331E0
4.425802771E1,-2.295741653E1,4.052956104E0,6.220809937E0
4.426799371E1,-2.293363953E1,4.095859051E0,6.304817200E0
4.427795971E1,-2.285573196E1,4.087143421E0,6.455787659E0
4.428792571E1,-2.276976395E1,4.265617371E0,6.506233215E0
4.429789171E1,-2.293722534E1,4.223201275E0,6.380096436E0
4.430785771E1,-2.302161789E1,4.249684334E0,6.325668335E0
4.431782371E1,-2.307524109E1,4.385288239E0,6.412643433E0
4.432778971E1,-2.325080109E1,4.434449196E0,6.089630127E0
4.433775571E1,-2.329101944E1,4.611154556E0,6.366165161E0
4.434772171E1,-2.337704468E1,4.670888901E0,6.440696716E0
4.435768771E1,-2.330389786E1,4.867556095E0,6.305213928E0
4.436765371E1,-2.320923233E1,4.873403549E0,6.436393738E0
4.437762071E1,-2.327751923E1,5.010611534E0,6.322502136E0
4.438758671E1,-2.320294571E1,5.195772648E0,6.055084229E0
4.439755271E1,-2.326803589E1,5.085288048E0,5.840736389E0
4.440751871E1,-2.332203674E1,5.202966690E0,5.972724915E0
4.441748471E1,-2.332203674E1,5.202966690E0,5.972724915E0
4.442745071E1,-2.323472977E1,5.376707554E0,6.025260925E0
4.443741671E1,-2.328463364E1,5.524127007E0,6.061630249E0
4.444738271E1,-2.309183884E1,5.444250584E0,6.034423828E0
4.445734871E1,-2.306954193E1,5.325478077E0,6.136260986E0
4.446731471E1,-2.294489670E1,5.321617126E0,6.208488464E0
4.447728071E1,-2.283187866E1,5.161167622E0,6.142662048E0
4.448724671E1,-2.274617767E1,4.985863686E0,5.947296143E0
4.449721271E1,-2.273430634E1,5.017655373E0,6.334281921E0
4.450717871E1,-2.252687454E1,4.962735653E0,6.637359619E0
4.451714471E1,-2.269060135E1,4.868258476E0,6.444778442E0
4.452711071E1,-2.281817245E1,5.003952503E0,6.832458496E0
4.453707671E1,-2.278734970E1,4.936097622E0,7.042549133E0
4.454704371E1,-2.283828735E1,4.792725563E0,7.189636230E0
4.455700971E1,-2.285348129E1,4.869354248E0,7.127662659E0
4.456697571E1,-2.296968460E1,4.829258919E0,7.111335754E0
4.457694171E1,-2.310321808E1,4.888256073E0,7.400146484E0
4.458690771E1,-2.292949677E1,4.692501545E0,7.409706116E0
4.459687371E1,-2.304275513E1,4.733755112E0,7.357421875E0
4.460683971E1,-2.316837692E1,4.860452175E0,7.100830078E0
4.461680571E1,-2.328993988E1,4.710371971E0,7.365753174E0
4.462677171E1,-2.345365143E1,4.597970009E0,7.036071777E0
4.463673771E1,-2.349790955E1,4.688205719E0,7.137008667E0
4.464670371E1,-2.343045044E1,4.611757278E0,7.365226746E0
4.465666971E1,-2.331647491E1,4.713557720E0,7.143531799E0
4.466663571E1,-2.335337830E1,4.764155388E0,7.170852661E0
4.467660171E1,-2.339464188E1,4.746626854E0,7.391151428E0
4.468656771E1,-2.325095367E1,4.741507530E0,7.359230042E0
4.469653371E1,-2.325095367E1,4.741507530E0,7.359230042E0
4.470650071E1,-2.327885056E1,4.672883987E0,7.191398621E0
4.471646671E1,-2.335234070E1,4.760253429E0,7.082786560E0
4.472643271E1,-2.333647919E1,4.679190636E0,7.118751526E0
4.473639871E1,-2.348072815E1,4.893564224E0,7.024726868E0
4.474636471E1,-2.323174667E1,4.833486080E0,6.901214600E0
4.475633071E1,-2.314274979E1,4.962181091E0,6.975204468E0
4.476629671E1,-2.327846527E1,5.024898529E0,6.772613525E0
4.477626271E1,-2.331382751E1,5.056851387E0,6.924278259E0
4.478622871E1,-2.326148605E1,5.066021919E0,6.767616272E0
4.479619471E1,-2.326835632E1,5.217340946E0,6.735343933E0
4.480616071E1,-2.318275452E1,5.287566662E0,6.786972046E0
4.481612671E1,-2.337596893E1,5.306374550E0,6.606239319E0
4.482609271E1,-2.326794052E1,5.472356319E0,6.611770630E0
4.483605871E1,-2.329576874E1,5.494620323E0,6.731346130E0
4.484602471E1,-2.337342072E1,5.567686558E0,6.896453857E0
4.485599071E1,-2.321912766E1,5.550090313E0,6.856849670E0
4.486595771E1,-2.337971497E1,5.559699059E0,7.160789490E0
4.487592371E1,-2.331459045E1,5.759292603E0,7.279266357E0
4.488588971E1,-2.333350754E1,5.750384331E0,6.973915100E0
4.489585571E1,-2.340065765E1,5.901133537E0,6.880844116E0
4.490582171E1,-2.353048325E1,6.094455719E0,6.909408569E0
4.491578771E1,-2.371052933E1,6.021607399E0,6.977340698E0
4.492575371E1,-2.372972107E1,6.074862480E0,6.782821655E0
4.493571971E1,-2.380334473E1,6.153986931E0,6.585075378E0
4.494568571E1,-2.384492874E1,6.125823975E0,6.750343323E0
4.495565171E1,-2.384484482E1,6.377794266E0,6.926300049E0
4.496561771E1,-2.391073227E1,6.406509399E0,6.840530396E0
4.497558371E1,-2.391073227E1,6.406509399E0,6.840530396E0
4.498554971E1,-2.381085968E1,6.370407104E0,6.806640625E0
4.499551571E1,-2.368828583E1,6.596954346E0,6.767318726E0
4.500548171E1,-2.376916122E1,6.589702606E0,6.071647644E0
4.501544771E1,-2.362174988E1,6.728640556E0,6.234741211E0
4.502541471E1,-2.348223877E1,6.969016075E0,6.428878784E0
4.503538071E1,-2.333308792E1,6.904145241E0,6.229087830E0
4.504534671E1,-2.310300446E1,6.872451782E0,6.276977539E0
4.505531271E1,-2.305706024E1,6.757437706E0,6.281608582E0
4.506527871E1,-2.284767914E1,6.758150101E0,6.302925110E0
4.507524529E1,-2.277635574E1,6.682726860E0,6.133476257E0
4.508521129E1,-2.278534317E1,6.474859238E0,6.065513611E0
4.509517729E1,-2.279742050E1,6.465988159E0,6.062072754E0
4.510514329E1,-2.276077271E1,6.421807766E0,6.051750183E0
4.511510929E1,-2.270248795E1,6.298239708E0,6.342391968E0
4.512507529E1,-2.263323975E1,6.149424553E0,6.373161316E0
4.513504129E1,-2.271567154E1,6.163527966E0,6.618354797E0
4.514500729E1,-2.266284180E1,5.962692261E0,6.772094727E0
4.515497329E1,-2.284313583E1,5.958781242E0,6.800407410E0
4.516494029E1,-2.300275803E1,5.947952271E0,6.801445007E0
4.517490629E1,-2.297248459E1,5.863644600E0,7.228576660E0
4.518487229E1,-2.288287354E1,5.786096096E0,6.966499329E0
4.519483829E1,-2.301162338E1,5.735261440E0,6.954231262E0
4.520480429E1,-2.296596909E1,5.652524948E0,7.060729980E0
4.521477029E1,-2.308118439E1,5.711687565E0,7.049079895E0
4.522473629E1,-2.323692322E1,5.657975674E0,6.789680481E0
4.523470229E1,-2.321211624E1,5.682401180E0,6.678344727E0
4.524466829E1,-2.324475861E1,5.683371067E0,6.628509521E0
4.525463429E1,-2.324475861E1,5.683371067E0,6.628509521E0
4.526460029E1,-2.325402451E1,5.732616425E0,6.549858093E0
4.527456629E1,-2.344421005E1,5.694551468E0,6.710998535E0
4.528453229E1,-2.340319443E1,5.787616730E0,6.588569641E0
4.529449829E1,-2.320967484E1,5.798079014E0,6.360481262E0
4.530446429E1,-2.334001923E1,5.706283569E0,5.976921082E0
4.531443029E1,-2.320230484E1,5.837759972E0,6.229255676E0
4.532439729E1,-2.292901611E1,5.659009933E0,6.291641235E0
4.533436329E1,-2.305301666E1,5.850012779E0,6.153343201E0
4.534432929E1,-2.307469559E1,5.832098961E0,6.113731384E0
4.535429529E1,-2.299025345E1,5.969978333E0,5.904426575E0
4.536426129E1,-2.296845627E1,6.013226032E0,6.197212219E0
4.537422729E1,-2.296352005E1,5.951131344E0,5.901031494E0
4.538419329E1,-2.310485077E1,6.264879227E0,6.064666748E0
4.539415929E1,-2.301836395E1,6.162053108E0,6.219581604E0
4.540412529E1,-2.300791550E1,6.197236061E0,6.345245361E0
4.541409129E1,-2.305619431E1,6.330316544E0,6.151863098E0
4.542405729E1,-2.302672958E1,6.495418072E0,6.100532532E0
4.543402329E1,-2.309841156E1,6.455199718E0,6.311775208E0
4.544398929E1,-2.322038651E1,6.641529083E0,6.110977173E0
4.545395529E1,-2.332603455E1,6.619545937E0,6.250732422E0
4.546392229E1,-2.328840256E1,6.750033379E0,5.901031494E0
4.547388829E1,-2.323962784E1,6.710203171E0,5.974876404E0
4.548385429E1,-2.339768219E1,6.737258434E0,5.625839233E0
4.549382029E1,-2.328661346E1,6.680794716E0,5.837318420E0
4.550378629E1,-2.324340820E1,6.698225498E0,6.031631470E0
4.551375229E1,-2.336723328E1,6.774238586E0,6.014488220E0
4.552371829E1,-2.345086670E1,6.917848110E0,5.688262939E0
4.553368429E1,-2.345086670E1,6.917848110E0,5.688262939E0
4.554365029E1,-2.351926041E1,7.139773369E0,5.871391296E0
4.555361629E1,-2.350317383E1,7.068570137E0,5.787292480E0
4.556358229E1,-2.369369507E1,7.313847542E0,5.598312378E0
4.557354829E1,-2.374876022E1,7.418521881E0,5.571464539E0
4.558351429E1,-2.363387680E1,7.551468849E0,5.619888306E0
