"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.370747115E2,-3.467646427E-3,-4.193377122E-2,-1.528871991E-2
1.370846775E2,-1.964747161E-2,1.024775580E-2,-1.188808400E-2
1.370946445E2,1.981418394E-2,5.294781923E-2,-2.176042087E-2
1.371046105E2,-3.933920711E-2,-8.750908077E-2,-1.168350782E-2
1.371145775E2,-2.143902006E-3,4.960403219E-2,-7.273579016E-3
1.371245435E2,2.062410302E-2,3.760435805E-2,-2.948453650E-2
1.371345105E2,-5.911280587E-2,-6.928347796E-2,7.103833370E-3
1.371444765E2,2.017330751E-2,4.836713150E-2,-3.518893197E-2
1.371544435E2,-1.341554429E-2,4.722463340E-2,1.621300727E-2
1.371644098E2,-1.820297167E-2,-6.307492405E-2,-2.578978427E-2
1.371743768E2,-5.691175815E-3,8.939850330E-2,-2.870886819E-3
1.371843428E2,-4.121532198E-3,-2.466277406E-2,-2.156935073E-2
1.371943098E2,-3.523311019E-2,1.242733654E-2,-1.855299808E-3
1.372042758E2,2.263652161E-2,4.886612296E-2,-1.780066639E-2
1.372142428E2,-4.889971390E-2,-4.324036837E-2,2.606605645E-3
1.372242088E2,1.171204355E-2,7.713667303E-2,-1.916847192E-2
1.372341748E2,-2.496554330E-2,-2.814793959E-2,1.242528087E-3
1.372441418E2,-3.357719257E-2,-2.714454010E-2,1.332691987E-3
1.372541078E2,6.325483322E-3,8.106475323E-2,2.752955770E-3
1.372640748E2,-3.643281013E-2,-7.858307660E-2,-2.665212378E-3
1.372740408E2,-2.486004308E-2,-1.487840246E-2,-1.289814338E-2
1.372840078E2,2.310750447E-2,1.251910329E-1,1.077510417E-2
1.372939738E2,-4.123553261E-2,-1.072259620E-1,-8.053177968E-3
1.373039408E2,-6.465663202E-3,2.459254302E-2,-9.230164811E-3
1.373139068E2,6.123098545E-3,8.079829067E-2,-6.339569576E-3
1.373238738E2,-3.116736002E-2,-8.509521186E-2,-4.301283509E-3
1.373338398E2,-2.914788388E-2,-3.797563538E-2,-5.088247359E-3
1.373438068E2,2.681506053E-2,1.231065914E-1,-1.088185702E-2
1.373537728E2,-4.099700600E-2,-1.290438920E-1,-1.701165549E-2
1.373637398E2,-7.652804255E-3,1.747069880E-2,-1.559764706E-2
1.373737058E2,1.045216341E-2,5.648814142E-2,-1.344314963E-2
1.373836728E2,-3.598593175E-2,-8.897952735E-2,4.200595431E-4
1.373936388E2,1.156214625E-2,3.901305795E-2,-1.187069528E-2
1.374036048E2,-2.555225603E-2,-4.875753075E-3,-3.629497485E-3
1.374135718E2,-8.904569782E-3,-1.920595765E-2,-8.124114946E-3
1.374235378E2,-2.369006723E-2,-1.883596927E-2,6.395944394E-3
1.374335048E2,-7.110293023E-3,1.736597717E-2,-1.331217121E-3
1.374434708E2,-1.734842174E-2,-2.450375073E-2,-9.004900232E-3
1.374534378E2,-2.948284894E-2,1.024597418E-2,8.194859140E-3
1.374634038E2,-9.621299803E-3,-1.971012726E-2,-1.059712004E-2
1.374733708E2,-2.326493897E-2,2.078110725E-2,1.998955011E-2
1.374833368E2,-8.459900855E-4,-1.398330089E-2,-2.463649958E-2
1.374933038E2,-3.597628325E-2,-8.615699597E-3,5.930464249E-3
1.375032698E2,1.296756044E-2,1.805319451E-2,-2.801498584E-2
1.375132368E2,-2.605627105E-2,4.684089869E-2,1.401225920E-3
1.375232028E2,-1.593160257E-2,-9.220597893E-2,-1.155723445E-2
1.375331688E2,-2.716455050E-2,5.310674012E-2,1.443785150E-3
1.375431358E2,3.034126572E-2,2.755488455E-2,-4.327285290E-2
1.375531018E2,-6.630112231E-2,-1.198007464E-1,1.525463816E-2
1.375630688E2,5.642056465E-2,1.461238563E-1,-3.110798821E-2
1.375730348E2,-3.478657454E-2,-8.196098357E-2,-2.274273336E-2
1.375830018E2,-3.539394215E-2,-3.296016902E-2,2.328961156E-2
1.375929678E2,1.931217872E-2,5.671378970E-2,-4.068005085E-2
1.376029348E2,-4.021269828E-2,2.465175278E-2,1.843032800E-2
1.376129008E2,7.743642200E-3,-6.735407561E-2,-2.887620218E-2
1.376228678E2,-3.684089333E-2,6.594385952E-2,1.437845267E-2
1.376328338E2,1.036629733E-2,-3.159841150E-2,-3.241861239E-2
1.376428008E2,-4.065736383E-2,-6.005802006E-2,1.305865706E-3
1.376527668E2,9.797020815E-3,7.633017749E-2,-1.120433304E-2
1.376627338E2,-3.192306496E-3,-3.379859030E-2,-1.730427891E-2
1.376726998E2,-2.484487183E-2,-1.957917400E-2,-1.351033896E-2
1.376826658E2,6.127723027E-3,7.499556988E-3,-1.873005740E-2
1.376926328E2,-5.392313004E-3,-1.043337025E-2,5.275275907E-4
1.377025988E2,3.948738449E-4,-3.805962950E-2,-3.287192434E-2
1.377125658E2,-4.536501598E-3,6.620225497E-3,-2.729467116E-3
1.377225318E2,5.815513432E-3,-1.427088026E-2,-1.679557003E-2
1.377324988E2,-8.557052352E-4,-1.647278294E-2,-2.774941735E-2
1.377424648E2,6.287004799E-3,-1.285104640E-2,-1.601934992E-2
1.377524318E2,-4.904734087E-4,-1.715231687E-2,-1.347816084E-2
1.377623978E2,2.743965387E-2,3.569192439E-2,-2.451687865E-2
1.377723648E2,-1.420659292E-2,-7.542820275E-2,-1.413933933E-2
1.377823308E2,1.921503991E-2,4.493996501E-3,-1.985247619E-2
1.377922978E2,2.087392285E-2,5.945525318E-2,-1.089759730E-2
1.378022638E2,-1.912374049E-2,-1.090550423E-1,-1.321105100E-2
1.378122298E2,1.363660209E-2,2.018523961E-2,-1.751871593E-2
1.378221968E2,3.160092235E-2,1.144398600E-1,-9.384857258E-4
1.378321628E2,-3.162811324E-2,-1.165488884E-1,-3.711102530E-3
1.378421298E2,2.510665357E-2,5.958496779E-2,-1.084686723E-2
1.378520958E2,8.952716365E-3,4.829876125E-2,-1.375716925E-2
1.378620628E2,-7.585303392E-3,-5.412713438E-2,-8.407899179E-3
1.378720288E2,5.642617587E-3,1.387055777E-2,-1.037837192E-2
1.378819958E2,1.023460831E-2,6.304664910E-2,-5.359780975E-3
1.378919618E2,-7.481804118E-3,-5.784275383E-2,-9.820043109E-3
1.379019288E2,-8.638972417E-3,8.517418057E-3,-8.370762225E-4
1.379118948E2,3.009137884E-2,9.385149181E-2,-1.101541147E-2
1.379218618E2,-3.201170266E-2,-7.014168799E-2,1.071883366E-2
1.379318278E2,1.955668069E-2,1.626644097E-2,-1.553993486E-2
1.379417938E2,-1.644323580E-3,4.801441357E-2,-4.868824035E-3
1.379517608E2,4.510241561E-3,-4.599011317E-2,-1.022657100E-2
1.379617268E2,-1.483924780E-2,-1.888519712E-2,-1.898209681E-3
1.379716938E2,2.050782368E-2,6.807766855E-2,-1.169036259E-3
1.379816598E2,-2.255914547E-2,-5.425354093E-2,-6.646632217E-3
1.379916268E2,1.450886019E-2,6.094948202E-2,1.374599151E-2
1.380015928E2,-9.797293693E-3,-4.915530235E-2,-1.978271268E-2
1.380115598E2,-1.169586182E-2,3.111263737E-2,7.731202990E-3
1.380215258E2,2.500649169E-2,1.458266471E-2,-1.578344405E-2
1.380314928E2,-3.293856606E-2,-6.023351848E-2,9.420446120E-3
1.380414588E2,2.590092085E-2,5.284407735E-2,-1.737223566E-2
1.380514258E2,1.488521695E-3,4.129001871E-3,-7.520935498E-3
1.380613918E2,-1.678586379E-2,-5.409228802E-2,-1.001197193E-2
1.380713578E2,2.899307571E-2,1.060486436E-1,-8.834854700E-3
1.380813248E2,-1.294488367E-2,-9.190249443E-2,-3.002842516E-2
1.380912908E2,-1.304981299E-2,-1.154800504E-2,2.475987189E-3
1.381012578E2,5.300451070E-2,9.887786955E-2,-1.577028818E-2
1.381112238E2,-3.439271078E-2,-5.777325481E-2,-5.782634951E-3
1.381211908E2,1.605107822E-2,3.499341197E-3,-2.177789249E-2
1.381311568E2,1.988789439E-2,7.449841499E-2,-9.839301929E-4
1.381411238E2,-2.509836294E-2,-5.919337273E-2,-7.816586643E-3
1.381510898E2,1.719476655E-2,8.226150647E-3,-1.037295535E-2
1.381610568E2,-1.032032818E-2,5.680290610E-2,2.632203326E-2
1.381710224E2,1.026697271E-2,-3.422766924E-2,-1.869098097E-2
1.381809894E2,-2.730414644E-2,1.544315554E-2,1.998352818E-2
1.381909554E2,1.893072575E-2,1.727780700E-2,-1.119276602E-2
1.382009214E2,-2.681987174E-2,-6.127708778E-2,9.387252852E-3
1.382108884E2,8.004421368E-3,4.921507090E-2,8.801357821E-3
1.382208544E2,7.542040665E-3,-2.713027410E-3,-2.169924788E-2
1.382308214E2,-2.883620746E-2,-9.525127709E-3,1.967775263E-2
1.382407874E2,2.039008215E-2,-2.043247223E-2,-1.687457412E-2
1.382507544E2,-1.223736908E-2,2.159646899E-2,7.442482281E-3
1.382607204E2,-5.384803750E-3,-6.187405065E-2,-1.020020153E-2
1.382706874E2,-5.284668878E-3,-2.431469038E-2,-2.345740329E-3
1.382806534E2,2.004276589E-2,9.891329706E-2,2.325835638E-3
1.382906204E2,-5.409598351E-3,-9.187582880E-2,-2.648211084E-2
1.383005864E2,-2.643864136E-3,7.172914594E-2,1.527856663E-2
1.383105534E2,3.292025253E-2,-5.625891313E-2,-3.798438609E-2
1.383205194E2,-5.608687550E-2,-1.244053151E-2,3.262332454E-2
1.383304854E2,5.445108563E-2,5.191901326E-2,-2.927492745E-2
1.383404524E2,-3.787355870E-2,-6.118682772E-2,1.881438866E-2
1.383504184E2,2.647107840E-2,4.127642885E-2,-6.546627264E-3
1.383603854E2,-4.338447936E-3,-2.229353413E-4,4.332669079E-3
1.383703514E2,-2.785016596E-2,-6.647785008E-2,2.042135783E-2
1.383803184E2,4.434859846E-3,4.086023942E-2,-1.117496286E-2
1.383902844E2,9.018959478E-3,5.999585241E-2,1.551869884E-2
1.384002514E2,-3.136417642E-2,-8.063523471E-2,1.177069079E-2
1.384102174E2,1.948275790E-2,6.776621938E-2,-3.448475618E-3
1.384201844E2,-1.761239953E-2,-8.173193783E-5,1.233484969E-2
1.384301504E2,-8.506785147E-3,-5.433218554E-2,4.709998029E-4
1.384401164E2,2.409890294E-3,7.826298475E-2,1.047933474E-2
1.384500834E2,-4.476814065E-4,-2.807784081E-2,-4.425578285E-3
1.384600494E2,-2.118170634E-2,-1.052535046E-2,6.919261534E-3
1.384700164E2,2.619885840E-2,7.812249660E-2,-3.301418386E-3
1.384799824E2,-2.688716725E-2,-4.249555618E-2,1.358715352E-2
1.384899494E2,8.079073392E-3,4.406170920E-3,4.676232347E-4
1.384999154E2,-2.234003507E-3,3.323501348E-2,2.843735507E-3
1.385098824E2,-2.298451960E-3,1.352229808E-2,3.037081100E-3
1.385198484E2,-1.121663582E-2,-1.991147734E-2,6.158350967E-3
1.385298154E2,-4.221843090E-3,1.449709572E-2,1.514944900E-2
1.385397814E2,-6.125721615E-3,1.114344038E-2,1.662769122E-3
1.385497474E2,-7.788932417E-4,-5.393724423E-3,2.304590773E-3
1.385597144E2,-4.863884766E-3,8.930390701E-3,1.263581030E-2
1.385696804E2,2.805219730E-3,1.051443815E-2,-5.541861989E-3
1.385796474E2,-2.179534175E-2,-1.678389497E-3,2.038801648E-2
1.385896134E2,2.131910436E-2,-1.380029973E-2,-1.259336807E-2
1.385995804E2,-1.955747232E-2,1.836808771E-2,1.668259688E-2
1.386095464E2,2.666355111E-2,4.720187746E-3,-1.256690267E-2
1.386195134E2,-2.050304972E-2,-9.730284102E-3,8.723648265E-3
1.386294794E2,-5.067051388E-4,-2.285381034E-2,-8.214055561E-3
1.386394464E2,6.842499599E-3,3.302610293E-2,2.239790000E-2
1.386494124E2,1.334114466E-2,-4.754650593E-2,-3.449654207E-2
1.386593794E2,-1.611266099E-2,2.449322678E-2,1.958920993E-2
1.386693454E2,3.137389570E-2,1.248396747E-2,-1.321614068E-2
1.386793114E2,-3.966705874E-2,-5.890951678E-2,9.681662545E-3
1.386892784E2,1.620819233E-2,3.105126321E-2,2.109289635E-4
1.386992444E2,9.755408391E-3,2.927240357E-2,3.680777270E-3
1.387092114E2,-2.413571253E-2,-6.689114869E-2,4.950039554E-3
1.387191774E2,8.694559336E-3,1.180702168E-2,-7.817064412E-3
1.387291444E2,1.433699857E-2,5.015307665E-2,3.727472853E-3
1.387391104E2,-2.354836091E-2,-8.515088260E-2,1.044197590E-3
1.387490774E2,1.619319245E-2,2.358119562E-2,-3.289282322E-4
1.387590434E2,1.523416024E-2,4.863575101E-2,-1.706623845E-2
1.387690104E2,-2.114009112E-2,-7.690140605E-2,7.566936314E-3
1.387789764E2,1.705629751E-2,6.523523480E-2,1.960982569E-3
1.387889424E2,-1.178627089E-2,-5.399129540E-2,-2.115738578E-2
1.387989094E2,-2.499901131E-2,-3.719446808E-2,2.247371338E-2
1.388088754E2,3.909315541E-2,7.734276354E-2,-4.542190582E-3
1.388188424E2,-2.969988622E-2,-1.019928679E-1,-1.462912839E-2
1.388288084E2,1.200654916E-2,8.287232369E-2,2.754522301E-2
1.388387754E2,9.738110937E-3,-4.350207001E-2,-3.121058643E-2
1.388487414E2,-4.429050162E-2,-5.020444840E-2,1.486236509E-2
1.388587084E2,4.691436514E-2,7.861101627E-2,-8.979368024E-3
1.388686744E2,-2.195497788E-2,-3.632568568E-2,1.006796956E-4
1.388786414E2,-1.459597726E-3,-5.535402894E-2,-1.698341407E-2
1.388886074E2,9.236722253E-3,8.881299198E-2,1.306370180E-2
1.388985734E2,-8.632654324E-3,-8.778657764E-2,-2.465685457E-2
1.389085404E2,-1.046384312E-2,1.974095032E-2,1.633132435E-2
1.389185064E2,2.469440922E-2,3.926112130E-2,-1.409342606E-2
1.389284734E2,-1.965547726E-2,-6.434144080E-2,-3.327065147E-3
1.389384394E2,9.900984354E-3,5.443983525E-2,1.260782406E-2
1.389484064E2,1.671283855E-3,-2.743079886E-2,-2.449480444E-2
1.389583724E2,-7.199789863E-3,-1.888669282E-2,1.093180105E-2
1.389683394E2,9.517670609E-3,8.899401873E-4,-1.173010189E-2
1.389783054E2,-1.534037199E-2,2.453084476E-2,6.531057879E-3
1.389882724E2,2.700708434E-2,-3.109566681E-2,-1.036510151E-2
1.389982384E2,-4.815927893E-2,-1.595113613E-2,1.552948728E-2
1.390082044E2,4.574884102E-2,4.173000157E-2,-1.519779954E-2
1.390181714E2,-2.485609800E-2,-4.351259023E-2,1.478276681E-4
1.390281374E2,2.031191252E-2,4.177701101E-2,1.999523491E-3
1.390381044E2,-1.120900037E-3,-4.166503623E-2,-1.413431764E-2
1.390480704E2,-1.139138080E-2,-4.053744487E-3,1.035744324E-2
1.390580374E2,1.512206905E-2,9.823573753E-3,-1.653639413E-2
1.390680034E2,-6.200795993E-3,-1.762775891E-2,9.187078103E-3
1.390779704E2,3.468316048E-3,-2.244834229E-2,-1.719693840E-2
1.390879364E2,-9.976119734E-3,5.634660274E-2,1.342089102E-2
1.390979034E2,2.544526756E-2,-4.906144366E-2,-1.422401145E-2
1.391078694E2,-4.301501811E-2,-4.845344275E-2,1.167576294E-2
1.391178354E2,2.774328180E-2,7.400988787E-2,-4.371462390E-3
1.391278024E2,1.055071410E-2,-2.451482229E-2,-1.083708461E-2
1.391377684E2,-3.723974153E-2,-1.830771193E-2,1.591023430E-2
1.391477354E2,4.020658135E-2,4.780712351E-2,-2.175458707E-2
1.391577014E2,-2.226030268E-2,-3.566998243E-2,-4.559269175E-3
1.391676685E2,9.691203013E-4,2.336377837E-2,1.392363105E-3
1.391776345E2,1.989739947E-2,1.297335140E-2,-8.691953495E-3
1.391876015E2,-1.731095463E-2,-4.223956913E-2,-1.311333384E-2
1.391975675E2,-1.505446504E-3,4.971554503E-2,1.830974221E-2
1.392075345E2,2.602498047E-2,-1.128389128E-2,-1.725118048E-2
1.392175005E2,-4.678041860E-2,-4.818228260E-2,-1.965832897E-3
1.392274665E2,4.733862355E-2,7.248608023E-2,-6.377359387E-3
1.392374335E2,-2.104702219E-2,-3.428239375E-2,-2.820446156E-3
1.392473995E2,-1.444531232E-2,2.644998953E-3,6.914472673E-3
1.392573665E2,2.267695405E-2,6.308432668E-2,1.240005717E-2
1.392673325E2,-3.628516570E-2,-7.063671947E-2,2.788442187E-3
1.392772995E2,8.773431182E-3,2.469597384E-2,4.921015818E-3
1.392872655E2,5.522537977E-4,4.610991850E-2,2.525235992E-3
1.392972325E2,-8.314530365E-3,-8.692581207E-2,-1.077427901E-2
1.393071985E2,-1.477056555E-2,6.957457960E-2,2.563060075E-2
1.393171645E2,1.960743777E-2,-3.125464171E-2,-3.168360144E-2
1.393271315E2,-2.777472511E-2,-6.985875964E-2,8.699242026E-3
1.393370975E2,5.576431751E-3,7.378493249E-2,2.838700311E-4
1.393470645E2,9.534421377E-3,-2.689534053E-2,-1.541759446E-2
1.393570305E2,-1.727053337E-2,-4.349377006E-2,-6.255175453E-3
1.393669975E2,6.163153332E-3,3.692037612E-2,-5.720055196E-5
1.393769635E2,4.872221500E-3,-1.674096286E-2,5.763002206E-3
1.393869305E2,-8.096573874E-3,-1.159339212E-3,-2.151921950E-2
1.393968965E2,2.320859116E-3,1.780398004E-2,6.942887791E-3
1.394068635E2,6.329475436E-4,-3.774023801E-2,-1.597787440E-2
1.394168295E2,1.723459922E-2,6.587975472E-2,-1.628641388E-3
1.394267955E2,-2.705110610E-2,-5.415423959E-2,-3.217483405E-3
1.394367625E2,1.222675294E-2,-7.950652391E-3,-5.778766237E-3
1.394467285E2,-9.545920417E-3,6.143987551E-2,2.059957758E-2
1.394566955E2,-1.169992797E-2,-5.982082710E-2,-2.089052089E-2
1.394666615E2,5.108879413E-3,1.516659837E-2,1.446107682E-2
1.394766285E2,-5.068768747E-3,5.097695068E-2,6.110826042E-3
1.394865945E2,-4.739335738E-3,-1.907084137E-2,-1.003808924E-3
1.394965615E2,-1.873718807E-3,-2.201824076E-2,-4.552249797E-3
1.395065275E2,-3.039916977E-3,4.298605770E-2,8.525202051E-3
1.395164945E2,1.150299329E-2,-3.040792234E-2,-2.139811218E-2
1.395264605E2,-1.006967667E-2,-8.377987891E-3,1.537563978E-3
1.395364265E2,5.495223682E-3,5.103332922E-2,-1.537043136E-5
1.395463935E2,1.056561619E-2,-2.701593190E-2,-2.660490200E-2
1.395563595E2,-2.425167337E-2,-4.600008577E-2,2.551421057E-3
1.395663265E2,1.889473200E-2,8.030192554E-2,-2.547467127E-3
1.395762925E2,4.071032628E-3,-4.131571949E-2,-1.168614533E-2
1.395862595E2,-4.417213053E-2,-5.004502833E-2,1.350735780E-2
1.395962255E2,5.423230305E-2,8.268608898E-2,-2.637760527E-2
1.396061925E2,-3.568293899E-2,-6.473372132E-2,-2.487985184E-4
1.396161585E2,8.776571602E-3,1.148171537E-2,-1.105406322E-3
1.396261245E2,3.552781418E-3,2.436422557E-2,2.704778221E-3
1.396360915E2,-8.517141454E-3,-6.214172021E-2,-2.110206336E-2
1.396460575E2,-1.225355640E-2,5.956980214E-2,2.677784488E-2
1.396560245E2,7.774002850E-3,-2.180130035E-2,-1.059646904E-2
1.396659905E2,-1.005159877E-2,-2.320185676E-2,-2.203821018E-2
1.396759575E2,-8.191702887E-3,6.752945483E-2,3.493830189E-2
1.396859235E2,-5.023340229E-3,-8.741058409E-2,-3.130252473E-3
1.396958905E2,-1.263602916E-2,3.572353721E-2,7.209822070E-3
1.397058565E2,7.048193365E-3,5.012618005E-2,1.137740258E-2
1.397158225E2,-1.485098060E-2,-6.349065900E-2,-9.240790270E-3
1.397257895E2,1.011642069E-2,5.388469622E-2,-4.098492209E-3
1.397357555E2,-1.542455610E-2,-9.216720238E-3,-1.055303030E-3
1.397457225E2,-1.373452134E-3,-5.066030100E-2,-5.683344323E-3
1.397556885E2,-1.348428894E-2,2.437628806E-2,-4.403338768E-3
1.397656555E2,5.156773143E-3,9.589084424E-3,-1.515079197E-2
1.397756215E2,-8.923438727E-4,-1.423941366E-2,-4.614834208E-3
1.397855885E2,-2.882277779E-2,-4.339117557E-2,-1.044334145E-3
1.397955545E2,2.179947309E-2,7.022524625E-2,-6.660046987E-3
1.398055215E2,-2.005662955E-2,-7.175320387E-2,-2.764841914E-2
1.398154875E2,-2.274823003E-2,3.284183517E-2,3.231793270E-2
1.398254535E2,3.357842192E-2,3.627811000E-2,-2.951853722E-2
1.398354205E2,-4.756907001E-2,-4.883721471E-2,3.814747091E-3
1.398453865E2,1.029689144E-2,1.675937138E-2,3.711948637E-3
1.398553535E2,-8.526696824E-3,-1.408879180E-2,-2.531701233E-3
1.398653195E2,-1.847893000E-2,6.352832541E-3,-8.940864354E-3
1.398752865E2,3.510381794E-3,3.774509206E-2,1.175238099E-2
1.398852525E2,-1.629421674E-2,-5.045250524E-3,-4.451090470E-3
1.398952195E2,-2.342614904E-2,-2.118813433E-2,-2.512002131E-3
1.399051855E2,6.478753407E-3,4.761010408E-2,1.392928883E-2
1.399151515E2,-1.184957847E-2,-4.666529596E-2,-2.612433396E-2
1.399251185E2,-3.593973443E-2,-4.446205683E-3,2.500010282E-2
1.399350845E2,3.562814742E-2,7.508159429E-2,-1.076340117E-2
1.399450515E2,-6.117722765E-2,-9.519906342E-2,-2.352072857E-3
1.399550175E2,9.240271524E-3,4.422506317E-2,4.469302483E-3
1.399649845E2,1.258413680E-2,5.321616307E-2,-1.555899996E-2
1.399749505E2,-3.269071132E-2,-8.231002092E-2,-3.497990081E-3
1.399849175E2,-5.885461345E-3,2.917815372E-2,-3.343260614E-3
1.399948835E2,1.411139313E-2,7.359647751E-2,-1.467678347E-3
1.400048495E2,-2.539100870E-2,-9.764504433E-2,-6.414766423E-3
1.400148165E2,3.135530744E-3,5.101136863E-2,-5.899084732E-3
1.400247825E2,1.540071890E-2,1.417558640E-2,-1.202541962E-2
1.400347495E2,-5.352554098E-2,-9.475548565E-2,8.841017261E-3
1.400447155E2,4.280312732E-2,9.233397990E-2,-1.924654469E-2
1.400546825E2,-3.043439239E-2,-4.162374884E-2,-3.260341939E-3
1.400646485E2,-7.465693168E-3,-5.536352843E-2,6.481132004E-4
1.400746155E2,1.277739555E-2,3.290199861E-2,-1.561262459E-2
1.400845815E2,-8.430954069E-3,1.183719374E-2,-1.295372471E-2
1.400945475E2,-1.397757512E-2,-5.273958668E-2,-9.811415337E-3
1.401045145E2,8.390581235E-3,2.107071877E-2,-1.444930956E-2
1.401144805E2,-5.566792097E-3,1.905403845E-2,-3.477779031E-2
1.401244475E2,-5.456271116E-3,1.638981327E-2,-7.487582043E-3
1.401344135E2,4.895468708E-3,-2.996578999E-2,-3.695798293E-2
1.401443805E2,2.088497160E-3,2.161884308E-2,-2.397507243E-2
1.401543465E2,5.705613643E-3,4.679544270E-2,-1.598581485E-2
1.401643140E2,-1.707561663E-3,-2.995846048E-2,-1.031061821E-2
1.401742800E2,-2.387847565E-2,-2.640870400E-2,-6.304560695E-3
1.401842460E2,2.770029567E-2,7.463375479E-2,-1.607063971E-2
1.401942130E2,-4.655887932E-2,-5.449730903E-2,-1.136647421E-3
1.402041790E2,2.261699736E-2,1.172085851E-2,5.442691967E-3
1.402141460E2,-2.590635046E-2,1.347983256E-2,-2.892035060E-3
1.402241120E2,1.384052914E-2,-1.312834304E-2,-2.767035179E-2
1.402340790E2,-2.811012976E-2,-1.913976297E-2,2.541492879E-2
1.402440450E2,1.508847531E-2,-2.532948181E-2,-3.576560691E-2
1.402540120E2,-1.407407224E-2,1.764609292E-2,4.340012092E-3
1.402639780E2,4.352072719E-3,-5.503965542E-3,3.023611614E-3
1.402739440E2,-2.824984491E-2,-7.154014707E-2,-6.439537741E-3
1.402839110E2,1.833310351E-2,7.126148045E-2,5.909273867E-3
1.402938770E2,-2.035815455E-2,-9.493008256E-2,-2.028420195E-2
1.403038440E2,9.836232290E-3,-1.137819700E-2,-5.671703257E-3
1.403138100E2,1.531104743E-2,-1.924235374E-2,-1.818287745E-2
1.403237770E2,-7.240600418E-3,-6.026781350E-2,-2.487060800E-2
1.403337430E2,2.097615600E-2,-2.648864128E-2,-3.360989690E-2
1.403437100E2,-4.140380770E-3,-3.608134761E-2,7.365764119E-3
1.403536760E2,1.793403924E-2,-4.072682559E-2,-4.413839802E-2
1.403636420E2,-2.737268806E-4,-1.274978463E-2,-9.657918476E-3
1.403736090E2,-9.207854047E-3,-2.594044060E-2,1.223797537E-2
1.403835750E2,6.399867591E-3,-1.200252119E-2,-2.157458290E-2
1.403935420E2,-1.834062301E-2,2.173161879E-2,1.421727892E-2
1.404035080E2,1.828263514E-2,-6.494959816E-3,1.302219462E-4
1.404134750E2,-3.423802927E-2,-2.623717487E-2,-3.712548641E-4
1.404234410E2,1.487598754E-2,2.544359677E-2,-2.330368152E-4
1.404334080E2,-3.252965584E-2,-7.723994553E-3,1.244449522E-2
1.404433740E2,1.933886670E-2,1.444362570E-2,-1.028372068E-2
1.404533400E2,-3.660542518E-2,-3.388934582E-2,5.521611311E-3
1.404633070E2,9.708277881E-3,3.865543008E-2,-6.585651077E-3
1.404732730E2,-1.557237655E-2,-3.217406943E-2,1.007695124E-2
1.404832400E2,-1.092729159E-2,2.457150258E-2,1.297740079E-2
1.404932060E2,1.024134271E-2,3.577684984E-2,-1.493213233E-2
1.405031730E2,-4.356649518E-2,-6.179178506E-2,1.017082296E-2
1.405131390E2,3.287788108E-2,6.145524979E-2,-2.910886658E-3
1.405231060E2,-3.588919714E-2,-1.890165731E-3,1.295276545E-2
1.405330720E2,5.693539861E-4,-5.708576739E-2,-1.999341883E-2
1.405430380E2,-4.617152270E-3,7.999938726E-2,2.954324149E-2
1.405530050E2,9.607776999E-3,-2.974676713E-2,-3.038246185E-2
1.405629710E2,-4.233611375E-2,-2.021957561E-2,2.684141137E-2
1.405729380E2,2.573229559E-2,3.316669911E-2,-1.490918081E-2
1.405829040E2,-2.867262252E-2,4.608823918E-3,2.185709029E-2
1.405928710E2,3.999973997E-4,-1.632420160E-2,2.820899943E-3
1.406028370E2,-1.853694208E-2,-2.387613058E-3,4.739440978E-3
1.406128030E2,5.608963780E-3,7.696005516E-3,2.512599342E-3
1.406227700E2,-1.362925279E-3,-2.928198501E-2,4.012067802E-5
1.406327360E2,-1.238599420E-2,-6.453085225E-3,-1.226040535E-2
1.406427030E2,1.203173120E-2,3.241841495E-2,-1.281256904E-3
1.406526690E2,-1.557805855E-2,-5.227783322E-2,6.519141607E-3
1.406626360E2,-2.737361938E-3,5.660923570E-2,1.347016660E-3
1.406726020E2,1.521382015E-2,-4.879600182E-2,-1.789214276E-2
