"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.727944431E2,-2.651291299E-1,-1.155384231E-2,-2.040757200E-1
1.728044101E2,8.072081208E-2,8.777324852E-2,1.081919083E-1
1.728143761E2,5.198157173E-1,3.673795727E-1,2.367587319E-1
1.728243431E2,3.841983211E-1,1.258342005E-1,9.481874138E-2
1.728343091E2,-2.983968633E-1,9.403857663E-3,-2.280478424E-1
1.728442761E2,-1.532525986E-1,2.257248532E-1,-4.031941706E-1
1.728542421E2,7.134187818E-2,-2.693336434E-1,-3.249148634E-1
1.728642091E2,7.930637062E-2,2.213892890E-1,-1.567904565E-1
1.728741761E2,-2.138964111E-1,3.481176384E-2,-1.387088192E-1
1.728841421E2,-5.217464679E-1,-1.793322768E-2,-4.219304037E-1
1.728941091E2,3.642236477E-1,6.011771650E-1,-2.238887179E-1
1.729040751E2,4.721556473E-1,-1.486456140E-1,1.728337544E-1
1.729140421E2,-6.338142031E-1,3.341105602E-1,-3.734873915E-1
1.729240081E2,5.611584556E-1,3.135386668E-2,1.420353001E-1
1.729339751E2,-2.031205773E-2,2.281650060E-1,-5.543043494E-1
1.729439411E2,-4.288540918E-1,6.136684256E-1,-4.979944932E-1
1.729539081E2,-8.192650795E-2,2.675875917E-2,-6.461553365E-2
1.729638741E2,-1.478766686E-1,1.133106705E-1,-1.663342819E-1
1.729738411E2,1.852035391E-1,-1.332724069E-1,2.485069576E-1
1.729838071E2,-5.109185940E-1,-2.214359571E-1,1.301052260E-1
1.729937741E2,2.344230616E-1,7.053537903E-1,-3.939710650E-1
1.730037401E2,5.396459645E-1,1.106578984E-1,-2.495685196E-1
1.730137071E2,-9.289986062E-1,1.710849253E-1,-1.506383085E-1
1.730236731E2,-2.779924196E-1,6.419473878E-1,-6.327745682E-1
1.730336401E2,-4.678941965E-3,-4.562087188E-1,6.790289676E-1
1.730436061E2,-3.233001548E-1,6.906196839E-1,-1.099435002E0
1.730535731E2,9.117996061E-1,-5.969721399E-1,1.046936946E0
1.730635391E2,-5.878053868E-1,5.279717426E-1,-1.013419536E0
1.730735061E2,-4.120141107E-1,1.078749161E-1,6.921349168E-2
1.730834721E2,-3.759134012E-1,-5.972554374E-2,5.602217317E-3
1.730934391E2,-1.915746653E-1,1.025671061E0,-9.189045578E-1
1.731034051E2,4.008383274E-1,-2.581574947E-2,4.607056296E-1
1.731133721E2,-6.804878479E-1,2.201837393E-1,-7.741830468E-1
1.731233391E2,3.744527668E-1,-3.918247348E-1,2.516267395E-1
1.731333051E2,-3.448418820E-1,2.691032631E-1,-3.691113353E-1
1.731432721E2,-4.032842177E-1,6.577309962E-1,-3.622136673E-1
1.731532381E2,2.732877499E-1,-9.587529670E-2,2.161955363E-1
1.731632051E2,-5.183796412E-1,6.720075580E-1,-8.384819537E-1
1.731731711E2,6.018012822E-2,3.012937567E-1,-2.154380295E-1
1.731831381E2,-6.232336664E-1,-3.994258594E-2,-3.283217436E-1
1.731931041E2,-4.537883735E-1,2.336107737E-1,-8.616913068E-1
1.732030709E2,6.466055721E-1,-2.173763084E-1,5.038358617E-1
1.732130369E2,-3.193462676E-1,8.584695641E-2,-1.385667318E-1
1.732230039E2,8.250421286E-4,5.543224027E-1,-1.843510151E-1
1.732329699E2,7.488821447E-2,2.819373167E-1,-1.572643733E-1
1.732429369E2,-4.564354080E-1,8.823872343E-1,-9.916415817E-1
1.732529029E2,7.036831677E-2,1.860046808E-2,1.070660269E-1
1.732628699E2,-6.495087147E-1,-2.355781425E-1,-1.961460185E-1
1.732728359E2,3.736195385E-2,-3.209682852E-2,-3.149357128E-1
1.732828029E2,1.735517925E-1,-2.142414333E-1,5.471508658E-1
1.732927689E2,-6.478609693E-1,4.669666454E-1,-7.684375727E-1
1.733027359E2,2.596169597E-1,1.688981397E-1,-1.247690570E-1
1.733127019E2,-6.871004641E-1,5.426623603E-1,-3.449389458E-2
1.733226689E2,1.678992891E-1,5.065053349E-1,-2.495772904E-1
1.733326359E2,2.288576818E-1,4.413002557E-1,9.985641003E-2
1.733426019E2,-5.442237496E-1,5.425552832E-1,-4.100707886E-1
1.733525689E2,4.521950072E-1,-1.679448243E-2,-1.721203941E-1
1.733625349E2,-2.614880687E-1,-2.068176622E-1,-7.733468950E-2
1.733725019E2,-6.680508202E-1,3.172132764E-1,-4.351617756E-1
1.733824679E2,7.458164495E-1,3.882847209E-2,6.611335641E-1
1.733924349E2,-4.480920160E-1,5.867738649E-1,-7.526261169E-1
1.734024009E2,3.938772172E-1,-1.377009054E-1,9.225327551E-2
1.734123679E2,-2.375425512E-1,4.957260659E-1,-2.099957335E-1
1.734223339E2,-8.829669857E-1,5.156206690E-1,-5.192479527E-1
1.734323009E2,2.033310771E-1,-1.564890691E-1,2.068057850E-1
1.734422669E2,-7.454632777E-1,2.934685376E-1,-6.988966370E-1
1.734522339E2,5.990794033E-1,-3.131782591E-1,-2.409479696E-1
1.734621999E2,3.263611722E-1,-4.997933161E-2,-2.659111950E-1
1.734721669E2,-4.975120980E-1,2.092192598E-1,-1.805938867E-1
1.734821329E2,1.846772897E-1,2.430490203E-2,2.156736723E-1
1.734920999E2,-1.454506588E-1,5.610513054E-1,-3.508399558E-1
1.735020659E2,9.005179882E-2,6.427107418E-1,-5.522625017E-1
1.735120329E2,1.239714968E-1,1.420167718E-1,3.262950987E-1
1.735219989E2,-1.090955955E-1,5.841230296E-1,-7.101411250E-1
1.735319659E2,2.729579669E-1,-5.953045870E-1,6.946629605E-1
1.735419319E2,-5.314873445E-1,6.214521660E-1,-4.583141184E-1
1.735518989E2,5.648597431E-1,-1.553327456E-1,1.996745208E-1
1.735618659E2,3.225908875E-1,9.079651482E-2,-5.227258766E-1
1.735718319E2,-5.410335088E-1,3.550150140E-1,-2.217451286E-1
1.735817989E2,-3.303039497E-1,-2.421221270E-1,1.405582935E-2
1.735917649E2,1.671993774E-1,3.969790920E-1,2.437294900E-2
1.736017319E2,4.357257396E-1,-1.037355625E-1,2.757932818E-1
1.736116979E2,-1.822349077E-1,1.188585087E-1,-1.264805371E-1
1.736216649E2,7.731130064E-2,8.210992780E-2,7.451399267E-3
1.736316309E2,4.499549389E-2,-1.450264798E-1,-4.736385012E-1
1.736415979E2,-2.922286355E-1,1.559954544E-1,-1.577985165E-1
1.736515639E2,-2.932513136E-1,2.253762130E-1,-1.786005709E-1
1.736615309E2,7.706174147E-1,1.246264946E-1,-2.031226239E-1
1.736714969E2,2.143431383E-1,1.525156667E-1,2.938977233E-1
1.736814639E2,-4.605360603E-1,2.220907722E-1,-1.031296813E-1
1.736914299E2,6.886587471E-1,2.576133382E-1,-1.305884984E-1
1.737013969E2,1.761415243E-2,4.236133420E-1,-5.059376433E-1
1.737113629E2,-7.511859477E-1,1.057055991E-1,-5.016773620E-1
1.737213299E2,6.493332982E-3,4.693192361E-1,-3.273975912E-1
1.737312959E2,3.455488104E-1,1.326177746E-2,-1.818443137E-1
1.737412629E2,1.063725471E-1,4.365787022E-2,3.198508823E-1
1.737512299E2,-1.677507699E-1,5.254416159E-1,-1.089201790E-1
1.737611959E2,4.568271714E-1,-2.758631195E-1,-5.349617600E-3
1.737711629E2,2.351422691E-1,4.802784165E-1,-6.425619301E-1
1.737811289E2,1.211695111E-1,-2.556311686E-1,3.173412573E-1
1.737910959E2,-1.949718976E-1,4.924443161E-1,-5.862792635E-1
1.738010619E2,9.116101563E-2,2.177211479E-1,-2.189750102E-1
1.738110289E2,-1.863145101E-1,-2.979026640E-1,4.031614262E-1
1.738209949E2,4.998562467E-1,4.078260059E-1,-2.093724203E-1
1.738309619E2,7.057197529E-1,-5.443869966E-1,6.216935098E-1
1.738409279E2,-4.357280785E-1,1.060440652E0,-9.694841427E-1
1.738508949E2,4.218286622E-1,6.439246237E-5,7.946193579E-1
1.738608609E2,-7.105513072E-1,1.774446129E-1,-8.309916705E-1
1.738708279E2,-2.845950955E-1,4.621986430E-1,-8.359828538E-1
1.738807939E2,2.915912890E-1,-4.873833683E-1,6.509246179E-1
1.738907609E2,-9.220164460E-1,8.869323481E-1,-6.477682909E-1
1.739007269E2,7.676856208E-1,3.433810282E-1,5.033452803E-1
1.739106939E2,-2.459046543E-2,7.377132319E-1,1.353571951E-2
1.739206599E2,3.402769607E-1,7.963048178E-1,-2.549608219E-1
1.739306269E2,4.600209206E-1,-5.040833451E-2,-2.206388354E-1
1.739405939E2,-4.898627704E-1,2.519483729E-1,-6.484375048E-1
1.739505599E2,-5.731323838E-1,-1.429592333E-1,-8.296146512E-2
1.739605269E2,3.295479047E-1,-3.947558344E-1,3.440998703E-2
1.739704929E2,6.223402119E-1,1.307369446E-1,-4.249233010E-1
1.739804599E2,-4.977506644E-1,-1.880845354E-1,3.701971632E-1
1.739904259E2,-2.588006884E-1,4.751892924E-1,-2.995221600E-1
1.740003929E2,1.021648323E0,-1.765994344E-2,-4.025720268E-2
1.740103589E2,-3.959851384E-1,3.453337790E-1,1.744896859E-1
1.740203259E2,4.305737579E-1,2.770066887E-1,-3.060260180E-1
1.740302919E2,3.446103323E-1,-1.134929575E-1,-1.361348748E-2
1.740402589E2,-9.960275781E-1,6.801730485E-1,-7.608119264E-1
1.740502249E2,-5.536143780E-2,-6.912998613E-2,8.782050133E-2
1.740601919E2,-5.012326813E-1,8.449156451E-1,-5.479133427E-1
1.740701579E2,4.236114782E-1,3.492091308E-1,7.688650042E-2
1.740801249E2,9.439569533E-1,-2.223904420E-1,-6.737688124E-2
1.740900909E2,-1.110625988E-1,4.003585634E-1,-1.125253091E0
1.741000579E2,9.774322629E-2,-2.694999601E-1,-5.513237312E-1
1.741100239E2,1.361500776E-1,1.558316593E-1,-9.589515531E-1
1.741199909E2,3.419977963E-2,-1.823360280E-1,1.667713612E-1
1.741299569E2,6.368787289E-3,-3.060252505E-1,-6.694915742E-1
1.741399239E2,4.408519936E-1,3.617882824E-1,8.496121287E-2
1.741498909E2,-4.267017317E-1,-2.672807956E-1,-4.842529517E-1
1.741598569E2,8.432795942E-2,6.572255775E-2,-8.955384994E-1
1.741698239E2,-6.866326869E-2,8.658293813E-1,-8.135315922E-1
1.741797899E2,-6.336598366E-1,-5.343622012E-1,1.032501340E-1
1.741897569E2,1.211951804E0,1.035629893E0,-1.148905370E0
1.741997222E2,9.008313990E-1,1.364851230E-1,9.308480805E-1
1.742096892E2,-1.241895980E-1,7.074195385E-1,-1.298361956E0
1.742196552E2,6.937510872E-1,4.731669963E-1,-2.171401539E-1
1.742296222E2,-5.380625385E-1,-1.082373850E0,-6.735372627E-1
1.742395882E2,-4.206206274E-1,1.032198893E0,-1.451694077E0
1.742495552E2,7.922988904E-1,-2.731920383E-1,5.171768689E-1
1.742595212E2,-3.964119852E-2,7.653547744E-1,-1.573039882E0
1.742694882E2,-2.702700019E-2,7.055880444E-1,6.294217747E-1
1.742794542E2,-5.447342116E-1,-9.057304155E-1,-4.218558517E-1
1.742894212E2,7.725353014E-1,5.766759427E-1,-9.162844205E-1
1.742993872E2,6.827717704E-1,-9.769075484E-1,1.314082780E-1
1.743093542E2,3.189474875E-1,9.733929332E-2,-1.737188767E0
1.743193202E2,1.121951460E0,3.781853369E-1,1.648508433E-1
1.743292872E2,-2.717125100E-1,7.060838152E-2,-1.192233531E0
1.743392542E2,-7.516011000E-3,1.392802822E0,-6.801183039E-1
1.743492202E2,-4.458911240E-2,-2.895343117E-1,-1.331738448E-1
1.743591872E2,5.032113791E-2,8.686518323E-1,-1.964484365E0
1.743691532E2,9.096805751E-1,-1.119051095E-1,2.811636570E-1
1.743791202E2,-3.631506836E-1,-1.227278964E0,-1.164511589E0
1.743890862E2,6.538765848E-1,5.703864948E-1,-8.084898305E-1
1.743990532E2,6.812678665E-1,-8.815816341E-1,5.373830920E-1
1.744090192E2,-7.054998976E-1,1.020912889E0,-1.361189704E0
1.744189862E2,1.175772157E0,4.423565918E-1,6.466810012E-1
1.744289522E2,9.816077596E-1,4.888473649E-1,-1.687445626E0
1.744389192E2,1.453378075E-1,9.512203646E-1,-3.901417235E-1
1.744488852E2,9.550958991E-2,-2.701658118E-1,-1.286072863E0
1.744588522E2,1.666555864E-1,3.888710869E-1,-1.253517905E0
1.744688182E2,-5.816558701E-1,-4.495536737E-2,-9.102430773E-1
1.744787852E2,-2.028235388E-1,-1.568212274E-1,-1.244455891E0
1.744887512E2,1.468456875E0,2.407382007E-1,-3.304343426E-1
1.744987182E2,1.806292623E-1,-5.248082162E-1,-5.823592901E-1
1.745086852E2,7.030107379E-2,9.193773052E-1,-1.104877006E0
1.745186512E2,6.076169229E-1,-5.860819565E-1,1.129065183E-1
1.745286182E2,-6.704961258E-1,7.079282463E-2,-1.724845002E0
1.745385842E2,2.314187622E-1,2.424567339E-1,-2.878262669E-1
1.745485512E2,4.824467468E-1,-1.021026618E0,-6.145084512E-1
1.745585172E2,-2.756611347E-2,1.091237352E0,-1.382486140E0
1.745684842E2,7.789011651E-1,-6.652799709E-1,2.289184928E-3
1.745784502E2,3.337368500E-1,9.116084021E-1,-1.449223336E0
1.745884172E2,3.850157619E-1,7.556600909E-1,-3.634605861E-1
1.745983832E2,3.857314610E-1,5.430976124E-1,-7.398780173E-1
1.746083502E2,3.364663303E-2,2.139111460E0,-1.563803328E0
1.746183162E2,3.234270394E-2,-4.027903473E-1,2.955767512E-1
1.746282832E2,9.528914988E-2,1.114770202E0,-1.833641805E0
1.746382492E2,-1.147270489E-1,-2.834173932E-1,6.226887059E-1
1.746482162E2,8.512376547E-2,-8.145335126E-1,-1.697392032E0
1.746581822E2,6.178109586E-1,6.893018677E-1,-3.708087820E-1
1.746681492E2,-3.773366135E-1,-5.853251806E-1,-1.063977779E0
1.746781152E2,2.944190025E-2,9.012794419E-1,-8.368663681E-1
1.746880822E2,9.829654831E-1,-7.193680313E-1,6.868811935E-1
1.746980492E2,-5.272258937E-2,3.819681200E-1,-2.033630029E0
1.747080152E2,1.365435952E-1,8.587342237E-1,-4.696208793E-1
1.747179822E2,2.577581298E-1,-7.200007001E-1,-9.273473525E-1
1.747279482E2,9.890208596E-1,1.217916110E0,-8.246076804E-1
1.747379152E2,3.308430630E-1,-5.232521625E-1,7.888537109E-2
1.747478812E2,3.429976702E-1,1.191183224E0,-1.765898888E0
1.747578482E2,6.011370385E-1,1.599882110E0,-1.416005597E-1
1.747678142E2,-2.913024366E-2,2.323644762E-1,-1.313662658E0
1.747777812E2,2.529973269E-1,1.831127502E0,-5.640101427E-1
1.747877472E2,9.607220900E-1,-3.783336003E-1,-3.440677106E-2
1.747977142E2,7.867896438E-1,1.009531650E-1,-1.147433334E0
1.748076802E2,3.446337211E-1,-2.524337649E-1,5.614642650E-2
1.748176472E2,-4.886792940E-1,3.482694833E-1,-2.055076154E0
1.748276132E2,-3.048831797E-1,4.812702505E-1,-4.856711939E-1
1.748375802E2,2.824520910E-1,-1.046477647E0,-2.100635612E-1
1.748475462E2,4.591713202E-1,1.058520646E0,-4.565821731E-1
1.748575132E2,1.316860208E0,-2.695131164E-1,1.433880535E-1
1.748674802E2,-4.953059435E-1,1.027501971E0,-2.242438485E0
1.748774462E2,-9.237624246E-1,1.212667503E0,-1.102303646E0
1.748874132E2,-2.159727573E-2,2.168463314E-1,-1.032073324E0
1.748973792E2,6.318501234E-1,8.360465884E-1,-9.157646030E-1
1.749073462E2,1.572602803E0,-4.905254062E-1,7.432249635E-1
1.749173122E2,7.704916996E-1,1.455129316E0,-1.403897767E0
1.749272792E2,6.652383095E-1,6.868943498E-1,3.207957923E-1
1.749372452E2,1.581554890E-2,3.083281399E-1,-1.869544879E0
1.749472122E2,-7.003286201E-1,8.960170209E-1,-1.799843144E-1
1.749571782E2,3.903601170E-3,3.248998799E-1,-1.518431858E0
1.749671452E2,9.448422217E-1,1.417362151E-1,-3.749974349E-1
1.749771112E2,1.494533118E0,-8.745711149E-1,-5.205594832E-1
1.749870782E2,-4.407853353E-1,1.481813816E-1,-6.164368629E-1
1.749970442E2,-6.262321186E-1,-1.672639161E-1,-4.846488082E-1
1.750070112E2,1.648658706E0,-6.405403284E-1,-8.478661501E-1
1.750169782E2,1.147649973E0,5.100057340E-1,-7.920372275E-1
1.750269442E2,-1.202421427E-1,-4.621912244E-1,-1.577370330E0
1.750369112E2,-7.147665650E-1,7.044762694E-1,-1.415963789E0
1.750468772E2,-1.965073180E0,-2.462928728E-1,-9.450293326E-1
1.750568442E2,-1.267152443E0,1.245358408E0,-1.423342098E0
1.750668102E2,9.830625468E-1,6.657494292E-1,-9.887092030E-1
1.750767772E2,6.859000307E-1,-3.641577569E-1,-1.045207924E0
1.750867432E2,5.624834347E-1,1.801161692E0,-5.305821955E-1
1.750967102E2,1.190893641E0,-1.283789087E-1,-8.786149031E-1
1.751066762E2,1.922546965E-1,5.586533622E-1,-8.312623966E-1
1.751166432E2,-5.263347781E-1,4.802840810E-2,-1.323481303E0
1.751266092E2,4.999854702E-1,1.607477789E-1,-1.365265506E0
1.751365762E2,5.621103823E-1,6.004950507E-1,-4.168523893E-1
1.751465422E2,7.725241917E-1,-3.602196206E-1,-9.071019530E-1
1.751565092E2,4.161937004E-1,2.730940974E-1,-6.010674566E-2
1.751664752E2,4.275776446E-2,-4.919023523E-1,-8.027747619E-1
1.751764422E2,-1.328633577E-1,-3.996446183E-1,-3.942803827E-1
1.751864092E2,7.728183067E-1,-6.050930453E-1,-2.164077902E-1
1.751963752E2,-2.238179666E-1,4.492136947E-1,-1.451008199E0
1.752063425E2,-6.144885707E-1,2.584082306E-1,-3.422334391E-1
1.752163085E2,-1.510509465E0,8.600645383E-1,-1.440883453E0
1.752262755E2,-9.163779759E-1,8.845265843E-1,-9.541773015E-1
1.752362415E2,6.239557976E-1,3.401022021E-2,-1.003027280E0
1.752462085E2,5.256290191E-1,1.834230985E-1,5.536652488E-1
1.752561745E2,1.479399939E0,4.065455753E-2,-1.409860173E0
1.752661415E2,1.528913577E0,1.437497622E0,-1.003328996E0
1.752761075E2,-6.087384188E-1,1.312383068E-1,-9.609776133E-1
1.752860745E2,-1.479526824E-1,4.044369597E-1,-2.239035406E0
1.752960405E2,3.263003612E-1,6.982690115E-1,2.723013246E-1
1.753060075E2,3.721343458E-2,-5.149427209E-1,-3.640686965E-1
1.753159735E2,1.079679599E0,8.528609879E-1,-1.248368263E0
1.753259405E2,5.924814051E-1,5.747976708E-1,2.152026790E-1
1.753359065E2,2.523675817E-1,4.338100821E-1,-8.499685165E-1
1.753458735E2,1.316692978E0,9.359588394E-1,4.018115965E-1
1.753558405E2,5.795725071E-1,9.354137327E-1,-1.397677499E0
1.753658065E2,1.281182252E0,7.057481119E-1,-1.232354493E0
1.753757735E2,-2.580411351E-1,3.571897396E-1,3.851531714E-1
1.753857395E2,-2.625662953E-1,4.142511092E-2,-1.410055762E0
1.753957065E2,7.183093929E-1,5.482707538E-1,-1.793686026E-1
1.754056725E2,-7.392903721E-1,2.413767532E-1,1.548225760E-2
1.754156395E2,1.347817706E0,6.323936221E-1,-1.789445626E0
1.754256055E2,9.775293267E-1,-4.856121736E-1,-4.952363616E-1
1.754355725E2,-2.076629283E0,2.240831744E-1,-2.305580521E-1
1.754455385E2,6.350935739E-1,8.884332553E-1,-2.367676197E0
1.754555055E2,1.495055274E0,-7.154790482E-1,2.186832342E0
1.754654715E2,-1.503418547E-1,1.274337794E0,-2.325018127E0
1.754754385E2,1.552169123E0,1.959391002E-1,-7.022333506E-1
1.754854045E2,6.542420357E-1,5.687369953E-1,-5.587742534E-1
1.754953715E2,-6.500618613E-1,1.921435409E0,-1.597664554E0
1.755053375E2,1.826200054E0,1.521232089E-1,1.185023037E0
1.755153045E2,9.186648220E-1,1.199316555E0,-2.256197276E0
1.755252715E2,-3.387941068E-1,7.784952222E-1,-1.609587611E0
1.755352375E2,-3.731447446E-1,-3.622533188E-1,8.215308756E-2
1.755452045E2,1.531917876E-1,7.446413784E-1,-3.120639698E0
1.755551705E2,3.203443873E-1,-2.490670112E-1,1.119221688E0
1.755651375E2,-1.440701312E-1,6.817002681E-1,-1.810919233E0
1.755751035E2,-4.937014675E-1,-1.674959409E-1,1.522506782E-1
1.755850705E2,6.128987128E-1,1.146980686E-1,-1.439697637E0
1.755950365E2,-1.780005881E0,1.100438458E0,-2.904621917E-1
1.756050035E2,-9.277788770E-1,-2.852844092E-1,-5.897156721E-1
1.756149695E2,1.755379747E0,8.650046316E-1,-1.194641414E0
1.756249365E2,9.441557586E-1,-7.319731665E-1,1.367444471E-1
1.756349025E2,-8.473726451E-2,5.718548037E-1,-2.963135004E0
1.756448695E2,-1.332527822E-1,4.094723260E-1,1.245668896E0
1.756548355E2,9.252049327E-2,2.448415574E-1,-8.597351208E-1
1.756648025E2,1.752886494E0,4.206908671E-1,-3.329381204E-1
1.756747695E2,1.495875054E0,2.529936139E0,-1.120139408E0
1.756847355E2,-5.250366962E-1,-1.539962914E-1,-9.613114893E-3
1.756947025E2,2.003256083E-2,-1.961451999E0,-7.305774361E-1
1.757046685E2,3.868459404E-2,1.253211219E0,5.724716485E-2
1.757146355E2,-2.500469972E0,-1.955456191E-1,-4.260298866E-1
1.757246015E2,1.253800911E-1,1.329842342E0,-2.804024080E0
1.757345685E2,1.563682290E0,6.771195593E-1,4.493778187E-1
1.757445345E2,-1.176565039E-1,-1.096753323E0,-3.268984144E0
1.757545015E2,-1.250220076E0,1.645957438E0,1.862171540E0
1.757644675E2,-7.670903742E-2,-1.295415545E-1,-2.295060795E0
1.757744345E2,3.232769414E0,1.000166603E-1,2.461040443E0
1.757844005E2,-6.733302712E-2,1.035232574E0,-5.981537890E-1
1.757943675E2,8.906268382E-1,6.425552058E-1,-2.472285808E0
1.758043335E2,2.324503865E0,1.157839696E0,2.348198829E0
1.758143005E2,-8.760766268E-1,-1.523278469E0,6.406104219E-1
1.758242675E2,3.480394319E0,2.326080566E0,-1.744898028E0
1.758342335E2,3.103523144E0,9.807124047E-1,1.621941023E0
1.758442005E2,-1.926022550E0,-6.658665928E-1,-2.178462345E0
1.758541665E2,1.001288903E0,2.669864395E0,-2.914803674E0
1.758641335E2,-2.066359234E-1,-3.992221570E-1,1.424316536E0
1.758740995E2,5.452452582E-1,9.711571772E-1,-7.291244030E-1
1.758840665E2,1.812191294E0,-6.691940240E-1,1.974565549E0
1.758940325E2,6.658487588E-1,-1.062979001E0,-1.848819423E-1
1.759039995E2,9.482382846E-1,8.133928670E-1,-4.588190255E-1
1.759139655E2,-1.412134740E0,-1.589431235E0,1.282308426E0
1.759239325E2,2.033632368E-1,1.535265115E0,-4.708306390E0
1.759338985E2,1.271346066E0,6.187443935E-1,-8.391093600E-1
1.759438655E2,8.363424575E-1,-1.140153696E-1,2.264047748E-1
1.759538315E2,-3.812326133E-2,1.351722331E0,-2.103146114E0
1.759637985E2,2.768968853E0,-1.145972041E-1,2.195319575E0
1.759737645E2,1.775393012E0,1.149849988E0,-7.911727166E-1
1.759837315E2,1.872360313E0,5.332959614E-1,-1.860758852E0
1.759936985E2,1.876962656E0,3.177064525E-1,-1.261237400E0
1.760036645E2,-8.728752762E-1,1.573938307E0,-2.151353191E0
1.760136315E2,-2.583982830E0,-1.136318361E0,3.467167917E-1
1.760235975E2,-1.639052900E0,7.731681164E-1,7.428507417E-2
1.760335645E2,3.592728102E-1,1.134362395E0,-7.792058051E-1
1.760435305E2,2.236334285E0,2.256987600E-1,-4.339797610E-1
1.760534975E2,5.105414486E-1,5.141649681E-1,-1.304375818E0
1.760634635E2,3.604866922E-2,-4.094463790E-1,-6.102934858E-1
1.760734305E2,-3.085458755E-1,-4.718213693E-1,1.896550244E-1
1.760833965E2,-2.238701822E0,7.380552940E-2,-6.565183568E-1
1.760933635E2,-9.177216661E-1,5.186804439E-1,-9.161972970E-1
1.761033295E2,1.822882928E0,1.120164990E0,-1.421542910E0
1.761132965E2,7.550252295E-1,9.791700554E-1,-8.945128977E-2
1.761232625E2,-8.023344666E-1,5.199773563E-1,-8.308007589E-1
1.761332295E2,2.074106795E-1,4.067318092E-1,-1.129090618E0
1.761431965E2,1.253713202E-1,-2.461975998E-1,-3.873815453E-1
1.761531625E2,-1.332298611E0,9.041045241E-1,-1.226309057E0
1.761631295E2,8.239826131E-1,4.062794905E-1,-9.751834238E-1
1.761730955E2,1.967520239E0,4.636715201E-1,-1.068431895E0
1.761830625E2,-3.250063723E-1,5.635297939E-1,-3.575221539E-2
1.761930285E2,-2.463940662E-1,4.002124561E-1,-1.058765278E0
1.762029955E2,6.621328533E-1,1.410784398E-1,-4.915882838E-1
1.762129615E2,-8.144686085E-1,2.694356408E-1,-1.199536411E0
1.762229285E2,-9.473237801E-1,2.666751703E-1,-1.248573208E0
1.762328945E2,8.506698900E-1,6.259056978E-2,-1.241918199E0
1.762428615E2,-2.771153373E-1,8.093015702E-1,-1.134055781E0
1.762528275E2,-2.377162135E-1,-2.385689202E-1,2.996864668E-1
1.762627945E2,8.427287865E-1,9.114383943E-1,-1.626096640E0
1.762727605E2,7.249629396E-1,6.596013743E-2,2.028776255E-1
1.762827275E2,-6.556915605E-1,7.074656584E-1,-1.595675038E0
1.762926945E2,6.976722300E-2,-1.187167503E-2,-7.414070642E-1
1.763026605E2,4.041881973E-1,-1.190748923E-3,-1.064791419E0
1.763126275E2,-6.415097237E-1,2.655991364E-1,-3.458832711E-1
1.763225935E2,3.094580412E-1,7.311544832E-2,-9.940336776E-1
1.763325605E2,5.458445978E-1,6.103700843E-1,-9.720118940E-1
1.763425265E2,4.916830087E-1,2.060598996E-2,-6.486205226E-1
1.763524935E2,-1.997426409E-1,4.783933473E-1,-1.020888477E0
1.763624595E2,5.005058724E-1,1.978886349E-1,-5.319147760E-1
1.763724265E2,7.420058191E-2,4.189806296E-1,-9.442843974E-1
1.763823925E2,-1.036068141E-1,-7.849382691E-2,-4.815942228E-2
1.763923595E2,5.977374673E-2,5.837342263E-1,-1.521054334E0
1.764023255E2,5.081347346E-2,1.303562543E-1,4.461951792E-2
1.764122925E2,-1.316412896E-1,4.151858963E-1,-1.405560715E0
1.764222585E2,4.037999421E-1,1.976231348E-1,-1.066844961E-1
1.764322255E2,3.836334801E-1,-7.391976938E-3,-1.118268591E0
