"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
9.531441688E1,-5.945929792E-3,-1.947954996E-3,3.553430550E-3
9.532446887E1,-3.349081613E-3,-3.561298130E-3,4.402446561E-3
9.533452188E1,-2.010679804E-3,-2.508548787E-3,6.847800687E-3
9.534457387E1,-3.225021064E-4,-3.865962150E-3,2.840542467E-3
9.535462588E1,-4.245610908E-4,-4.875359125E-3,3.185932525E-3
9.536467887E1,-1.730042975E-3,-5.964325741E-3,-2.042714041E-4
9.537473088E1,-1.344226301E-3,-5.886183120E-3,-3.140199697E-4
9.538478287E1,8.429307491E-5,-5.815077573E-3,-1.167563139E-3
9.539483488E1,-9.443452582E-4,-5.938642193E-3,-6.317481166E-4
9.540488787E1,-2.411480993E-3,-4.677102435E-3,-3.028477076E-4
9.541493988E1,-3.127947915E-3,-2.690528519E-3,1.899762545E-3
9.542499187E1,-4.557799082E-3,-2.294516191E-3,1.920002629E-3
9.543504488E1,-6.252634805E-3,-4.677512683E-3,5.608480889E-3
9.544509687E1,-5.140765104E-3,-3.350992221E-3,7.451920770E-3
9.545514888E1,-2.858164255E-3,6.368383765E-4,8.833500557E-3
9.546520187E1,4.044745583E-4,3.487485927E-3,6.518148817E-3
9.547525388E1,3.537775483E-4,4.392498638E-3,3.362215590E-3
9.548530587E1,1.580695854E-3,2.123485552E-3,4.805382807E-3
9.549535888E1,-4.658466205E-4,2.759799827E-4,6.636659149E-3
9.550541087E1,6.494855043E-4,-1.661469694E-3,4.686692730E-3
9.551546288E1,3.814849304E-3,-5.189234391E-3,1.153115532E-3
9.552551487E1,5.880929530E-3,-7.643870078E-3,-9.838048136E-4
9.553556788E1,6.308244541E-3,-8.340267465E-3,-5.073967390E-3
9.554561987E1,6.631285883E-3,-4.192927387E-3,-5.905139726E-3
9.555567188E1,3.264527302E-3,-1.845325343E-3,-3.941725940E-3
9.556572487E1,2.057849197E-3,2.364866203E-3,-4.712977447E-3
9.557577688E1,2.138969954E-3,1.248503570E-3,-3.521366976E-3
9.558582887E1,1.619919902E-3,-3.101503709E-3,-3.314439207E-3
9.559588188E1,1.610886538E-3,-6.928402930E-3,6.948804948E-4
9.560593387E1,2.813037485E-3,-8.072497323E-3,3.436072264E-3
9.561598588E1,1.513154712E-3,-6.501751021E-3,3.129740013E-3
9.562603887E1,2.550189616E-3,-4.757913761E-3,3.659442766E-3
9.563609088E1,2.406814136E-3,-4.871560261E-3,4.716631491E-3
9.564614287E1,3.404434305E-3,-5.672106519E-3,3.901171498E-3
9.565619488E1,4.242155235E-3,-5.675568711E-3,4.315602593E-3
9.566624787E1,5.863754079E-3,-5.801802967E-3,4.486044869E-3
9.567629988E1,5.826144014E-3,-1.617247704E-3,4.306058399E-3
9.568635187E1,6.352650933E-3,-5.333411973E-4,3.292725421E-3
9.569640488E1,2.768629696E-3,7.940719370E-4,5.093115382E-3
9.570645687E1,2.474151552E-4,1.436692663E-3,4.175922833E-3
9.571650888E1,8.121824358E-4,-1.461574342E-3,5.597556941E-3
9.572656187E1,3.222875996E-3,-1.829909161E-4,5.723790731E-3
9.573661388E1,6.275213789E-3,-1.803309191E-3,6.573033985E-3
9.574666587E1,4.167587962E-3,-3.529514652E-4,3.766328562E-3
9.575671788E1,3.823338775E-3,1.254217932E-3,5.967386998E-3
9.576677087E1,1.801733393E-3,-7.745781913E-4,5.394274835E-3
9.577682288E1,2.110664733E-3,-1.913341694E-4,6.627250928E-3
9.578687487E1,4.398586228E-3,2.611110220E-3,7.218206301E-3
9.579692788E1,4.474294372E-3,2.932941075E-3,7.208841387E-3
9.580697987E1,4.998937249E-3,5.653626285E-3,7.719901856E-3
9.581703192E1,1.318806317E-3,8.854672313E-3,4.417405464E-3
9.582708492E1,-5.536624230E-4,7.940676063E-3,3.014185699E-3
9.583713692E1,-1.596902031E-3,6.497364491E-3,1.850295230E-3
9.584718892E1,1.668133540E-3,2.323392080E-3,1.445405651E-4
9.585724192E1,4.142115824E-3,4.379847087E-5,9.430223145E-6
9.586729392E1,5.308314227E-3,8.520679548E-4,-1.500049373E-3
9.587734592E1,6.079665385E-3,7.220462430E-4,-6.773783825E-4
9.588739792E1,5.065266974E-3,1.276249997E-3,-1.921504736E-4
9.589745092E1,-3.327428363E-3,-1.301912125E-4,9.315717616E-4
9.590750292E1,-4.219853785E-3,-7.451151032E-4,3.656251822E-3
9.591755492E1,-5.403452553E-3,5.340864882E-4,5.552533548E-3
9.592760792E1,-4.941393621E-3,3.901121207E-3,4.254242405E-3
9.593765992E1,-2.084716223E-3,4.926209338E-3,4.889780656E-3
9.594771192E1,2.410223242E-4,5.863109138E-3,5.488192663E-3
9.595776492E1,-2.246413380E-3,2.686181106E-3,3.119481727E-3
9.596781692E1,-4.017149098E-3,9.814916411E-4,3.810838331E-3
9.597786892E1,-5.025645252E-3,-2.239824738E-3,3.141415073E-3
9.598792092E1,-3.494327422E-3,-6.531132385E-4,8.747986867E-4
9.599797392E1,-3.400492016E-3,4.823627882E-3,5.483091809E-3
9.600802592E1,-3.368267789E-3,6.085965782E-3,5.112113431E-3
9.601807792E1,-1.755143050E-3,6.218696013E-3,4.399972036E-3
9.602813092E1,-1.711733639E-3,5.810699891E-3,2.967457520E-3
9.603818292E1,-1.189343166E-3,7.562557701E-3,3.915030975E-4
9.604823492E1,-1.800005790E-3,5.720981397E-3,-5.111919250E-3
9.605828792E1,-4.256771877E-3,6.225650664E-3,-5.728440825E-3
9.606833992E1,-5.568911321E-3,3.182989080E-3,-5.302335136E-3
9.607839192E1,-9.739771485E-3,4.888308700E-3,-5.949439947E-3
9.608844492E1,-8.276365697E-3,6.591932848E-3,-5.622137338E-3
9.609849692E1,-6.067739334E-3,1.219982374E-2,-3.470350523E-3
9.610854892E1,-4.448270891E-3,1.001336798E-2,-3.324941732E-3
9.611860092E1,-3.356280737E-3,6.354333833E-3,-9.490543744E-4
9.612865392E1,-1.685679890E-3,5.982556380E-3,1.455780235E-3
9.613870592E1,-3.668587655E-3,2.260215115E-3,7.720461581E-4
9.614875792E1,-3.099469934E-3,-2.852787962E-3,-1.968612894E-3
9.615881092E1,-3.650469705E-3,-7.067725994E-3,-3.463176545E-3
9.616886292E1,-5.353703164E-4,-8.510626853E-3,-4.048007075E-3
9.617891492E1,2.096094191E-3,-3.924476914E-3,-3.056320827E-3
9.618896792E1,2.109676367E-3,7.839921163E-4,-5.974242231E-4
9.619901992E1,1.900689676E-4,3.208057489E-3,1.776991994E-3
9.620907192E1,-2.929291688E-3,5.226999987E-3,6.492651068E-3
9.621912392E1,-3.592330031E-3,1.717610634E-3,8.893705904E-3
9.622917692E1,-5.427780561E-3,-3.061698284E-3,8.054543287E-3
9.623922892E1,-7.103061303E-3,-5.110166036E-3,1.146075223E-2
9.624928092E1,-8.920934983E-3,-8.023131639E-3,8.580277674E-3
9.625933392E1,-1.047837734E-2,-5.213839002E-3,9.514384903E-3
9.626938592E1,-9.008046240E-3,-4.017813131E-3,1.077379379E-2
9.627943792E1,-9.466288611E-3,-1.169137424E-3,1.104838587E-2
9.628949092E1,-8.281448856E-3,-1.735858386E-3,1.319036633E-2
9.629954292E1,-1.363225933E-2,-2.223689109E-3,1.199986879E-2
9.630959492E1,-1.212011743E-2,-1.528870314E-3,1.045896299E-2
9.631964792E1,-1.056403667E-2,-4.845051561E-3,1.136823371E-2
9.632969992E1,-6.653183606E-3,-4.784331657E-3,1.270008087E-2
9.633975192E1,-5.217559636E-3,-2.178709954E-3,1.396391168E-2
9.634980392E1,-4.214613698E-3,-9.477969725E-4,1.338201109E-2
9.635985692E1,-5.234964658E-3,1.012741006E-3,1.440232899E-2
9.636990892E1,-8.270168677E-3,2.939538099E-4,1.378926914E-2
9.637996092E1,-1.163871679E-2,3.780007828E-4,1.681357622E-2
9.639001392E1,-1.359534170E-2,2.612392884E-3,1.702343486E-2
9.640006592E1,-1.480547711E-2,6.090239622E-3,1.844250038E-2
9.641011792E1,-1.321956329E-2,5.917666480E-3,1.880149357E-2
9.642017092E1,-1.023896039E-2,9.652446955E-3,1.761019230E-2
9.643022292E1,-8.752383292E-3,1.130414009E-2,1.742031053E-2
9.644027492E1,-1.254596468E-2,1.052617002E-2,1.807840168E-2
9.645032692E1,-1.312653255E-2,1.097384747E-2,2.150242776E-2
9.646037992E1,-1.546612568E-2,1.054371148E-2,2.240783349E-2
9.647043192E1,-1.648345217E-2,9.629181586E-3,2.012497187E-2
9.648048392E1,-1.147768460E-2,1.193833537E-2,2.244653925E-2
9.649053692E1,-7.795864251E-3,9.684769437E-3,1.982998475E-2
9.650058892E1,-7.277081255E-3,9.234416299E-3,1.783640683E-2
9.651064092E1,-1.185505651E-2,7.548635826E-3,2.021993697E-2
9.652069392E1,-1.409644913E-2,7.788198534E-3,2.138191834E-2
9.653074592E1,-1.672019437E-2,7.147175726E-3,2.085940540E-2
9.654079792E1,-1.699681394E-2,6.651718169E-3,1.893955655E-2
9.655084992E1,-1.419436932E-2,6.880217232E-3,1.974995621E-2
9.656090292E1,-1.360883750E-2,5.886097439E-3,1.825070381E-2
9.657095492E1,-1.555534080E-2,6.377982907E-3,1.467434503E-2
9.658100692E1,-1.800127514E-2,4.480322357E-3,1.424928475E-2
9.659105992E1,-1.342037320E-2,5.262492690E-3,1.346844621E-2
9.660111192E1,-1.080851629E-2,3.013845999E-3,1.103426144E-2
9.661116392E1,-5.515217315E-3,4.252748564E-3,1.091282163E-2
9.662121692E1,-2.203667536E-3,1.979105175E-3,9.030155838E-3
9.663126892E1,-3.034307156E-3,1.793410629E-4,7.095103152E-3
9.664132092E1,-1.273870934E-3,4.463593941E-4,4.435093142E-3
9.665137292E1,-2.049915958E-3,2.263966948E-3,3.664374119E-3
9.666142592E1,-1.981030684E-3,5.006806925E-3,2.359199105E-3
9.667147792E1,-2.542957664E-3,6.886732765E-3,3.825269174E-3
9.668152992E1,-4.210359417E-3,8.985547349E-3,3.310874570E-3
9.669158292E1,-3.666807897E-3,7.980736904E-3,3.911417443E-3
9.670163492E1,-7.813638076E-4,8.085540496E-3,4.623333924E-3
9.671168692E1,2.546522068E-3,9.118581191E-3,2.607320901E-3
9.672173992E1,6.280722097E-3,9.325005114E-3,2.838117070E-3
9.673179192E1,4.702799022E-3,1.002275385E-2,1.170416363E-5
9.674184392E1,4.047213122E-3,1.001979411E-2,-2.808772260E-4
9.675189592E1,1.624269411E-3,7.811501157E-3,5.734420847E-5
9.676194892E1,1.362393377E-3,5.861042067E-3,1.001537661E-3
9.677200092E1,4.437811673E-3,4.350231029E-3,-2.094120719E-3
9.678205292E1,4.932541866E-3,5.916867405E-3,-1.619625371E-3
9.679210592E1,7.061473094E-3,9.160864167E-3,2.608326031E-4
9.680215792E1,5.965309218E-3,1.030119322E-2,-2.674838062E-3
9.681220992E1,6.393013056E-3,9.867897257E-3,-5.986375036E-4
9.682226267E1,4.525789525E-3,8.480154909E-3,-1.030437066E-3
9.683231467E1,3.429898527E-3,4.869707394E-3,-5.641175667E-4
9.684236667E1,5.388648249E-3,2.675283235E-3,-7.562587271E-4
9.685241867E1,7.205190137E-3,1.354266424E-4,-1.792494790E-3
9.686247167E1,7.975117303E-3,1.236458891E-3,3.317168448E-4
9.687252367E1,9.204698727E-3,2.084409352E-3,-1.354016131E-4
9.688257567E1,5.881869234E-3,4.842366558E-3,1.299160067E-4
9.689262867E1,6.639538333E-3,5.973677151E-3,1.039918163E-3
9.690268067E1,4.976922181E-3,3.418316133E-3,2.628554823E-3
9.691273267E1,6.983348168E-3,1.554369694E-3,8.698032470E-4
9.692278567E1,9.620586410E-3,-9.571614210E-4,3.499454353E-3
9.693283767E1,1.081527956E-2,-3.172645112E-3,3.635275643E-3
9.694288967E1,3.433621023E-3,-6.297660060E-3,1.204612199E-4
9.695294167E1,5.251828115E-4,-8.737647906E-3,2.002250869E-3
9.696299467E1,-4.997770768E-3,-5.464283749E-3,5.137765780E-3
9.697304667E1,-5.380418152E-4,-5.467745475E-3,8.121039718E-3
9.698309867E1,3.393583000E-3,-9.952331893E-4,7.429149933E-3
9.699315167E1,9.484498762E-3,-1.027457416E-3,5.528185517E-3
9.700320367E1,8.792531677E-3,-5.617062561E-5,4.976378987E-4
9.701325567E1,1.765781315E-3,-1.919850707E-3,-4.485935438E-3
9.702330867E1,-2.097316552E-3,-5.016649608E-3,-6.878959015E-3
9.703336067E1,7.900826167E-4,-4.965783563E-3,-3.193410113E-3
9.704341267E1,4.876169376E-3,-2.622122411E-3,-2.466821345E-3
9.705346467E1,8.270634338E-3,-7.481859066E-3,-1.502490835E-3
9.706351767E1,8.647471666E-3,-7.399833761E-3,-6.666093133E-3
9.707356967E1,7.320418954E-3,-1.100282371E-2,-6.154767238E-3
9.708362167E1,3.847385757E-3,-1.168569364E-2,-8.837970905E-3
9.709367467E1,4.308645148E-3,-6.568163633E-3,-8.815333247E-3
9.710372667E1,4.479092080E-3,-1.287079882E-3,-4.105198197E-3
9.711377867E1,3.840998746E-3,2.230689628E-3,-1.328852726E-3
9.712383067E1,1.140283886E-3,4.706572741E-3,9.886904154E-4
9.713388367E1,-3.383361269E-3,3.693487961E-4,2.725071274E-3
9.714393567E1,-4.874989856E-3,-3.645398654E-3,1.881306525E-3
9.715398767E1,-3.805198241E-3,-6.819886621E-3,-4.303172464E-4
9.716404067E1,-5.770975258E-3,-7.653316483E-3,1.359649934E-3
9.717409267E1,-6.540894974E-3,-9.609940462E-3,1.999873901E-3
9.718414467E1,-6.071200594E-3,-5.094222724E-3,-4.758279538E-4
9.719419767E1,-7.779617794E-3,-4.912328906E-3,-8.710409747E-4
9.720424967E1,-8.980876766E-3,-6.790496875E-3,-3.384781070E-3
9.721430167E1,-9.367035702E-3,-6.657339167E-3,-4.153103102E-3
9.722435367E1,-7.854791358E-3,-7.876647636E-3,-3.026241902E-3
9.723440667E1,-7.941078395E-3,-3.365786048E-3,-1.457373495E-3
9.724445867E1,-6.852927152E-3,1.252498361E-3,-2.901915926E-3
9.725451067E1,-6.836149376E-3,3.711927682E-3,-1.769273309E-3
9.726456367E1,-5.121693015E-3,3.097564681E-3,6.778072566E-4
9.727461567E1,-4.691858776E-3,3.102891147E-3,-1.378419343E-3
9.728466767E1,-3.272033297E-3,3.905727994E-3,4.146059044E-3
9.729472067E1,-4.129038658E-3,3.067631274E-3,4.674163647E-3
9.730477267E1,-2.171426546E-3,2.948121401E-3,8.052085526E-3
9.731482467E1,5.186323542E-4,2.457034541E-3,8.658753708E-3
9.732487667E1,-6.923126057E-5,1.443294925E-3,7.792019285E-3
9.733492967E1,-1.148344483E-3,6.475422997E-4,6.476417650E-3
9.734498167E1,-1.250342466E-3,4.553413019E-4,5.054367241E-3
9.735503367E1,-2.812286373E-3,-5.859546363E-4,2.515309490E-3
9.736508667E1,-1.360868104E-3,2.297692699E-3,-1.896084403E-3
9.737513867E1,-1.675653737E-3,4.293199163E-3,-4.783217330E-3
9.738519067E1,-4.258381203E-3,2.892043907E-3,-2.249099780E-3
9.739524367E1,-6.119398400E-3,-1.346482895E-5,-3.988409881E-3
9.740529567E1,-7.605271414E-3,-1.314268215E-3,-3.816911951E-3
9.741534767E1,-7.731772028E-3,-3.472760553E-3,-4.068047740E-3
9.742539967E1,-4.453154746E-3,-4.615001380E-3,-5.657090805E-3
9.743545267E1,-5.341585260E-3,-2.851190278E-3,-3.333482891E-3
9.744550467E1,-5.135800689E-3,-1.918518916E-3,-3.154088743E-3
9.745555667E1,-6.411720999E-3,-2.207205631E-3,-7.236878155E-4
9.746560967E1,-7.047776133E-3,-4.160539247E-3,2.613832476E-3
9.747566167E1,-8.094398305E-3,-6.467103027E-3,2.556033432E-4
9.748571367E1,-6.461795419E-3,-8.325265720E-3,3.189700656E-3
9.749576667E1,-6.780575961E-3,-6.067437120E-3,4.974018782E-3
9.750581867E1,-6.532193162E-3,-6.544846576E-3,2.973231953E-3
9.751587067E1,-7.722892798E-3,-3.459041938E-3,2.444860991E-3
9.752592267E1,-5.155160557E-3,-1.877038507E-3,1.439095009E-3
9.753597567E1,-4.308009055E-3,-2.332438948E-3,-3.188576084E-4
9.754602767E1,-4.407437053E-3,-6.570434198E-5,-8.566327160E-4
9.755607967E1,-5.063905846E-3,6.091406103E-4,2.437854419E-4
9.756613267E1,-9.352039546E-3,4.072510637E-5,-1.048678532E-4
9.757618467E1,-1.108762249E-2,2.471125918E-3,4.799623275E-4
9.758623667E1,-1.047738083E-2,2.060042229E-3,-1.399551984E-4
9.759628867E1,-8.013956249E-3,2.964984393E-3,4.075906472E-4
9.760634167E1,-5.287431180E-3,9.365620790E-4,-6.990596885E-4
9.761639367E1,-8.867251687E-3,9.626611136E-4,-3.490052652E-3
9.762644567E1,-9.404843673E-3,1.334255678E-3,-1.610724255E-3
9.763649867E1,-1.221367996E-2,3.009492066E-4,3.445685143E-4
9.764655067E1,-1.116733253E-2,1.874364098E-3,2.447807696E-3
9.765660267E1,-7.135572843E-3,1.174767967E-4,3.327716142E-3
9.766665567E1,-2.344639972E-3,5.048178136E-4,4.328450654E-3
9.767670767E1,-2.937193494E-3,-1.186023001E-3,3.855207004E-3
9.768675967E1,-8.214022964E-4,-2.147061983E-3,2.745513339E-3
9.769681167E1,-3.390819766E-3,-2.845342504E-3,2.403563587E-3
9.770686467E1,-4.116882570E-3,-2.205519704E-3,1.369572943E-3
9.771691667E1,-3.172791563E-3,-2.863054397E-3,7.873878349E-5
9.772696867E1,-4.295137711E-3,-7.402207702E-4,-1.088887569E-3
9.773702167E1,-4.296469502E-3,1.613214728E-3,-2.780261450E-3
9.774707367E1,-5.168830976E-3,3.866419429E-3,-1.921437914E-3
9.775712567E1,-7.089236751E-3,6.314776838E-4,-1.654056599E-3
9.776717767E1,-7.578729186E-3,-1.259599579E-3,-2.151728142E-3
9.777723067E1,-1.740014646E-3,-1.401545713E-3,-7.013705326E-4
9.778728267E1,-7.872236893E-4,-1.800148049E-3,-8.982693544E-4
9.779733467E1,1.081312075E-4,-1.325838966E-3,-2.878728556E-4
9.780738767E1,2.757355105E-4,7.516543847E-4,-1.776685589E-3
9.781743962E1,6.413876545E-4,-2.241278999E-4,-3.140774788E-4
9.782749162E1,-2.022929955E-3,-1.904987730E-4,9.114199784E-4
9.783754462E1,1.932397019E-3,-1.499638893E-5,-1.787427464E-3
9.784759662E1,1.754765864E-3,-1.103685470E-3,-4.533478990E-3
9.785764862E1,5.601439625E-6,-2.344718669E-3,-4.886614159E-3
9.786770062E1,-2.630255185E-4,-2.456413349E-3,-6.031486206E-3
9.787775362E1,1.384139759E-3,-7.232283242E-4,-8.013144135E-3
9.788780562E1,1.905769575E-3,1.197298057E-3,-5.844353233E-3
9.789785762E1,2.537204884E-3,2.001838991E-3,-3.584128339E-3
9.790791062E1,2.969259629E-3,2.175126458E-3,-9.642215446E-4
9.791796262E1,2.406800166E-3,1.299745287E-3,7.836111472E-4
9.792801462E1,1.257018419E-3,3.085660283E-4,-6.973302225E-4
9.793806762E1,2.215814311E-4,-1.448321389E-3,7.282598526E-4
9.794811962E1,8.339404594E-4,2.685820218E-4,-1.381759066E-4
9.795817162E1,-1.968770288E-3,-2.694450784E-3,1.258119475E-3
9.796822362E1,-2.418321557E-3,-1.994088525E-3,1.555060851E-3
9.797827662E1,-4.501712974E-3,-8.795557078E-4,-2.787918784E-4
9.798832862E1,-3.082510550E-3,2.840033267E-4,-2.120784484E-4
9.799838062E1,-5.910255015E-3,-4.073532764E-4,-2.565780189E-3
9.800843362E1,-5.638705101E-3,-2.858210821E-3,-3.466686467E-3
9.801848562E1,-6.696512457E-3,2.523614094E-4,-3.616888775E-3
9.802853762E1,-5.001675803E-3,7.658076938E-4,-4.253852647E-3
9.803859062E1,-5.412601400E-3,3.993025981E-3,-3.790196031E-3
9.804864262E1,-7.367889863E-3,1.893448411E-3,-3.274935763E-3
9.805869462E1,-7.036592346E-3,2.140057040E-3,-3.543914761E-3
9.806874662E1,-6.707512308E-3,3.293302376E-3,-1.986453775E-3
9.807879962E1,-9.884396568E-3,3.306085477E-3,-1.592838555E-3
9.808885162E1,-7.082493510E-3,3.150764620E-3,1.246952685E-3
9.809890362E1,-8.086506277E-3,2.623192267E-3,9.420207934E-4
9.810895662E1,-3.700633999E-3,1.874419162E-3,3.505826462E-3
9.811900862E1,-2.321915235E-3,3.635301255E-3,1.957997214E-3
9.812906062E1,-6.228187121E-4,1.577742980E-3,-1.653515617E-3
9.813911362E1,-2.399946097E-3,9.910485242E-4,-1.265759463E-3
9.814916562E1,-8.098041639E-3,2.729249652E-3,-6.015752442E-4
9.815921762E1,-6.107063033E-3,2.133234171E-3,-4.308667267E-4
9.816926962E1,-6.178698502E-3,1.947159879E-3,1.191524789E-4
9.817932262E1,-2.012982033E-3,8.557963884E-4,3.588369582E-4
9.818937462E1,-3.409011289E-3,-4.387663212E-4,-4.046563990E-3
9.819942662E1,-3.113932908E-3,-2.228676574E-3,-5.622888915E-3
9.820947962E1,-3.683582880E-3,-2.836676547E-3,-5.428478587E-3
9.821953162E1,-4.308360629E-3,-1.422271365E-3,-6.142205559E-3
9.822958362E1,-5.858947057E-3,-1.277103322E-3,-5.115917884E-3
9.823963662E1,-2.530795056E-3,-1.552207628E-3,-3.274075687E-3
9.824968862E1,-1.179324929E-3,-2.806758974E-3,-4.315133672E-3
9.825974062E1,-3.367010504E-4,-3.014485352E-3,-7.122372277E-3
9.826979262E1,-2.513662912E-3,-2.919537248E-3,-3.869532142E-3
9.827984562E1,-3.773870412E-3,-1.130979508E-4,-3.700953908E-3
9.828989762E1,-4.623330664E-3,3.635000903E-4,-2.271083184E-3
9.829994962E1,-3.827312496E-3,5.555141252E-4,-4.566713469E-4
9.831000262E1,-3.383451141E-3,2.767888363E-4,4.751919303E-3
9.832005462E1,-3.225525841E-3,8.341884241E-4,4.264028277E-3
9.833010662E1,-1.366902143E-3,2.591297962E-3,6.708002649E-3
9.834015962E1,-7.666256279E-4,6.975926459E-3,4.225137644E-3
9.835021162E1,-2.779047936E-4,7.225876674E-3,4.981745034E-3
9.836026362E1,2.214380074E-4,6.482055411E-3,4.613429774E-3
9.837031562E1,-7.818089798E-4,5.047020502E-3,2.806077478E-3
9.838036862E1,-3.016734030E-3,5.561543629E-3,3.275859170E-3
9.839042062E1,-7.525142282E-4,3.456580918E-3,-2.120829886E-4
9.840047262E1,-6.115762517E-5,6.529336330E-3,-1.253379043E-3
9.841052562E1,-8.924184367E-4,3.423642367E-3,-1.580571174E-3
9.842057762E1,1.366268843E-4,2.595665632E-3,-2.028515097E-3
9.843062962E1,-1.439959742E-3,1.120599918E-4,-3.824612126E-3
9.844068262E1,5.387689453E-4,2.026606351E-3,-1.261319383E-3
9.845073462E1,1.235808246E-3,2.188708633E-3,-3.604828380E-4
9.846078662E1,3.627593163E-3,5.322982557E-3,-1.594591653E-3
9.847083862E1,6.158566102E-3,6.605598610E-3,-1.201135339E-3
9.848089162E1,5.702100229E-3,7.508143783E-3,2.388358116E-4
9.849094362E1,3.965189680E-3,8.223237470E-3,1.510564936E-3
9.850099562E1,5.089309998E-3,9.040826932E-3,-4.396678414E-4
9.851104862E1,6.511629559E-3,9.076649323E-3,7.910886779E-4
9.852110062E1,9.841380641E-3,6.549841724E-3,3.382610623E-3
9.853115262E1,1.388102211E-2,6.384216249E-3,3.629929386E-3
9.854120562E1,1.184024289E-2,6.709653884E-3,3.964156378E-3
9.855125762E1,7.958617993E-3,5.973557476E-3,3.496857360E-3
9.856130962E1,2.833631122E-3,5.286195315E-3,2.563153394E-3
9.857136162E1,-1.354211010E-3,5.110511556E-3,4.321663175E-3
9.858141462E1,-1.877467148E-4,3.964819945E-3,3.869192209E-3
9.859146662E1,2.916704863E-3,3.440133063E-3,4.976259079E-3
9.860151862E1,5.236318335E-3,2.441714052E-3,1.170868170E-3
9.861157162E1,4.069173243E-3,3.596254159E-3,6.197535549E-4
9.862162362E1,3.740370739E-4,4.305720329E-3,-3.618933726E-3
9.863167562E1,-3.416029271E-3,3.329667728E-3,-6.984054111E-3
9.864172862E1,3.448866773E-4,3.354168730E-3,-7.737994194E-3
9.865178062E1,6.139682606E-3,2.809892874E-3,-6.441969890E-3
9.866183262E1,1.137572341E-2,4.302062094E-3,-5.092462525E-4
9.867188462E1,1.282082871E-2,4.458533600E-3,-3.429729259E-4
9.868193762E1,1.088843867E-2,4.422201309E-4,-3.401613329E-3
9.869198962E1,1.051656343E-2,-5.781040527E-3,-4.301522858E-3
9.870204162E1,1.174534671E-2,-6.224723533E-3,-2.509748098E-3
9.871209462E1,1.793320477E-2,-2.428941429E-3,-2.581259236E-3
9.872214662E1,1.847169548E-2,3.300583456E-3,-6.376844831E-4
9.873219862E1,1.570875198E-2,6.943492219E-3,3.707361873E-3
9.874225162E1,1.014247909E-2,5.007107742E-3,4.976091906E-3
9.875230362E1,4.269232508E-3,3.799279220E-3,5.015395582E-3
9.876235562E1,5.259928294E-3,-8.005325217E-4,2.816157416E-3
9.877240762E1,7.443987764E-3,-5.188146606E-3,8.686459041E-4
9.878246062E1,7.755843922E-3,-5.654998124E-3,1.167186303E-3
9.879251262E1,6.683833897E-3,-2.562117064E-3,-1.386798802E-3
9.880256462E1,1.369495876E-3,7.833354175E-6,-3.029702697E-3
9.881261762E1,-2.578908578E-3,1.229679794E-3,-1.855981420E-3
9.882266962E1,-4.080398940E-3,1.941542723E-3,2.151543275E-3
9.883272162E1,-1.300681848E-3,4.126837011E-4,3.144696821E-4
9.884277462E1,-2.449471503E-5,-5.609679502E-4,3.088769736E-4
9.885282662E1,1.386714401E-3,9.400014533E-4,-4.744237522E-4
9.886287862E1,6.090712268E-4,2.264125040E-3,-8.446030552E-4
9.887293162E1,-2.925299108E-3,4.143069964E-3,1.040759031E-3
9.888298362E1,-2.962317318E-3,9.604147635E-3,4.556626081E-4
9.889303562E1,-8.784821257E-4,1.364930905E-2,3.800170496E-3
9.890308762E1,1.094920095E-3,1.428687014E-2,5.493941251E-3
9.891314062E1,-1.543993130E-5,1.356311888E-2,6.823170464E-3
9.892319262E1,1.900437986E-3,1.310079452E-2,5.673750304E-3
9.893324462E1,2.226769924E-3,1.173152216E-2,3.383908886E-3
9.894329762E1,4.823994823E-4,1.120155305E-2,1.469095936E-3
