timestamp,X (m/s^2),Y (m/s^2),Z (m/s^2),fft_dom_freq_Time (s),fft_dom_magnitude_Time (s),fft_dom_freq_X (m/s^2),fft_dom_magnitude_X (m/s^2),fft_dom_freq_Y (m/s^2),fft_dom_magnitude_Y (m/s^2),fft_dom_freq_Z (m/s^2),fft_dom_magnitude_Z (m/s^2),X (rad/s),Y (rad/s),Z (rad/s),fft_dom_freq_Time (s),fft_dom_magnitude_Time (s),fft_dom_freq_X (rad/s),fft_dom_magnitude_X (rad/s),fft_dom_freq_Y (rad/s),fft_dom_magnitude_Y (rad/s),fft_dom_freq_Z (rad/s),fft_dom_magnitude_Z (rad/s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°),fft_dom_freq_Time (s),fft_dom_magnitude_Time (s),fft_dom_freq_Latitude (°),fft_dom_magnitude_Latitude (°),fft_dom_freq_Longitude (°),fft_dom_magnitude_Longitude (°),fft_dom_freq_Height (m),fft_dom_magnitude_Height (m),fft_dom_freq_Velocity (m/s),fft_dom_magnitude_Velocity (m/s),fft_dom_freq_Direction (°),fft_dom_magnitude_Direction (°),fft_dom_freq_Horizontal Accuracy (m),fft_dom_magnitude_Horizontal Accuracy (m),fft_dom_freq_Vertical Accuracy (°),fft_dom_magnitude_Vertical Accuracy (°),label
2025-01-01 00:00:52,1.5185799754205052,9.229257659893939,3.6974988902946464,1.0,1299.9468825922245,1.6565656565656566,72.0619998474163,1.7474747474747474,220.48811324226347,1.2323232323232323,120.68485914338716,-0.04047877320540405,-0.4328926371357475,-0.19841913113626264,1.0,1299.9783072574803,2.8585858585858586,18.155756178987296,1.303030303030303,43.355537953920425,2.505050505050505,37.06592666893722,52.38901139,4.891433145,1.708018378,2.181130154,338.7811622,5.067978956,4.411619922,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:00:53,0.8409138106645601,8.415622622546,3.248222785912,1.0,1324.9532815547655,1.74,92.62217942367818,1.0,229.96772154889715,1.42,95.68430997473297,-0.10424035461379001,0.38935198794591996,-0.35096877647797003,1.0,1324.9847062325373,2.94,21.18729801387485,1.77,45.86270229601469,2.9,38.23176182407407,52.38903325,4.891425875,1.921740928,2.069974397,342.5447527,5.167802855,4.622706147,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:00:54,1.0573844910050505,8.155744587067677,3.708672624093889,1.0,1349.9596937996566,1.2121212121212122,183.99517577367783,1.4343434343434343,208.04420837024134,1.4343434343434343,113.60522604077379,-0.19168980253434342,-0.014635742033351508,0.11231556756818181,1.0,1349.9911184892576,2.898989898989899,33.24754552340834,4.575757575757576,45.17808262529233,1.4646464646464648,61.88013979194751,52.38905758,4.89142189,1.922914374,2.169104021,348.9536158,5.161409738,4.623263131,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:00:55,-1.6804489882915001,8.068326827593001,3.2899694732624,1.0,1374.9660765000567,1.66,133.64632147480842,1.05,215.4166401582288,1.39,90.69673747661454,0.17994465234946003,-0.3774452704827,-0.18853674786759,1.0,1374.9975012008467,1.64,33.19210170109202,1.89,57.531504593451274,2.31,44.450997884838756,52.38908081,4.891411406,1.756299275,2.143363686,349.1825976,5.195762897,4.53881069,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:00:56,-2.0068252701737372,9.54512505269899,2.312208404541212,1.0,1399.972476169184,1.5252525252525253,109.90834829899768,1.2828282828282829,232.42449182019445,2.4444444444444446,90.69058498259037,-0.3032431007156566,0.15843870546444447,-6.726397333333235e-05,1.0,1400.003900880568,3.3535353535353534,30.0166361122934,2.585858585858586,51.88973109189828,1.8484848484848484,32.77686487405342,52.38910457,4.89138983,1.844539457,2.244766833,340.076462,5.227514246,4.379484742,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:00:57,1.25290207668265,9.5248474777161,2.623634623706,1.0,1424.978890097823,1.28,95.78214868788734,1.04,225.82700632799552,1.57,100.09005104572194,-0.07445889135262626,-0.4594116478590909,0.198852445069697,1.0,1424.8846544475568,2.797979797979798,35.95427033821963,1.202020202020202,52.319951740919606,1.5151515151515151,29.60690540505964,52.38912836,4.891386682,1.631204722,2.212029471,346.7414531,5.205501999,4.497605467,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:00:58,-0.17555916531010096,9.181352733164648,3.4575614790138385,1.0,1449.9853138447152,1.3737373737373737,109.83234611763322,1.0,225.3620355802111,1.5353535353535352,88.0729763497449,-0.0775873135454,0.47868370038089997,-0.6947553113264,1.0,1449.8910781060774,2.47,39.59957755640701,1.37,48.98970210128694,1.54,39.54862631807957,52.38914867,4.891376699,1.119542671,2.120461929,346.971739,5.126409462,4.515686348,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:00:59,-1.089427024852,8.58424996029,2.7052973053648,1.0,1474.9917320047502,1.72,114.33459130653496,1.5,220.45356917438275,1.24,114.37778503291138,0.04568906818254545,0.21821843233060606,0.6154584345468687,1.0,1474.8974963348571,2.4343434343434343,26.607046292777643,1.494949494949495,51.713512472750274,2.4545454545454546,50.68256420753116,52.38917393,4.891366882,1.448666447,2.13869616,349.440827,5.181796012,4.398421422,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:01:00,-1.0635761608464647,8.038297909672727,4.81719924930798,1.0,1499.9981508337148,1.292929292929293,83.35591794024067,1.0,216.130667287719,1.3535353535353536,113.28173941641639,0.3087843775292,-0.41735416082703,-0.48668420108584004,1.0,1499.9039151997267,2.96,27.125622993052865,3.25,32.50163407662934,1.39,27.037592667975137,52.38919711,4.891372947,2.073786517,2.14513422,358.6452926,5.223771016,3.947666779,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:01:01,-1.10160569912928,9.073937150338,2.0906933807268997,1.0,1525.0045820028038,1.48,115.42669916362678,1.36,225.68235151521785,1.38,113.61793899721646,-0.05461249254045455,0.09021653184444443,0.23347696578877777,1.0,1524.9103463161846,2.5454545454545454,27.876709209809338,2.01010101010101,44.87831896798333,1.6464646464646464,37.33204642970861,52.38922145,4.891359391,2.861055659,2.136261054,356.9298707,5.261843844,3.701023181,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:01:02,1.0555096017967678,9.084806532589495,3.079754707972626,1.0,1550.011015622987,1.5151515151515151,83.1158364440506,1.707070707070707,239.98780785645422,1.3535353535353536,86.37302194098888,0.10622362253237999,-0.17793694881350003,-0.54778145584228,1.0,1549.916779890224,2.57,29.980034395613366,2.52,41.94290627949174,2.96,28.25754227725,52.38924703,4.89133463,2.65727893,2.200627747,350.2808525,5.246120843,3.753278049,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:01:03,-0.5277056607373738,9.468709716762627,4.3590489473906056,1.0,1574.8917741801624,1.3737373737373737,135.94876677699423,1.0,227.89838375434866,1.1414141414141414,110.69298206186812,-0.026961248617272723,-0.28259681428626265,0.2785195459771717,1.0,1574.923198952102,2.3333333333333335,28.555319547362156,3.01010101010101,59.17085659769212,2.2525252525252526,34.38946373011561,52.38927082,4.891322835,2.964568714,2.163021626,350.3407123,5.260753832,3.791323012,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:01:04,2.0645427612405998,8.571354277229,3.3188968185306997,1.0,1599.8981893843861,1.13,115.24700885994413,1.3,216.67151598262296,2.09,104.11795871300951,-0.2171259959027,0.09170705378459999,-0.24663378985319998,1.0,1599.9296141633995,3.91,22.301189427275578,2.23,50.043305670214224,1.39,27.063998769308135,52.38929056,4.89133189,2.344593246,1.951455554,2.197937633,5.29704468,3.755016564,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:01:05,-2.124908502740808,7.381029857301111,4.901053660983333,1.0,1624.9046225159477,1.6868686868686869,95.91168461152965,1.3636363636363635,226.62366141351208,1.4242424242424243,125.84007337323293,0.1283237847640404,-0.08972161496141416,0.14897407774101012,1.0,1624.936047301711,2.4646464646464645,26.512131162145568,4.282828282828283,43.62421817166841,2.292929292929293,33.55829632076244,52.38930803,4.891338645,2.165914234,1.925797724,10.10860016,5.272345736,3.785215603,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:01:06,0.724810748285,9.6784879804,3.7443106659597,1.0,1649.911059323906,1.42,87.5309697413299,1.42,228.56812286038308,2.0,117.29477814690544,-0.08623072935970001,-0.171095231329,0.22473275762619999,1.0,1649.9424841161142,3.51,20.363229015189546,3.59,43.76811446500207,2.67,30.031905643183272,52.38932915,4.891367764,2.338131735,2.001288655,27.43125631,5.392381423,4.105534409,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:01:07,2.9150290749725256,8.496038457655555,4.102792441656364,1.0,1674.9174918297667,1.1515151515151516,89.52792430527836,1.0,214.89555661765473,1.3434343434343434,114.09503325361453,-0.07166923125058586,-0.3256620695400808,-0.26566160440282827,1.0,1674.948916628134,2.7676767676767677,24.170667665160963,1.5151515151515151,49.169120264688175,2.1414141414141414,24.772475095491014,52.38934518,4.891385526,3.618506103,1.920837719,33.15582489,5.405676531,4.350549368,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:01:08,-0.47946794127066,7.819813613727999,5.088796792503,1.0,1699.923932369781,1.21,95.89372084005521,1.0,215.7374066753545,1.08,130.5212406025408,0.2643887915293,-0.0327215643923,-0.005776974762840004,1.0,1699.9553571740364,2.49,26.466934006325424,1.85,45.04590034132524,2.3,26.80659191077422,52.38936221,4.891405312,3.701125874,2.002356746,34.42138933,5.450723289,4.481332163,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:01:09,1.5557950106593534,9.053724198777777,4.256197676240606,1.0,1724.9303724284032,2.121212121212121,80.57773484331024,1.1111111111111112,216.76194587740713,1.02020202020202,106.45383679714969,-0.37550989890192926,0.32810668634262624,0.1627463553740202,1.0,1724.9617972382937,2.757575757575758,35.457003306053664,2.7373737373737375,43.07924282829245,1.6565656565656566,25.77284702615988,52.38937718,4.891431044,4.155943454,2.041283326,42.56443691,5.379003445,4.45347649,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:01:10,2.100129757679,9.18324135125,4.0065428512946,1.0,1749.9368486191445,2.34,77.3128118408426,1.0,210.95688007000012,1.71,118.34636809340303,0.08000262610190001,-0.17212442788811,-0.20745729733512,1.0,1749.9682734406847,3.56,26.046832045224136,3.48,30.576805799334757,2.55,24.76491494325236,52.38937781,4.891448639,6.360319917,1.455515699,60.73914877,5.313737395,4.313358531,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:01:11,0.022649869027555558,8.140261632739698,5.408976218509899,1.0,1774.9433116225778,1.2323232323232323,91.89075502165986,1.0,231.96990724390693,1.3333333333333333,102.43608740680774,-0.10193148492020203,0.2963260857655555,0.05265308197616162,1.0,1774.9747363432773,2.5555555555555554,26.111936509035846,1.2222222222222223,35.816658983190315,2.7777777777777777,25.317167994640556,52.38939531,4.891453039,6.011582493,1.56384672,40.7636833,5.171686953,4.09067519,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:01:12,2.0073467010755497,8.13055542292,4.0381107055174,1.0,1799.9497712517111,1.43,88.69625742479268,1.0,200.28034627287605,1.31,160.5067869626697,0.10414206540886001,-0.0675571652913,0.030969827671259997,1.0,1799.9811960771187,2.95,19.240415625926392,2.41,28.56349167880762,1.6,32.38530392699973,52.38941544,4.891461466,4.945703525,1.888825452,26.3326281,5.147130198,4.376157579,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:01:13,-0.6678173273525252,8.877504286482425,3.262051377749192,1.0,1824.9562218475282,1.1717171717171717,89.5977727392134,1.0,213.19652545310157,1.3131313131313131,129.58328658706034,0.5057942090077374,-0.21719333804626262,-0.3052750088514141,1.0,1824.9876466776886,1.8686868686868687,24.780970739081837,4.343434343434343,43.47527365797227,1.5757575757575757,39.64566683549373,52.38943131,4.891479971,4.311128132,1.902655086,30.48777325,5.062930664,4.44853246,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:01:14,-0.9781619017962,9.153644897426,0.29847631528900004,1.0,1849.962663125758,2.82,94.30348275249622,1.22,234.45835658694082,1.78,75.56810547867818,-0.11247248952226001,0.24206812032049999,0.15594946659279998,1.0,1849.9940879604787,3.0,42.74019220721549,1.42,51.28486163743968,2.91,34.00313559690515,52.38945391,4.891496924,4.245958734,1.97963944,26.71416228,5.062995823,4.479224793,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:01:15,-0.09084744539545454,9.371067310419193,3.3362410389437374,1.0,1874.9691139849583,3.2323232323232323,69.6615938687486,1.2828282828282829,239.18587104241317,2.474747474747475,80.87372031842368,-0.0013257207738484919,0.6395174475689899,0.3377167821839596,1.0,1875.0005388240588,2.474747474747475,33.50605891109575,1.2525252525252526,50.61838685153506,4.444444444444445,21.41284094936178,52.38947229,4.891510161,3.631354328,1.902831095,25.98329103,5.088550812,4.540325357,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:01:16,-0.3445070938216,9.0234710952591,3.881404577704,1.0,1899.9755792449296,3.28,110.10432912683889,1.0,238.88931722491162,2.15,97.67665099904059,-0.34227968844986867,0.409658458959495,-0.18857403774898993,1.0,1899.88134343862,2.121212121212121,33.52872808117143,1.595959595959596,62.759573448749464,3.212121212121212,42.59078699957188,52.38949537,4.891506959,3.191777707,1.887212327,6.728058146,5.087684883,4.542468248,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:01:17,0.7779247214579798,9.038511893778788,5.587120916172828,1.0,1924.9820543407245,1.878787878787879,68.13245071667441,1.2828282828282829,199.29098689485554,1.1313131313131313,148.5265668901743,-0.0014370989490700137,-0.2236033232663,-0.021354693740899995,1.0,1924.8878184801995,3.03,27.293297486970573,1.46,66.22809380960979,2.95,31.987923417389037,52.38951907,4.891494265,2.881975019,1.924137341,350.4085167,5.05277704,4.545421635,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:01:18,-2.2298874252477,8.0856308438877,4.99169072571,1.0,1949.9885383203261,1.9,105.10493934187862,1.24,224.16659335490078,1.48,121.17593961853464,-0.06070657821767676,0.6679160948019192,0.19606446912236364,1.0,1949.8943023856793,2.414141414141414,34.941385301721155,1.0,56.60545835083686,2.95959595959596,33.67059158813612,52.38953962,4.891467792,3.038780173,1.977751952,332.154617,5.000352023,4.500034826,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:01:19,3.576205666290303,8.503832855438313,4.254564708172727,1.0,1974.9950345399204,1.3434343434343434,142.65441429377478,1.3838383838383839,212.9438611384089,1.2828282828282829,143.77729378205294,0.22446966014508,-0.0884616400915,-0.06009064192186,1.0,1974.9007986107029,3.13,28.606152075480505,1.51,55.06171887684643,1.42,36.73307308465315,52.38955656,4.891443358,2.744785833,1.947125862,324.3804144,4.988066806,4.542514848,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:01:20,-2.97637609419179,8.1670330670901,4.823545385915,1.0,2000.0015252941168,1.27,154.13684827394502,1.2,231.078537607332,1.77,126.33839209811269,0.07479209467337375,0.007956229958585859,0.03571866241646465,1.0,1999.9072893932423,2.191919191919192,22.741785704720986,1.0,60.83436800284811,1.9292929292929293,33.713854706813365,52.38957303,4.891411356,3.192844093,1.957033448,314.6976354,4.901679203,4.534120275,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:01:21,0.3862724997714141,9.171651694549494,3.323635434269192,1.0,2025.0080355568766,1.4242424242424243,132.36737044932173,1.101010101010101,228.81447710263782,1.878787878787879,129.17543377970924,0.06619348041440999,0.056717367422573,0.02238361039821001,1.0,2024.913799468144,2.87,26.77636224957349,1.46,55.9739185549982,2.66,34.29073837867967,52.38958954,4.891379321,3.407484672,2.062889072,312.1468474,4.858101329,4.468020099,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
2025-01-01 00:01:22,0.6105833157272728,8.314367758955283,3.4244439835343434,1.0,2049.8888895800455,1.5151515151515151,117.36893722555561,1.303030303030303,224.6325909177948,1.9898989898989898,104.08552216360543,-0.043467065203333335,-0.3664596826908081,0.1139060108249495,1.0,2049.920314445434,3.2323232323232323,29.933055755985045,1.6363636363636365,56.3380596342875,2.2626262626262625,42.99893200532874,52.38960281,4.891341423,3.656291744,2.00457605,304.9445241,4.886902714,4.603255412,1.0,1391.9454030199645,1.0,1309.7245056861893,1.0,122.28678715215615,1.0,64.53103842057509,1.0,62.123970269043845,1.0,8179.21088679337,1.0,130.30615178986534,1.0,102.7353996820769,running
